District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Hambantota,2013,44,2013-10-26,0.0,False,False,4.571204873614372,0.9405611157417297,5.5,94.3,rolling_one_step
Hambantota,2013,45,2013-11-02,4.0,False,False,2.188205499552293,-1.0743075609207153,1.1,94.3,rolling_one_step
Hambantota,2013,46,2013-11-09,4.0,False,False,3.1324461329528495,0.7319523692131042,3.9,94.3,rolling_one_step
Hambantota,2013,47,2013-11-16,5.0,False,False,3.5843934313487154,1.4252930879592896,5.0,94.3,rolling_one_step
Hambantota,2013,48,2013-11-23,4.0,False,False,4.321945915465699,0.5464862585067749,4.9,94.3,rolling_one_step
Hambantota,2013,49,2013-11-30,2.0,False,False,4.154198143567119,0.6189640760421753,4.8,94.3,rolling_one_step
Hambantota,2013,50,2013-12-07,7.0,False,False,3.0320171540729906,0.528457522392273,3.6,94.3,rolling_one_step
Hambantota,2013,51,2013-12-14,6.0,False,False,5.098094502868586,1.1661399602890015,6.3,94.3,rolling_one_step
Hambantota,2013,52,2013-12-21,5.0,False,False,5.567906094049681,1.479174256324768,7.0,94.3,rolling_one_step
Hambantota,2014,1,2013-12-28,13.0,False,False,5.272149101739816,1.231847882270813,6.5,94.3,rolling_one_step
Hambantota,2014,2,2014-01-04,10.0,False,False,9.297261658583857,3.2203125953674316,12.5,94.3,rolling_one_step
Hambantota,2014,3,2014-01-11,5.0,False,False,9.66430630773022,1.9069353342056274,11.6,94.3,rolling_one_step
Hambantota,2014,4,2014-01-18,5.0,False,False,7.235965639865952,-1.6432489156723022,5.6,94.3,rolling_one_step
Hambantota,2014,5,2014-01-25,9.0,False,False,6.072001094161648,-1.9304108619689941,4.1,94.3,rolling_one_step
Hambantota,2014,6,2014-02-01,6.0,False,False,7.59534638586112,0.18503162264823914,7.8,94.3,rolling_one_step
Hambantota,2014,7,2014-02-08,5.0,False,False,6.765782878377553,-0.27795547246932983,6.5,94.3,rolling_one_step
Hambantota,2014,8,2014-02-15,11.0,False,False,5.847497244651457,-1.7023165225982666,4.1,94.3,rolling_one_step
Hambantota,2014,9,2014-02-22,4.0,False,False,8.525039009855004,-0.05874642729759216,8.5,94.3,rolling_one_step
Hambantota,2014,10,2014-03-01,3.0,False,False,6.175903459369843,-2.008523941040039,4.2,94.3,rolling_one_step
Hambantota,2014,11,2014-03-08,3.0,False,False,4.526743542363971,-4.505204677581787,0.0,94.3,rolling_one_step
Hambantota,2014,12,2014-03-15,2.0,False,False,3.7331595483383957,-1.6609283685684204,2.1,94.3,rolling_one_step
Hambantota,2014,13,2014-03-22,2.0,False,False,2.8320511377339668,-1.3366551399230957,1.5,94.3,rolling_one_step
Hambantota,2014,14,2014-03-29,11.0,False,False,2.3993725953197402,-0.9314594268798828,1.5,94.3,rolling_one_step
Hambantota,2014,15,2014-04-05,2.0,False,False,6.8634333756012635,0.4385511875152588,7.3,94.3,rolling_one_step
Hambantota,2014,16,2014-04-12,0.0,False,False,4.341580962522615,-1.822139024734497,2.5,94.3,rolling_one_step
Hambantota,2014,17,2014-04-19,2.0,False,False,2.093776496707353,-2.425628662109375,0.0,94.3,rolling_one_step
Hambantota,2014,18,2014-04-26,4.0,False,False,2.045184271288677,0.13407160341739655,2.2,94.3,rolling_one_step
Hambantota,2014,19,2014-05-03,1.0,False,False,3.0570922810454144,0.744999349117279,3.8,94.3,rolling_one_step
Hambantota,2014,20,2014-05-10,5.0,False,False,1.992593072718114,0.7077749371528625,2.7,94.3,rolling_one_step
Hambantota,2014,21,2014-05-17,2.0,False,False,3.548378948980032,0.6605979204177856,4.2,94.3,rolling_one_step
Hambantota,2014,22,2014-05-24,11.0,False,False,2.7475272928315424,1.6238373517990112,4.4,94.3,rolling_one_step
Hambantota,2014,23,2014-05-31,20.0,False,False,7.0138152105702485,4.726348876953125,11.7,94.3,rolling_one_step
Hambantota,2014,24,2014-06-07,20.0,False,False,13.797228000957716,10.16474437713623,24.0,94.3,rolling_one_step
Hambantota,2014,25,2014-06-14,19.0,False,False,17.088156823247438,6.287023067474365,23.4,94.3,rolling_one_step
Hambantota,2014,26,2014-06-21,41.0,False,False,18.1014885889676,3.5924723148345947,21.7,94.3,rolling_one_step
Hambantota,2014,27,2014-06-28,12.0,False,False,30.354420464430746,7.0701751708984375,37.4,94.3,rolling_one_step
Hambantota,2014,28,2014-07-05,64.0,False,False,20.65344207149051,-7.371563911437988,13.3,94.3,rolling_one_step
Hambantota,2014,29,2014-07-12,18.0,False,False,42.729381820405294,7.526314735412598,50.3,94.3,rolling_one_step
Hambantota,2014,30,2014-07-19,20.0,False,False,30.231925853712916,-11.25554084777832,19.0,94.3,rolling_one_step
Hambantota,2014,31,2014-07-26,5.0,False,False,25.331658950928446,-16.362184524536133,9.0,94.3,rolling_one_step
Hambantota,2014,32,2014-08-02,7.0,False,False,15.41696851786931,-19.276748657226562,0.0,94.3,rolling_one_step
Hambantota,2014,33,2014-08-09,14.0,False,False,11.183442812207288,-9.568284034729004,1.6,94.3,rolling_one_step
Hambantota,2014,34,2014-08-16,3.0,False,False,12.585454504628837,-0.9965723156929016,11.6,94.3,rolling_one_step
Hambantota,2014,35,2014-08-23,13.0,False,False,7.850762368947554,-4.38034725189209,3.5,94.3,rolling_one_step
Hambantota,2014,36,2014-08-30,11.0,False,False,10.39283542930255,0.05688938498497009,10.4,94.3,rolling_one_step
Hambantota,2014,37,2014-09-06,6.0,False,False,10.690864262203352,0.6302785277366638,11.3,94.3,rolling_one_step
Hambantota,2014,38,2014-09-13,5.0,False,False,8.388362077395275,-2.6214351654052734,5.8,94.3,rolling_one_step
Hambantota,2014,39,2014-09-20,7.0,False,False,6.722331097217186,-3.412691593170166,3.3,94.3,rolling_one_step
Hambantota,2014,40,2014-09-27,4.0,False,False,6.858892679089713,-0.4705488383769989,6.4,94.3,rolling_one_step
Hambantota,2014,41,2014-10-04,7.0,False,False,5.453390787967456,-1.347670316696167,4.1,94.3,rolling_one_step
Hambantota,2014,42,2014-10-11,5.0,False,False,6.213690027561776,-0.28635650873184204,5.9,94.3,rolling_one_step
Hambantota,2014,43,2014-10-18,18.0,False,False,5.617347810910416,0.07983755320310593,5.7,94.3,rolling_one_step
Hambantota,2014,44,2014-10-25,13.0,False,False,11.694972037426544,4.70314884185791,16.4,94.3,rolling_one_step
Hambantota,2014,45,2014-11-01,5.0,False,False,12.338675585017544,3.572197914123535,15.9,94.3,rolling_one_step
Hambantota,2014,46,2014-11-08,8.0,False,False,8.739414680206513,-0.9559000730514526,7.8,94.3,rolling_one_step
Hambantota,2014,47,2014-11-15,14.0,False,False,8.37714715422482,-1.823028564453125,6.6,94.3,rolling_one_step
Hambantota,2014,48,2014-11-22,6.0,False,False,11.129073076410695,3.05251407623291,14.2,94.3,rolling_one_step
Hambantota,2014,49,2014-11-29,16.0,False,False,8.621229371629816,-0.708238959312439,7.9,94.3,rolling_one_step
Hambantota,2014,50,2014-12-06,11.0,False,False,12.223263719582508,3.2177672386169434,15.4,94.3,rolling_one_step
Hambantota,2014,51,2014-12-13,12.0,False,False,11.62589389399043,2.2161645889282227,13.8,94.3,rolling_one_step
Hambantota,2014,52,2014-12-20,12.0,False,False,11.808415177245719,1.1817158460617065,13.0,94.3,rolling_one_step
Hambantota,2015,1,2014-12-27,6.0,False,False,11.901883468062838,2.0244715213775635,13.9,94.3,rolling_one_step
Hambantota,2015,2,2015-01-03,5.0,False,False,9.023480321402584,-1.6640862226486206,7.4,94.3,rolling_one_step
Hambantota,2015,3,2015-01-10,11.0,False,False,7.0568550049260335,-1.3652881383895874,5.7,94.3,rolling_one_step
Hambantota,2015,4,2015-01-17,9.0,False,False,8.98210063094508,3.186481475830078,12.2,94.3,rolling_one_step
Hambantota,2015,5,2015-01-24,10.0,False,False,8.990827381458821,0.9609612226486206,10.0,94.3,rolling_one_step
Hambantota,2015,6,2015-01-31,4.0,False,False,9.482859736008095,0.1983473002910614,9.7,94.3,rolling_one_step
Hambantota,2015,7,2015-02-07,15.0,False,False,6.81053004118476,-1.3518531322479248,5.5,94.3,rolling_one_step
Hambantota,2015,8,2015-02-14,11.0,False,False,10.795271345820932,0.8604174852371216,11.7,94.3,rolling_one_step
Hambantota,2015,9,2015-02-21,14.0,False,False,10.894915504984906,1.4845006465911865,12.4,94.3,rolling_one_step
Hambantota,2015,10,2015-02-28,3.0,False,False,12.406054079868662,0.2667398750782013,12.7,94.3,rolling_one_step
Hambantota,2015,11,2015-03-07,6.0,False,False,7.838765436010855,-2.493306875228882,5.3,94.3,rolling_one_step
Hambantota,2015,12,2015-03-14,6.0,False,False,6.944515142339413,-4.565354824066162,2.4,94.3,rolling_one_step
Hambantota,2015,13,2015-03-21,2.0,False,False,6.485299583481402,-1.2857534885406494,5.2,94.3,rolling_one_step
Hambantota,2015,14,2015-03-28,6.0,False,False,4.30343835791363,-2.8649468421936035,1.4,94.3,rolling_one_step
Hambantota,2015,15,2015-04-04,0.0,False,False,5.1288770244336614,-0.6123807430267334,4.5,94.3,rolling_one_step
Hambantota,2015,16,2015-04-11,3.0,False,False,2.6352228994256635,-0.7899804711341858,1.8,94.3,rolling_one_step
Hambantota,2015,17,2015-04-18,2.0,False,False,2.812733932415238,0.9112333059310913,3.7,94.3,rolling_one_step
Hambantota,2015,18,2015-04-25,1.0,False,False,2.4175291590576813,0.5242515206336975,2.9,94.3,rolling_one_step
Hambantota,2015,19,2015-05-02,2.0,False,False,1.72815679657461,-0.1395680457353592,1.6,94.3,rolling_one_step
Hambantota,2015,20,2015-05-09,3.0,False,False,1.860361827775128,1.3226908445358276,3.2,94.3,rolling_one_step
Hambantota,2015,21,2015-05-16,0.0,False,False,2.4144647589202064,2.0628228187561035,4.5,94.3,rolling_one_step
Hambantota,2015,22,2015-05-23,0.0,False,False,1.2406582803839075,1.4487485885620117,2.7,94.3,rolling_one_step
Hambantota,2015,23,2015-05-30,1.0,False,False,0.6373391432577183,0.6546329855918884,1.3,94.3,rolling_one_step
Hambantota,2015,24,2015-06-06,4.0,False,False,0.8136947444763557,0.9752956032752991,1.8,94.3,rolling_one_step
Hambantota,2015,25,2015-06-13,2.0,False,False,2.362662805260761,2.699418544769287,5.1,94.3,rolling_one_step
Hambantota,2015,26,2015-06-20,2.0,False,False,2.1863327122856746,1.688452124595642,3.9,94.3,rolling_one_step
Hambantota,2015,27,2015-06-27,1.0,False,False,2.0957553818738033,0.7515647411346436,2.8,94.3,rolling_one_step
Hambantota,2015,28,2015-07-04,2.0,False,False,1.5631348045805977,0.9036836624145508,2.5,94.3,rolling_one_step
Hambantota,2015,29,2015-07-11,8.0,False,False,1.775484075526168,0.5580205321311951,2.3,94.3,rolling_one_step
Hambantota,2015,30,2015-07-18,29.0,True,False,4.800947144942231,2.159261465072632,7.0,94.3,rolling_one_step
Hambantota,2015,31,2015-07-25,5.0,False,False,16.682203003709517,8.413029670715332,25.1,82.9,rolling_one_step
Hambantota,2015,32,2015-08-01,16.0,False,False,10.930372289514061,-4.446010589599609,6.5,82.9,rolling_one_step
Hambantota,2015,33,2015-08-08,1.0,False,False,13.373450569745174,-1.517738938331604,11.9,85.7,rolling_one_step
Hambantota,2015,34,2015-08-15,4.0,False,False,7.432246718399073,-6.039963722229004,1.4,85.7,rolling_one_step
Hambantota,2015,35,2015-08-22,1.0,False,False,5.7794404913747055,-6.370415210723877,0.0,94.3,rolling_one_step
Hambantota,2015,36,2015-08-29,9.0,False,False,3.4737565519448927,-3.1820945739746094,0.3,94.3,rolling_one_step
Hambantota,2015,37,2015-09-05,4.0,False,False,6.133293751205262,0.47509849071502686,6.6,94.3,rolling_one_step
Hambantota,2015,38,2015-09-12,0.0,False,False,5.109209913093672,-0.05277956649661064,5.1,94.3,rolling_one_step
Hambantota,2015,39,2015-09-19,4.0,False,False,2.655151988658394,-2.861729621887207,0.0,94.3,rolling_one_step
Hambantota,2015,40,2015-09-26,4.0,False,False,3.3014601457460997,0.6558927893638611,4.0,94.3,rolling_one_step
Hambantota,2015,41,2015-10-03,8.0,False,False,3.6368017374978012,1.2774909734725952,4.9,94.3,rolling_one_step
Hambantota,2015,42,2015-10-10,9.0,False,False,5.7310945496084305,1.731659173965454,7.5,94.3,rolling_one_step
Hambantota,2015,43,2015-10-17,16.0,False,False,7.302253505635277,1.618234634399414,8.9,94.3,rolling_one_step
Hambantota,2015,44,2015-10-24,17.0,False,False,11.495734432767545,3.7195966243743896,15.2,94.3,rolling_one_step
Hambantota,2015,45,2015-10-31,9.0,False,False,14.167309720776794,4.864673614501953,19.0,94.3,rolling_one_step
Hambantota,2015,46,2015-11-07,9.0,False,False,11.667853463957654,-0.6122940182685852,11.1,94.3,rolling_one_step
Hambantota,2015,47,2015-11-14,10.0,False,False,10.382558210716487,-1.7334847450256348,8.6,94.3,rolling_one_step
Hambantota,2015,48,2015-11-21,9.0,False,False,10.198220088783119,1.4903656244277954,11.7,94.3,rolling_one_step
Hambantota,2015,49,2015-11-28,9.0,False,False,9.62083357410065,1.25818932056427,10.9,94.3,rolling_one_step
Hambantota,2015,50,2015-12-05,7.0,False,False,9.321637667761685,1.2632967233657837,10.6,94.3,rolling_one_step
Hambantota,2015,51,2015-12-12,3.0,False,False,8.202572748565334,-0.3858955502510071,7.8,94.3,rolling_one_step
Hambantota,2015,52,2015-12-19,6.0,False,False,5.691911254392952,-1.952567458152771,3.7,94.3,rolling_one_step
Hambantota,2016,1,2015-12-26,10.0,False,False,5.84073647701659,0.33627694845199585,6.2,94.3,rolling_one_step
Hambantota,2016,2,2016-01-02,16.0,False,False,7.846135863380185,3.080421209335327,10.9,94.3,rolling_one_step
Hambantota,2016,3,2016-01-09,15.0,False,False,11.781629579125342,4.6832594871521,16.5,94.3,rolling_one_step
Hambantota,2016,4,2016-01-16,25.0,False,False,13.341557411062803,3.621053695678711,17.0,94.3,rolling_one_step
Hambantota,2016,5,2016-01-23,13.0,False,False,19.018889581915506,4.1673173904418945,23.2,94.3,rolling_one_step
Hambantota,2016,6,2016-01-30,18.0,False,False,16.08782874830296,-1.7919223308563232,14.3,94.3,rolling_one_step
Hambantota,2016,7,2016-02-06,25.0,False,False,17.012529481934013,-1.0861423015594482,15.9,94.3,rolling_one_step
Hambantota,2016,8,2016-02-13,13.0,False,False,20.881014559117517,0.31550678610801697,21.2,94.3,rolling_one_step
Hambantota,2016,9,2016-02-20,15.0,False,False,17.071164456618344,-2.174774408340454,14.9,94.3,rolling_one_step
Hambantota,2016,10,2016-02-27,9.0,False,False,16.072024167478514,-4.992807388305664,11.1,94.3,rolling_one_step
Hambantota,2016,11,2016-03-05,19.0,False,False,12.655092640867448,-4.3102545738220215,8.3,94.3,rolling_one_step
Hambantota,2016,12,2016-03-12,5.0,False,False,15.71689226448621,-0.5294190049171448,15.2,94.3,rolling_one_step
Hambantota,2016,13,2016-03-19,1.0,False,False,10.56233932140341,-6.07550573348999,4.5,94.3,rolling_one_step
Hambantota,2016,14,2016-03-26,11.0,False,False,5.926099941764985,-10.476288795471191,0.0,94.3,rolling_one_step
Hambantota,2016,15,2016-04-02,1.0,False,False,8.384315046789226,-0.5270869731903076,7.9,94.3,rolling_one_step
Hambantota,2016,16,2016-04-09,3.0,False,False,4.824513965769739,-2.7352123260498047,2.1,94.3,rolling_one_step
Hambantota,2016,17,2016-04-16,4.0,False,False,3.9424554524590123,-4.1309990882873535,0.0,94.3,rolling_one_step
Hambantota,2016,18,2016-04-23,12.0,False,False,3.970251999953952,-0.8248593211174011,3.1,94.3,rolling_one_step
Hambantota,2016,19,2016-04-30,8.0,False,False,7.83938033429885,2.725356101989746,10.6,94.3,rolling_one_step
Hambantota,2016,20,2016-05-07,6.0,False,False,7.916845537228963,1.8145203590393066,9.7,94.3,rolling_one_step
Hambantota,2016,21,2016-05-14,7.0,False,False,6.99346077882037,-0.4921186864376068,6.5,94.3,rolling_one_step
Hambantota,2016,22,2016-05-21,8.0,False,False,6.996609806801706,1.120604395866394,8.1,94.3,rolling_one_step
Hambantota,2016,23,2016-05-28,14.0,False,False,7.479793687392977,2.136974573135376,9.6,94.3,rolling_one_step
Hambantota,2016,24,2016-06-04,0.0,False,False,10.62080188850167,4.503739833831787,15.1,94.3,rolling_one_step
Hambantota,2016,25,2016-06-11,25.0,False,False,5.518409812948548,-1.7323596477508545,3.8,94.3,rolling_one_step
Hambantota,2016,26,2016-06-18,23.0,False,False,14.808007944283862,9.388813018798828,24.2,94.3,rolling_one_step
Hambantota,2016,27,2016-06-25,32.0,False,False,18.764617625523684,8.867353439331055,27.6,94.3,rolling_one_step
Hambantota,2016,28,2016-07-02,30.0,False,False,25.23396542063265,9.272506713867188,34.5,94.3,rolling_one_step
Hambantota,2016,29,2016-07-09,30.0,False,False,27.588151524046335,5.309986591339111,32.9,94.3,rolling_one_step
Hambantota,2016,30,2016-07-16,31.0,False,False,28.774860339402515,0.8707781434059143,29.6,94.3,rolling_one_step
Hambantota,2016,31,2016-07-23,20.0,False,False,29.866965416895148,-0.8481954336166382,29.0,94.3,rolling_one_step
Hambantota,2016,32,2016-07-30,15.0,False,False,25.049392330347352,-5.596721649169922,19.5,94.3,rolling_one_step
Hambantota,2016,33,2016-08-06,7.0,False,False,20.1297629207913,-10.56832218170166,9.6,94.3,rolling_one_step
Hambantota,2016,34,2016-08-13,32.0,False,False,13.618859501071544,-12.469799041748047,1.1,94.3,rolling_one_step
Hambantota,2016,35,2016-08-20,10.0,False,False,22.614614847646855,2.612037420272827,25.2,94.3,rolling_one_step
Hambantota,2016,36,2016-08-27,4.0,False,False,16.528936760077453,-6.212936878204346,10.3,94.3,rolling_one_step
Hambantota,2016,37,2016-09-03,6.0,False,False,10.449129374765015,-13.677919387817383,0.0,94.3,rolling_one_step
Hambantota,2016,38,2016-09-10,7.0,False,False,8.269735336719755,-7.247548580169678,1.0,94.3,rolling_one_step
Hambantota,2016,39,2016-09-17,15.0,False,False,7.649064709826399,-2.749194622039795,4.9,94.3,rolling_one_step
Hambantota,2016,40,2016-09-24,7.0,False,False,11.221332352587268,0.5660483837127686,11.8,94.3,rolling_one_step
Hambantota,2016,41,2016-10-01,7.0,False,False,9.174290191729936,-1.162322759628296,8.0,94.3,rolling_one_step
Hambantota,2016,42,2016-10-08,5.0,False,False,8.119699431746753,-2.3794713020324707,5.7,94.3,rolling_one_step
Hambantota,2016,43,2016-10-15,7.0,False,False,6.60549897054977,-3.2080154418945312,3.4,94.3,rolling_one_step
Hambantota,2016,44,2016-10-22,7.0,False,False,6.797019810931506,-1.2825326919555664,5.5,94.3,rolling_one_step
Hambantota,2016,45,2016-10-29,42.0,False,False,6.895508378668809,-0.06377167999744415,6.8,94.3,rolling_one_step
Hambantota,2016,46,2016-11-05,9.0,False,False,23.899633211631972,7.459256172180176,31.4,94.3,rolling_one_step
Hambantota,2016,47,2016-11-12,11.0,False,False,16.64123421417151,-6.010410308837891,10.6,94.3,rolling_one_step
Hambantota,2016,48,2016-11-19,11.0,False,False,13.980118943055793,-6.0849409103393555,7.9,94.3,rolling_one_step
Hambantota,2016,49,2016-11-26,21.0,False,False,12.573593961226845,-3.0455751419067383,9.5,94.3,rolling_one_step
Hambantota,2016,50,2016-12-03,21.0,False,False,16.5434856047066,2.811429977416992,19.4,94.3,rolling_one_step
Hambantota,2016,51,2016-12-10,23.0,False,False,18.646381712849976,2.616610288619995,21.3,94.3,rolling_one_step
Hambantota,2016,52,2016-12-17,57.0,False,False,20.705301216088465,5.29972505569458,26.0,94.3,rolling_one_step
Hambantota,2017,1,2016-12-31,18.0,False,False,38.1316840193653,12.179866790771484,50.3,94.3,rolling_one_step
Hambantota,2017,2,2017-01-07,38.0,False,False,28.449154930975425,-9.76490592956543,18.7,94.3,rolling_one_step
Hambantota,2017,3,2017-01-14,60.0,False,False,32.858283163085815,0.24801605939865112,33.1,94.3,rolling_one_step
Hambantota,2017,4,2017-01-21,28.0,False,False,45.59110082641133,9.851667404174805,55.4,94.3,rolling_one_step
Hambantota,2017,5,2017-01-28,24.0,False,False,37.35736215172037,-12.322712898254395,25.0,94.3,rolling_one_step
Hambantota,2017,6,2017-02-04,36.0,False,False,31.270893941687696,-15.337409973144531,15.9,94.3,rolling_one_step
Hambantota,2017,7,2017-02-11,55.0,False,False,33.42853734983508,-1.4408385753631592,32.0,94.3,rolling_one_step
Hambantota,2017,8,2017-02-18,24.0,False,False,43.21067377971008,6.055335998535156,49.3,94.3,rolling_one_step
Hambantota,2017,9,2017-02-25,33.0,False,False,34.56210636564497,-10.858440399169922,23.7,94.3,rolling_one_step
Hambantota,2017,10,2017-03-04,49.0,False,False,33.864636874342935,-7.798679351806641,26.1,94.3,rolling_one_step
Hambantota,2017,11,2017-03-11,65.0,False,False,40.59199323293825,3.961474657058716,44.6,94.3,rolling_one_step
Hambantota,2017,12,2017-03-18,89.0,False,False,51.609419816722486,13.552090644836426,65.2,94.3,rolling_one_step
Hambantota,2017,13,2017-03-25,79.0,False,False,69.67094028585639,28.235807418823242,97.9,94.3,rolling_one_step
Hambantota,2017,14,2017-04-01,76.0,False,False,74.43620074168524,13.004631996154785,87.4,94.3,rolling_one_step
Hambantota,2017,15,2017-04-08,32.0,False,False,75.21269330760849,1.4037072658538818,76.6,94.3,rolling_one_step
Hambantota,2017,16,2017-04-15,134.0,False,False,54.88884547326609,-27.156654357910156,27.7,94.3,rolling_one_step
Hambantota,2017,17,2017-04-22,91.0,False,False,89.32567597448346,20.07093048095703,109.4,94.3,rolling_one_step
Hambantota,2017,18,2017-04-29,65.0,False,False,90.09673633818942,7.217623710632324,97.3,94.3,rolling_one_step
Hambantota,2017,19,2017-05-06,46.0,False,False,79.36133120165363,-13.591180801391602,65.8,94.3,rolling_one_step
Hambantota,2017,20,2017-05-13,93.0,False,False,65.46461986764771,-34.16679763793945,31.3,94.3,rolling_one_step
Hambantota,2017,21,2017-05-20,68.0,False,False,76.83855455974651,6.425166606903076,83.3,94.3,rolling_one_step
Hambantota,2017,22,2017-05-27,77.0,False,False,73.27276517701988,-1.7977958917617798,71.5,94.3,rolling_one_step
Hambantota,2017,23,2017-06-03,83.0,False,False,74.77458776029034,-0.5579589605331421,74.2,94.3,rolling_one_step
Hambantota,2017,24,2017-06-10,73.0,False,False,78.0887343900658,4.930632591247559,83.0,94.3,rolling_one_step
Hambantota,2017,25,2017-06-17,90.0,False,False,76.03831625692206,-3.743187665939331,72.3,94.3,rolling_one_step
Hambantota,2017,26,2017-06-24,61.0,False,False,81.655959399724,5.36955451965332,87.0,94.3,rolling_one_step
Hambantota,2017,27,2017-07-01,117.0,False,False,73.39022299004948,-11.03099536895752,62.4,94.3,rolling_one_step
Hambantota,2017,28,2017-07-08,138.0,False,False,90.53986194360836,11.156336784362793,101.7,94.3,rolling_one_step
Hambantota,2017,29,2017-07-15,147.0,False,False,110.63599091993208,33.768646240234375,144.4,94.3,rolling_one_step
Hambantota,2017,30,2017-07-22,127.0,False,False,127.99475584165825,32.8795280456543,160.9,94.3,rolling_one_step
Hambantota,2017,31,2017-07-29,121.0,False,False,127.51765830193877,-0.0014725257642567158,127.5,94.3,rolling_one_step
Hambantota,2017,32,2017-08-05,116.0,False,False,124.57387323104592,-9.896393775939941,114.7,94.3,rolling_one_step
Hambantota,2017,33,2017-08-12,63.0,False,False,120.79081091727613,-9.2266845703125,111.6,94.3,rolling_one_step
Hambantota,2017,34,2017-08-19,59.0,False,False,95.40669497449534,-46.65427017211914,48.8,94.3,rolling_one_step
Hambantota,2017,35,2017-08-26,28.0,False,False,77.3288605650285,-44.05548858642578,33.3,94.3,rolling_one_step
Hambantota,2017,36,2017-09-02,55.0,False,False,50.45443472400233,-43.2792854309082,7.2,94.3,rolling_one_step
Hambantota,2017,37,2017-09-09,48.0,False,False,52.9540800937307,-9.62012767791748,43.3,94.3,rolling_one_step
Hambantota,2017,38,2017-09-16,55.0,False,False,50.37508409108366,-3.485067844390869,46.9,94.3,rolling_one_step
Hambantota,2017,39,2017-09-23,51.0,False,False,52.75715429702099,-0.7340975403785706,52.0,94.3,rolling_one_step
Hambantota,2017,40,2017-09-30,47.0,False,False,51.85649286058664,-0.27477598190307617,51.6,94.3,rolling_one_step
Hambantota,2017,41,2017-10-07,41.0,False,False,49.36619019581723,-4.96204137802124,44.4,94.3,rolling_one_step
Hambantota,2017,42,2017-10-14,50.0,False,False,45.06831481175247,-7.652512073516846,37.4,94.3,rolling_one_step
Hambantota,2017,43,2017-10-21,36.0,False,False,47.60089840841524,-0.6868774890899658,46.9,94.3,rolling_one_step
Hambantota,2017,44,2017-10-28,43.0,False,False,41.65211541375969,-6.447194576263428,35.2,94.3,rolling_one_step
Hambantota,2017,45,2017-11-04,98.0,False,False,42.34422696119829,-2.5475265979766846,39.8,94.3,rolling_one_step
Hambantota,2017,46,2017-11-11,60.0,False,False,70.69654171470617,20.08498191833496,90.8,94.3,rolling_one_step
Hambantota,2017,47,2017-11-18,43.0,False,False,65.1362694674265,-2.5647456645965576,62.6,94.3,rolling_one_step
Hambantota,2017,48,2017-11-25,28.0,False,False,54.082512755490214,-18.708906173706055,35.4,94.3,rolling_one_step
Hambantota,2017,49,2017-12-02,48.0,False,False,40.94935017976793,-18.996850967407227,22.0,94.3,rolling_one_step
Hambantota,2017,50,2017-12-09,36.0,False,False,44.51893668704314,0.9355380535125732,45.5,94.3,rolling_one_step
Hambantota,2017,51,2017-12-16,34.0,False,False,40.25148760991987,-2.288926362991333,38.0,94.3,rolling_one_step
Hambantota,2017,52,2017-12-23,35.0,False,False,37.11013305443939,-3.0441253185272217,34.1,94.3,rolling_one_step
Hambantota,2018,1,2017-12-30,31.0,False,False,36.04923856468037,-2.7775354385375977,33.3,94.3,rolling_one_step
Hambantota,2018,2,2018-01-06,33.0,False,False,33.51088789029499,-4.370476722717285,29.1,94.3,rolling_one_step
Hambantota,2018,3,2018-01-13,36.0,False,False,33.2540181405213,-3.2920901775360107,30.0,94.3,rolling_one_step
Hambantota,2018,4,2018-01-20,26.0,False,False,34.63335872039631,-2.641831159591675,32.0,94.3,rolling_one_step
Hambantota,2018,5,2018-01-27,24.0,False,False,30.298267841835276,-4.9712605476379395,25.3,94.3,rolling_one_step
Hambantota,2018,6,2018-02-03,25.0,False,False,27.128653355092858,-9.741692543029785,17.4,94.3,rolling_one_step
Hambantota,2018,7,2018-02-10,31.0,False,False,26.056308893459022,-3.796461582183838,22.3,94.3,rolling_one_step
Hambantota,2018,8,2018-02-17,40.0,False,False,28.542801547465462,-0.030011434108018875,28.5,94.3,rolling_one_step
Hambantota,2018,9,2018-02-24,28.0,False,False,34.30371074816392,4.625783443450928,38.9,94.3,rolling_one_step
Hambantota,2018,10,2018-03-03,26.0,False,False,31.134410524564515,-2.5894033908843994,28.5,94.3,rolling_one_step
Hambantota,2018,11,2018-03-10,31.0,False,False,28.557555045586327,-6.08306884765625,22.5,94.3,rolling_one_step
Hambantota,2018,12,2018-03-17,15.0,False,False,29.7833978838836,-0.9999231696128845,28.8,94.3,rolling_one_step
Hambantota,2018,13,2018-03-24,25.0,False,False,22.36577916074056,-7.592280387878418,14.8,94.3,rolling_one_step
Hambantota,2018,14,2018-03-31,19.0,False,False,23.689827645517394,0.05665145814418793,23.7,94.3,rolling_one_step
Hambantota,2018,15,2018-04-07,6.0,False,False,21.337008462976726,-0.828117847442627,20.5,94.3,rolling_one_step
Hambantota,2018,16,2018-04-14,18.0,False,False,13.619622220094115,-9.081109046936035,4.5,94.3,rolling_one_step
Hambantota,2018,17,2018-04-21,18.0,False,False,15.827538777514997,1.0898590087890625,16.9,94.3,rolling_one_step
Hambantota,2018,18,2018-04-28,3.0,False,False,16.91785568137093,2.4260506629943848,19.3,94.3,rolling_one_step
