District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Hambantota,2024,35,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2024,36,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2024,37,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325
Hambantota,2024,38,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2024,39,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2024,40,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2024,41,holdout,holdout,11.0,False,9.872965270059368,1.1270347299406325
Hambantota,2024,42,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325
Hambantota,2024,43,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675
Hambantota,2024,44,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2024,45,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325
Hambantota,2024,46,holdout,holdout,4.0,False,9.872965270059368,-5.8729652700593675
Hambantota,2024,47,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632
Hambantota,2024,48,holdout,holdout,6.0,False,9.872965270059368,-3.8729652700593675
Hambantota,2024,49,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2024,50,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325
Hambantota,2024,51,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632
Hambantota,2024,52,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632
Hambantota,2025,1,holdout,holdout,36.0,False,9.872965270059368,26.127034729940632
Hambantota,2025,2,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632
Hambantota,2025,3,holdout,holdout,32.0,False,9.872965270059368,22.127034729940632
Hambantota,2025,4,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,5,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632
Hambantota,2025,6,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,7,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,8,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2025,9,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325
Hambantota,2025,10,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325
Hambantota,2025,11,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325
Hambantota,2025,12,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632
Hambantota,2025,13,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325
Hambantota,2025,14,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325
Hambantota,2025,15,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2025,16,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325
Hambantota,2025,17,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632
Hambantota,2025,18,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,19,holdout,holdout,16.0,False,9.872965270059368,6.1270347299406325
Hambantota,2025,20,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632
Hambantota,2025,21,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632
Hambantota,2025,22,holdout,holdout,8.0,False,9.872965270059368,-1.8729652700593675
Hambantota,2025,23,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,24,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,25,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632
Hambantota,2025,26,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632
Hambantota,2025,27,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,28,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632
Hambantota,2025,29,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063
Hambantota,2025,30,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632
Hambantota,2025,31,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,32,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325
Hambantota,2025,33,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,34,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675
Hambantota,2025,35,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632
Hambantota,2025,36,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675
Hambantota,2025,37,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675
Hambantota,2025,38,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675
Hambantota,2025,39,holdout,holdout,19.0,False,9.872965270059368,9.127034729940632
Hambantota,2025,40,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,41,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2025,42,holdout,holdout,10.0,False,9.872965270059368,0.12703472994063247
Hambantota,2025,43,holdout,holdout,6.0,False,9.872965270059368,-3.8729652700593675
Hambantota,2025,44,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325
Hambantota,2025,45,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632
Hambantota,2025,46,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325
Hambantota,2025,47,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2025,48,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325
Hambantota,2025,49,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2025,50,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632
Hambantota,2025,51,holdout,holdout,42.0,False,9.872965270059368,32.12703472994063
Hambantota,2025,52,holdout,holdout,49.0,False,9.872965270059368,39.12703472994063
Hambantota,2026,1,holdout,holdout,60.0,False,9.872965270059368,50.12703472994063
Hambantota,2026,2,holdout,holdout,63.0,False,9.872965270059368,53.12703472994063
Hambantota,2026,3,holdout,holdout,92.0,False,9.872965270059368,82.12703472994063
Hambantota,2026,4,holdout,holdout,88.0,False,9.872965270059368,78.12703472994063
Hambantota,2026,5,holdout,holdout,52.0,False,9.872965270059368,42.12703472994063
Hambantota,2026,6,holdout,holdout,50.0,False,9.872965270059368,40.12703472994063
Hambantota,2026,7,holdout,holdout,37.0,False,9.872965270059368,27.127034729940632
Hambantota,2026,8,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325
Hambantota,2026,9,holdout,holdout,38.0,False,9.872965270059368,28.127034729940632
Hambantota,2026,10,holdout,holdout,40.0,False,9.872965270059368,30.127034729940632
Hambantota,2026,11,holdout,holdout,43.0,False,9.872965270059368,33.12703472994063
Hambantota,2026,12,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632
Hambantota,2026,13,holdout,holdout,29.0,False,9.872965270059368,19.127034729940632
Hambantota,2026,14,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632
Hambantota,2026,15,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063
Hambantota,2026,16,holdout,holdout,25.0,False,9.872965270059368,15.127034729940632
Hambantota,2026,17,holdout,holdout,54.0,False,9.872965270059368,44.12703472994063
Hambantota,2026,18,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632
Hambantota,2026,19,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632
Hambantota,2026,20,holdout,holdout,58.0,False,9.872965270059368,48.12703472994063
Hambantota,2026,21,holdout,holdout,53.0,False,9.872965270059368,43.12703472994063
Hambantota,2026,22,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632
Hambantota,2026,23,holdout,holdout,100.0,False,9.872965270059368,90.12703472994063
Hambantota,2026,24,holdout,holdout,119.0,False,9.872965270059368,109.12703472994063
Hambantota,2026,25,holdout,holdout,192.0,False,9.872965270059368,182.12703472994065
Jaffna,2009,52,validation,1,135.0,False,4.513309954225569,130.48669004577442
Jaffna,2010,1,validation,1,22.0,False,7.785454958811727,14.214545041188273
Jaffna,2010,2,validation,1,184.0,False,12.431595150986471,171.56840484901352
Jaffna,2010,3,validation,1,71.0,False,11.1188265993469,59.8811734006531
Jaffna,2010,4,validation,1,47.0,False,7.5149886361070575,39.485011363892944
Jaffna,2010,5,validation,1,329.0,False,7.5959292696873,321.4040707303127
Jaffna,2010,6,validation,1,168.0,False,10.191636708031936,157.80836329196808
Jaffna,2010,7,validation,1,83.0,False,10.718148311126901,72.2818516888731
Jaffna,2010,8,validation,1,34.0,False,8.980223813274819,25.01977618672518
Jaffna,2010,9,validation,1,47.0,False,8.212381403110887,38.78761859688911
Jaffna,2010,10,validation,1,15.0,False,9.282481395590558,5.717518604409442
Jaffna,2010,11,validation,1,12.0,False,10.137706581802332,1.8622934181976678
Jaffna,2010,12,validation,1,3.0,False,9.485110316300522,-6.485110316300522
Jaffna,2010,13,validation,1,0.0,False,8.787773219361036,-8.787773219361036
Jaffna,2010,14,validation,1,14.0,False,9.050928268089832,4.949071731910168
Jaffna,2010,15,validation,1,23.0,False,9.608914576844358,13.391085423155642
Jaffna,2010,16,validation,1,30.0,False,9.546330392799357,20.453669607200645
Jaffna,2010,17,validation,1,10.0,False,9.133165292333855,0.8668347076661451
Jaffna,2010,18,validation,1,13.0,False,9.084905337161151,3.9150946628388485
Jaffna,2010,19,validation,1,26.0,False,9.369537941230542,16.63046205876946
Jaffna,2010,20,validation,1,11.0,False,9.468136257971482,1.5318637420285182
Jaffna,2010,21,validation,1,10.0,False,9.286764030060356,0.7132359699396442
Jaffna,2010,22,validation,1,46.0,False,9.175411614134946,36.824588385865056
Jaffna,2010,23,validation,1,16.0,False,9.28005998998506,6.719940010014939
Jaffna,2010,24,validation,1,60.0,False,9.448397018396628,50.551602981603374
Jaffna,2010,25,validation,1,73.0,False,9.331650111523299,63.6683498884767
Jaffna,2010,26,validation,1,66.0,False,9.24622091966347,56.75377908033653
Jaffna,2010,27,validation,1,29.0,False,9.263899316808923,19.736100683191076
Jaffna,2010,28,validation,1,32.0,False,9.328978872140476,22.671021127859525
Jaffna,2010,29,validation,1,45.0,False,9.330987278607756,35.66901272139224
Jaffna,2010,30,validation,1,29.0,False,9.284894204463729,19.71510579553627
Jaffna,2010,31,validation,1,28.0,False,9.338216844424778,18.661783155575222
Jaffna,2010,32,validation,1,13.0,False,9.303386554676237,3.696613445323763
Jaffna,2010,33,validation,1,18.0,False,9.318659082692916,8.681340917307084
Jaffna,2010,34,validation,1,26.0,False,9.30042238278927,16.69957761721073
Jaffna,2010,35,validation,1,9.0,False,9.285393555155864,-0.2853935551558635
Jaffna,2010,36,validation,1,8.0,False,9.29505293253475,-1.29505293253475
Jaffna,2010,37,validation,1,4.0,False,9.307976355343246,-5.307976355343246
Jaffna,2010,38,validation,1,8.0,False,9.303977511887917,-1.3039775118879167
Jaffna,2010,39,validation,1,9.0,False,9.293834305579056,-0.29383430557905577
Jaffna,2010,40,validation,1,2.0,False,9.294410645997168,-7.294410645997168
Jaffna,2010,41,validation,1,5.0,False,9.301794879894242,-4.301794879894242
Jaffna,2010,42,validation,1,18.0,False,9.303045173663225,8.696954826336775
Jaffna,2010,43,validation,1,7.0,False,9.363181937200332,-2.3631819372003324
Jaffna,2010,44,validation,1,4.0,False,9.296025555375687,-5.296025555375687
Jaffna,2010,45,validation,1,23.0,False,9.624829223073485,13.375170776926515
Jaffna,2010,46,validation,1,9.0,False,9.626976529775975,-0.6269765297759751
Jaffna,2010,47,validation,1,28.0,False,9.755500783569243,18.244499216430757
Jaffna,2010,48,validation,1,4.0,False,9.362752207915538,-5.362752207915538
Jaffna,2010,49,validation,1,20.0,False,9.624114593917554,10.375885406082446
Jaffna,2010,50,validation,1,15.0,False,10.342180024921893,4.657819975078107
Jaffna,2010,51,validation,1,15.0,False,9.951129163525689,5.048870836474311
Jaffna,2010,52,validation,2,9.0,False,67.02765709230928,-58.02765709230928
Jaffna,2011,1,validation,2,1.0,False,15.591974281254615,-14.591974281254615
Jaffna,2011,2,validation,2,26.0,False,82.66172122772502,-56.661721227725025
Jaffna,2011,3,validation,2,9.0,False,35.959725548121675,-26.959725548121675
Jaffna,2011,4,validation,2,6.0,False,31.517687276796742,-25.517687276796742
Jaffna,2011,5,validation,2,10.0,False,129.0263468612197,-119.02634686121971
Jaffna,2011,6,validation,2,10.0,False,73.04584151812642,-63.04584151812642
Jaffna,2011,7,validation,2,9.0,False,42.7944909136032,-33.7944909136032
Jaffna,2011,8,validation,2,1.0,False,25.455484373115404,-24.455484373115404
Jaffna,2011,9,validation,2,7.0,False,30.1681663077366,-23.1681663077366
Jaffna,2011,10,validation,2,10.0,False,18.74853117390967,-8.748531173909669
Jaffna,2011,11,validation,2,3.0,False,17.778769327228403,-14.778769327228403
Jaffna,2011,12,validation,2,1.0,False,14.544703618661298,-13.544703618661298
Jaffna,2011,13,validation,2,0.0,False,13.516026054526227,-13.516026054526227
Jaffna,2011,14,validation,2,2.0,False,18.445247127310815,-16.445247127310815
Jaffna,2011,15,validation,2,0.0,False,21.6279569681103,-21.6279569681103
Jaffna,2011,16,validation,2,3.0,False,24.09913291313244,-21.09913291313244
Jaffna,2011,17,validation,2,3.0,False,17.036116363693097,-14.036116363693097
Jaffna,2011,18,validation,2,2.0,False,18.096810159475712,-16.096810159475712
Jaffna,2011,19,validation,2,1.0,False,22.685878369981875,-21.685878369981875
Jaffna,2011,20,validation,2,2.0,False,17.39024198076128,-15.390241980761282
Jaffna,2011,21,validation,2,5.0,False,17.036706499359767,-12.036706499359767
Jaffna,2011,22,validation,2,5.0,False,29.748292032090426,-24.748292032090426
Jaffna,2011,23,validation,2,1.0,False,19.155399314893273,-18.155399314893273
Jaffna,2011,24,validation,2,5.0,False,34.69153396393918,-29.69153396393918
Jaffna,2011,25,validation,2,4.0,False,39.281757591792704,-35.281757591792704
Jaffna,2011,26,validation,2,9.0,False,36.81008741295006,-27.81008741295006
Jaffna,2011,27,validation,2,8.0,False,23.7456417569468,-15.7456417569468
Jaffna,2011,28,validation,2,6.0,False,24.804912088400023,-18.804912088400023
Jaffna,2011,29,validation,2,4.0,False,29.395133967972967,-25.395133967972967
Jaffna,2011,30,validation,2,5.0,False,23.74563449019011,-18.74563449019011
Jaffna,2011,31,validation,2,5.0,False,23.392542435074557,-18.392542435074557
Jaffna,2011,32,validation,2,9.0,False,18.096139305928773,-9.096139305928773
Jaffna,2011,33,validation,2,12.0,False,19.861606863203868,-7.861606863203868
Jaffna,2011,34,validation,2,7.0,False,22.686355111121603,-15.686355111121603
Jaffna,2011,35,validation,2,16.0,False,16.683765246396092,-0.6837652463960922
Jaffna,2011,36,validation,2,3.0,False,16.330671867479584,-13.330671867479584
Jaffna,2011,37,validation,2,6.0,False,14.918297735995534,-8.918297735995534
Jaffna,2011,38,validation,2,5.0,False,16.33067182979761,-11.330671829797609
Jaffna,2011,39,validation,2,3.0,False,16.6837653181153,-13.683765318115299
Jaffna,2011,40,validation,2,4.0,False,14.212110746929078,-10.212110746929078
Jaffna,2011,41,validation,2,6.0,False,15.271391279624881,-9.271391279624881
Jaffna,2011,42,validation,2,3.0,False,19.86160692659452,-16.86160692659452
Jaffna,2011,43,validation,2,4.0,False,15.977578303075418,-11.977578303075418
Jaffna,2011,44,validation,2,3.0,False,14.918297767185187,-11.918297767185187
Jaffna,2011,45,validation,2,7.0,False,21.62707448505314,-14.62707448505314
Jaffna,2011,46,validation,2,8.0,False,16.68376532468381,-8.683765324683812
Jaffna,2011,47,validation,2,9.0,False,23.392542041748108,-14.392542041748108
Jaffna,2011,48,validation,2,9.0,False,14.91829776785812,-5.918297767858119
Jaffna,2011,49,validation,2,10.0,False,20.567793950393636,-10.567793950393636
Jaffna,2011,50,validation,2,13.0,False,18.802326393370087,-5.8023263933700875
Jaffna,2011,51,validation,2,10.0,False,18.802326393349514,-8.802326393349514
Jaffna,2011,52,validation,3,17.0,False,12.512360311559455,4.487639688440545
Jaffna,2012,1,validation,3,14.0,False,10.084291684206208,3.9157083157937915
Jaffna,2012,2,validation,3,18.0,False,12.089403174520378,5.910596825479622
Jaffna,2012,3,validation,3,32.0,False,10.83567981504981,21.164320184950192
Jaffna,2012,4,validation,3,32.0,False,11.332593466531547,20.66740653346845
Jaffna,2012,5,validation,3,8.0,False,11.14202162825392,-3.1420216282539197
Jaffna,2012,6,validation,3,13.0,False,11.230310257766195,1.7696897422338047
Jaffna,2012,7,validation,3,6.0,False,11.2038268744141,-5.2038268744141
Jaffna,2012,8,validation,3,5.0,False,11.069960293500406,-6.069960293500406
Jaffna,2012,9,validation,3,9.0,False,11.180182520090279,-2.1801825200902787
Jaffna,2012,10,validation,3,16.0,False,11.205153794902127,4.794846205097873
Jaffna,2012,11,validation,3,5.0,False,11.115808584895628,-6.115808584895628
Jaffna,2012,12,validation,3,2.0,False,11.078886094477152,-9.078886094477152
Jaffna,2012,13,validation,3,7.0,False,11.068298627593082,-4.068298627593082
Jaffna,2012,14,validation,3,4.0,False,11.095742051604542,-7.095742051604542
Jaffna,2012,15,validation,3,9.0,False,11.0670961903795,-2.0670961903795
Jaffna,2012,16,validation,3,7.0,False,11.110901743331167,-4.110901743331167
Jaffna,2012,17,validation,3,0.0,False,11.110732691462864,-11.110732691462864
Jaffna,2012,18,validation,3,0.0,False,11.0963154277501,-11.0963154277501
Jaffna,2012,19,validation,3,0.0,False,11.081553273346799,-11.081553273346799
Jaffna,2012,20,validation,3,0.0,False,11.096264081987124,-11.096264081987124
Jaffna,2012,21,validation,3,3.0,False,11.140034259581917,-8.140034259581917
Jaffna,2012,22,validation,3,0.0,False,11.14006395599202,-11.14006395599202
Jaffna,2012,23,validation,3,0.0,False,11.081612987115319,-11.081612987115319
Jaffna,2012,24,validation,3,1.0,False,11.140055022575776,-10.140055022575776
Jaffna,2012,25,validation,3,0.0,False,11.125445752900491,-11.125445752900491
Jaffna,2012,26,validation,3,0.0,False,11.198492248451165,-11.198492248451165
Jaffna,2012,27,validation,3,0.0,False,11.183884247491223,-11.183884247491223
Jaffna,2012,28,validation,3,2.0,False,11.154663789471844,-9.154663789471844
Jaffna,2012,29,validation,3,1.0,False,11.125445343307229,-10.125445343307229
Jaffna,2012,30,validation,3,4.0,False,11.14005451603676,-7.140054516036759
Jaffna,2012,31,validation,3,3.0,False,11.140054733525877,-8.140054733525877
Jaffna,2012,32,validation,3,11.0,False,11.198493114494298,-0.19849311449429763
Jaffna,2012,33,validation,3,6.0,False,11.24232198598348,-5.24232198598348
Jaffna,2012,34,validation,3,7.0,False,11.169273908181934,-4.169273908181934
Jaffna,2012,35,validation,3,5.0,False,11.300760445942208,-6.300760445942208
Jaffna,2012,36,validation,3,10.0,False,11.110835439594858,-1.110835439594858
Jaffna,2012,37,validation,3,8.0,False,11.154664280553838,-3.1546642805538383
Jaffna,2012,38,validation,3,6.0,False,11.140054669743979,-5.140054669743979
Jaffna,2012,39,validation,3,17.0,False,11.110835432593856,5.889164567406144
Jaffna,2012,40,validation,3,7.0,False,11.125445051076872,-4.125445051076872
Jaffna,2012,41,validation,3,49.0,False,11.154664284296507,37.84533571570349
Jaffna,2012,42,validation,3,50.0,False,11.110835433690724,38.889164566309276
Jaffna,2012,43,validation,3,17.0,False,11.12544505067777,5.8745549493222295
Jaffna,2012,44,validation,3,27.0,False,11.110835433646773,15.889164566353227
Jaffna,2012,45,validation,3,17.0,False,11.169273901374428,5.830726098625572
Jaffna,2012,46,validation,3,29.0,False,11.183883518201622,17.816116481798378
Jaffna,2012,47,validation,3,28.0,False,11.198493135152889,16.801506864847113
Jaffna,2012,48,validation,3,94.0,False,11.19849313512792,82.80150686487208
Jaffna,2012,49,validation,3,57.0,False,11.213102752043651,45.78689724795635
Jaffna,2012,50,validation,3,45.0,False,11.256931602752905,33.74306839724709
Jaffna,2012,51,validation,3,35.0,False,11.213102752040161,23.78689724795984
Jaffna,2012,52,validation,4,33.0,False,30.024785629772772,2.975214370227228
Jaffna,2013,1,validation,4,32.0,False,51.99656292972023,-19.996562929720227
Jaffna,2013,2,validation,4,33.0,False,30.041097043168943,2.958902956831057
Jaffna,2013,3,validation,4,12.0,False,46.99770135918604,-34.99770135918604
Jaffna,2013,4,validation,4,16.0,False,35.86823318952544,-19.86823318952544
Jaffna,2013,5,validation,4,9.0,False,42.25598737113122,-33.25598737113122
Jaffna,2013,6,validation,4,5.0,False,38.56903422012731,-33.56903422012731
Jaffna,2013,7,validation,4,12.0,False,40.40983572057904,-28.40983572057904
Jaffna,2013,8,validation,4,17.0,False,39.48215722395753,-22.48215722395753
Jaffna,2013,9,validation,4,19.0,False,39.91608996395567,-20.91608996395567
Jaffna,2013,10,validation,4,17.0,False,39.89449504792002,-22.894495047920017
Jaffna,2013,11,validation,4,10.0,False,39.7510333291007,-29.7510333291007
Jaffna,2013,12,validation,4,10.0,False,39.73247813067981,-29.73247813067981
Jaffna,2013,13,validation,4,20.0,False,39.77379109080508,-19.773791090805076
Jaffna,2013,14,validation,4,26.0,False,39.75552184413834,-13.755521844138343
Jaffna,2013,15,validation,4,37.0,False,39.80961112665534,-2.8096111266553407
Jaffna,2013,16,validation,4,27.0,False,39.79175082668126,-12.791750826681259
Jaffna,2013,17,validation,4,16.0,False,39.68640992458048,-23.68640992458048
Jaffna,2013,18,validation,4,20.0,False,39.68962276386652,-19.689622763866517
Jaffna,2013,19,validation,4,15.0,False,39.68805341098258,-24.688053410982583
Jaffna,2013,20,validation,4,9.0,False,39.68873867666773,-30.688738676667732
Jaffna,2013,21,validation,4,11.0,False,39.73104834296111,-28.73104834296111
Jaffna,2013,22,validation,4,12.0,False,39.6885438931105,-27.6885438931105
Jaffna,2013,23,validation,4,7.0,False,39.68856405712473,-32.68856405712473
Jaffna,2013,24,validation,4,6.0,False,39.70271183497845,-33.70271183497845
Jaffna,2013,25,validation,4,8.0,False,39.68856051647673,-31.688560516476727
Jaffna,2013,26,validation,4,6.0,False,39.688535391296995,-33.688535391296995
Jaffna,2013,27,validation,4,5.0,False,39.6885516310278,-34.6885516310278
Jaffna,2013,28,validation,4,4.0,False,39.71691354559655,-35.71691354559655
Jaffna,2013,29,validation,4,6.0,False,39.70273304376882,-33.70273304376882
Jaffna,2013,30,validation,4,7.0,False,39.74528767298652,-32.74528767298652
Jaffna,2013,31,validation,4,11.0,False,39.731103126210954,-28.731103126210954
Jaffna,2013,32,validation,4,9.0,False,39.84458874256394,-30.844588742563943
Jaffna,2013,33,validation,4,7.0,False,39.77366006910613,-32.77366006910613
Jaffna,2013,34,validation,4,9.0,False,39.78784583385728,-30.787845833857283
Jaffna,2013,35,validation,4,4.0,False,39.75947426501444,-35.75947426501444
Jaffna,2013,36,validation,4,10.0,False,39.83040312164579,-29.830403121645787
Jaffna,2013,37,validation,4,10.0,False,39.80203156110625,-29.802031561106247
Jaffna,2013,38,validation,4,8.0,False,39.77366006225379,-31.77366006225379
Jaffna,2013,39,validation,4,7.0,False,39.929703427186354,-32.929703427186354
Jaffna,2013,40,validation,4,5.0,False,39.78784581746969,-34.78784581746969
Jaffna,2013,41,validation,4,9.0,False,40.38364780962087,-31.383647809620868
Jaffna,2013,42,validation,4,9.0,False,40.39783357355691,-31.39783357355691
Jaffna,2013,43,validation,4,19.0,False,39.92970343249287,-20.92970343249287
Jaffna,2013,44,validation,4,10.0,False,40.07156105102422,-30.07156105102422
Jaffna,2013,45,validation,4,11.0,False,39.929703432746955,-28.929703432746955
Jaffna,2013,46,validation,4,7.0,False,40.099932574582475,-33.099932574582475
Jaffna,2013,47,validation,4,10.0,False,40.08574681282211,-30.08574681282211
Jaffna,2013,48,validation,4,12.0,False,41.022007093121665,-29.022007093121665
Jaffna,2013,49,validation,4,25.0,False,40.49713390568858,-15.497133905688578
Jaffna,2013,50,validation,4,26.0,False,40.326904763782714,-14.326904763782714
Jaffna,2013,51,validation,4,19.0,False,40.18504714556111,-21.185047145561107
Jaffna,2013,52,validation,5,34.0,False,23.996826073391887,10.003173926608113
Jaffna,2014,1,validation,5,43.0,False,20.28796421045468,22.71203578954532
Jaffna,2014,2,validation,5,23.0,False,22.729369496633634,0.27063050336636607
Jaffna,2014,3,validation,5,10.0,False,20.91157713283226,-10.91157713283226
Jaffna,2014,4,validation,5,31.0,False,21.825844059384526,9.174155940615474
Jaffna,2014,5,validation,5,24.0,False,21.24912821925253,2.7508717807474703
Jaffna,2014,6,validation,5,15.0,False,21.42462555238336,-6.424625552383361
Jaffna,2014,7,validation,5,27.0,False,21.420211573180058,5.579788426819942
Jaffna,2014,8,validation,5,25.0,False,21.554793328636737,3.4452066713632625
Jaffna,2014,9,validation,5,23.0,False,21.564940049448367,1.4350599505516328
Jaffna,2014,10,validation,5,4.0,False,21.540264975855298,-17.540264975855298
Jaffna,2014,11,validation,5,12.0,False,21.425474899108814,-9.425474899108814
Jaffna,2014,12,validation,5,14.0,False,21.42488940563975,-7.42488940563975
Jaffna,2014,13,validation,5,7.0,False,21.587701622942713,-14.587701622942713
Jaffna,2014,14,validation,5,16.0,False,21.68376445673217,-5.68376445673217
Jaffna,2014,15,validation,5,7.0,False,21.862376530186403,-14.862376530186403
Jaffna,2014,16,validation,5,6.0,False,21.700182994944505,-15.700182994944505
Jaffna,2014,17,validation,5,15.0,False,21.522564912507082,-6.522564912507082
Jaffna,2014,18,validation,5,12.0,False,21.587093938777105,-9.587093938777105
Jaffna,2014,19,validation,5,11.0,False,21.506318187041728,-10.506318187041728
Jaffna,2014,20,validation,5,16.0,False,21.409235612871722,-5.409235612871722
Jaffna,2014,21,validation,5,7.0,False,21.44160355761936,-14.44160355761936
Jaffna,2014,22,validation,5,19.0,False,21.4577662183169,-2.4577662183168982
Jaffna,2014,23,validation,5,16.0,False,21.376906310672258,-5.376906310672258
Jaffna,2014,24,validation,5,17.0,False,21.360732066775448,-4.360732066775448
Jaffna,2014,25,validation,5,26.0,False,21.39307798089692,4.606922019103081
Jaffna,2014,26,validation,5,22.0,False,21.360732470543248,0.6392675294567525
Jaffna,2014,27,validation,5,52.0,False,21.344559441429023,30.655440558570977
Jaffna,2014,28,validation,5,29.0,False,21.32838681344275,7.6716131865572486
Jaffna,2014,29,validation,5,33.0,False,21.360732309707757,11.639267690292243
Jaffna,2014,30,validation,5,19.0,False,21.376905215582244,-2.3769052155822443
Jaffna,2014,31,validation,5,25.0,False,21.441596427792376,3.5584035722076237
Jaffna,2014,32,validation,5,29.0,False,21.40925082559801,7.590749174401989
Jaffna,2014,33,validation,5,28.0,False,21.37690517559192,6.623094824408081
Jaffna,2014,34,validation,5,27.0,False,21.40925081745075,5.590749182549249
Jaffna,2014,35,validation,5,14.0,False,21.328386730283857,-7.328386730283857
Jaffna,2014,36,validation,5,28.0,False,21.42542363172584,6.574576368274158
Jaffna,2014,37,validation,5,27.0,False,21.425423630940752,5.574576369059248
Jaffna,2014,38,validation,5,19.0,False,21.39307799803208,-2.39307799803208
Jaffna,2014,39,validation,5,18.0,False,21.37690518139537,-3.3769051813953688
Jaffna,2014,40,validation,5,29.0,False,21.344559548195747,7.655440451804253
Jaffna,2014,41,validation,5,35.0,False,21.409250814585526,13.590749185414474
Jaffna,2014,42,validation,5,50.0,False,21.40925081454902,28.59074918545098
Jaffna,2014,43,validation,5,33.0,False,21.57097898044574,11.42902101955426
Jaffna,2014,44,validation,5,65.0,False,21.425423631145282,43.57457636885472
Jaffna,2014,45,validation,5,48.0,False,21.44159644774268,26.55840355225732
Jaffna,2014,46,validation,5,80.0,False,21.37690518138862,58.62309481861138
Jaffna,2014,47,validation,5,83.0,False,21.425423631152935,61.57457636884706
Jaffna,2014,48,validation,5,100.0,False,21.457769264325357,78.54223073567465
Jaffna,2014,49,validation,5,93.0,False,21.668015879957636,71.33198412004236
