District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Anuradhapura,2012,9,2012-02-25,10.0,False,False,5.350216196502243,-2.2760820388793945,3.1,94.3,rolling_one_step
Anuradhapura,2012,10,2012-03-03,7.0,False,False,5.269853565634304,-0.06223719194531441,5.2,94.3,rolling_one_step
Anuradhapura,2012,11,2012-03-10,4.0,False,False,5.60055703964705,0.339451402425766,5.9,94.3,rolling_one_step
Anuradhapura,2012,12,2012-03-17,1.0,False,False,4.952524817416762,-1.2185306549072266,3.7,94.3,rolling_one_step
Anuradhapura,2012,13,2012-03-24,5.0,False,False,4.3906187242065275,-2.3731870651245117,2.0,94.3,rolling_one_step
Anuradhapura,2012,14,2012-03-31,3.0,False,False,4.950910870736506,-1.6088968515396118,3.3,94.3,rolling_one_step
Anuradhapura,2012,15,2012-04-07,5.0,False,False,4.082025551694416,-1.7049802541732788,2.4,94.3,rolling_one_step
Anuradhapura,2012,16,2012-04-14,7.0,False,False,3.9516870082346527,-0.4553258419036865,3.5,94.3,rolling_one_step
Anuradhapura,2012,17,2012-04-21,2.0,False,False,3.7484239523970793,0.5916674733161926,4.3,94.3,rolling_one_step
Anuradhapura,2012,18,2012-04-28,0.0,False,False,4.215234082794016,0.5676350593566895,4.8,94.3,rolling_one_step
Anuradhapura,2012,19,2012-05-05,0.0,False,False,3.289411541322395,-1.3891137838363647,1.9,94.3,rolling_one_step
Anuradhapura,2012,20,2012-05-12,0.0,False,False,2.6714956264002874,-2.162010908126831,0.5,94.3,rolling_one_step
Anuradhapura,2012,21,2012-05-19,0.0,False,False,1.9012282981475255,-2.54011869430542,0.0,94.3,rolling_one_step
Anuradhapura,2012,22,2012-05-26,3.0,False,False,0.9833356868703402,-1.0057674646377563,0.0,94.3,rolling_one_step
Anuradhapura,2012,23,2012-06-02,2.0,False,False,0.795010796308621,0.6015454530715942,1.4,94.3,rolling_one_step
Anuradhapura,2012,24,2012-06-09,8.0,False,False,0.6160896292091156,0.9206991195678711,1.5,94.3,rolling_one_step
Anuradhapura,2012,25,2012-06-16,6.0,False,False,1.1827755828834685,2.940034866333008,4.1,94.3,rolling_one_step
Anuradhapura,2012,26,2012-06-23,1.0,False,False,1.6891621880579453,3.3895530700683594,5.1,94.3,rolling_one_step
Anuradhapura,2012,27,2012-06-30,1.0,False,False,1.8911789909654075,1.3109172582626343,3.2,94.3,rolling_one_step
Anuradhapura,2012,28,2012-07-07,2.0,False,False,2.3209320315878386,0.07501554489135742,2.4,94.3,rolling_one_step
Anuradhapura,2012,29,2012-07-14,1.0,False,False,2.5133477675666724,-0.5984357595443726,1.9,94.3,rolling_one_step
Anuradhapura,2012,30,2012-07-21,1.0,False,False,2.1439510835931745,-0.7999345064163208,1.3,94.3,rolling_one_step
Anuradhapura,2012,31,2012-07-28,4.0,False,False,1.7187656043643122,-1.0689822435379028,0.6,94.3,rolling_one_step
Anuradhapura,2012,32,2012-08-04,5.0,False,False,1.651199004256572,-0.1484036147594452,1.5,94.3,rolling_one_step
Anuradhapura,2012,33,2012-08-11,2.0,False,False,1.940033682752194,0.560456395149231,2.5,94.3,rolling_one_step
Anuradhapura,2012,34,2012-08-18,8.0,False,False,2.1402071728059484,0.3993602991104126,2.5,94.3,rolling_one_step
Anuradhapura,2012,35,2012-08-25,4.0,False,False,2.6315474386222233,1.463724970817566,4.1,94.3,rolling_one_step
Anuradhapura,2012,36,2012-09-01,4.0,False,False,2.8472092262787476,1.3008188009262085,4.1,94.3,rolling_one_step
Anuradhapura,2012,37,2012-09-08,7.0,False,False,3.3484202815375754,0.43572646379470825,3.8,94.3,rolling_one_step
Anuradhapura,2012,38,2012-09-15,5.0,False,False,3.9725312242790283,0.4390721321105957,4.4,94.3,rolling_one_step
Anuradhapura,2012,39,2012-09-22,3.0,False,False,4.347237039528323,0.2628531754016876,4.6,94.3,rolling_one_step
Anuradhapura,2012,40,2012-09-29,2.0,False,False,4.541197766204828,-0.12127944827079773,4.4,94.3,rolling_one_step
Anuradhapura,2012,41,2012-10-06,7.0,False,False,4.024976808714572,-1.8281118869781494,2.2,94.3,rolling_one_step
Anuradhapura,2012,42,2012-10-13,2.0,False,False,4.337324287167146,-0.4776831865310669,3.9,94.3,rolling_one_step
Anuradhapura,2012,43,2012-10-20,4.0,False,False,4.140099898908822,-0.22726844251155853,3.9,94.3,rolling_one_step
Anuradhapura,2012,44,2012-10-27,2.0,False,False,3.282952219384396,-0.6118316054344177,2.7,94.3,rolling_one_step
Anuradhapura,2012,45,2012-11-03,4.0,False,False,3.199603725196776,0.49011993408203125,3.7,94.3,rolling_one_step
Anuradhapura,2012,46,2012-11-10,5.0,False,False,3.3244470849209042,0.9537138938903809,4.3,94.3,rolling_one_step
Anuradhapura,2012,47,2012-11-17,7.0,False,False,3.52777911371931,1.6194934844970703,5.1,94.3,rolling_one_step
Anuradhapura,2012,48,2012-11-24,4.0,False,False,3.9252969233997312,1.9041368961334229,5.8,94.3,rolling_one_step
Anuradhapura,2012,49,2012-12-01,31.0,False,False,3.9579434027527185,1.4907736778259277,5.4,94.3,rolling_one_step
Anuradhapura,2012,50,2012-12-08,30.0,False,False,5.336152206748712,11.504240036010742,16.8,94.3,rolling_one_step
Anuradhapura,2012,51,2012-12-15,5.0,False,False,7.016433330998661,19.091337203979492,26.1,94.3,rolling_one_step
Anuradhapura,2012,52,2012-12-22,22.0,False,False,8.17561449362761,4.575037479400635,12.8,94.3,rolling_one_step
Anuradhapura,2013,1,2012-12-29,21.0,False,False,10.563101731342421,8.403770446777344,19.0,94.3,rolling_one_step
Anuradhapura,2013,2,2013-01-05,23.0,False,False,13.98093631319986,8.134919166564941,22.1,94.3,rolling_one_step
Anuradhapura,2013,3,2013-01-12,14.0,False,False,14.70987891413867,7.650507926940918,22.4,94.3,rolling_one_step
Anuradhapura,2013,4,2013-01-19,6.0,False,False,14.619023586552867,3.947291374206543,18.6,94.3,rolling_one_step
Anuradhapura,2013,5,2013-01-26,6.0,False,False,14.442903276337878,-3.2867274284362793,11.2,94.3,rolling_one_step
Anuradhapura,2013,6,2013-02-02,3.0,False,False,13.426728628057,-7.188742637634277,6.2,94.3,rolling_one_step
Anuradhapura,2013,7,2013-02-09,5.0,False,False,10.910027954743759,-9.886122703552246,1.0,94.3,rolling_one_step
Anuradhapura,2013,8,2013-02-16,24.0,False,False,8.492202095093496,-7.670248031616211,0.8,94.3,rolling_one_step
Anuradhapura,2013,9,2013-02-23,12.0,False,False,8.721229532003475,4.844708442687988,13.6,94.3,rolling_one_step
Anuradhapura,2013,10,2013-03-02,15.0,False,False,8.194347479714876,5.162679672241211,13.4,94.3,rolling_one_step
Anuradhapura,2013,11,2013-03-09,11.0,False,False,8.482134747771944,3.1378490924835205,11.6,94.3,rolling_one_step
Anuradhapura,2013,12,2013-03-16,19.0,False,False,8.986418701722327,3.6440622806549072,12.6,94.3,rolling_one_step
Anuradhapura,2013,13,2013-03-23,7.0,False,False,11.93031100895515,4.797945499420166,16.7,94.3,rolling_one_step
Anuradhapura,2013,14,2013-03-30,9.0,False,False,11.303625557381082,-1.8580105304718018,9.4,94.3,rolling_one_step
Anuradhapura,2013,15,2013-04-06,1.0,False,False,11.755563246389706,-2.998936176300049,8.8,94.3,rolling_one_step
Anuradhapura,2013,16,2013-04-13,0.0,False,False,9.634563642665121,-6.762957572937012,2.9,94.3,rolling_one_step
Anuradhapura,2013,17,2013-04-20,13.0,False,False,6.451956414833286,-10.202945709228516,0.0,94.3,rolling_one_step
Anuradhapura,2013,18,2013-04-27,11.0,False,False,5.225295826388792,1.810336709022522,7.0,94.3,rolling_one_step
Anuradhapura,2013,19,2013-05-04,7.0,False,False,4.624683798706003,2.5502569675445557,7.2,94.3,rolling_one_step
Anuradhapura,2013,20,2013-05-11,5.0,False,False,4.1949309389297635,2.4156241416931152,6.6,94.3,rolling_one_step
Anuradhapura,2013,21,2013-05-18,8.0,False,False,4.472861915831751,1.7223008871078491,6.2,94.3,rolling_one_step
Anuradhapura,2013,22,2013-05-25,3.0,False,False,6.195830720122391,2.0969552993774414,8.3,94.3,rolling_one_step
Anuradhapura,2013,23,2013-06-01,5.0,False,False,5.968873582329216,0.5842097997665405,6.6,94.3,rolling_one_step
Anuradhapura,2013,24,2013-06-08,2.0,False,False,6.075428422788031,-0.7117947340011597,5.4,94.3,rolling_one_step
Anuradhapura,2013,25,2013-06-15,3.0,False,False,5.231519560556153,-1.2829622030258179,3.9,94.3,rolling_one_step
Anuradhapura,2013,26,2013-06-22,6.0,False,False,4.614735265663089,-1.132239580154419,3.5,94.3,rolling_one_step
Anuradhapura,2013,27,2013-06-29,4.0,False,False,4.271244349306561,-0.2285909205675125,4.0,94.3,rolling_one_step
Anuradhapura,2013,28,2013-07-06,1.0,False,False,4.09154149250652,0.31558099389076233,4.4,94.3,rolling_one_step
Anuradhapura,2013,29,2013-07-13,2.0,False,False,3.4554211690281695,-0.7803096771240234,2.7,94.3,rolling_one_step
Anuradhapura,2013,30,2013-07-20,8.0,False,False,3.305947459171252,-0.7923266887664795,2.5,94.3,rolling_one_step
Anuradhapura,2013,31,2013-07-27,6.0,False,False,3.5822462747073835,0.7727065086364746,4.4,94.3,rolling_one_step
Anuradhapura,2013,32,2013-08-03,3.0,False,False,3.5258128308972783,1.657618761062622,5.2,94.3,rolling_one_step
Anuradhapura,2013,33,2013-08-10,7.0,False,False,3.3634376388220604,0.5157312750816345,3.9,94.3,rolling_one_step
Anuradhapura,2013,34,2013-08-17,3.0,False,False,4.001779292416673,0.12900763750076294,4.1,94.3,rolling_one_step
Anuradhapura,2013,35,2013-08-24,4.0,False,False,4.188798466631425,-0.14392803609371185,4.0,94.3,rolling_one_step
Anuradhapura,2013,36,2013-08-31,10.0,False,False,4.257390434300276,-1.3430957794189453,2.9,94.3,rolling_one_step
Anuradhapura,2013,37,2013-09-07,4.0,False,False,4.606939220288124,0.9532750248908997,5.6,94.3,rolling_one_step
Anuradhapura,2013,38,2013-09-14,4.0,False,False,4.646520446562761,0.3594263792037964,5.0,94.3,rolling_one_step
Anuradhapura,2013,39,2013-09-21,13.0,False,False,4.600756824819797,-1.1065077781677246,3.5,94.3,rolling_one_step
Anuradhapura,2013,40,2013-09-28,8.0,False,False,5.298235355561393,2.022916793823242,7.3,94.3,rolling_one_step
Anuradhapura,2013,41,2013-10-05,5.0,False,False,5.789966984465011,2.155214309692383,7.9,94.3,rolling_one_step
Anuradhapura,2013,42,2013-10-12,2.0,False,False,5.763668326303491,-0.14354188740253448,5.6,94.3,rolling_one_step
Anuradhapura,2013,43,2013-10-19,8.0,False,False,5.551446659522653,-1.437569499015808,4.1,94.3,rolling_one_step
Anuradhapura,2013,44,2013-10-26,4.0,False,False,6.0157219029951365,-0.2519873380661011,5.8,94.3,rolling_one_step
Anuradhapura,2013,45,2013-11-02,4.0,False,False,5.451655145325023,-0.3329923450946808,5.1,94.3,rolling_one_step
Anuradhapura,2013,46,2013-11-09,4.0,False,False,5.050798904059231,-1.1946942806243896,3.9,94.3,rolling_one_step
Anuradhapura,2013,47,2013-11-16,1.0,False,False,4.730762062407074,-0.9562742114067078,3.8,94.3,rolling_one_step
Anuradhapura,2013,48,2013-11-23,3.0,False,False,4.218232089854416,-1.7775779962539673,2.4,94.3,rolling_one_step
Anuradhapura,2013,49,2013-11-30,9.0,False,False,3.9149648362297693,-0.8239238262176514,3.1,94.3,rolling_one_step
Anuradhapura,2013,50,2013-12-07,13.0,False,False,3.959040811294619,1.0916037559509277,5.1,94.3,rolling_one_step
Anuradhapura,2013,51,2013-12-14,11.0,False,False,4.162054137657786,5.09747838973999,9.3,94.3,rolling_one_step
Anuradhapura,2013,52,2013-12-21,14.0,False,False,4.6984548688674,4.455256462097168,9.2,94.3,rolling_one_step
Anuradhapura,2014,1,2013-12-28,3.0,False,False,6.021768915474557,6.3158345222473145,12.3,94.3,rolling_one_step
Anuradhapura,2014,2,2014-01-04,7.0,False,False,6.57674250893254,0.708531379699707,7.3,94.3,rolling_one_step
Anuradhapura,2014,3,2014-01-11,13.0,False,False,7.291816837244021,-0.639009416103363,6.7,94.3,rolling_one_step
Anuradhapura,2014,4,2014-01-18,15.0,False,False,7.644504021177831,2.2454147338867188,9.9,94.3,rolling_one_step
Anuradhapura,2014,5,2014-01-25,5.0,False,False,8.091818038056708,3.504470109939575,11.6,94.3,rolling_one_step
Anuradhapura,2014,6,2014-02-01,12.0,False,False,7.437941774164035,-0.53070467710495,6.9,94.3,rolling_one_step
Anuradhapura,2014,7,2014-02-08,6.0,False,False,8.497965933205938,1.9885578155517578,10.5,94.3,rolling_one_step
Anuradhapura,2014,8,2014-02-15,7.0,False,False,8.741235036577535,0.4067121744155884,9.1,94.3,rolling_one_step
Anuradhapura,2014,9,2014-02-22,7.0,False,False,8.568219915143494,-1.892464518547058,6.7,94.3,rolling_one_step
Anuradhapura,2014,10,2014-03-01,8.0,False,False,8.0534959839072,-1.1014891862869263,7.0,94.3,rolling_one_step
Anuradhapura,2014,11,2014-03-08,4.0,False,False,8.032401632008286,-2.0155558586120605,6.0,94.3,rolling_one_step
Anuradhapura,2014,12,2014-03-15,6.0,False,False,7.261761194195948,-2.728062868118286,4.5,94.3,rolling_one_step
Anuradhapura,2014,13,2014-03-22,4.0,False,False,6.945961022431476,-2.3960115909576416,4.5,94.3,rolling_one_step
Anuradhapura,2014,14,2014-03-29,5.0,False,False,6.3895668761368585,-3.1161162853240967,3.3,94.3,rolling_one_step
Anuradhapura,2014,15,2014-04-05,1.0,False,False,5.863099437957911,-2.627136707305908,3.2,94.3,rolling_one_step
Anuradhapura,2014,16,2014-04-12,4.0,False,False,4.669773792254446,-3.505449056625366,1.2,94.3,rolling_one_step
Anuradhapura,2014,17,2014-04-19,8.0,False,False,4.706316618727404,-2.491654396057129,2.2,94.3,rolling_one_step
Anuradhapura,2014,18,2014-04-26,1.0,False,False,4.509539538263405,-0.32327932119369507,4.2,94.3,rolling_one_step
Anuradhapura,2014,19,2014-05-03,1.0,False,False,3.7439801899346445,-0.609272837638855,3.1,94.3,rolling_one_step
Anuradhapura,2014,20,2014-05-10,0.0,False,False,3.1761854442649504,-1.7468163967132568,1.4,94.3,rolling_one_step
Anuradhapura,2014,21,2014-05-17,1.0,False,False,2.63845277627242,-2.2239298820495605,0.4,94.3,rolling_one_step
Anuradhapura,2014,22,2014-05-24,3.0,False,False,2.125440668063433,-0.3704112768173218,1.8,94.3,rolling_one_step
Anuradhapura,2014,23,2014-05-31,6.0,False,False,1.7502888163001136,0.7962633967399597,2.5,94.3,rolling_one_step
Anuradhapura,2014,24,2014-06-07,2.0,False,False,1.7105009063514318,2.765562057495117,4.5,94.3,rolling_one_step
Anuradhapura,2014,25,2014-06-14,6.0,False,False,1.6772193903206256,1.7627296447753906,3.4,94.3,rolling_one_step
Anuradhapura,2014,26,2014-06-21,20.0,False,False,2.263086942367257,2.36582088470459,4.6,94.3,rolling_one_step
Anuradhapura,2014,27,2014-06-28,10.0,False,False,3.248959328021532,6.46631383895874,9.7,94.3,rolling_one_step
Anuradhapura,2014,28,2014-07-05,13.0,False,False,3.9852281102675757,7.550621509552002,11.5,94.3,rolling_one_step
Anuradhapura,2014,29,2014-07-12,8.0,False,False,5.214496443912403,6.279163837432861,11.5,94.3,rolling_one_step
Anuradhapura,2014,30,2014-07-19,15.0,False,False,6.781958443984621,3.683576822280884,10.5,94.3,rolling_one_step
Anuradhapura,2014,31,2014-07-26,10.0,False,False,8.52417137603176,1.9797801971435547,10.5,94.3,rolling_one_step
Anuradhapura,2014,32,2014-08-02,5.0,False,False,8.90995722995545,1.436906099319458,10.3,94.3,rolling_one_step
Anuradhapura,2014,33,2014-08-09,2.0,False,False,9.16839723764941,-1.1827565431594849,8.0,94.3,rolling_one_step
Anuradhapura,2014,34,2014-08-16,4.0,False,False,7.852449216459064,-4.612591743469238,3.2,94.3,rolling_one_step
Anuradhapura,2014,35,2014-08-23,4.0,False,False,7.329310273450091,-6.1736931800842285,1.2,94.3,rolling_one_step
Anuradhapura,2014,36,2014-08-30,4.0,False,False,6.343318906206034,-3.511782646179199,2.8,94.3,rolling_one_step
Anuradhapura,2014,37,2014-09-06,7.0,False,False,5.199200928084399,-2.5516247749328613,2.6,94.3,rolling_one_step
Anuradhapura,2014,38,2014-09-13,3.0,False,False,4.868827160437832,-0.9928137063980103,3.9,94.3,rolling_one_step
Anuradhapura,2014,39,2014-09-20,6.0,False,False,4.732451124669301,0.008669213391840458,4.7,94.3,rolling_one_step
Anuradhapura,2014,40,2014-09-27,1.0,False,False,4.77533637975117,-0.4754069745540619,4.3,94.3,rolling_one_step
Anuradhapura,2014,41,2014-10-04,8.0,False,False,4.0953953127929905,-0.2747560441493988,3.8,94.3,rolling_one_step
Anuradhapura,2014,42,2014-10-11,9.0,False,False,4.301640870797937,0.4715898334980011,4.8,94.3,rolling_one_step
Anuradhapura,2014,43,2014-10-18,8.0,False,False,4.479419541063502,1.7305344343185425,6.2,94.3,rolling_one_step
Anuradhapura,2014,44,2014-10-25,10.0,False,False,4.72789393261183,3.4781641960144043,8.2,94.3,rolling_one_step
Anuradhapura,2014,45,2014-11-01,4.0,False,False,5.178575312865813,3.6931047439575195,8.9,94.3,rolling_one_step
Anuradhapura,2014,46,2014-11-08,18.0,False,False,5.772484886361282,1.7880738973617554,7.6,94.3,rolling_one_step
Anuradhapura,2014,47,2014-11-15,10.0,False,False,6.783596955758809,5.841023921966553,12.6,94.3,rolling_one_step
Anuradhapura,2014,48,2014-11-22,14.0,False,False,7.395052177445706,5.405350208282471,12.8,94.3,rolling_one_step
Anuradhapura,2014,49,2014-11-29,14.0,False,False,8.57837096070371,6.108490467071533,14.7,94.3,rolling_one_step
Anuradhapura,2014,50,2014-12-06,23.0,False,False,9.431089621943464,5.475578784942627,14.9,94.3,rolling_one_step
Anuradhapura,2014,51,2014-12-13,18.0,False,False,11.441637272058385,7.686333179473877,19.1,94.3,rolling_one_step
Anuradhapura,2014,52,2014-12-20,22.0,False,False,12.602850341924809,7.713832378387451,20.3,94.3,rolling_one_step
Anuradhapura,2015,1,2014-12-27,15.0,False,False,13.833276060253716,8.738048553466797,22.6,94.3,rolling_one_step
Anuradhapura,2015,2,2015-01-03,12.0,False,False,15.164083878905021,3.093224287033081,18.3,94.3,rolling_one_step
Anuradhapura,2015,3,2015-01-10,19.0,False,False,16.09351750152158,2.086416006088257,18.2,94.3,rolling_one_step
Anuradhapura,2015,4,2015-01-17,44.0,False,False,16.63606526750572,1.6335735321044922,18.3,94.3,rolling_one_step
Anuradhapura,2015,5,2015-01-24,2.0,False,False,17.74106723308192,9.987980842590332,27.7,94.3,rolling_one_step
Anuradhapura,2015,6,2015-01-31,11.0,False,False,15.063793908425495,-6.788773059844971,8.3,94.3,rolling_one_step
Anuradhapura,2015,7,2015-02-07,18.0,False,False,14.40080055662527,-5.890540599822998,8.5,94.3,rolling_one_step
Anuradhapura,2015,8,2015-02-14,5.0,False,False,14.198079323330251,-0.056070342659950256,14.1,94.3,rolling_one_step
Anuradhapura,2015,9,2015-02-21,6.0,False,False,12.255033424085141,-3.012967586517334,9.2,94.3,rolling_one_step
Anuradhapura,2015,10,2015-02-28,9.0,False,False,10.076049474508775,-7.034902572631836,3.0,94.3,rolling_one_step
Anuradhapura,2015,11,2015-03-07,2.0,False,False,9.65061950429358,-2.167121171951294,7.5,94.3,rolling_one_step
Anuradhapura,2015,12,2015-03-14,3.0,False,False,8.196154007582525,-4.382144927978516,3.8,94.3,rolling_one_step
Anuradhapura,2015,13,2015-03-21,4.0,False,False,6.616468638352988,-7.732575416564941,0.0,94.3,rolling_one_step
Anuradhapura,2015,14,2015-03-28,3.0,False,False,5.810526918854196,-4.339173316955566,1.5,94.3,rolling_one_step
Anuradhapura,2015,15,2015-04-04,2.0,False,False,4.674923001973584,-4.2582526206970215,0.4,94.3,rolling_one_step
Anuradhapura,2015,16,2015-04-11,1.0,False,False,4.004922206545745,-2.8328070640563965,1.2,94.3,rolling_one_step
Anuradhapura,2015,17,2015-04-18,2.0,False,False,3.491981615670099,-2.4093759059906006,1.1,94.3,rolling_one_step
Anuradhapura,2015,18,2015-04-25,1.0,False,False,2.8061953361864362,-0.9745795726776123,1.8,94.3,rolling_one_step
Anuradhapura,2015,19,2015-05-02,2.0,False,False,2.293778226913174,-0.7931740880012512,1.5,94.3,rolling_one_step
Anuradhapura,2015,20,2015-05-09,1.0,False,False,1.9167780416253986,-0.6050929427146912,1.3,94.3,rolling_one_step
Anuradhapura,2015,21,2015-05-16,2.0,False,False,1.723265164801921,-0.06905854493379593,1.7,94.3,rolling_one_step
Anuradhapura,2015,22,2015-05-23,0.0,False,False,1.7878794330101937,0.3290180265903473,2.1,94.3,rolling_one_step
Anuradhapura,2015,23,2015-05-30,4.0,False,False,1.5243390041481777,0.6594616770744324,2.2,94.3,rolling_one_step
Anuradhapura,2015,24,2015-06-06,2.0,False,False,1.540765719778039,1.5453916788101196,3.1,94.3,rolling_one_step
Anuradhapura,2015,25,2015-06-13,2.0,False,False,1.5904988138430483,1.2339788675308228,2.8,94.3,rolling_one_step
Anuradhapura,2015,26,2015-06-20,2.0,False,False,1.8067113646206407,1.0627104043960571,2.9,94.3,rolling_one_step
Anuradhapura,2015,27,2015-06-27,0.0,False,False,1.71388771929064,1.1561309099197388,2.9,94.3,rolling_one_step
Anuradhapura,2015,28,2015-07-04,3.0,False,False,1.6987402820554802,0.1501501053571701,1.8,94.3,rolling_one_step
Anuradhapura,2015,29,2015-07-11,3.0,False,False,1.6688434198267839,0.26671844720840454,1.9,94.3,rolling_one_step
Anuradhapura,2015,30,2015-07-18,21.0,True,False,1.7482649691917702,0.5309170484542847,2.3,94.3,rolling_one_step
Anuradhapura,2015,31,2015-07-25,1.0,False,False,2.2311644509662663,3.9841532707214355,6.2,82.9,rolling_one_step
Anuradhapura,2015,32,2015-08-01,3.0,False,False,2.11648563627798,0.004204440861940384,2.1,82.9,rolling_one_step
Anuradhapura,2015,33,2015-08-08,3.0,False,False,2.5683481500545193,-0.8809553384780884,1.7,85.7,rolling_one_step
Anuradhapura,2015,34,2015-08-15,3.0,False,False,3.008257375307192,-1.1544846296310425,1.9,85.7,rolling_one_step
Anuradhapura,2015,35,2015-08-22,1.0,False,False,3.2662835621678648,-0.4207029938697815,2.8,94.3,rolling_one_step
Anuradhapura,2015,36,2015-08-29,3.0,False,False,2.6707421516722847,-0.817391574382782,1.9,94.3,rolling_one_step
Anuradhapura,2015,37,2015-09-05,1.0,False,False,2.7862939377707097,-0.4084335267543793,2.4,94.3,rolling_one_step
Anuradhapura,2015,38,2015-09-12,4.0,False,False,2.3405737212565976,-0.43013662099838257,1.9,94.3,rolling_one_step
Anuradhapura,2015,39,2015-09-19,2.0,False,False,2.4290991010056677,0.3526478707790375,2.8,94.3,rolling_one_step
Anuradhapura,2015,40,2015-09-26,2.0,False,False,2.029077405393317,0.4552401006221771,2.5,94.3,rolling_one_step
Anuradhapura,2015,41,2015-10-03,1.0,False,False,2.3339699815869728,0.17074717581272125,2.5,94.3,rolling_one_step
Anuradhapura,2015,42,2015-10-10,4.0,False,False,2.1542403531523036,0.11167570948600769,2.3,94.3,rolling_one_step
Anuradhapura,2015,43,2015-10-17,3.0,False,False,2.3211300288791774,-0.21378886699676514,2.1,94.3,rolling_one_step
Anuradhapura,2015,44,2015-10-24,0.0,False,False,2.3236805916421868,0.7056429982185364,3.0,94.3,rolling_one_step
Anuradhapura,2015,45,2015-10-31,3.0,False,False,1.8773793321072922,0.30622267723083496,2.2,94.3,rolling_one_step
Anuradhapura,2015,46,2015-11-07,6.0,False,False,2.080282904946748,0.48896700143814087,2.6,94.3,rolling_one_step
Anuradhapura,2015,47,2015-11-14,7.0,False,False,2.2245865652072516,2.3233377933502197,4.5,94.3,rolling_one_step
Anuradhapura,2015,48,2015-11-21,9.0,False,False,2.5110950605745654,3.2622082233428955,5.8,94.3,rolling_one_step
Anuradhapura,2015,49,2015-11-28,4.0,False,False,2.925461148090743,5.514099597930908,8.4,94.3,rolling_one_step
Anuradhapura,2015,50,2015-12-05,8.0,False,False,3.7824141783863867,3.7433595657348633,7.5,94.3,rolling_one_step
Anuradhapura,2015,51,2015-12-12,1.0,False,False,4.652800525939121,2.253014087677002,6.9,94.3,rolling_one_step
Anuradhapura,2015,52,2015-12-19,1.0,False,False,4.626522156413906,0.9011111259460449,5.5,94.3,rolling_one_step
Anuradhapura,2016,1,2015-12-26,16.0,False,False,4.091277857458389,-1.142033576965332,2.9,94.3,rolling_one_step
Anuradhapura,2016,2,2016-01-02,11.0,False,False,4.1776609744251365,5.050726890563965,9.2,94.3,rolling_one_step
Anuradhapura,2016,3,2016-01-09,8.0,False,False,4.480454552101771,6.085906505584717,10.6,94.3,rolling_one_step
Anuradhapura,2016,4,2016-01-16,21.0,False,False,4.831741468131865,3.555131435394287,8.4,94.3,rolling_one_step
Anuradhapura,2016,5,2016-01-23,6.0,False,False,5.260599131643632,5.90916109085083,11.2,94.3,rolling_one_step
Anuradhapura,2016,6,2016-01-30,9.0,False,False,7.117875808572455,4.052615642547607,11.2,94.3,rolling_one_step
Anuradhapura,2016,7,2016-02-06,11.0,False,False,8.223589530908903,1.182937502861023,9.4,94.3,rolling_one_step
Anuradhapura,2016,8,2016-02-13,3.0,False,False,8.252716917091783,0.6623832583427429,8.9,94.3,rolling_one_step
Anuradhapura,2016,9,2016-02-20,18.0,False,False,8.05252026147465,-2.4445691108703613,5.6,94.3,rolling_one_step
Anuradhapura,2016,10,2016-02-27,7.0,False,False,8.502797789307486,3.030456066131592,11.5,94.3,rolling_one_step
Anuradhapura,2016,11,2016-03-05,1.0,False,False,7.647343869405802,-0.2200528383255005,7.4,94.3,rolling_one_step
Anuradhapura,2016,12,2016-03-12,4.0,False,False,6.723871865833171,-3.6770730018615723,3.0,94.3,rolling_one_step
Anuradhapura,2016,13,2016-03-19,7.0,False,False,6.1321607365395305,-6.448843955993652,0.0,94.3,rolling_one_step
Anuradhapura,2016,14,2016-03-26,8.0,False,False,5.912220951005808,-1.7427806854248047,4.2,94.3,rolling_one_step
Anuradhapura,2016,15,2016-04-02,0.0,False,False,5.28468519375535,-0.9029107689857483,4.4,94.3,rolling_one_step
Anuradhapura,2016,16,2016-04-09,2.0,False,False,3.8537157941378766,-1.8206205368041992,2.0,94.3,rolling_one_step
Anuradhapura,2016,17,2016-04-16,7.0,False,False,3.786000544355832,-1.9945588111877441,1.8,94.3,rolling_one_step
Anuradhapura,2016,18,2016-04-23,6.0,False,False,3.6070990756670875,0.13744397461414337,3.7,94.3,rolling_one_step
Anuradhapura,2016,19,2016-04-30,2.0,False,False,3.592393439484974,0.9486030340194702,4.5,94.3,rolling_one_step
Anuradhapura,2016,20,2016-05-07,7.0,False,False,2.986992625497874,0.4435911774635315,3.4,94.3,rolling_one_step
Anuradhapura,2016,21,2016-05-14,7.0,False,False,3.6501994610574293,0.4052826464176178,4.1,94.3,rolling_one_step
Anuradhapura,2016,22,2016-05-21,2.0,False,False,3.7876089409278855,2.3245489597320557,6.1,94.3,rolling_one_step
Anuradhapura,2016,23,2016-05-28,3.0,False,False,4.328490078894599,1.00376296043396,5.3,94.3,rolling_one_step
Anuradhapura,2016,24,2016-06-04,0.0,False,False,4.021445148025031,0.6915819048881531,4.7,94.3,rolling_one_step
Anuradhapura,2016,25,2016-06-11,3.0,False,False,3.455477854258307,-0.5588323473930359,2.9,94.3,rolling_one_step
Anuradhapura,2016,26,2016-06-18,9.0,False,False,3.151406537840584,-0.3223347067832947,2.8,94.3,rolling_one_step
