District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kalutara,2013,7,validation,4,22.0,False,15.035838319662428,6.964161680337572,2.752927780151367,True,17.788766099813795,4.211233900186205,additive
Kalutara,2013,8,validation,4,26.0,False,14.783326189257574,11.216673810742426,3.605140686035156,True,18.38846687529273,7.611533124707272,additive
Kalutara,2013,9,validation,4,17.0,False,14.577448958133422,2.422551041866578,4.642868041992188,True,19.22031700012561,-2.220317000125611,additive
Kalutara,2013,10,validation,4,32.0,False,14.409621833523865,17.590378166476135,3.166088819503784,True,17.57571065302765,14.424289346972351,additive
Kalutara,2013,11,validation,4,13.0,False,14.272367480563336,-1.2723674805633358,5.091074466705322,True,19.363441947268658,-6.363441947268658,additive
Kalutara,2013,12,validation,4,20.0,False,14.159978692427815,5.840021307572185,2.4088118076324463,True,16.56879050006026,3.4312094999397402,additive
Kalutara,2013,13,validation,4,19.0,False,14.067799879519836,4.932200120480163,2.0685904026031494,True,16.136390282122985,2.863609717877015,additive
Kalutara,2013,14,validation,4,26.0,False,13.992114863220175,12.007885136779825,2.435361385345459,True,16.427476248565632,9.572523751434368,additive
Kalutara,2013,15,validation,4,15.0,False,13.929909559869367,1.0700904401306328,4.036698818206787,True,17.966608378076153,-2.9666083780761525,additive
Kalutara,2013,16,validation,4,23.0,False,13.87874307222464,9.12125692777536,3.0332465171813965,True,16.911989589406037,6.088010410593963,additive
Kalutara,2013,17,validation,4,16.0,False,13.83662831094632,2.1633716890536814,5.056958198547363,True,18.893586509493684,-2.8935865094936837,additive
Kalutara,2013,18,validation,4,29.0,False,13.80194512414012,15.19805487585988,3.149306297302246,True,16.951251421442365,12.048748578557635,additive
Kalutara,2013,19,validation,4,24.0,False,13.773369209428814,10.226630790571186,6.274488925933838,True,20.047858135362652,3.9521418646373476,additive
Kalutara,2013,20,validation,4,37.0,False,13.749816396076692,23.250183603923308,6.042542457580566,True,19.79235885365726,17.20764114634274,additive
Kalutara,2013,21,validation,4,17.0,False,13.730397742972924,3.269602257027076,13.950265884399414,True,27.68066362737234,-10.68066362737234,additive
Kalutara,2013,22,validation,4,41.0,False,13.71438352842691,27.28561647157309,9.002286911010742,True,22.716670439437653,18.283329560562347,additive
Kalutara,2013,23,validation,4,25.0,False,13.701174123605808,11.298825876394192,14.520743370056152,True,28.221917493661962,-3.2219174936619623,additive
Kalutara,2013,24,validation,4,32.0,False,13.69027639408323,18.30972360591677,14.263648986816406,True,27.953925380899637,4.046074619100363,additive
Kalutara,2013,25,validation,4,32.0,False,13.681284506398578,18.318715493601424,13.665849685668944,True,27.34713419206752,4.6528658079324785,additive
Kalutara,2013,26,validation,4,28.0,False,13.673864283169348,14.326135716830652,15.164013862609863,True,28.83787814577921,-0.8378781457792108,additive
Kalutara,2013,27,validation,4,36.0,False,13.667740421328755,22.33225957867124,13.662571907043455,True,27.33031232837221,8.669687671627791,additive
Kalutara,2013,28,validation,4,47.0,False,13.662686031485086,33.33731396851491,16.585861206054688,True,30.248547237539775,16.751452762460225,additive
Kalutara,2013,29,validation,4,36.0,False,13.658514063800729,22.34148593619927,22.2656307220459,True,35.92414478584663,0.07585521415337126,additive
Kalutara,2013,30,validation,4,38.0,False,13.655070271469706,24.344929728530296,22.72050094604492,True,36.375571217514626,1.6244287824853743,additive
Kalutara,2013,31,validation,4,36.0,False,13.65222743001291,22.34777256998709,22.41800117492676,True,36.07022860493967,-0.07022860493967187,additive
Kalutara,2013,32,validation,4,37.0,False,13.649880584165828,23.35011941583417,19.68468475341797,True,33.3345653375838,3.665434662416203,additive
Kalutara,2013,33,validation,4,45.0,False,13.647943136879674,31.352056863120325,19.67085647583008,True,33.31879961270975,11.681200387290247,additive
Kalutara,2013,34,validation,4,15.0,False,13.646343629321546,1.353656370678454,20.96661949157715,True,34.6129631208987,-19.612963120898698,additive
Kalutara,2013,35,validation,4,37.0,False,13.645023088477252,23.354976911522748,9.656170845031738,True,23.30119393350899,13.69880606649101,additive
Kalutara,2013,36,validation,4,41.0,False,13.643932841409432,27.35606715859057,12.006193161010742,True,25.650126002420173,15.349873997579827,additive
Kalutara,2013,37,validation,4,31.0,False,13.64303271345884,17.356967286541163,19.102283477783203,True,32.74531619124204,-1.7453161912420398,additive
Kalutara,2013,38,validation,4,26.0,False,13.642289542529822,12.357710457470178,14.293965339660645,True,27.936254882190468,-1.9362548821904682,additive
Kalutara,2013,39,validation,4,25.0,False,13.641675953726288,11.358324046273712,9.442971229553224,True,23.084647183279515,1.9153528167204854,additive
Kalutara,2013,40,validation,4,7.0,False,13.64116934852166,-6.641169348521659,9.112468719482422,True,22.75363806800408,-15.75363806800408,additive
Kalutara,2013,41,validation,4,14.0,False,13.64075107077056,0.3592489292294392,1.62859845161438,True,15.26934952238494,-1.2693495223849407,additive
Kalutara,2013,42,validation,4,22.0,False,13.640405718534163,8.359594281465837,1.4733096361160278,True,15.113715354650191,6.886284645349809,additive
Kalutara,2013,43,validation,4,22.0,False,13.640120576163834,8.359879423836166,3.655216217041016,True,17.29533679320485,4.70466320679515,additive
Kalutara,2013,44,validation,4,20.0,False,13.639885145586044,6.360114854413956,5.338818550109863,True,18.978703695695906,1.0212963043040943,additive
Kalutara,2013,45,validation,4,23.0,False,13.63969075943192,9.36030924056808,4.050249099731445,True,17.689939859163367,5.310060140836633,additive
Kalutara,2013,46,validation,4,24.0,False,13.63953026170063,10.36046973829937,5.2279486656188965,True,18.867478927319524,5.1325210726804755,additive
Kalutara,2013,47,validation,4,34.0,False,13.63939774415434,20.36060225584566,5.626501083374023,True,19.265898827528364,14.734101172471636,additive
Kalutara,2013,48,validation,4,36.0,False,13.639288328709211,22.360711671290787,10.919028282165527,True,24.55831661087474,11.44168338912526,additive
Kalutara,2013,49,validation,4,37.0,False,13.639197987790494,23.360802012209504,14.156329154968262,True,27.795527142758758,9.204472857241242,additive
Kalutara,2013,50,validation,4,32.0,False,13.6391233960243,18.3608766039757,15.560959815979004,True,29.200083212003303,2.799916787996697,additive
Kalutara,2013,51,validation,4,49.0,False,13.639061807796873,35.36093819220313,13.19223403930664,True,26.83129584710351,22.16870415289649,additive
Kandy,2012,52,validation,4,15.0,False,27.882163230917016,-12.882163230917016,-23.34210205078125,True,4.5400611801357655,10.459938819864234,additive
Kandy,2013,1,validation,4,0.0,False,27.882163230917016,-27.882163230917016,-19.13301467895508,True,8.749148551961934,-8.749148551961934,additive
Kandy,2013,2,validation,4,13.0,False,27.882163230917016,-14.882163230917016,-31.16202545166016,True,0.0,13.0,additive
Kandy,2013,3,validation,4,0.0,False,27.882163230917016,-27.882163230917016,-20.10986328125,True,7.7722999496670155,-7.7722999496670155,additive
Kandy,2013,4,validation,4,13.0,False,27.882163230917016,-14.882163230917016,-23.98122215270996,True,3.9009410782070546,9.099058921792945,additive
Kandy,2013,5,validation,4,27.0,False,27.882163230917016,-0.8821632309170155,-22.328248977661133,True,5.553914253255883,21.446085746744117,additive
Kandy,2013,6,validation,4,28.0,False,27.882163230917016,0.1178367690829844,-8.812570571899414,True,19.0695926590176,8.930407340982399,additive
Kandy,2013,7,validation,4,29.0,False,27.882163230917016,1.1178367690829845,-4.601831436157227,True,23.28033179475979,5.719668205240211,additive
Kandy,2013,8,validation,4,34.0,False,27.882163230917016,6.1178367690829845,-3.329065322875977,True,24.55309790804104,9.446902091958961,additive
Kandy,2013,9,validation,4,23.0,False,27.882163230917016,-4.882163230917016,-1.9872541427612305,True,25.894909088155785,-2.894909088155785,additive
Kandy,2013,10,validation,4,32.0,False,27.882163230917016,4.1178367690829845,-4.105559349060059,True,23.776603881856957,8.223396118143043,additive
Kandy,2013,11,validation,4,27.0,False,27.882163230917016,-0.8821632309170155,-1.4314799308776855,True,26.45068330003933,0.54931669996067,additive
Kandy,2013,12,validation,4,10.0,False,27.882163230917016,-17.882163230917016,-2.789361000061035,True,25.09280223085598,-15.09280223085598,additive
Kandy,2013,13,validation,4,5.0,False,27.882163230917016,-22.882163230917016,-9.604973793029783,True,18.27718943788723,-13.27718943788723,additive
Kandy,2013,14,validation,4,8.0,False,27.882163230917016,-19.882163230917016,-15.412915229797363,True,12.469248001119652,-4.469248001119652,additive
Kandy,2013,15,validation,4,25.0,False,27.882163230917016,-2.8821632309170155,-17.885377883911133,True,9.996785347005883,15.003214652994117,additive
Kandy,2013,16,validation,4,28.0,False,27.882163230917016,0.1178367690829844,-9.141523361206056,True,18.74063986971096,9.25936013028904,additive
Kandy,2013,17,validation,4,12.0,False,27.882163230917016,-15.882163230917016,-4.596778869628906,True,23.28538436128811,-11.28538436128811,additive
Kandy,2013,18,validation,4,22.0,False,27.882163230917016,-5.882163230917016,-10.614977836608888,True,17.26718539430813,4.732814605691871,additive
Kandy,2013,19,validation,4,33.0,False,27.882163230917016,5.1178367690829845,-7.681149482727051,True,20.201013748189965,12.798986251810035,additive
Kandy,2013,20,validation,4,28.0,False,27.882163230917016,0.1178367690829844,-2.428286552429199,True,25.453876678487816,2.5461233215121837,additive
Kandy,2013,21,validation,4,21.0,False,27.882163230917016,-6.882163230917016,-1.415194392204285,True,26.46696883871273,-5.466968838712731,additive
Kandy,2013,22,validation,4,30.0,False,27.882163230917016,2.1178367690829845,-3.766265869140625,True,24.11589736177639,5.8841026382236095,additive
Kandy,2013,23,validation,4,40.0,False,27.882163230917016,12.117836769082984,-1.1151912212371826,True,26.766972009679833,13.233027990320167,additive
Kandy,2013,24,validation,4,51.0,False,27.882163230917016,23.117836769082984,4.339468479156494,True,32.22163171007351,18.77836828992649,additive
Kandy,2013,25,validation,4,54.0,False,27.882163230917016,26.117836769082984,13.262458801269531,True,41.14462203218655,12.855377967813453,additive
Kandy,2013,26,validation,4,33.0,False,27.882163230917016,5.1178367690829845,16.469467163085938,True,44.35163039400295,-11.351630394002953,additive
Kandy,2013,27,validation,4,60.0,False,27.882163230917016,32.117836769082984,10.536048889160156,True,38.41821212007717,21.581787879922828,additive
Kandy,2013,28,validation,4,26.0,False,27.882163230917016,-1.8821632309170155,15.076208114624023,True,42.95837134554104,-16.95837134554104,additive
Kandy,2013,29,validation,4,39.0,False,27.882163230917016,11.117836769082984,7.50251293182373,True,35.384676162740746,3.615323837259254,additive
Kandy,2013,30,validation,4,43.0,False,27.882163230917016,15.117836769082984,7.595889091491699,True,35.478052322408715,7.521947677591285,additive
Kandy,2013,31,validation,4,34.0,False,27.882163230917016,6.1178367690829845,10.923606872558594,True,38.80577010347561,-4.805770103475609,additive
Kandy,2013,32,validation,4,42.0,False,27.882163230917016,14.117836769082984,3.5623295307159424,True,31.444492761632958,10.555507238367042,additive
Kandy,2013,33,validation,4,45.0,False,27.882163230917016,17.117836769082984,7.35366678237915,True,35.235830013296166,9.764169986703834,additive
Kandy,2013,34,validation,4,36.0,False,27.882163230917016,8.117836769082984,10.580713272094728,True,38.46287650301174,-2.462876503011742,additive
Kandy,2013,35,validation,4,24.0,False,27.882163230917016,-3.882163230917016,4.99185848236084,True,32.874021713277855,-8.874021713277855,additive
Kandy,2013,36,validation,4,30.0,False,27.882163230917016,2.1178367690829845,-0.9333062171936036,True,26.948857013723412,3.051142986276588,additive
Kandy,2013,37,validation,4,25.0,False,27.882163230917016,-2.8821632309170155,0.7699649333953857,True,28.6521281643124,-3.6521281643124013,additive
Kandy,2013,38,validation,4,20.0,False,27.882163230917016,-7.882163230917015,-2.441802263259888,True,25.440360967657128,-5.440360967657128,additive
Kandy,2013,39,validation,4,16.0,False,27.882163230917016,-11.882163230917016,-5.538522720336914,True,22.3436405105801,-6.3436405105801015,additive
Kandy,2013,40,validation,4,18.0,False,27.882163230917016,-9.882163230917016,-9.407308578491213,True,18.474854652425805,-0.4748546524258046,additive
Kandy,2013,41,validation,4,7.0,False,27.882163230917016,-20.882163230917016,-9.969499588012695,True,17.91266364290432,-10.91266364290432,additive
Kandy,2013,42,validation,4,11.0,False,27.882163230917016,-16.882163230917016,-13.445256233215332,True,14.436906997701684,-3.4369069977016835,additive
Kandy,2013,43,validation,4,17.0,False,27.882163230917016,-10.882163230917016,-13.84558391571045,True,14.036579315206566,2.9634206847934337,additive
Kandy,2013,44,validation,4,9.0,False,27.882163230917016,-18.882163230917016,-12.58998203277588,True,15.292181198141135,-6.292181198141135,additive
Kandy,2013,45,validation,4,25.0,False,27.882163230917016,-2.8821632309170155,-17.16189956665039,True,10.720263664266625,14.279736335733375,additive
Kandy,2013,46,validation,4,16.0,False,27.882163230917016,-11.882163230917016,-9.503192901611328,True,18.378970329305687,-2.3789703293056874,additive
Kandy,2013,47,validation,4,17.0,False,27.882163230917016,-10.882163230917016,-11.139596939086914,True,16.7425662918301,0.2574337081698985,additive
Kandy,2013,48,validation,4,12.0,False,27.882163230917016,-15.882163230917016,-12.140810012817385,True,15.741353218099631,-3.741353218099631,additive
Kandy,2013,49,validation,4,9.0,False,27.882163230917016,-18.882163230917016,-13.561732292175291,True,14.320430938741724,-5.320430938741724,additive
Kandy,2013,50,validation,4,28.0,False,27.882163230917016,0.1178367690829844,-16.737892150878906,True,11.14427108003811,16.85572891996189,additive
Kandy,2013,51,validation,4,18.0,False,27.882163230917016,-9.882163230917016,-9.080402374267578,True,18.801760856649437,-0.8017608566494374,additive
Kegalle,2012,52,validation,4,28.0,False,38.20502000085721,-10.20502000085721,9.587482452392578,True,47.79250245324979,-19.79250245324979,additive
Kegalle,2013,1,validation,4,42.0,False,37.05444526272235,4.945554737277647,0.1124081313610076,True,37.16685339408336,4.833146605916639,additive
Kegalle,2013,2,validation,4,21.0,False,37.05444526272235,-16.054445262722354,1.2566229104995728,True,38.311068173221926,-17.311068173221926,additive
Kegalle,2013,3,validation,4,18.0,False,37.05444526272235,-19.05444526272236,-5.818066120147705,True,31.23637914257465,-13.236379142574648,additive
Kegalle,2013,4,validation,4,28.0,False,37.05444526272235,-9.054445262722354,-12.244930267333984,True,24.80951499538837,3.190485004611631,additive
Kegalle,2013,5,validation,4,1.0,False,37.05444526272235,-36.05444526272235,-12.342795372009276,True,24.711649890713076,-23.711649890713076,additive
Kegalle,2013,6,validation,4,18.0,False,37.05444526272235,-19.05444526272236,-26.114168167114254,True,10.9402770956081,7.059722904391901,additive
Kegalle,2013,7,validation,4,14.0,False,37.05444526272235,-23.05444526272236,-18.375469207763672,True,18.67897605495868,-4.678976054958682,additive
Kegalle,2013,8,validation,4,21.0,False,37.05444526272235,-16.054445262722354,-22.04995346069336,True,15.004491802028994,5.995508197971006,additive
Kegalle,2013,9,validation,4,19.0,False,37.05444526272235,-18.05444526272236,-19.096023559570312,True,17.95842170315204,1.041578296847959,additive
Kegalle,2013,10,validation,4,26.0,False,37.05444526272235,-11.054445262722354,-15.94180965423584,True,21.112635608486514,4.887364391513486,additive
Kegalle,2013,11,validation,4,28.0,False,37.05444526272235,-9.054445262722354,-14.667308807373049,True,22.387136455349307,5.612863544650693,additive
Kegalle,2013,12,validation,4,5.0,False,37.05444526272235,-32.05444526272235,-12.84948444366455,True,24.204960819057803,-19.204960819057803,additive
Kegalle,2013,13,validation,4,4.0,False,37.05444526272235,-33.05444526272235,-27.623554229736328,True,9.430891032986025,-5.430891032986025,additive
Kegalle,2013,14,validation,4,26.0,False,37.05444526272235,-11.054445262722354,-30.10268211364746,True,6.951763149074893,19.048236850925107,additive
Kegalle,2013,15,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-17.950838088989258,True,19.103607173733096,-3.1036071737330957,additive
Kegalle,2013,16,validation,4,9.0,False,37.05444526272235,-28.05444526272236,-18.65570068359375,True,18.398744579128604,-9.398744579128604,additive
Kegalle,2013,17,validation,4,23.0,False,37.05444526272235,-14.054445262722354,-28.17754554748535,True,8.876899715237002,14.123100284762998,additive
Kegalle,2013,18,validation,4,15.0,False,37.05444526272235,-22.05444526272236,-17.449121475219727,True,19.605323787502627,-4.605323787502627,additive
Kegalle,2013,19,validation,4,29.0,False,37.05444526272235,-8.054445262722354,-17.447093963623047,True,19.607351299099307,9.392648700900693,additive
Kegalle,2013,20,validation,4,19.0,False,37.05444526272235,-18.05444526272236,-14.429977416992188,True,22.624467845730166,-3.624467845730166,additive
Kegalle,2013,21,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-15.66891384124756,True,21.385531421474795,-5.385531421474795,additive
Kegalle,2013,22,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-16.52983856201172,True,20.524606700710635,-4.524606700710635,additive
Kegalle,2013,23,validation,4,24.0,False,37.05444526272235,-13.054445262722354,-16.23598861694336,True,20.818456645778994,3.181543354221006,additive
Kegalle,2013,24,validation,4,25.0,False,37.05444526272235,-12.054445262722354,-15.26291275024414,True,21.791532512478213,3.208467487521787,additive
Kegalle,2013,25,validation,4,22.0,False,37.05444526272235,-15.054445262722354,-15.068310737609863,True,21.98613452511249,0.013865474887509777,additive
Kegalle,2013,26,validation,4,14.0,False,37.05444526272235,-23.05444526272236,-15.17333698272705,True,21.881108279995303,-7.881108279995303,additive
Kegalle,2013,27,validation,4,30.0,False,37.05444526272235,-7.0544452627223535,-17.82034683227539,True,19.234098430446963,10.765901569553037,additive
Kegalle,2013,28,validation,4,26.0,False,37.05444526272235,-11.054445262722354,-10.228157043457031,True,26.826288219265322,-0.8262882192653223,additive
Kegalle,2013,29,validation,4,18.0,False,37.05444526272235,-19.05444526272236,-11.003986358642578,True,26.050458904079775,-8.050458904079775,additive
Kegalle,2013,30,validation,4,17.0,False,37.05444526272235,-20.05444526272236,-16.389759063720703,True,20.66468619900165,-3.6646861990016504,additive
Kegalle,2013,31,validation,4,22.0,False,37.05444526272235,-15.054445262722354,-16.231903076171875,True,20.82254218655048,1.1774578134495215,additive
Kegalle,2013,32,validation,4,25.0,False,37.05444526272235,-12.054445262722354,-16.495464324951172,True,20.55898093777118,4.441019062228818,additive
Kegalle,2013,33,validation,4,49.0,False,37.05444526272235,11.945554737277646,-11.79159450531006,True,25.262850757412295,23.737149242587705,additive
Kegalle,2013,34,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-2.719050645828247,True,34.335394616894106,-18.335394616894106,additive
Kegalle,2013,35,validation,4,12.0,False,37.05444526272235,-25.05444526272236,-10.474352836608888,True,26.580092426113467,-14.580092426113467,additive
Kegalle,2013,36,validation,4,15.0,False,37.05444526272235,-22.05444526272236,-18.01590919494629,True,19.038536067776064,-4.038536067776064,additive
Kegalle,2013,37,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-16.406721115112305,True,20.64772414761005,-4.647724147610049,additive
Kegalle,2013,38,validation,4,9.0,False,37.05444526272235,-28.05444526272236,-15.87327766418457,True,21.181167598537783,-12.181167598537783,additive
Kegalle,2013,39,validation,4,11.0,False,37.05444526272235,-26.05444526272236,-27.230392456054688,True,9.824052806667666,1.175947193332334,additive
Kegalle,2013,40,validation,4,8.0,False,37.05444526272235,-29.05444526272236,-25.337495803833008,True,11.716949458889346,-3.7169494588893457,additive
Kegalle,2013,41,validation,4,13.0,False,37.05444526272235,-24.05444526272236,-27.35435104370117,True,9.700094219021185,3.299905780978815,additive
Kegalle,2013,42,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-22.825056076049805,True,14.229389186672549,1.7706108133274512,additive
Kegalle,2013,43,validation,4,34.0,False,37.05444526272235,-3.054445262722353,-18.92618751525879,True,18.128257747463564,15.871742252536436,additive
Kegalle,2013,44,validation,4,17.0,False,37.05444526272235,-20.05444526272236,-12.326887130737305,True,24.72755813198505,-7.727558131985049,additive
Kegalle,2013,45,validation,4,16.0,False,37.05444526272235,-21.05444526272236,-15.52922248840332,True,21.525222774319033,-5.525222774319033,additive
Kegalle,2013,46,validation,4,19.0,False,37.05444526272235,-18.05444526272236,-16.49686622619629,True,20.557579036526064,-1.5575790365260644,additive
Kegalle,2013,47,validation,4,27.0,False,37.05444526272235,-10.054445262722354,-16.572750091552734,True,20.48169517116962,6.518304828830381,additive
Kegalle,2013,48,validation,4,20.0,False,37.05444526272235,-17.054445262722354,-15.218255043029783,True,21.83619021969257,-1.8361902196925683,additive
Kegalle,2013,49,validation,4,12.0,False,37.05444526272235,-25.05444526272236,-15.836334228515623,True,21.21811103420673,-9.218111034206729,additive
Kegalle,2013,50,validation,4,24.0,False,37.05444526272235,-13.054445262722354,-18.132003784179688,True,18.922441478542666,5.077558521457334,additive
Kegalle,2013,51,validation,4,22.0,False,37.05444526272235,-15.054445262722354,-15.873156547546388,True,21.181288715175967,0.8187112848240332,additive
Kilinochchi,2012,52,validation,4,0.0,False,0.5213937774866362,-0.5213937774866362,0.3194451034069061,True,0.8408388808935423,-0.8408388808935423,additive
Kilinochchi,2013,1,validation,4,0.0,False,0.5213937774866362,-0.5213937774866362,0.0812449306249618,True,0.602638708111598,-0.602638708111598,additive
Kilinochchi,2013,2,validation,4,2.0,False,0.4747276139434848,1.5252723860565152,0.0082326214760541,True,0.48296023541953886,1.5170397645804612,additive
Kilinochchi,2013,3,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.3003799021244049,True,0.7167245625322479,-0.7167245625322479,additive
Kilinochchi,2013,4,validation,4,1.0,False,0.416344660407843,0.5836553395921569,0.0214586127549409,True,0.4378032731627839,0.5621967268372161,additive
Kilinochchi,2013,5,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.1666707396507263,True,0.5830154000585693,-0.5830154000585693,additive
Kilinochchi,2013,6,validation,4,0.0,False,0.4529051517503422,-0.4529051517503422,0.0739849880337715,True,0.5268901397841137,-0.5268901397841137,additive
Kilinochchi,2013,7,validation,4,1.0,False,0.416344660407843,0.5836553395921569,-0.2795029282569885,True,0.1368417321508545,0.8631582678491455,additive
Kilinochchi,2013,8,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.0641588643193245,True,0.4805035247271675,-0.4805035247271675,additive
Kilinochchi,2013,9,validation,4,1.0,False,0.4529051517503422,0.5470948482496578,-0.3950835764408111,True,0.05782157530953108,0.942178424690469,additive
Kilinochchi,2013,10,validation,4,2.0,False,0.416344660407843,1.5836553395921569,0.0485928952693939,True,0.46493755567723694,1.535062444322763,additive
Kilinochchi,2013,11,validation,4,0.0,False,0.4747276139434849,-0.4747276139434849,0.4344005286693573,True,0.9091281426128421,-0.9091281426128421,additive
Kilinochchi,2013,12,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.0994799807667732,True,0.3168646796410698,-0.3168646796410698,additive
Kilinochchi,2013,13,validation,4,3.0,False,0.416344660407843,2.583655339592157,-0.2241104543209076,True,0.19223420608693542,2.8077657939130645,additive
Kilinochchi,2013,14,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.4333629906177521,True,0.8497076510255951,-0.8497076510255951,additive
Kilinochchi,2013,15,validation,4,0.0,False,0.4529051517503422,-0.4529051517503422,-0.1532035171985626,True,0.29970163455177956,-0.29970163455177956,additive
Kilinochchi,2013,16,validation,4,1.0,False,0.4529051517503422,0.5470948482496578,-0.2952752411365509,True,0.15762991061379128,0.8423700893862087,additive
Kilinochchi,2013,17,validation,4,1.0,False,0.416344660407843,0.5836553395921569,0.0513426437973976,True,0.46768730420524063,0.5323126957947594,additive
Kilinochchi,2013,18,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.0531261377036571,True,0.4694707981115001,-0.4694707981115001,additive
Kilinochchi,2013,19,validation,4,0.0,False,0.4529051517503422,-0.4529051517503422,-0.2369441241025924,True,0.21596102764774977,-0.21596102764774977,additive
Kilinochchi,2013,20,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.1166687309741973,True,0.29967592943364574,-0.29967592943364574,additive
Kilinochchi,2013,21,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.0554994009435176,True,0.36084525946432544,-0.36084525946432544,additive
Kilinochchi,2013,22,validation,4,1.0,False,0.416344660407843,0.5836553395921569,-0.1613377630710601,True,0.25500689733678295,0.744993102663217,additive
Kilinochchi,2013,23,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.0046011297963559,True,0.4209457902041989,-0.4209457902041989,additive
Kilinochchi,2013,24,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.2375512421131134,True,0.1787934182947296,-0.1787934182947296,additive
Kilinochchi,2013,25,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.3284029960632324,True,0.08794166434461059,-0.08794166434461059,additive
Kilinochchi,2013,26,validation,4,3.0,False,0.416344660407843,2.583655339592157,0.1494336575269699,True,0.5657783179348129,2.434221682065187,additive
Kilinochchi,2013,27,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.7319827675819397,True,1.1483274279897828,-1.1483274279897828,additive
Kilinochchi,2013,28,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.0912470966577529,True,0.5075917570655959,-0.5075917570655959,additive
Kilinochchi,2013,29,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.1251900643110275,True,0.2911545960968155,-0.2911545960968155,additive
Kilinochchi,2013,30,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.0155292022973299,True,0.4318738627051729,-0.4318738627051729,additive
Kilinochchi,2013,31,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.2070315331220626,True,0.20931312728578041,-0.20931312728578041,additive
Kilinochchi,2013,32,validation,4,6.0,False,0.416344660407843,5.583655339592157,-0.2008624076843261,True,0.21548225272351693,5.7845177472764835,additive
Kilinochchi,2013,33,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.8729878067970276,True,1.2893324672048707,-1.2893324672048707,additive
Kilinochchi,2013,34,validation,4,0.0,False,0.4529051517503422,-0.4529051517503422,0.2753216624259949,True,0.7282268141763371,-0.7282268141763371,additive
Kilinochchi,2013,35,validation,4,3.0,False,0.4747276139434849,2.525272386056515,-0.088099680840969,True,0.38662793310251586,2.613372066897484,additive
Kilinochchi,2013,36,validation,4,2.0,False,0.416344660407843,1.5836553395921569,0.85491544008255,True,1.2712601004903932,0.7287398995096068,additive
Kilinochchi,2013,37,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.8422803282737732,True,1.2586249886816163,-1.2586249886816163,additive
Kilinochchi,2013,38,validation,4,1.0,False,0.416344660407843,0.5836553395921569,0.2529498636722564,True,0.6692945240800994,0.3307054759199006,additive
Kilinochchi,2013,39,validation,4,1.0,False,0.416344660407843,0.5836553395921569,0.5001882910728455,True,0.9165329514806885,0.08346704851931153,additive
Kilinochchi,2013,40,validation,4,0.0,False,0.416344660407843,-0.416344660407843,0.5714994072914124,True,0.9878440676992554,-0.9878440676992554,additive
Kilinochchi,2013,41,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.225604236125946,True,0.19074042428189703,-0.19074042428189703,additive
Kilinochchi,2013,42,validation,4,1.0,False,0.416344660407843,0.5836553395921569,-0.1250709146261215,True,0.2912737457817215,0.7087262542182785,additive
Kilinochchi,2013,43,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.2275103777647018,True,0.18883428264314123,-0.18883428264314123,additive
Kilinochchi,2013,44,validation,4,0.0,False,0.4747276139434849,-0.4747276139434849,-0.404400497674942,True,0.07032711626854288,-0.07032711626854288,additive
Kilinochchi,2013,45,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.2382209450006485,True,0.17812371540719452,-0.17812371540719452,additive
Kilinochchi,2013,46,validation,4,1.0,False,0.4529051517503422,0.5470948482496578,-0.0527378842234611,True,0.4001672675268811,0.599832732473119,additive
Kilinochchi,2013,47,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.0093188136816024,True,0.4070258467262406,-0.4070258467262406,additive
Kilinochchi,2013,48,validation,4,0.0,False,0.416344660407843,-0.416344660407843,-0.1015921831130981,True,0.3147524772947449,-0.3147524772947449,additive
