District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kegalle,2010,38,validation,1,4.0,False,13.5119390635035,-9.5119390635035,0.0,False,13.511939063503497,-9.511939063503497,log
Kegalle,2010,39,validation,1,7.0,False,13.5119390635035,-6.511939063503499,0.0,False,13.511939063503497,-6.5119390635034975,log
Kegalle,2010,40,validation,1,9.0,False,13.5119390635035,-4.511939063503499,0.0,False,13.511939063503497,-4.5119390635034975,log
Kegalle,2010,41,validation,1,2.0,False,13.5119390635035,-11.5119390635035,0.0,False,13.511939063503497,-11.511939063503497,log
Kegalle,2010,42,validation,1,3.0,False,13.5119390635035,-10.5119390635035,0.0,False,13.511939063503497,-10.511939063503497,log
Kegalle,2010,43,validation,1,1.0,False,13.5119390635035,-12.5119390635035,0.0,False,13.511939063503497,-12.511939063503497,log
Kegalle,2010,44,validation,1,3.0,False,13.5119390635035,-10.5119390635035,0.0,False,13.511939063503497,-10.511939063503497,log
Kegalle,2010,45,validation,1,3.0,False,13.5119390635035,-10.5119390635035,0.0,False,13.511939063503497,-10.511939063503497,log
Kegalle,2010,46,validation,1,6.0,False,13.5119390635035,-7.511939063503499,0.0,False,13.511939063503497,-7.5119390635034975,log
Kegalle,2010,47,validation,1,6.0,False,13.5119390635035,-7.511939063503499,0.0,False,13.511939063503497,-7.5119390635034975,log
Kegalle,2010,48,validation,1,1.0,False,13.5119390635035,-12.5119390635035,0.0,False,13.511939063503497,-12.511939063503497,log
Kegalle,2010,49,validation,1,9.0,False,13.5119390635035,-4.511939063503499,0.0,False,13.511939063503497,-4.5119390635034975,log
Kegalle,2010,50,validation,1,1.0,False,13.5119390635035,-12.5119390635035,0.0,False,13.511939063503497,-12.511939063503497,log
Kegalle,2010,51,validation,1,2.0,False,13.5119390635035,-11.5119390635035,0.0,False,13.511939063503497,-11.511939063503497,log
Kilinochchi,2009,52,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,1,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,2,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,3,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,4,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,5,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,6,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,7,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,8,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,9,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,10,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,11,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,12,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,13,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,14,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,15,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,16,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,17,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,18,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,19,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,20,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,21,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,22,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,23,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,24,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,25,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,26,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,27,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,28,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,29,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,30,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,31,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,32,validation,1,9.0,False,0.0,9.0,0.0,False,0.0,9.0,log
Kilinochchi,2010,33,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Kilinochchi,2010,34,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,35,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,36,validation,1,7.0,False,0.0,7.0,0.0,False,0.0,7.0,log
Kilinochchi,2010,37,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,38,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,39,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,40,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,41,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,42,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,43,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,44,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,45,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Kilinochchi,2010,46,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Kilinochchi,2010,47,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,48,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,49,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,50,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kilinochchi,2010,51,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Kurunegala,2009,52,validation,1,102.0,False,15.117358714708931,86.88264128529107,0.0,False,15.117358714708931,86.88264128529107,log
Kurunegala,2010,1,validation,1,36.0,False,15.239800492721272,20.760199507278728,0.0,False,15.239800492721272,20.760199507278728,log
Kurunegala,2010,2,validation,1,60.0,False,15.2223636179177,44.7776363820823,0.0,False,15.2223636179177,44.7776363820823,log
Kurunegala,2010,3,validation,1,30.0,False,15.224837610373548,14.775162389626452,0.0,False,15.224837610373548,14.775162389626452,log
Kurunegala,2010,4,validation,1,23.0,False,15.224486408607458,7.775513591392542,0.0,False,15.224486408607458,7.775513591392542,log
Kurunegala,2010,5,validation,1,44.0,False,15.224536260605063,28.775463739394937,0.0,False,15.224536260605063,28.775463739394937,log
Kurunegala,2010,6,validation,1,30.0,False,15.224529184194122,14.775470815805878,0.0,False,15.224529184194122,14.775470815805878,log
Kurunegala,2010,7,validation,1,15.0,False,15.224530188677772,-0.2245301886777717,0.0,False,15.224530188677772,-0.22453018867777175,log
Kurunegala,2010,8,validation,1,34.0,False,15.224530046093118,18.77546995390688,0.0,False,15.224530046093118,18.77546995390688,log
Kurunegala,2010,9,validation,1,34.0,False,15.224530066332758,18.77546993366724,0.0,False,15.224530066332758,18.775469933667242,log
Kurunegala,2010,10,validation,1,14.0,False,15.22453006345978,-1.224530063459781,0.0,False,15.224530063459781,-1.224530063459781,log
Kurunegala,2010,11,validation,1,23.0,False,15.22453006386759,7.77546993613241,0.0,False,15.22453006386759,7.77546993613241,log
Kurunegala,2010,12,validation,1,11.0,False,15.224530063809706,-4.224530063809706,0.0,False,15.224530063809706,-4.224530063809706,log
Kurunegala,2010,13,validation,1,4.0,False,15.22453006381792,-11.22453006381792,0.0,False,15.22453006381792,-11.22453006381792,log
Kurunegala,2010,14,validation,1,2.0,False,15.22453006381675,-13.22453006381675,0.0,False,15.22453006381675,-13.22453006381675,log
Kurunegala,2010,15,validation,1,5.0,False,15.224530063816918,-10.224530063816918,0.0,False,15.224530063816918,-10.224530063816918,log
Kurunegala,2010,16,validation,1,18.0,False,15.224530063816896,2.775469936183104,0.0,False,15.224530063816896,2.7754699361831037,log
Kurunegala,2010,17,validation,1,19.0,False,15.224530063816896,3.775469936183104,0.0,False,15.224530063816896,3.7754699361831037,log
Kurunegala,2010,18,validation,1,15.0,False,15.224530063816896,-0.2245300638168963,0.0,False,15.224530063816896,-0.22453006381689633,log
Kurunegala,2010,19,validation,1,28.0,False,15.224530063816896,12.775469936183104,0.0,False,15.224530063816896,12.775469936183104,log
Kurunegala,2010,20,validation,1,20.0,False,15.224530063816896,4.775469936183104,0.0,False,15.224530063816896,4.775469936183104,log
Kurunegala,2010,21,validation,1,19.0,False,15.224530063816896,3.775469936183104,0.0,False,15.224530063816896,3.7754699361831037,log
Kurunegala,2010,22,validation,1,42.0,False,15.224530063816896,26.775469936183104,0.0,False,15.224530063816896,26.775469936183104,log
Kurunegala,2010,23,validation,1,21.0,False,15.224530063816896,5.775469936183104,0.0,False,15.224530063816896,5.775469936183104,log
Kurunegala,2010,24,validation,1,26.0,False,15.224530063816896,10.775469936183104,0.0,False,15.224530063816896,10.775469936183104,log
Kurunegala,2010,25,validation,1,22.0,False,15.224530063816896,6.775469936183104,0.0,False,15.224530063816896,6.775469936183104,log
Kurunegala,2010,26,validation,1,37.0,False,15.224530063816896,21.775469936183104,0.0,False,15.224530063816896,21.775469936183104,log
Kurunegala,2010,27,validation,1,43.0,False,15.224530063816896,27.775469936183104,0.0,False,15.224530063816896,27.775469936183104,log
Kurunegala,2010,28,validation,1,82.0,False,15.224530063816896,66.7754699361831,0.0,False,15.224530063816896,66.7754699361831,log
Kurunegala,2010,29,validation,1,61.0,False,15.224530063816896,45.7754699361831,0.0,False,15.224530063816896,45.7754699361831,log
Kurunegala,2010,30,validation,1,46.0,False,15.224530063816896,30.775469936183104,0.0,False,15.224530063816896,30.775469936183104,log
Kurunegala,2010,31,validation,1,91.0,False,15.224530063816896,75.7754699361831,0.0,False,15.224530063816896,75.7754699361831,log
Kurunegala,2010,32,validation,1,35.0,False,15.224530063816896,19.775469936183104,0.0,False,15.224530063816896,19.775469936183104,log
Kurunegala,2010,33,validation,1,40.0,False,15.224530063816896,24.775469936183104,0.0,False,15.224530063816896,24.775469936183104,log
Kurunegala,2010,34,validation,1,33.0,False,15.224530063816896,17.775469936183104,0.0,False,15.224530063816896,17.775469936183104,log
Kurunegala,2010,35,validation,1,21.0,False,15.224530063816896,5.775469936183104,0.0,False,15.224530063816896,5.775469936183104,log
Kurunegala,2010,36,validation,1,21.0,False,15.224530063816896,5.775469936183104,0.0,False,15.224530063816896,5.775469936183104,log
Kurunegala,2010,37,validation,1,19.0,False,15.224530063816896,3.775469936183104,0.0,False,15.224530063816896,3.7754699361831037,log
Kurunegala,2010,38,validation,1,7.0,False,15.224530063816896,-8.224530063816896,0.0,False,15.224530063816896,-8.224530063816896,log
Kurunegala,2010,39,validation,1,7.0,False,15.224530063816896,-8.224530063816896,0.0,False,15.224530063816896,-8.224530063816896,log
Kurunegala,2010,40,validation,1,15.0,False,15.224530063816896,-0.2245300638168963,0.0,False,15.224530063816896,-0.22453006381689633,log
Kurunegala,2010,41,validation,1,7.0,False,15.224530063816896,-8.224530063816896,0.0,False,15.224530063816896,-8.224530063816896,log
Kurunegala,2010,42,validation,1,4.0,False,15.224530063816896,-11.224530063816896,0.0,False,15.224530063816896,-11.224530063816896,log
Kurunegala,2010,43,validation,1,4.0,False,15.224530063816896,-11.224530063816896,0.0,False,15.224530063816896,-11.224530063816896,log
Kurunegala,2010,44,validation,1,1.0,False,15.224530063816896,-14.224530063816896,0.0,False,15.224530063816896,-14.224530063816896,log
Kurunegala,2010,45,validation,1,6.0,False,15.224530063816896,-9.224530063816896,0.0,False,15.224530063816896,-9.224530063816896,log
Kurunegala,2010,46,validation,1,4.0,False,15.224530063816896,-11.224530063816896,0.0,False,15.224530063816896,-11.224530063816896,log
Kurunegala,2010,47,validation,1,7.0,False,15.224530063816896,-8.224530063816896,0.0,False,15.224530063816896,-8.224530063816896,log
Kurunegala,2010,48,validation,1,6.0,False,15.224530063816896,-9.224530063816896,0.0,False,15.224530063816896,-9.224530063816896,log
Kurunegala,2010,49,validation,1,5.0,False,15.224530063816896,-10.224530063816896,0.0,False,15.224530063816896,-10.224530063816896,log
Kurunegala,2010,50,validation,1,4.0,False,15.224530063816896,-11.224530063816896,0.0,False,15.224530063816896,-11.224530063816896,log
Kurunegala,2010,51,validation,1,2.0,False,15.224530063816896,-13.224530063816896,0.0,False,15.224530063816896,-13.224530063816896,log
Mannar,2009,52,validation,1,9.0,False,0.0,9.0,0.0,False,0.0,9.0,log
Mannar,2010,1,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mannar,2010,2,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,3,validation,1,12.0,False,0.0,12.0,0.0,False,0.0,12.0,log
Mannar,2010,4,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,5,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,6,validation,1,6.0,False,0.0,6.0,0.0,False,0.0,6.0,log
Mannar,2010,7,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,8,validation,1,7.0,False,0.0,7.0,0.0,False,0.0,7.0,log
Mannar,2010,9,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,10,validation,1,6.0,False,0.0,6.0,0.0,False,0.0,6.0,log
Mannar,2010,11,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,12,validation,1,3.0,False,0.0,3.0,0.0,False,0.0,3.0,log
Mannar,2010,13,validation,1,6.0,False,0.0,6.0,0.0,False,0.0,6.0,log
Mannar,2010,14,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,15,validation,1,3.0,False,0.0,3.0,0.0,False,0.0,3.0,log
Mannar,2010,16,validation,1,4.0,False,0.0,4.0,0.0,False,0.0,4.0,log
Mannar,2010,17,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,18,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mannar,2010,19,validation,1,3.0,False,0.0,3.0,0.0,False,0.0,3.0,log
Mannar,2010,20,validation,1,4.0,False,0.0,4.0,0.0,False,0.0,4.0,log
Mannar,2010,21,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,22,validation,1,7.0,False,0.0,7.0,0.0,False,0.0,7.0,log
Mannar,2010,23,validation,1,3.0,False,0.0,3.0,0.0,False,0.0,3.0,log
Mannar,2010,24,validation,1,8.0,False,0.0,8.0,0.0,False,0.0,8.0,log
Mannar,2010,25,validation,1,37.0,False,0.0,37.0,0.0,False,0.0,37.0,log
Mannar,2010,26,validation,1,30.0,False,0.0,30.0,0.0,False,0.0,30.0,log
Mannar,2010,27,validation,1,19.0,False,0.0,19.0,0.0,False,0.0,19.0,log
Mannar,2010,28,validation,1,16.0,False,0.0,16.0,0.0,False,0.0,16.0,log
Mannar,2010,29,validation,1,6.0,False,0.0,6.0,0.0,False,0.0,6.0,log
Mannar,2010,30,validation,1,22.0,False,0.0,22.0,0.0,False,0.0,22.0,log
Mannar,2010,31,validation,1,79.0,False,0.0,79.0,0.0,False,0.0,79.0,log
Mannar,2010,32,validation,1,84.0,False,0.0,84.0,0.0,False,0.0,84.0,log
Mannar,2010,33,validation,1,34.0,False,0.0,34.0,0.0,False,0.0,34.0,log
Mannar,2010,34,validation,1,21.0,False,0.0,21.0,0.0,False,0.0,21.0,log
Mannar,2010,35,validation,1,8.0,False,0.0,8.0,0.0,False,0.0,8.0,log
Mannar,2010,36,validation,1,12.0,False,0.0,12.0,0.0,False,0.0,12.0,log
Mannar,2010,37,validation,1,22.0,False,0.0,22.0,0.0,False,0.0,22.0,log
Mannar,2010,38,validation,1,12.0,False,0.0,12.0,0.0,False,0.0,12.0,log
Mannar,2010,39,validation,1,7.0,False,0.0,7.0,0.0,False,0.0,7.0,log
Mannar,2010,40,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,41,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mannar,2010,42,validation,1,9.0,False,0.0,9.0,0.0,False,0.0,9.0,log
Mannar,2010,43,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mannar,2010,44,validation,1,3.0,False,0.0,3.0,0.0,False,0.0,3.0,log
Mannar,2010,45,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mannar,2010,46,validation,1,5.0,False,0.0,5.0,0.0,False,0.0,5.0,log
Mannar,2010,47,validation,1,4.0,False,0.0,4.0,0.0,False,0.0,4.0,log
Mannar,2010,48,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mannar,2010,49,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mannar,2010,50,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mannar,2010,51,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Matale,2009,52,validation,1,44.0,False,37.576069071208,6.423930928791997,0.0,False,37.576069071208,6.423930928791997,log
Matale,2010,1,validation,1,25.0,False,37.200878543676936,-12.200878543676936,0.0,False,37.200878543676936,-12.200878543676936,log
Matale,2010,2,validation,1,12.0,False,37.33609452785728,-25.336094527857284,0.0,False,37.336094527857284,-25.336094527857284,log
Matale,2010,3,validation,1,7.0,False,37.28715605210422,-30.287156052104223,0.0,False,37.28715605210422,-30.287156052104223,log
Matale,2010,4,validation,1,5.0,False,37.30484109161936,-32.30484109161936,0.0,False,37.30484109161936,-32.30484109161936,log
Matale,2010,5,validation,1,44.0,False,37.29844664774888,6.701553352251118,0.0,False,37.29844664774888,6.701553352251118,log
Matale,2010,6,validation,1,12.0,False,37.30075824598947,-25.30075824598947,0.0,False,37.30075824598947,-25.30075824598947,log
Matale,2010,7,validation,1,28.0,False,37.29992254013257,-9.29992254013257,0.0,False,37.29992254013257,-9.29992254013257,log
Matale,2010,8,validation,1,20.0,False,37.30022466268379,-17.30022466268379,0.0,False,37.30022466268379,-17.30022466268379,log
Matale,2010,9,validation,1,15.0,False,37.30011543896483,-22.30011543896483,0.0,False,37.30011543896483,-22.30011543896483,log
Matale,2010,10,validation,1,9.0,False,37.300154925523614,-28.30015492552361,0.0,False,37.300154925523614,-28.300154925523614,log
Matale,2010,11,validation,1,4.0,False,37.30014065032521,-33.30014065032521,0.0,False,37.30014065032521,-33.30014065032521,log
Matale,2010,12,validation,1,2.0,False,37.30014581109901,-35.30014581109901,0.0,False,37.30014581109901,-35.30014581109901,log
Matale,2010,13,validation,1,5.0,False,37.30014394537429,-32.30014394537429,0.0,False,37.30014394537429,-32.30014394537429,log
Matale,2010,14,validation,1,0.0,False,37.300144619871695,-37.300144619871695,0.0,False,37.300144619871695,-37.300144619871695,log
Matale,2010,15,validation,1,1.0,False,37.30014437602716,-36.30014437602716,0.0,False,37.30014437602716,-36.30014437602716,log
Matale,2010,16,validation,1,21.0,False,37.30014446418191,-16.300144464181912,0.0,False,37.30014446418191,-16.300144464181912,log
Matale,2010,17,validation,1,7.0,False,37.30014443231219,-30.300144432312187,0.0,False,37.30014443231219,-30.300144432312187,log
Matale,2010,18,validation,1,7.0,False,37.30014444383375,-30.30014444383375,0.0,False,37.30014444383375,-30.30014444383375,log
Matale,2010,19,validation,1,1.0,False,37.30014443966848,-36.30014443966848,0.0,False,37.30014443966848,-36.30014443966848,log
Matale,2010,20,validation,1,13.0,False,37.300144441174304,-24.300144441174304,0.0,False,37.300144441174304,-24.300144441174304,log
Matale,2010,21,validation,1,10.0,False,37.30014444062991,-27.300144440629907,0.0,False,37.30014444062991,-27.300144440629907,log
Matale,2010,22,validation,1,13.0,False,37.30014444082672,-24.30014444082672,0.0,False,37.30014444082672,-24.30014444082672,log
Matale,2010,23,validation,1,7.0,False,37.30014444075557,-30.300144440755567,0.0,False,37.30014444075557,-30.300144440755567,log
Matale,2010,24,validation,1,2.0,False,37.30014444078129,-35.30014444078129,0.0,False,37.30014444078129,-35.30014444078129,log
Matale,2010,25,validation,1,6.0,False,37.30014444077198,-31.30014444077198,0.0,False,37.30014444077198,-31.30014444077198,log
Matale,2010,26,validation,1,20.0,False,37.30014444077535,-17.300144440775348,0.0,False,37.30014444077535,-17.300144440775348,log
Matale,2010,27,validation,1,13.0,False,37.30014444077414,-24.30014444077414,0.0,False,37.30014444077414,-24.30014444077414,log
Matale,2010,28,validation,1,13.0,False,37.30014444077459,-24.300144440774588,0.0,False,37.30014444077459,-24.300144440774588,log
Matale,2010,29,validation,1,18.0,False,37.30014444077443,-19.30014444077443,0.0,False,37.30014444077443,-19.30014444077443,log
Matale,2010,30,validation,1,18.0,False,37.30014444077448,-19.30014444077448,0.0,False,37.30014444077448,-19.30014444077448,log
Matale,2010,31,validation,1,8.0,False,37.30014444077447,-29.300144440774467,0.0,False,37.30014444077447,-29.300144440774467,log
Matale,2010,32,validation,1,8.0,False,37.30014444077447,-29.300144440774467,0.0,False,37.30014444077447,-29.300144440774467,log
Matale,2010,33,validation,1,9.0,False,37.30014444077447,-28.300144440774467,0.0,False,37.30014444077447,-28.300144440774467,log
Matale,2010,34,validation,1,9.0,False,37.30014444077447,-28.300144440774467,0.0,False,37.30014444077447,-28.300144440774467,log
Matale,2010,35,validation,1,5.0,False,37.30014444077447,-32.30014444077447,0.0,False,37.30014444077447,-32.30014444077447,log
Matale,2010,36,validation,1,8.0,False,37.30014444077447,-29.300144440774467,0.0,False,37.30014444077447,-29.300144440774467,log
Matale,2010,37,validation,1,2.0,False,37.30014444077447,-35.30014444077447,0.0,False,37.30014444077447,-35.30014444077447,log
Matale,2010,38,validation,1,2.0,False,37.30014444077447,-35.30014444077447,0.0,False,37.30014444077447,-35.30014444077447,log
Matale,2010,39,validation,1,3.0,False,37.30014444077447,-34.30014444077447,0.0,False,37.30014444077447,-34.30014444077447,log
Matale,2010,40,validation,1,2.0,False,37.30014444077447,-35.30014444077447,0.0,False,37.30014444077447,-35.30014444077447,log
Matale,2010,41,validation,1,5.0,False,37.30014444077447,-32.30014444077447,0.0,False,37.30014444077447,-32.30014444077447,log
Matale,2010,42,validation,1,3.0,False,37.30014444077447,-34.30014444077447,0.0,False,37.30014444077447,-34.30014444077447,log
Matale,2010,43,validation,1,6.0,False,37.30014444077447,-31.300144440774467,0.0,False,37.30014444077447,-31.300144440774467,log
Matale,2010,44,validation,1,7.0,False,37.30014444077447,-30.300144440774467,0.0,False,37.30014444077447,-30.300144440774467,log
Matale,2010,45,validation,1,7.0,False,37.30014444077447,-30.300144440774467,0.0,False,37.30014444077447,-30.300144440774467,log
Matale,2010,46,validation,1,0.0,False,37.30014444077447,-37.30014444077447,0.0,False,37.30014444077447,-37.30014444077447,log
Matale,2010,47,validation,1,5.0,False,37.30014444077447,-32.30014444077447,0.0,False,37.30014444077447,-32.30014444077447,log
Matale,2010,48,validation,1,13.0,False,37.30014444077447,-24.300144440774467,0.0,False,37.30014444077447,-24.300144440774467,log
Matale,2010,49,validation,1,8.0,False,37.30014444077447,-29.300144440774467,0.0,False,37.30014444077447,-29.300144440774467,log
Matale,2010,50,validation,1,8.0,False,37.30014444077447,-29.300144440774467,0.0,False,37.30014444077447,-29.300144440774467,log
Matale,2010,51,validation,1,7.0,False,37.30014444077447,-30.300144440774467,0.0,False,37.30014444077447,-30.300144440774467,log
Matara,2009,52,validation,1,16.0,False,6.215744623874746,9.784255376125255,0.0,False,6.215744623874746,9.784255376125255,log
Matara,2010,1,validation,1,14.0,False,4.541515073184327,9.458484926815672,0.0,False,4.541515073184327,9.458484926815673,log
Matara,2010,2,validation,1,9.0,False,6.102034326684004,2.897965673315996,0.0,False,6.102034326684004,2.897965673315996,log
Matara,2010,3,validation,1,6.0,False,4.674751585445379,1.325248414554621,0.0,False,4.674751585445379,1.325248414554621,log
Matara,2010,4,validation,1,4.0,False,5.958228277667944,-1.958228277667944,0.0,False,5.958228277667944,-1.9582282776679438,log
Matara,2010,5,validation,1,9.0,False,4.7819570441927945,4.2180429558072055,0.0,False,4.7819570441927945,4.2180429558072055,log
Matara,2010,6,validation,1,11.0,False,5.841057051130176,5.158942948869824,0.0,False,5.841057051130176,5.158942948869824,log
Matara,2010,7,validation,1,15.0,False,4.871846828619596,10.128153171380404,0.0,False,4.871846828619596,10.128153171380404,log
Matara,2010,8,validation,1,8.0,False,5.745869684511952,2.254130315488048,0.0,False,5.745869684511952,2.254130315488048,log
Matara,2010,9,validation,1,13.0,False,4.947053891069939,8.052946108930062,0.0,False,4.947053891069939,8.052946108930062,log
Matara,2010,10,validation,1,14.0,False,5.668339864674756,8.331660135325244,0.0,False,5.668339864674756,8.331660135325244,log
Matara,2010,11,validation,1,4.0,False,5.009822650695343,-1.0098226506953427,0.0,False,5.009822650695343,-1.0098226506953427,log
Matara,2010,12,validation,1,6.0,False,5.605050662691832,0.3949493373081685,0.0,False,5.605050662691832,0.3949493373081676,log
Matara,2010,13,validation,1,2.0,False,5.062103924300717,-3.0621039243007173,0.0,False,5.062103924300717,-3.0621039243007173,log
Matara,2010,14,validation,1,3.0,False,5.553290878930946,-2.5532908789309463,0.0,False,5.553290878930946,-2.5532908789309463,log
Matara,2010,15,validation,1,1.0,False,5.105577038720597,-4.105577038720597,0.0,False,5.105577038720597,-4.105577038720597,log
Matara,2010,16,validation,1,11.0,False,5.510895659607541,5.489104340392459,0.0,False,5.510895659607541,5.489104340392459,log
Matara,2010,17,validation,1,2.0,False,5.1416760012745,-3.1416760012745,0.0,False,5.1416760012745,-3.1416760012745,log
Matara,2010,18,validation,1,8.0,False,5.476127067864934,2.523872932135066,0.0,False,5.476127067864934,2.523872932135066,log
Matara,2010,19,validation,1,6.0,False,5.171617474262516,0.8283825257374842,0.0,False,5.171617474262516,0.8283825257374842,log
Matara,2010,20,validation,1,8.0,False,5.447583546142015,2.552416453857985,0.0,False,5.447583546142015,2.552416453857985,log
Matara,2010,21,validation,1,5.0,False,5.196428389859195,-0.1964283898591947,0.0,False,5.196428389859195,-0.19642838985919475,log
Matara,2010,22,validation,1,13.0,False,5.424130490240393,7.575869509759607,0.0,False,5.424130490240393,7.575869509759607,log
Matara,2010,23,validation,1,17.0,False,5.216971923655166,11.783028076344834,0.0,False,5.216971923655166,11.783028076344834,log
Matara,2010,24,validation,1,12.0,False,5.40484646310147,6.59515353689853,0.0,False,5.40484646310147,6.59515353689853,log
Matara,2010,25,validation,1,13.0,False,5.233971154194954,7.766028845805046,0.0,False,5.233971154194954,7.766028845805046,log
