District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Monaragala,2013,36,validation,4,3.0,False,2.603573699483232,0.3964263005167678,0.2824282348155975,True,2.8153948755949303,0.1846051244050697,additive
Monaragala,2013,37,validation,4,2.0,False,2.468274246513476,-0.4682742465134759,0.0506794564425945,True,2.506283838845422,-0.5062838388454218,additive
Monaragala,2013,38,validation,4,4.0,False,2.695563830442197,1.3044361695578028,0.3556638956069946,True,2.962311752147443,1.0376882478525569,additive
Monaragala,2013,39,validation,4,5.0,False,2.468274246513479,2.531725753486521,0.7265014052391052,True,3.013150300442808,1.986849699557192,additive
Monaragala,2013,40,validation,4,3.0,False,2.543833563570418,0.4561664364295819,1.7269307374954224,True,3.839031616691985,-0.8390316166919849,additive
Monaragala,2013,41,validation,4,2.0,False,2.603573699483224,-0.6035736994832233,1.342612862586975,True,3.6105333464234555,-1.6105333464234555,additive
Monaragala,2013,42,validation,4,5.0,False,2.46827424651348,2.53172575348652,0.4805165529251098,True,2.8286616612073123,2.1713383387926877,additive
Monaragala,2013,43,validation,4,5.0,False,2.603573699483224,2.3964263005167767,1.2492488622665403,True,3.5405103461831295,1.4594896538168705,additive
Monaragala,2013,44,validation,4,1.0,False,2.5438335635704177,-1.5438335635704177,1.607568860054016,True,3.7495102086109293,-2.7495102086109293,additive
Monaragala,2013,45,validation,4,4.0,False,2.3645068186541494,1.6354931813458506,1.1731013059616089,True,3.244332798125356,0.755667201874644,additive
Monaragala,2013,46,validation,4,2.0,False,2.795642604801327,-0.7956426048013272,0.4516242444515228,True,3.1343607881399693,-1.1343607881399693,additive
Monaragala,2013,47,validation,4,4.0,False,2.543833563570417,1.4561664364295832,0.931828796863556,True,3.2427051612180837,0.7572948387819163,additive
Monaragala,2013,48,validation,4,1.0,False,2.543833563570417,-1.5438335635704168,0.94045227766037,True,3.249172771815694,-2.249172771815694,additive
Monaragala,2013,49,validation,4,4.0,False,2.6035736994832224,1.3964263005167776,1.1284948587417605,True,3.4499448435395426,0.5500551564604574,additive
Monaragala,2013,50,validation,4,2.0,False,2.468274246513479,-0.468274246513479,0.6364733576774597,True,2.945629264771574,-0.9456292647715738,additive
Monaragala,2013,51,validation,4,0.0,False,2.468274246513479,-2.468274246513479,1.0065102577209473,True,3.2231569398041895,-3.2231569398041895,additive
Mullaitivu,2012,52,validation,4,0.0,False,2.498526521340924,-2.498526521340924,1.7660794258117676,True,4.264605947152692,-4.264605947152692,additive
Mullaitivu,2013,1,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.2768139541149139,True,2.7753404754558377,-1.7753404754558377,additive
Mullaitivu,2013,2,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.3854101896286011,True,2.1131163317123227,-1.1131163317123227,additive
Mullaitivu,2013,3,validation,4,5.0,False,2.498526521340924,2.501473478659076,-0.2024203687906265,True,2.2961061525502973,2.7038938474497027,additive
Mullaitivu,2013,4,validation,4,0.0,False,2.498526521340924,-2.498526521340924,1.296301245689392,True,3.794827767030316,-3.794827767030316,additive
Mullaitivu,2013,5,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.0571720488369464,True,2.5556985701778703,-1.5556985701778703,additive
Mullaitivu,2013,6,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.2548221945762634,True,2.2437043267646604,-2.2437043267646604,additive
Mullaitivu,2013,7,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.6797620058059692,True,1.8187645155349546,-1.8187645155349546,additive
Mullaitivu,2013,8,validation,4,2.0,False,2.498526521340924,-0.4985265213409238,-0.8465090990066528,True,1.652017422334271,0.34798257766572904,additive
Mullaitivu,2013,9,validation,4,4.0,False,2.498526521340924,1.5014734786590762,-0.4491307735443115,True,2.0493957477966123,1.9506042522033877,additive
Mullaitivu,2013,10,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.3266004025936126,True,2.8251269239345365,-1.8251269239345365,additive
Mullaitivu,2013,11,validation,4,2.0,False,2.498526521340924,-0.4985265213409238,0.3353229165077209,True,2.8338494378486447,-0.8338494378486447,additive
Mullaitivu,2013,12,validation,4,3.0,False,2.498526521340924,0.5014734786590762,-0.2830346226692199,True,2.215491898671704,0.7845081013282962,additive
Mullaitivu,2013,13,validation,4,3.0,False,2.498526521340924,0.5014734786590762,0.3850643634796142,True,2.883590884820538,0.11640911517946195,additive
Mullaitivu,2013,14,validation,4,5.0,False,2.498526521340924,2.501473478659076,0.4659389853477478,True,2.9644655066886716,2.0355344933113284,additive
Mullaitivu,2013,15,validation,4,3.0,False,2.498526521340924,0.5014734786590762,1.0942962169647217,True,3.5928227383056455,-0.5928227383056455,additive
Mullaitivu,2013,16,validation,4,6.0,False,2.498526521340924,3.501473478659076,0.9151843190193176,True,3.4137108403602414,2.5862891596397586,additive
Mullaitivu,2013,17,validation,4,4.0,False,2.498526521340924,1.5014734786590762,1.2587579488754272,True,3.757284470216351,0.24271552978364896,additive
Mullaitivu,2013,18,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.6381816267967224,True,3.136708148137646,-2.136708148137646,additive
Mullaitivu,2013,19,validation,4,8.0,False,2.498526521340924,5.501473478659076,0.3978410363197326,True,2.8963675576606565,5.103632442339343,additive
Mullaitivu,2013,20,validation,4,2.0,False,2.498526521340924,-0.4985265213409238,1.2582945823669434,True,3.756821103707867,-1.7568211037078671,additive
Mullaitivu,2013,21,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.7816699743270874,True,3.280196495668011,-2.280196495668011,additive
Mullaitivu,2013,22,validation,4,4.0,False,2.498526521340924,1.5014734786590762,-0.2088863253593444,True,2.2896401959815793,1.7103598040184207,additive
Mullaitivu,2013,23,validation,4,5.0,False,2.498526521340924,2.501473478659076,0.5468636155128479,True,3.0453901368537717,1.9546098631462283,additive
Mullaitivu,2013,24,validation,4,0.0,False,2.498526521340924,-2.498526521340924,1.310324788093567,True,3.8088513094344907,-3.8088513094344907,additive
Mullaitivu,2013,25,validation,4,0.0,False,2.498526521340924,-2.498526521340924,0.3015713989734649,True,2.8000979203143888,-2.8000979203143888,additive
Mullaitivu,2013,26,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.6008433699607849,True,1.8976831513801389,-0.8976831513801389,additive
Mullaitivu,2013,27,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.4858866333961487,True,2.012639887944775,-2.012639887944775,additive
Mullaitivu,2013,28,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.7433933019638062,True,1.7551332193771176,-0.7551332193771176,additive
Mullaitivu,2013,29,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.5172315239906311,True,1.9812949973502927,-1.9812949973502927,additive
Mullaitivu,2013,30,validation,4,4.0,False,2.498526521340924,1.5014734786590762,-0.791838526725769,True,1.7066879946151547,2.2933120053848453,additive
Mullaitivu,2013,31,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.0338011533021926,True,2.5323276746431165,-1.5323276746431165,additive
Mullaitivu,2013,32,validation,4,3.0,False,2.498526521340924,0.5014734786590762,0.3130483627319336,True,2.8115748840728574,0.18842511592714262,additive
Mullaitivu,2013,33,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,0.1830377131700515,True,2.6815642345109754,-1.6815642345109754,additive
Mullaitivu,2013,34,validation,4,0.0,False,2.498526521340924,-2.498526521340924,0.1616518497467041,True,2.660178371087628,-2.660178371087628,additive
Mullaitivu,2013,35,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.6928722262382507,True,1.805654295102673,-0.8056542951026731,additive
Mullaitivu,2013,36,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.5168207883834839,True,1.98170573295744,-1.98170573295744,additive
Mullaitivu,2013,37,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.6764255166053772,True,1.8221010047355466,-1.8221010047355466,additive
Mullaitivu,2013,38,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.8503955006599426,True,1.6481310206809812,-1.6481310206809812,additive
Mullaitivu,2013,39,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.9624052047729492,True,1.5361213165679746,-1.5361213165679746,additive
Mullaitivu,2013,40,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.9411754608154296,True,1.557351060525494,-1.557351060525494,additive
Mullaitivu,2013,41,validation,4,3.0,False,2.498526521340924,0.5014734786590762,-0.9247862696647644,True,1.5737402516761594,1.4262597483238406,additive
Mullaitivu,2013,42,validation,4,2.0,False,2.498526521340924,-0.4985265213409238,0.163539171218872,True,2.662065692559796,-0.6620656925597959,additive
Mullaitivu,2013,43,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.0156539939343929,True,2.482872527406531,-2.482872527406531,additive
Mullaitivu,2013,44,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-1.012174367904663,True,1.4863521534362607,-1.4863521534362607,additive
Mullaitivu,2013,45,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.8511171340942383,True,1.6474093872466855,-1.6474093872466855,additive
Mullaitivu,2013,46,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.9319252371788024,True,1.5666012841621213,-0.5666012841621213,additive
Mullaitivu,2013,47,validation,4,2.0,False,2.498526521340924,-0.4985265213409238,-0.47298663854599,True,2.025539882794934,-0.0255398827949338,additive
Mullaitivu,2013,48,validation,4,1.0,False,2.498526521340924,-1.4985265213409238,-0.2134992182254791,True,2.2850273031154447,-1.2850273031154447,additive
Mullaitivu,2013,49,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.2207714468240738,True,2.27775507451685,-2.27775507451685,additive
Mullaitivu,2013,50,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.6609711050987244,True,1.8375554162421994,-1.8375554162421994,additive
Mullaitivu,2013,51,validation,4,0.0,False,2.498526521340924,-2.498526521340924,-0.8974148631095886,True,1.6011116582313352,-1.6011116582313352,additive
Nuwara Eliya,2012,52,validation,4,4.0,False,2.561472905520819,1.438527094479181,0.7997574210166931,True,3.361230326537512,0.6387696734624879,additive
Nuwara Eliya,2013,1,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,1.0120030641555786,True,3.5169257059865644,-2.5169257059865644,additive
Nuwara Eliya,2013,2,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,1.291540503501892,True,3.796463145332878,-1.7964631453328779,additive
Nuwara Eliya,2013,3,validation,4,3.0,False,2.504922641830986,0.4950773581690142,0.134666696190834,True,2.63958933802182,0.36041066197818017,additive
Nuwara Eliya,2013,4,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.234267234802246,True,3.739189876633232,0.2608101233667681,additive
Nuwara Eliya,2013,5,validation,4,9.0,False,2.504922641830986,6.495077358169015,1.5371688604354858,True,4.042091502266471,4.957908497733529,additive
Nuwara Eliya,2013,6,validation,4,0.0,False,2.504922641830986,-2.504922641830986,2.7597227096557617,True,5.264645351486747,-5.264645351486747,additive
Nuwara Eliya,2013,7,validation,4,6.0,False,2.504922641830986,3.495077358169014,1.7016339302062988,True,4.206556572037284,1.7934434279627158,additive
Nuwara Eliya,2013,8,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,1.9129700660705569,True,4.417892707901543,-3.417892707901543,additive
Nuwara Eliya,2013,9,validation,4,3.0,False,2.504922641830986,0.4950773581690142,1.846643686294556,True,4.351566328125542,-1.351566328125542,additive
Nuwara Eliya,2013,10,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.3633849620819092,True,3.868307603912895,0.13169239608710503,additive
Nuwara Eliya,2013,11,validation,4,5.0,False,2.504922641830986,2.495077358169014,1.470482349395752,True,3.9754049912267377,1.0245950087732623,additive
Nuwara Eliya,2013,12,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.4457000494003296,True,3.9506226912313154,0.049377308768684625,additive
Nuwara Eliya,2013,13,validation,4,5.0,False,2.504922641830986,2.495077358169014,1.418702483177185,True,3.923625125008171,1.0763748749918292,additive
Nuwara Eliya,2013,14,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.8341752290725708,True,4.339097870903556,-0.33909787090355614,additive
Nuwara Eliya,2013,15,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,1.752446532249451,True,4.257369174080437,-3.257369174080437,additive
Nuwara Eliya,2013,16,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,1.380729079246521,True,3.885651721077507,-2.885651721077507,additive
Nuwara Eliya,2013,17,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,0.1928558945655822,True,2.697778536396568,-1.697778536396568,additive
Nuwara Eliya,2013,18,validation,4,4.0,False,2.504922641830986,1.4950773581690142,0.0051678759045898,True,2.5100905177355757,1.4899094822644243,additive
Nuwara Eliya,2013,19,validation,4,4.0,False,2.504922641830986,1.4950773581690142,0.9843866229057312,True,3.489309264736717,0.510690735263283,additive
Nuwara Eliya,2013,20,validation,4,5.0,False,2.504922641830986,2.495077358169014,1.8584067821502688,True,4.363329423981255,0.6366705760187452,additive
Nuwara Eliya,2013,21,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,2.8566818237304688,True,5.361604465561454,-3.361604465561454,additive
Nuwara Eliya,2013,22,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,2.939821243286133,True,5.444743885117118,-4.444743885117118,additive
Nuwara Eliya,2013,23,validation,4,10.0,False,2.504922641830986,7.495077358169015,0.7716118693351746,True,3.2765345111661603,6.72346548883384,additive
Nuwara Eliya,2013,24,validation,4,4.0,False,2.504922641830986,1.4950773581690142,3.176300525665283,True,5.6812231674962685,-1.6812231674962685,additive
Nuwara Eliya,2013,25,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,4.49089241027832,True,6.995815052109306,-4.995815052109306,additive
Nuwara Eliya,2013,26,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,2.675205707550049,True,5.180128349381034,-3.180128349381034,additive
Nuwara Eliya,2013,27,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.7200547456741333,True,4.224977387505119,-0.22497738750511864,additive
Nuwara Eliya,2013,28,validation,4,3.0,False,2.504922641830986,0.4950773581690142,1.9102040529251096,True,4.415126694756095,-1.4151266947560952,additive
Nuwara Eliya,2013,29,validation,4,9.0,False,2.504922641830986,6.495077358169015,2.977489233016968,True,5.482411874847954,3.517588125152046,additive
Nuwara Eliya,2013,30,validation,4,5.0,False,2.504922641830986,2.495077358169014,4.067288398742676,True,6.572211040573661,-1.5722110405736611,additive
Nuwara Eliya,2013,31,validation,4,12.0,False,2.504922641830986,9.495077358169016,4.756760597229004,True,7.261683239059989,4.738316760940011,additive
Nuwara Eliya,2013,32,validation,4,6.0,False,2.504922641830986,3.495077358169014,3.7945151329040527,True,6.299437774735038,-0.2994377747350381,additive
Nuwara Eliya,2013,33,validation,4,3.0,False,2.504922641830986,0.4950773581690142,3.752159595489502,True,6.257082237320487,-3.2570822373204873,additive
Nuwara Eliya,2013,34,validation,4,5.0,False,2.504922641830986,2.495077358169014,1.9081275463104248,True,4.41305018814141,0.5869498118585899,additive
Nuwara Eliya,2013,35,validation,4,8.0,False,2.504922641830986,5.495077358169015,2.00783634185791,True,4.5127589836888955,3.4872410163111045,additive
Nuwara Eliya,2013,36,validation,4,0.0,False,2.504922641830986,-2.504922641830986,2.5766713619232178,True,5.081594003754203,-5.081594003754203,additive
Nuwara Eliya,2013,37,validation,4,1.0,False,2.504922641830986,-1.5049226418309858,1.7414534091949463,True,4.246376051025932,-3.2463760510259316,additive
Nuwara Eliya,2013,38,validation,4,7.0,False,2.504922641830986,4.495077358169015,0.1980879604816436,True,2.7030106023126295,4.296989397687371,additive
Nuwara Eliya,2013,39,validation,4,4.0,False,2.504922641830986,1.4950773581690142,1.5608880519866943,True,4.06581069381768,-0.06581069381767968,additive
Nuwara Eliya,2013,40,validation,4,6.0,False,2.504922641830986,3.495077358169014,2.0729966163635254,True,4.577919258194511,1.4220807418054893,additive
Nuwara Eliya,2013,41,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,2.098292827606201,True,4.6032154694371865,-2.6032154694371865,additive
Nuwara Eliya,2013,42,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,1.8884459733963013,True,4.393368615227287,-2.3933686152272866,additive
Nuwara Eliya,2013,43,validation,4,4.0,False,2.504922641830986,1.4950773581690142,0.4058017432689667,True,2.9107243850999525,1.0892756149000475,additive
Nuwara Eliya,2013,44,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,1.1113280057907104,True,3.6162506476216962,-1.6162506476216962,additive
Nuwara Eliya,2013,45,validation,4,2.0,False,2.504922641830986,-0.5049226418309858,1.2592277526855469,True,3.7641503945165327,-1.7641503945165327,additive
Nuwara Eliya,2013,46,validation,4,4.0,False,2.504922641830986,1.4950773581690142,0.0815254002809524,True,2.5864480421119382,1.4135519578880618,additive
Nuwara Eliya,2013,47,validation,4,5.0,False,2.504922641830986,2.495077358169014,1.1858566999435425,True,3.6907793417745283,1.3092206582254717,additive
Nuwara Eliya,2013,48,validation,4,3.0,False,2.504922641830986,0.4950773581690142,2.048023223876953,True,4.5529458657079385,-1.5529458657079385,additive
Nuwara Eliya,2013,49,validation,4,9.0,False,2.504922641830986,6.495077358169015,1.9643113613128664,True,4.469234003143852,4.530765996856148,additive
Nuwara Eliya,2013,50,validation,4,5.0,False,2.504922641830986,2.495077358169014,2.742201328277588,True,5.247123970108573,-0.24712397010857323,additive
Nuwara Eliya,2013,51,validation,4,6.0,False,2.504922641830986,3.495077358169014,3.7578938007354736,True,6.262816442566459,-0.262816442566459,additive
Polonnaruwa,2012,52,validation,4,1.0,False,4.240381280517353,-3.2403812805173526,2.6413965225219727,True,6.881777803039325,-5.881777803039325,additive
Polonnaruwa,2013,1,validation,4,4.0,False,4.19606468816006,-0.1960646881600602,-0.2252648323774337,True,3.9707998557826265,0.02920014421737349,additive
Polonnaruwa,2013,2,validation,4,1.0,False,3.997375906598552,-2.997375906598552,-0.5713139176368713,True,3.426061988961681,-2.426061988961681,additive
Polonnaruwa,2013,3,validation,4,7.0,False,4.487611336774307,2.5123886632256927,-1.7955129146575928,True,2.6920984221167146,4.307901577883285,additive
Polonnaruwa,2013,4,validation,4,21.0,False,4.487134688268102,16.512865311731897,1.0202322006225586,True,5.507366888890661,15.492633111109338,additive
Polonnaruwa,2013,5,validation,4,6.0,False,4.353231551380469,1.6467684486195306,6.262806415557861,True,10.61603796693833,-4.616037966938331,additive
Polonnaruwa,2013,6,validation,4,4.0,False,4.392448534232869,-0.3924485342328694,4.499405384063721,True,8.89185391829659,-4.89185391829659,additive
Polonnaruwa,2013,7,validation,4,1.0,False,4.487243138828609,-3.4872431388286094,0.4649618268013,True,4.952204965629909,-3.9522049656299094,additive
Polonnaruwa,2013,8,validation,4,5.0,False,3.998556106616557,1.0014438933834429,-1.1622103452682495,True,2.8363457613483076,2.1636542386516924,additive
Polonnaruwa,2013,9,validation,4,2.0,False,3.998556936088161,-1.9985569360881603,-1.5630741119384766,True,2.4354828241496844,-0.4354828241496844,additive
Polonnaruwa,2013,10,validation,4,13.0,False,4.110690247446764,8.889309752553235,0.021320205181837,True,4.1320104526286014,8.867989547371398,additive
Polonnaruwa,2013,11,validation,4,9.0,False,3.9985567667397897,5.00144323326021,2.966371297836304,True,6.964928064576094,2.0350719354239057,additive
Polonnaruwa,2013,12,validation,4,3.0,False,3.812531590242816,-0.8125315902428154,2.055803060531616,True,5.8683346507744325,-2.8683346507744325,additive
Polonnaruwa,2013,13,validation,4,2.0,False,4.110690302617559,-2.1106903026175594,1.43021559715271,True,5.540905899770269,-3.5409058997702694,additive
Polonnaruwa,2013,14,validation,4,10.0,False,3.9985567513121687,6.001443248687831,-1.159068942070007,True,2.8394878092421614,7.160512190757839,additive
Polonnaruwa,2013,15,validation,4,0.0,False,3.9985567517652223,-3.9985567517652223,1.1910526752471924,True,5.189609427012415,-5.189609427012415,additive
Polonnaruwa,2013,16,validation,4,0.0,False,4.19177258567598,-4.19177258567598,-0.6625203490257263,True,3.5292522366502537,-3.5292522366502537,additive
Polonnaruwa,2013,17,validation,4,4.0,False,3.81253159440047,0.1874684055995299,-3.716317892074585,True,0.09621370232588511,3.903786297674115,additive
Polonnaruwa,2013,18,validation,4,4.0,False,3.812531594390276,0.1874684056097244,-2.636188268661499,True,1.176343325728777,2.823656674271223,additive
Polonnaruwa,2013,19,validation,4,9.0,False,3.8125315943931897,5.18746840560681,-0.1672355830669403,True,3.6452960113262494,5.354703988673751,additive
Polonnaruwa,2013,20,validation,4,1.0,False,3.812531594392356,-2.812531594392356,1.7427265644073486,True,5.555258158799704,-4.555258158799704,additive
Polonnaruwa,2013,21,validation,4,1.0,False,3.8125315943925946,-2.8125315943925946,0.6887502670288086,True,4.501281861421403,-3.501281861421403,additive
Polonnaruwa,2013,22,validation,4,6.0,False,3.812531594392526,2.187468405607474,-1.3747892379760742,True,2.437742356416452,3.562257643583548,additive
Polonnaruwa,2013,23,validation,4,2.0,False,3.812531594392545,-1.8125315943925449,1.4186266660690308,True,5.231158260461576,-3.2311582604615756,additive
Polonnaruwa,2013,24,validation,4,7.0,False,3.81253159439254,3.1874684056074605,0.8534019589424133,True,4.665933553334954,2.3340664466650463,additive
Polonnaruwa,2013,25,validation,4,4.0,False,3.812531594392542,0.1874684056074578,1.0416263341903689,True,4.854157928582911,-0.8541579285829108,additive
Polonnaruwa,2013,26,validation,4,1.0,False,3.9985567516644895,-2.9985567516644904,1.5180671215057373,True,5.516623873170227,-4.516623873170227,additive
Polonnaruwa,2013,27,validation,4,4.0,False,4.110690301357618,-0.1106903013576179,-1.0163198709487915,True,3.0943704304088264,0.9056295695911736,additive
Polonnaruwa,2013,28,validation,4,13.0,False,4.308240582001184,8.691759417998817,-0.5942312479019165,True,3.7140093340992673,9.285990665900734,additive
Polonnaruwa,2013,29,validation,4,12.0,False,4.308240582001184,7.691759417998816,3.3714210987091064,True,7.67966168071029,4.32033831928971,additive
Polonnaruwa,2013,30,validation,4,9.0,False,4.5811554631223705,4.4188445368776295,3.101680040359497,True,7.682835503481868,1.3171644965181324,additive
Polonnaruwa,2013,31,validation,4,11.0,False,4.110690301357618,6.889309698642382,2.021684408187866,True,6.132374709545484,4.867625290454516,additive
Polonnaruwa,2013,32,validation,4,12.0,False,4.110690301357618,7.889309698642382,2.2320337295532227,True,6.342724030910841,5.657275969089159,additive
Polonnaruwa,2013,33,validation,4,17.0,False,3.812531594392542,13.187468405607458,2.3188400268554688,True,6.131371621248011,10.868628378751989,additive
Polonnaruwa,2013,34,validation,4,11.0,False,4.255549723362795,6.744450276637205,5.64311408996582,True,9.898663813328614,1.1013361866713858,additive
Polonnaruwa,2013,35,validation,4,2.0,False,3.812531594392542,-1.8125315943925424,3.848110437393189,True,7.660642031785731,-5.660642031785731,additive
Polonnaruwa,2013,36,validation,4,19.0,False,4.110690301357618,14.889309698642382,1.2427552938461304,True,5.353445595203748,13.646554404796252,additive
Polonnaruwa,2013,37,validation,4,9.0,False,4.110690301357618,4.889309698642382,4.520119667053223,True,8.63080996841084,0.3691900315891594,additive
Polonnaruwa,2013,38,validation,4,6.0,False,3.812531594392542,2.187468405607458,4.813479900360107,True,8.62601149475265,-2.6260114947526496,additive
Polonnaruwa,2013,39,validation,4,6.0,False,4.191772585705893,1.808227414294107,2.11055588722229,True,6.302328472928183,-0.302328472928183,additive
Polonnaruwa,2013,40,validation,4,2.0,False,4.255549723362796,-2.255549723362796,1.3337677717208862,True,5.589317495083682,-3.589317495083682,additive
Polonnaruwa,2013,41,validation,4,10.0,False,4.191772585705893,5.808227414294107,-0.1828285902738571,True,4.008943995432036,5.991056004567964,additive
Polonnaruwa,2013,42,validation,4,2.0,False,4.353201992476762,-2.3532019924767624,1.737884759902954,True,6.0910867523797165,-4.0910867523797165,additive
Polonnaruwa,2013,43,validation,4,12.0,False,3.9985567516644895,8.001443248335509,0.1678494065999984,True,4.166406158264488,7.833593841735512,additive
Polonnaruwa,2013,44,validation,4,5.0,False,4.191772585705891,0.8082274142941088,1.1605067253112793,True,5.3522793110171705,-0.35227931101717047,additive
Polonnaruwa,2013,45,validation,4,11.0,False,4.191772585705891,6.808227414294109,1.261322855949402,True,5.453095441655293,5.546904558344707,additive
Polonnaruwa,2013,46,validation,4,9.0,False,4.191772585705891,4.808227414294109,1.5128140449523926,True,5.704586630658284,3.2954133693417162,additive
Polonnaruwa,2013,47,validation,4,8.0,False,4.110690301357618,3.889309698642382,1.9414093494415283,True,6.052099650799146,1.9479003492008538,additive
Polonnaruwa,2013,48,validation,4,3.0,False,4.110690301357618,-1.110690301357618,2.5354466438293457,True,6.646136945186964,-3.6461369451869636,additive
Polonnaruwa,2013,49,validation,4,10.0,False,4.255549723362795,5.744450276637205,1.2200038433074951,True,5.47555356667029,4.52444643332971,additive
Polonnaruwa,2013,50,validation,4,6.0,False,4.427321326435403,1.5726786735645968,1.9375669956207275,True,6.364888322056131,-0.36488832205613075,additive
Polonnaruwa,2013,51,validation,4,11.0,False,4.3532019924767615,6.646798007523239,1.7310389280319214,True,6.084240920508683,4.915759079491317,additive
Puttalam,2012,52,validation,4,15.0,False,19.52973011871444,-4.529730118714433,7.113079071044922,True,26.64280918975936,-11.642809189759362,additive
Puttalam,2013,1,validation,4,27.0,False,19.52973011871444,7.470269881285567,-4.355472087860107,True,15.174258030854332,11.825741969145668,additive
Puttalam,2013,2,validation,4,18.0,False,19.52973011871444,-1.5297301187144328,4.6971869468688965,True,24.226917065583336,-6.226917065583336,additive
Puttalam,2013,3,validation,4,40.0,False,19.52973011871444,20.470269881285567,1.2247354984283447,True,20.754465617142785,19.245534382857215,additive
Puttalam,2013,4,validation,4,22.0,False,19.52973011871444,2.4702698812855672,2.8325438499450684,True,22.36227396865951,-0.3622739686595082,additive
Puttalam,2013,5,validation,4,45.0,False,19.52973011871444,25.470269881285567,4.813076972961426,True,24.342807091675866,20.657192908324134,additive
Puttalam,2013,6,validation,4,0.0,False,19.52973011871444,-19.52973011871444,5.584532260894775,True,25.114262379609215,-25.114262379609215,additive
Puttalam,2013,7,validation,4,33.0,False,19.52973011871444,13.470269881285567,-4.566947937011719,True,14.962782181702721,18.03721781829728,additive
Puttalam,2013,8,validation,4,34.0,False,19.52973011871444,14.470269881285567,1.112146258354187,True,20.641876377068627,13.358123622931373,additive
Puttalam,2013,9,validation,4,31.0,False,19.52973011871444,11.470269881285567,5.413811683654785,True,24.943541802369225,6.056458197630775,additive
Puttalam,2013,10,validation,4,16.0,False,19.52973011871444,-3.5297301187144328,5.019754409790039,True,24.54948452850448,-8.549484528504479,additive
Puttalam,2013,11,validation,4,19.0,False,19.52973011871444,-0.5297301187144328,0.1386824697256088,True,19.66841258844005,-0.6684125884400487,additive
Puttalam,2013,12,validation,4,3.0,False,19.52973011871444,-16.529730118714433,-1.4094330072402954,True,18.120297111474144,-15.120297111474144,additive
Puttalam,2013,13,validation,4,4.0,False,19.52973011871444,-15.529730118714433,-9.512788772583008,True,10.016941346131432,-6.016941346131432,additive
Puttalam,2013,14,validation,4,10.0,False,19.52973011871444,-9.529730118714433,-14.43937873840332,True,5.0903513803111196,4.9096486196888804,additive
Puttalam,2013,15,validation,4,15.0,False,19.52973011871444,-4.529730118714433,-12.287022590637209,True,7.242707528077231,7.757292471922769,additive
Puttalam,2013,16,validation,4,16.0,False,19.52973011871444,-3.5297301187144328,-4.846272945404053,True,14.683457173310387,1.3165428266896129,additive
Puttalam,2013,17,validation,4,2.0,False,19.52973011871444,-17.529730118714433,-2.6070384979248047,True,16.922691620789635,-14.922691620789635,additive
