District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kurunegala,2012,26,validation,3,24.0,False,18.16852937200376,5.831470627996243,-3.096928834915161,True,additive
Kurunegala,2012,27,validation,3,35.0,False,18.16852937200376,16.831470627996243,6.070445537567139,True,additive
Kurunegala,2012,28,validation,3,61.0,False,18.16852937200376,42.83147062799624,11.995527267456055,True,additive
Kurunegala,2012,29,validation,3,46.0,False,18.16852937200376,27.831470627996243,27.342676162719727,True,additive
Kurunegala,2012,30,validation,3,39.0,False,18.16852937200376,20.831470627996243,33.12431335449219,True,additive
Kurunegala,2012,31,validation,3,37.0,False,18.16852937200376,18.831470627996243,22.975053787231445,True,additive
Kurunegala,2012,32,validation,3,70.0,False,18.16852937200376,51.83147062799624,16.750886917114258,True,additive
Kurunegala,2012,33,validation,3,47.0,False,18.16852937200376,28.831470627996243,34.61081314086914,True,additive
Kurunegala,2012,34,validation,3,46.0,False,18.16852937200376,27.831470627996243,30.073577880859375,True,additive
Kurunegala,2012,35,validation,3,17.0,False,18.16852937200376,-1.168529372003757,20.847278594970703,True,additive
Kurunegala,2012,36,validation,3,57.0,False,18.16852937200376,38.83147062799624,8.659847259521484,True,additive
Kurunegala,2012,37,validation,3,59.0,False,18.16852937200376,40.83147062799624,15.778751373291016,True,additive
Kurunegala,2012,38,validation,3,30.0,False,18.16852937200376,11.831470627996245,32.463714599609375,True,additive
Kurunegala,2012,39,validation,3,44.0,False,18.16852937200376,25.831470627996243,22.027315139770508,True,additive
Kurunegala,2012,40,validation,3,38.0,False,18.16852937200376,19.831470627996243,18.310335159301758,True,additive
Kurunegala,2012,41,validation,3,106.0,False,18.16852937200376,87.83147062799624,21.478273391723633,True,additive
Kurunegala,2012,42,validation,3,84.0,False,18.16852937200376,65.83147062799624,31.606822967529297,True,additive
Kurunegala,2012,43,validation,3,37.0,False,18.16852937200376,18.831470627996243,45.43769454956055,True,additive
Kurunegala,2012,44,validation,3,56.0,False,18.16852937200376,37.83147062799624,25.183528900146484,True,additive
Kurunegala,2012,45,validation,3,57.0,False,18.16852937200376,38.83147062799624,23.656822204589844,True,additive
Kurunegala,2012,46,validation,3,97.0,False,18.16852937200376,78.83147062799624,33.8477783203125,True,additive
Kurunegala,2012,47,validation,3,72.0,False,18.16852937200376,53.83147062799624,42.632911682128906,True,additive
Kurunegala,2012,48,validation,3,50.0,False,18.16852937200376,31.831470627996243,49.94944763183594,True,additive
Kurunegala,2012,49,validation,3,76.0,False,18.16852937200376,57.83147062799624,34.4156379699707,True,additive
Kurunegala,2012,50,validation,3,219.0,False,18.16852937200376,200.83147062799625,34.32643508911133,True,additive
Kurunegala,2012,51,validation,3,47.0,False,18.16852937200376,28.831470627996243,120.80986785888672,True,additive
Mannar,2011,52,validation,3,11.0,False,0.0431376437921459,10.956862356207854,10.695685386657715,True,additive
Mannar,2012,1,validation,3,15.0,False,0.0,15.0,9.837145805358887,True,additive
Mannar,2012,2,validation,3,10.0,False,0.0431376437921459,9.956862356207854,7.277426242828369,True,additive
Mannar,2012,3,validation,3,5.0,False,0.0215688218960729,4.978431178103927,7.628729343414307,True,additive
Mannar,2012,4,validation,3,5.0,False,0.0431376437921459,4.956862356207854,5.426525592803955,True,additive
Mannar,2012,5,validation,3,10.0,False,0.0215688218960729,9.978431178103929,5.54399299621582,True,additive
Mannar,2012,6,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,5.992170333862305,True,additive
Mannar,2012,7,validation,3,2.0,False,0.0215688218960729,1.978431178103927,2.9482576847076416,True,additive
Mannar,2012,8,validation,3,3.0,False,0.0,3.0,1.4470242261886597,True,additive
Mannar,2012,9,validation,3,2.0,False,0.0215688218960729,1.978431178103927,2.1874074935913086,True,additive
Mannar,2012,10,validation,3,1.0,False,0.0431376437921459,0.956862356207854,1.8728688955307007,True,additive
Mannar,2012,11,validation,3,2.0,False,0.0215688218960729,1.978431178103927,0.8914835453033447,True,additive
Mannar,2012,12,validation,3,1.0,False,0.0,1.0,1.2066940069198608,True,additive
Mannar,2012,13,validation,3,4.0,False,0.0,4.0,0.6371835470199585,True,additive
Mannar,2012,14,validation,3,1.0,False,0.0215688218960729,0.978431178103927,1.3127139806747437,True,additive
Mannar,2012,15,validation,3,0.0,False,0.0,0.0,1.782062292098999,True,additive
Mannar,2012,16,validation,3,4.0,False,0.0215688218960729,3.978431178103927,0.38386526703834534,True,additive
Mannar,2012,17,validation,3,0.0,False,0.0,0.0,1.3738725185394287,True,additive
Mannar,2012,18,validation,3,0.0,False,0.0,0.0,1.6917234659194946,True,additive
Mannar,2012,19,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,-0.001324644312262535,True,additive
Mannar,2012,20,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,-0.01703660376369953,True,additive
Mannar,2012,21,validation,3,0.0,False,0.0,0.0,0.21889980137348175,True,additive
Mannar,2012,22,validation,3,0.0,False,0.0,0.0,0.407154381275177,True,additive
Mannar,2012,23,validation,3,0.0,False,0.0,0.0,0.5192747712135315,True,additive
Mannar,2012,24,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,0.35902607440948486,True,additive
Mannar,2012,25,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,0.19766126573085785,True,additive
Mannar,2012,26,validation,3,0.0,False,0.0,0.0,0.7478746771812439,True,additive
Mannar,2012,27,validation,3,0.0,False,0.0,0.0,0.26950329542160034,True,additive
Mannar,2012,28,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,0.4906156659126282,True,additive
Mannar,2012,29,validation,3,0.0,False,0.0,0.0,0.5521259903907776,True,additive
Mannar,2012,30,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,0.3777613639831543,True,additive
Mannar,2012,31,validation,3,0.0,False,0.0,0.0,0.24086202681064606,True,additive
Mannar,2012,32,validation,3,2.0,False,0.0,2.0,-0.2969021201133728,True,additive
Mannar,2012,33,validation,3,2.0,False,0.0215688218960729,1.978431178103927,1.0038557052612305,True,additive
Mannar,2012,34,validation,3,0.0,False,0.0,0.0,1.5337802171707153,True,additive
Mannar,2012,35,validation,3,4.0,False,0.0,4.0,0.33089515566825867,True,additive
Mannar,2012,36,validation,3,0.0,False,0.0,0.0,1.077378511428833,True,additive
Mannar,2012,37,validation,3,0.0,False,0.0,0.0,1.5042787790298462,True,additive
Mannar,2012,38,validation,3,1.0,False,0.0,1.0,-0.10990717262029648,True,additive
Mannar,2012,39,validation,3,0.0,False,0.0,0.0,0.659786581993103,True,additive
Mannar,2012,40,validation,3,0.0,False,0.0215688218960729,-0.0215688218960729,0.29196053743362427,True,additive
Mannar,2012,41,validation,3,0.0,False,0.0431376437921459,-0.0431376437921459,-0.20312239229679108,True,additive
Mannar,2012,42,validation,3,0.0,False,0.1294129313764379,-0.1294129313764379,-0.37142932415008545,True,additive
Mannar,2012,43,validation,3,1.0,False,0.1725505751685838,0.8274494248314161,-0.22320111095905304,True,additive
Mannar,2012,44,validation,3,3.0,False,0.0431376437921459,2.956862356207854,0.2614113688468933,True,additive
Mannar,2012,45,validation,3,5.0,False,0.0647064656882189,4.935293534311781,1.282869815826416,True,additive
Mannar,2012,46,validation,3,3.0,False,0.0,3.0,2.0330810546875,True,additive
Mannar,2012,47,validation,3,6.0,False,0.0431376437921459,5.956862356207854,3.001276969909668,True,additive
Mannar,2012,48,validation,3,3.0,False,0.0,3.0,3.5602152347564697,True,additive
Mannar,2012,49,validation,3,6.0,False,0.0215688218960729,5.978431178103927,3.3517181873321533,True,additive
Mannar,2012,50,validation,3,9.0,False,0.4098076160253866,8.590192383974614,3.545788288116455,True,additive
Mannar,2012,51,validation,3,9.0,False,0.3882387941293136,8.611761205870687,5.441184997558594,True,additive
Matale,2011,52,validation,3,9.0,False,9.105947455138043,-0.105947455138045,1.893703818321228,True,additive
Matale,2012,1,validation,3,9.0,False,9.14804282806534,-0.1480428280653392,-0.26867541670799255,True,additive
Matale,2012,2,validation,3,8.0,False,9.137862117735414,-1.1378621177354145,-1.2105344533920288,True,additive
Matale,2012,3,validation,3,9.0,False,9.140319496374625,-0.140319496374623,-1.1497668027877808,True,additive
Matale,2012,4,validation,3,9.0,False,9.139726063856571,-0.1397260638565711,-1.1463509798049927,True,additive
Matale,2012,5,validation,3,12.0,False,9.139869355558968,2.860130644441032,-1.1650053262710571,True,additive
Matale,2012,6,validation,3,9.0,False,9.139834755032116,-0.1398347550321155,-0.10085979104042053,True,additive
Matale,2012,7,validation,3,15.0,False,9.139843109936638,5.860156890063362,-0.2682330906391144,True,additive
Matale,2012,8,validation,3,6.0,False,9.13984109249505,-3.1398410924950504,0.4081276059150696,True,additive
Matale,2012,9,validation,3,9.0,False,9.139841579642326,-0.1398415796423258,-0.9447674751281738,True,additive
Matale,2012,10,validation,3,10.0,False,9.139841462011908,0.8601585379880916,-1.7312719821929932,True,additive
Matale,2012,11,validation,3,4.0,False,9.139841490415874,-5.139841490415874,-0.3824504613876343,True,additive
Matale,2012,12,validation,3,7.0,False,9.139841483557229,-2.139841483557227,-2.711249351501465,True,additive
Matale,2012,13,validation,3,11.0,False,9.13984148521337,1.8601585147866293,-4.3633713722229,True,additive
Matale,2012,14,validation,3,1.0,False,9.139841484813465,-8.139841484813465,-0.4242560863494873,True,additive
Matale,2012,15,validation,3,1.0,False,9.139841484910026,-8.139841484910026,-4.011785984039307,True,additive
Matale,2012,16,validation,3,11.0,False,9.139841484886707,1.860158515113291,-5.385481357574463,True,additive
Matale,2012,17,validation,3,1.0,False,9.139841484892338,-8.139841484892338,-0.22007329761981964,True,additive
Matale,2012,18,validation,3,1.0,False,9.139841484890978,-8.139841484890978,-3.733917236328125,True,additive
Matale,2012,19,validation,3,0.0,False,9.139841484891306,-9.139841484891306,-5.685037136077881,True,additive
Matale,2012,20,validation,3,0.0,False,9.139841484891226,-9.139841484891226,-6.242197036743164,True,additive
Matale,2012,21,validation,3,1.0,False,9.139841484891244,-8.139841484891244,-7.689981460571289,True,additive
Matale,2012,22,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-6.884889602661133,True,additive
Matale,2012,23,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-6.265313625335693,True,additive
Matale,2012,24,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-7.9016523361206055,True,additive
Matale,2012,25,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-7.649898052215576,True,additive
Matale,2012,26,validation,3,1.0,False,9.13984148489124,-8.139841484891239,-7.438033580780029,True,additive
Matale,2012,27,validation,3,1.0,False,9.13984148489124,-8.139841484891239,-6.8274054527282715,True,additive
Matale,2012,28,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-5.373618125915527,True,additive
Matale,2012,29,validation,3,2.0,False,9.13984148489124,-7.139841484891239,-6.227400779724121,True,additive
Matale,2012,30,validation,3,0.0,False,9.13984148489124,-9.13984148489124,-6.669468879699707,True,additive
Matale,2012,31,validation,3,3.0,False,9.13984148489124,-6.139841484891239,-6.319117546081543,True,additive
Matale,2012,32,validation,3,4.0,False,9.13984148489124,-5.139841484891239,-7.367435932159424,True,additive
Matale,2012,33,validation,3,6.0,False,9.13984148489124,-3.139841484891239,-4.621297359466553,True,additive
Matale,2012,34,validation,3,21.0,False,9.13984148489124,11.86015851510876,-3.6405630111694336,True,additive
Matale,2012,35,validation,3,15.0,False,9.13984148489124,5.860158515108761,2.8439741134643555,True,additive
Matale,2012,36,validation,3,19.0,False,9.13984148489124,9.86015851510876,3.205979585647583,True,additive
Matale,2012,37,validation,3,10.0,False,9.13984148489124,0.8601585151087612,4.046570301055908,True,additive
Matale,2012,38,validation,3,6.0,False,9.13984148489124,-3.139841484891239,1.4204672574996948,True,additive
Matale,2012,39,validation,3,7.0,False,9.13984148489124,-2.139841484891239,-1.7654314041137695,True,additive
Matale,2012,40,validation,3,7.0,False,9.13984148489124,-2.139841484891239,-2.0733554363250732,True,additive
Matale,2012,41,validation,3,8.0,False,9.13984148489124,-1.1398414848912388,-2.0193753242492676,True,additive
Matale,2012,42,validation,3,19.0,False,9.13984148489124,9.86015851510876,-2.009356737136841,True,additive
Matale,2012,43,validation,3,2.0,False,9.13984148489124,-7.139841484891239,2.813354730606079,True,additive
Matale,2012,44,validation,3,11.0,False,9.13984148489124,1.8601585151087607,-2.2464065551757812,True,additive
Matale,2012,45,validation,3,5.0,False,9.13984148489124,-4.139841484891239,-0.759384036064148,True,additive
Matale,2012,46,validation,3,9.0,False,9.13984148489124,-0.1398414848912388,-2.5184006690979004,True,additive
Matale,2012,47,validation,3,3.0,False,9.13984148489124,-6.139841484891239,-3.0297365188598633,True,additive
Matale,2012,48,validation,3,10.0,False,9.13984148489124,0.8601585151087612,-4.227273941040039,True,additive
Matale,2012,49,validation,3,15.0,False,9.13984148489124,5.860158515108761,-1.5953348875045776,True,additive
Matale,2012,50,validation,3,15.0,False,9.13984148489124,5.860158515108761,2.349097967147827,True,additive
Matale,2012,51,validation,3,2.0,False,9.13984148489124,-7.139841484891239,2.6693615913391113,True,additive
Matara,2011,52,validation,3,22.0,False,28.134324240758662,-6.134324240758666,24.46225929260254,True,additive
Matara,2012,1,validation,3,30.0,False,34.457933779764886,-4.457933779764886,4.047835826873779,True,additive
Matara,2012,2,validation,3,58.0,False,28.49113069167944,29.508869308320563,-7.27836275100708,True,additive
Matara,2012,3,validation,3,52.0,False,33.214935124886324,18.78506487511368,12.787851333618164,True,additive
Matara,2012,4,validation,3,52.0,False,29.29716662954773,22.70283337045227,14.700050354003906,True,additive
Matara,2012,5,validation,3,42.0,False,32.462805915148145,9.537194084851857,14.840962409973145,True,additive
Matara,2012,6,validation,3,31.0,False,29.85212648725352,1.1478735127464823,13.161436080932617,True,additive
Matara,2012,7,validation,3,40.0,False,31.96997269361368,8.030027306386323,4.232351303100586,True,additive
Matara,2012,8,validation,3,34.0,False,30.228548929336736,3.771451070663265,8.15311050415039,True,additive
Matara,2012,9,validation,3,41.0,False,31.64479110252269,9.355208897477311,3.9452884197235107,True,additive
Matara,2012,10,validation,3,30.0,False,30.48257200945596,-0.4825720094559607,4.144468307495117,True,additive
Matara,2012,11,validation,3,27.0,False,31.42934387526975,-4.429343875269751,1.7556935548782349,True,additive
Matara,2012,12,validation,3,8.0,False,30.653421287203216,-22.653421287203216,-7.74968957901001,True,additive
Matara,2012,13,validation,3,28.0,False,31.28620808524967,-3.286208085249669,-13.311378479003906,True,additive
Matara,2012,14,validation,3,10.0,False,30.768072692184965,-20.768072692184965,-8.50883960723877,True,additive
Matara,2012,15,validation,3,19.0,False,31.19093900310994,-12.19093900310994,-14.537534713745117,True,additive
Matara,2012,16,validation,3,23.0,False,30.844896359859828,-7.844896359859828,-13.926063537597656,True,additive
Matara,2012,17,validation,3,7.0,False,31.12745157883451,-24.12745157883451,-11.427473068237305,True,additive
Matara,2012,18,validation,3,0.0,False,30.89632156602781,-30.89632156602781,-16.088245391845703,True,additive
Matara,2012,19,validation,3,0.0,False,31.08510885413459,-31.08510885413459,-18.732715606689453,True,additive
Matara,2012,20,validation,3,0.0,False,30.93072221712307,-30.93072221712307,-19.454944610595703,True,additive
Matara,2012,21,validation,3,0.0,False,31.05685307520068,-31.05685307520068,-19.900957107543945,True,additive
Matara,2012,22,validation,3,0.0,False,30.95372409465979,-30.95372409465979,-20.762664794921875,True,additive
Matara,2012,23,validation,3,0.0,False,31.03799078813832,-31.03799078813832,-20.9256591796875,True,additive
Matara,2012,24,validation,3,0.0,False,30.96909963225764,-30.96909963225764,-20.617111206054688,True,additive
Matara,2012,25,validation,3,0.0,False,31.02539610185371,-31.02539610185371,-21.08984375,True,additive
Matara,2012,26,validation,3,0.0,False,30.979375316510108,-30.979375316510108,-20.805330276489258,True,additive
Matara,2012,27,validation,3,0.0,False,31.016985034139424,-31.016985034139424,-21.118127822875977,True,additive
Matara,2012,28,validation,3,0.0,False,30.986241783734457,-30.986241783734457,-21.57223129272461,True,additive
Matara,2012,29,validation,3,2.0,False,31.011367287068325,-29.011367287068325,-21.326669692993164,True,additive
Matara,2012,30,validation,3,3.0,False,30.990829719313155,-27.990829719313155,-21.225934982299805,True,additive
Matara,2012,31,validation,3,29.0,False,31.00761492430071,-2.007614924300711,-20.876279830932617,True,additive
Matara,2012,32,validation,3,46.0,False,30.99389503675972,15.00610496324028,-7.292154312133789,True,additive
Matara,2012,33,validation,3,34.0,False,31.005108419427785,2.994891580572215,3.939894199371338,True,additive
Matara,2012,34,validation,3,26.0,False,30.99594297265435,-4.995942972654351,3.2575361728668213,True,additive
Matara,2012,35,validation,3,28.0,False,31.003434068899185,-3.003434068899182,-5.6072869300842285,True,additive
Matara,2012,36,validation,3,24.0,False,30.997311160533428,-6.997311160533428,-5.748327732086182,True,additive
Matara,2012,37,validation,3,34.0,False,31.002315574972982,2.9976844250270176,-9.558801651000977,True,additive
Matara,2012,38,validation,3,41.0,False,30.998225205208783,10.001774794791215,-2.170034885406494,True,additive
Matara,2012,39,validation,3,42.0,False,31.001568391655084,10.998431608344916,5.664607524871826,True,additive
Matara,2012,40,validation,3,38.0,False,30.99883584340444,7.001164156595564,6.096914768218994,True,additive
Matara,2012,41,validation,3,55.0,False,31.00106924874558,23.99893075125442,3.584320306777954,True,additive
Matara,2012,42,validation,3,47.0,False,30.9992437841398,16.000756215860203,15.423515319824219,True,additive
Matara,2012,43,validation,3,56.0,False,31.000735802791112,24.999264197208888,14.416447639465332,True,additive
Matara,2012,44,validation,3,39.0,False,30.999516310106127,8.000483689893873,14.096818923950195,True,additive
Matara,2012,45,validation,3,47.0,False,31.000513047578977,15.999486952421025,13.295394897460938,True,additive
Matara,2012,46,validation,3,26.0,False,30.99969837120898,-4.999698371208979,10.138323783874512,True,additive
Matara,2012,47,validation,3,30.0,False,31.00036423777333,-1.0003642377733255,-0.6789816617965698,True,additive
Matara,2012,48,validation,3,16.0,False,30.99981999692951,-14.99981999692951,-3.97011399269104,True,additive
Matara,2012,49,validation,3,32.0,False,31.00026482640279,0.9997351735972088,-10.869352340698242,True,additive
Matara,2012,50,validation,3,28.0,False,30.99990124873104,-2.999901248731039,-2.7035112380981445,True,additive
Matara,2012,51,validation,3,26.0,False,31.000198415232703,-5.000198415232703,-4.616131782531738,True,additive
Monaragala,2011,52,validation,3,6.0,False,4.989942895300072,1.0100571046999285,1.4895377159118652,True,additive
Monaragala,2012,1,validation,3,5.0,False,4.584319996347651,0.4156800036523487,0.9475361108779907,True,additive
Monaragala,2012,2,validation,3,3.0,False,4.25303199462522,-1.2530319946252195,0.6688265800476074,True,additive
Monaragala,2012,3,validation,3,5.0,False,4.767290928561053,0.232709071438947,0.8578549027442932,True,additive
Monaragala,2012,4,validation,3,5.0,False,5.103861779494217,-0.1038617794942169,0.32802557945251465,True,additive
Monaragala,2012,5,validation,3,1.0,False,4.904446969683274,-3.904446969683274,0.36213287711143494,True,additive
Monaragala,2012,6,validation,3,6.0,False,4.258808226268572,1.741191773731428,-1.200263261795044,True,additive
Monaragala,2012,7,validation,3,3.0,False,5.1853764341004815,-2.185376434100481,0.6549050211906433,True,additive
Monaragala,2012,8,validation,3,4.0,False,4.571849741730634,-0.5718497417306336,0.24492071568965912,True,additive
Monaragala,2012,9,validation,3,5.0,False,4.572134277657184,0.4278657223428164,0.09635614603757858,True,additive
Monaragala,2012,10,validation,3,5.0,False,5.013977449385926,-0.0139774493859263,0.30289942026138306,True,additive
Monaragala,2012,11,validation,3,6.0,False,4.763499343525864,1.236500656474136,0.5219022631645203,True,additive
Monaragala,2012,12,validation,3,0.0,False,5.315846494383798,-5.315846494383798,0.26460182666778564,True,additive
Monaragala,2012,13,validation,3,2.0,False,4.572042604532862,-2.5720426045328617,-2.2201738357543945,True,additive
Monaragala,2012,14,validation,3,4.0,False,5.2541883390299775,-1.2541883390299775,-0.9083508849143982,True,additive
Monaragala,2012,15,validation,3,2.0,False,4.763470797489382,-2.763470797489382,-0.06325579434633255,True,additive
Monaragala,2012,16,validation,3,1.0,False,5.254192271750953,-4.254192271750953,-0.2993813455104828,True,additive
Monaragala,2012,17,validation,3,0.0,False,5.371548390704751,-5.371548390704751,-1.8151731491088867,True,additive
Monaragala,2012,18,validation,3,0.0,False,4.903267943304579,-4.903267943304579,-1.600515365600586,True,additive
Monaragala,2012,19,validation,3,0.0,False,4.903268688726585,-4.903268688726585,-1.7181320190429688,True,additive
Monaragala,2012,20,validation,3,0.0,False,5.014037000589852,-5.014037000589852,-2.20918607711792,True,additive
Monaragala,2012,21,validation,3,0.0,False,5.014037229208893,-5.014037229208893,-1.5718060731887817,True,additive
Monaragala,2012,22,validation,3,0.0,False,5.106082873176464,-5.106082873176464,-1.7799755334854126,True,additive
Monaragala,2012,23,validation,3,2.0,False,5.014037172595877,-3.014037172595877,-1.9002281427383423,True,additive
Monaragala,2012,24,validation,3,0.0,False,4.259384237446396,-4.259384237446396,-0.040863219648599625,True,additive
Monaragala,2012,25,validation,3,1.0,False,5.254193973266129,-4.254193973266129,-1.7752137184143066,True,additive
Monaragala,2012,26,validation,3,1.0,False,5.371547439601206,-4.371547439601206,-2.052335500717163,True,additive
Monaragala,2012,27,validation,3,0.0,False,4.90326842680145,-4.90326842680145,-1.890275239944458,True,additive
Monaragala,2012,28,validation,3,0.0,False,5.185004726480901,-5.185004726480901,-2.1916191577911377,True,additive
Monaragala,2012,29,validation,3,6.0,False,5.25419396632407,0.7458060336759296,-2.834338665008545,True,additive
Monaragala,2012,30,validation,3,0.0,False,5.254193965252594,-5.254193965252594,0.016344677656888962,True,additive
Monaragala,2012,31,validation,3,3.0,False,4.763467952713504,-1.763467952713504,-0.4054526686668396,True,additive
Monaragala,2012,32,validation,3,5.0,False,4.903268424524351,0.0967315754756485,-1.1070040464401245,True,additive
Monaragala,2012,33,validation,3,3.0,False,5.106082918359253,-2.1060829183592533,-1.244909644126892,True,additive
Monaragala,2012,34,validation,3,3.0,False,5.106082918264445,-2.1060829182644447,-1.184747338294983,True,additive
Monaragala,2012,35,validation,3,6.0,False,5.185004727746583,0.8149952722534168,-1.4615451097488403,True,additive
Monaragala,2012,36,validation,3,4.0,False,4.57203346821358,-0.5720334682135801,-0.6980140805244446,True,additive
Monaragala,2012,37,validation,3,2.0,False,5.590450274601797,-3.590450274601797,-0.6280416250228882,True,additive
Monaragala,2012,38,validation,3,6.0,False,5.10608291829499,0.8939170817050099,-1.8684229850769043,True,additive
Monaragala,2012,39,validation,3,2.0,False,4.903268424633835,-2.9032684246338354,-0.36023780703544617,True,additive
Monaragala,2012,40,validation,3,3.0,False,5.371547443867417,-2.371547443867417,-0.5666528940200806,True,additive
Monaragala,2012,41,validation,3,4.0,False,5.31586536867616,-1.3158653686761603,-0.9155360460281372,True,additive
Monaragala,2012,42,validation,3,2.0,False,5.315865368675356,-3.315865368675356,-1.171383023262024,True,additive
Monaragala,2012,43,validation,3,4.0,False,5.106082918298186,-1.1060829182981855,-0.952195405960083,True,additive
Monaragala,2012,44,validation,3,3.0,False,5.371547443868287,-2.371547443868286,-1.5210586786270142,True,additive
Monaragala,2012,45,validation,3,1.0,False,4.259384249146628,-3.259384249146628,-0.8512109518051147,True,additive
Monaragala,2012,46,validation,3,9.0,False,5.721526099776222,3.278473900223778,-2.0362443923950195,True,additive
Monaragala,2012,47,validation,3,3.0,False,5.1850047277279305,-2.1850047277279305,-0.13819536566734314,True,additive
Monaragala,2012,48,validation,3,3.0,False,4.763467952521554,-1.7634679525215544,0.8009678721427917,True,additive
Monaragala,2012,49,validation,3,4.0,False,5.185004727727921,-1.1850047277279208,-0.7622616291046143,True,additive
Monaragala,2012,50,validation,3,2.0,False,5.254193965632203,-3.2541939656322034,0.1312205195426941,True,additive
Monaragala,2012,51,validation,3,2.0,False,5.014037148211824,-3.014037148211824,-0.5847320556640625,True,additive
Mullaitivu,2011,52,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.08781391382217407,True,additive
Mullaitivu,2012,1,validation,3,2.0,False,0.1202877215106015,1.8797122784893985,-0.07120915502309799,True,additive
Mullaitivu,2012,2,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.8847634792327881,True,additive
Mullaitivu,2012,3,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.4647091031074524,True,additive
Mullaitivu,2012,4,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.07918893545866013,True,additive
Mullaitivu,2012,5,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.1265927106142044,True,additive
Mullaitivu,2012,6,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.17008939385414124,True,additive
Mullaitivu,2012,7,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.1719730794429779,True,additive
Mullaitivu,2012,8,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.0864681601524353,True,additive
Mullaitivu,2012,9,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.08432383835315704,True,additive
Mullaitivu,2012,10,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.03538249060511589,True,additive
Mullaitivu,2012,11,validation,3,1.0,False,0.1202877215106015,0.8797122784893985,-0.13427232205867767,True,additive
Mullaitivu,2012,12,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.6237615346908569,True,additive
Mullaitivu,2012,13,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.14794301986694336,True,additive
Mullaitivu,2012,14,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.14208285510540009,True,additive
Mullaitivu,2012,15,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.2011776715517044,True,additive
Mullaitivu,2012,16,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.15575720369815826,True,additive
Mullaitivu,2012,17,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.29650571942329407,True,additive
Mullaitivu,2012,18,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.24211078882217407,True,additive
Mullaitivu,2012,19,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.14764191210269928,True,additive
Mullaitivu,2012,20,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.26094329357147217,True,additive
Mullaitivu,2012,21,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.051600132137537,True,additive
Mullaitivu,2012,22,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.14211605489253998,True,additive
Mullaitivu,2012,23,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.09975067526102066,True,additive
Mullaitivu,2012,24,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.17882847785949707,True,additive
Mullaitivu,2012,25,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.26941949129104614,True,additive
Mullaitivu,2012,26,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.3732883632183075,True,additive
Mullaitivu,2012,27,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.2689002454280853,True,additive
Mullaitivu,2012,28,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.23829631507396698,True,additive
Mullaitivu,2012,29,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.3141745328903198,True,additive
Mullaitivu,2012,30,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.037700455635786057,True,additive
Mullaitivu,2012,31,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.05398936942219734,True,additive
Mullaitivu,2012,32,validation,3,1.0,False,0.1202877215106015,0.8797122784893985,-0.5684682130813599,True,additive
Mullaitivu,2012,33,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.3650546669960022,True,additive
