District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Puttalam,2012,35,validation,3,11.0,False,14.883929578121474,-3.8839295781214735,5.3385443687438965,True,20.22247394686537,-9.222473946865371
Puttalam,2012,36,validation,3,79.0,False,14.883929578121474,64.11607042187853,1.1613625288009644,True,16.04529210692244,62.95470789307756
Puttalam,2012,37,validation,3,42.0,False,14.883929578121474,27.11607042187853,9.363642692565918,True,24.247572270687392,17.752427729312608
Puttalam,2012,38,validation,3,80.0,False,14.883929578121474,65.11607042187853,20.092288970947266,True,34.97621854906874,45.02378145093126
Puttalam,2012,39,validation,3,27.0,False,14.883929578121474,12.116070421878526,19.903980255126957,True,34.787909833248435,-7.787909833248435
Puttalam,2012,40,validation,3,15.0,False,14.883929578121474,0.1160704218785255,16.904006958007812,True,31.787936536129287,-16.787936536129287
Puttalam,2012,41,validation,3,34.0,False,14.883929578121474,19.11607042187853,5.889673709869385,True,20.77360328799086,13.22639671200914
Puttalam,2012,42,validation,3,37.0,False,14.883929578121474,22.11607042187853,8.111963272094727,True,22.9958928502162,14.004107149783799
Puttalam,2012,43,validation,3,36.0,False,14.883929578121474,21.11607042187853,7.756409168243408,True,22.640338746364883,13.359661253635117
Puttalam,2012,44,validation,3,31.0,False,14.883929578121474,16.116070421878526,7.424354076385498,True,22.308283654506972,8.691716345493028
Puttalam,2012,45,validation,3,16.0,False,14.883929578121474,1.1160704218785256,4.857983589172363,True,19.741913167293838,-3.7419131672938377
Puttalam,2012,46,validation,3,47.0,False,14.883929578121474,32.116070421878526,3.6871070861816406,True,18.571036664303115,28.428963335696885
Puttalam,2012,47,validation,3,46.0,False,14.883929578121474,31.11607042187853,10.13504123687744,True,25.018970814998916,20.981029185001084
Puttalam,2012,48,validation,3,40.0,False,14.883929578121474,25.11607042187853,14.95554256439209,True,29.839472142513564,10.160527857486436
Puttalam,2012,49,validation,3,123.0,False,14.883929578121474,108.11607042187852,14.557283401489258,True,29.441212979610732,93.55878702038927
Puttalam,2012,50,validation,3,73.0,False,14.883929578121474,58.116070421878526,40.33609008789063,True,55.22001966601211,17.779980333987893
Puttalam,2012,51,validation,3,4.0,False,14.883929578121474,-10.883929578121474,40.93187713623047,True,55.81580671435194,-51.81580671435194
Ratnapura,2011,52,validation,3,27.0,False,27.77353871924734,-0.7735387192473411,17.63031005859375,True,45.40384877784109,-18.40384877784109
Ratnapura,2012,1,validation,3,24.0,False,28.6152569409804,-4.615256940980402,4.838010787963867,True,33.45326772894427,-9.453267728944269
Ratnapura,2012,2,validation,3,10.0,False,28.55108338445005,-18.55108338445005,-6.66208028793335,True,21.8890030965167,-11.8890030965167
Ratnapura,2012,3,validation,3,12.0,False,28.463622503331862,-16.463622503331866,-11.268747329711914,True,17.19487517361995,-5.194875173619948
Ratnapura,2012,4,validation,3,12.0,False,28.510905947388363,-16.510905947388363,-13.217692375183104,True,15.293213572205259,-3.293213572205259
Ratnapura,2012,5,validation,3,27.0,False,28.50213194809614,-1.5021319480961388,-13.970925331115724,True,14.531206616980414,12.468793383019586
Ratnapura,2012,6,validation,3,27.0,False,28.499492093105133,-1.4994920931051323,-2.494112491607666,True,26.005379601497467,0.9946203985025335
Ratnapura,2012,7,validation,3,38.0,False,28.501858922655813,9.498141077344188,-2.264928340911865,True,26.236930581743948,11.763069418256052
Ratnapura,2012,8,validation,3,22.0,False,28.50118084981902,-6.501180849819018,6.080422878265381,True,34.5816037280844,-12.581603728084403
Ratnapura,2012,9,validation,3,24.0,False,28.501153763471777,-4.501153763471777,-2.721109390258789,True,25.780044373212988,-1.7800443732129878
Ratnapura,2012,10,validation,3,28.0,False,28.50125886779381,-0.5012588677938083,-6.626075267791748,True,21.87518360000206,6.12481639999794
Ratnapura,2012,11,validation,3,36.0,False,28.50121636758417,7.498783632415826,-3.0596158504486084,True,25.441600517135562,10.558399482864438
Ratnapura,2012,12,validation,3,21.0,False,28.50122061314753,-7.501220613147538,2.915947914123535,True,31.417168527271066,-10.417168527271066
Ratnapura,2012,13,validation,3,17.0,False,28.50122458712905,-11.501224587129055,-3.483429193496704,True,25.017795393632348,-8.017795393632348
Ratnapura,2012,14,validation,3,17.0,False,28.50122225595055,-11.501222255950552,-10.317625045776367,True,18.183597210174185,-1.1835972101741845
Ratnapura,2012,15,validation,3,9.0,False,28.501222734986456,-19.501222734986456,-10.272167205810549,True,18.22905552917591,-9.229055529175909
Ratnapura,2012,16,validation,3,50.0,False,28.50122284470568,21.498777155294324,-14.108465194702148,True,14.392757650003531,35.60724234999647
Ratnapura,2012,17,validation,3,14.0,False,28.501222730616025,-14.501222730616025,12.212163925170898,True,40.71338665578692,-26.71338665578692
Ratnapura,2012,18,validation,3,10.0,False,28.501222765711,-18.501222765711,-0.5668713450431824,True,27.934351420667817,-17.934351420667817
Ratnapura,2012,19,validation,3,17.0,False,28.501222765957035,-11.501222765957037,-11.53298568725586,True,16.968237078701176,0.03176292129882441
Ratnapura,2012,20,validation,3,6.0,False,28.50122276102549,-22.50122276102549,-6.95106315612793,True,21.55015960489756,-15.550159604897559
Ratnapura,2012,21,validation,3,21.0,False,28.50122276316048,-7.501222763160474,-11.533072471618652,True,16.96815029154183,4.0318497084581715
Ratnapura,2012,22,validation,3,43.0,False,28.501222762899324,14.498777237100676,-6.137043952941895,True,22.36417880995743,20.63582119004257
Ratnapura,2012,23,validation,3,40.0,False,28.501222762720747,11.498777237279253,11.83148956298828,True,40.332712325709025,-0.332712325709025
Ratnapura,2012,24,validation,3,87.0,False,28.501222762835173,58.49877723716483,12.41555404663086,True,40.91677680946603,46.08322319053397
Ratnapura,2012,25,validation,3,33.0,False,28.501222762809395,4.498777237190605,31.1916561126709,True,59.69287887548029,-26.69287887548029
Ratnapura,2012,26,validation,3,43.0,False,28.501222762805007,14.498777237194991,23.097881317138672,True,51.59910407994368,-8.599104079943679
Ratnapura,2012,27,validation,3,38.0,False,28.50122276281048,9.498777237189518,20.19944953918457,True,48.700672301995056,-10.700672301995056
Ratnapura,2012,28,validation,3,61.0,False,28.50122276280868,32.49877723719132,18.008413314819336,True,46.509636077628016,14.490363922371984
Ratnapura,2012,29,validation,3,9.0,False,28.50122276280872,-19.50122276280872,22.87834358215332,True,51.37956634496204,-42.37956634496204
Ratnapura,2012,30,validation,3,12.0,False,28.50122276280895,-16.50122276280895,5.104640960693359,True,33.60586372350231,-21.60586372350231
Ratnapura,2012,31,validation,3,15.0,False,28.501222762808844,-13.501222762808844,-10.263097763061523,True,18.23812499974732,-3.2381249997473205
Ratnapura,2012,32,validation,3,93.0,False,28.50122276280885,64.49877723719115,-9.7803955078125,True,18.72082725499635,74.27917274500365
Ratnapura,2012,33,validation,3,128.0,False,28.501222762808865,99.49877723719112,19.469945907592773,True,47.97116867040164,80.02883132959836
Ratnapura,2012,34,validation,3,57.0,False,28.50122276280885,28.498777237191145,46.80650329589844,True,75.30772605870729,-18.30772605870729
Ratnapura,2012,35,validation,3,52.0,False,28.50122276280885,23.498777237191145,33.41864776611328,True,61.91987052892213,-9.919870528922132
Ratnapura,2012,36,validation,3,66.0,False,28.50122276280885,37.49877723719114,25.627180099487305,True,54.128402862296156,11.871597137703844
Ratnapura,2012,37,validation,3,63.0,False,28.50122276280885,34.49877723719114,27.93550109863281,True,56.43672386144166,6.5632761385583365
Ratnapura,2012,38,validation,3,37.0,False,28.50122276280885,8.498777237191142,30.53590202331543,True,59.03712478612428,-22.03712478612428
Ratnapura,2012,39,validation,3,20.0,False,28.50122276280885,-8.501222762808858,17.605051040649414,True,46.106273803458265,-26.106273803458265
Ratnapura,2012,40,validation,3,42.0,False,28.50122276280885,13.498777237191142,-2.509212017059326,True,25.992010745749525,16.007989254250475
Ratnapura,2012,41,validation,3,22.0,False,28.50122276280885,-6.501222762808858,11.907716751098633,True,40.408939513907484,-18.408939513907484
Ratnapura,2012,42,validation,3,34.0,False,28.50122276280885,5.498777237191142,-2.341227531433105,True,26.159995231375746,7.840004768624254
Ratnapura,2012,43,validation,3,12.0,False,28.50122276280885,-16.501222762808858,3.87297797203064,True,32.37420073483949,-20.37420073483949
Ratnapura,2012,44,validation,3,45.0,False,28.50122276280885,16.498777237191142,-6.460625648498535,True,22.040597114310316,22.959402885689684
Ratnapura,2012,45,validation,3,33.0,False,28.50122276280885,4.498777237191142,6.550599575042725,True,35.051822337851576,-2.0518223378515756
Ratnapura,2012,46,validation,3,35.0,False,28.50122276280885,6.498777237191142,2.826772928237915,True,31.327995691046766,3.672004308953234
Ratnapura,2012,47,validation,3,42.0,False,28.50122276280885,13.498777237191142,5.021481037139893,True,33.522703799948744,8.477296200051256
Ratnapura,2012,48,validation,3,36.0,False,28.50122276280885,7.498777237191142,14.866340637207031,True,43.36756340001588,-7.367563400015882
Ratnapura,2012,49,validation,3,19.0,False,28.50122276280885,-9.501222762808858,8.043954849243164,True,36.545177612052015,-17.545177612052015
Ratnapura,2012,50,validation,3,21.0,False,28.50122276280885,-7.501222762808858,-3.8319573402404794,True,24.669265422568373,-3.6692654225683725
Ratnapura,2012,51,validation,3,5.0,False,28.50122276280885,-23.50122276280885,-6.626991271972656,True,21.874231490836195,-16.874231490836195
Trincomalee,2011,52,validation,3,3.0,False,2.46385878742109,0.5361412125789098,0.586809515953064,True,3.050668303374154,-0.05066830337415418
Trincomalee,2012,1,validation,3,11.0,False,2.62616928076678,8.37383071923322,0.5748492479324341,True,3.201018528699214,7.798981471300786
Trincomalee,2012,2,validation,3,4.0,False,2.62616928076678,1.3738307192332204,2.2947099208831787,True,4.920879201649958,-0.9208792016499583
Trincomalee,2012,3,validation,3,7.0,False,2.62616928076678,4.37383071923322,1.926618814468384,True,4.552788095235164,2.4472119047648357
Trincomalee,2012,4,validation,3,7.0,False,2.62616928076678,4.37383071923322,1.186511516571045,True,3.812680797337825,3.187319202662175
Trincomalee,2012,5,validation,3,7.0,False,2.62616928076678,4.37383071923322,2.668977737426758,True,5.295147018193537,1.7048529818064626
Trincomalee,2012,6,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,1.3801158666610718,True,4.006285147427851,-2.0062851474278514
Trincomalee,2012,7,validation,3,6.0,False,2.62616928076678,3.3738307192332204,1.6134700775146484,True,4.239639358281428,1.760360641718572
Trincomalee,2012,8,validation,3,4.0,False,2.62616928076678,1.3738307192332204,1.0767674446105957,True,3.7029367253773757,0.2970632746226243
Trincomalee,2012,9,validation,3,8.0,False,2.62616928076678,5.37383071923322,1.3680201768875122,True,3.9941894576542922,4.005810542345708
Trincomalee,2012,10,validation,3,3.0,False,2.62616928076678,0.3738307192332204,2.186091899871826,True,4.812261180638606,-1.8122611806386058
Trincomalee,2012,11,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,1.935757160186768,True,4.561926440953548,-2.561926440953548
Trincomalee,2012,12,validation,3,0.0,False,2.62616928076678,-2.62616928076678,0.296316385269165,True,2.922485666035945,-2.922485666035945
Trincomalee,2012,13,validation,3,9.0,False,2.62616928076678,6.37383071923322,-0.9903111457824708,True,1.6358581349843093,7.364141865015691
Trincomalee,2012,14,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,1.5483214855194092,True,4.174490766286189,-2.1744907662861888
Trincomalee,2012,15,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,1.4017157554626465,True,4.027885036229426,-3.027885036229426
Trincomalee,2012,16,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,0.0443586744368076,True,2.6705279552035877,-1.6705279552035877
Trincomalee,2012,17,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.2448406815528869,True,2.381328599213893,-2.381328599213893
Trincomalee,2012,18,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.3162863254547119,True,2.309882955312068,-2.309882955312068
Trincomalee,2012,19,validation,3,3.0,False,2.62616928076678,0.3738307192332204,-0.4026814103126526,True,2.2234878704541274,0.7765121295458726
Trincomalee,2012,20,validation,3,0.0,False,2.62616928076678,-2.62616928076678,0.0341856405138969,True,2.660354921280677,-2.660354921280677
Trincomalee,2012,21,validation,3,0.0,False,2.62616928076678,-2.62616928076678,0.2051135152578354,True,2.8312827960246154,-2.8312827960246154
Trincomalee,2012,22,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.7638198137283325,True,1.8623494670384475,-1.8623494670384475
Trincomalee,2012,23,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,-0.7108331918716431,True,1.915336088895137,0.08466391110486304
Trincomalee,2012,24,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,-0.6642813682556152,True,1.9618879125111648,-0.9618879125111648
Trincomalee,2012,25,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.6538804173469543,True,1.9722888634198257,-1.9722888634198257
Trincomalee,2012,26,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.8396570682525635,True,1.7865122125142165,-1.7865122125142165
Trincomalee,2012,27,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.9453495740890504,True,1.6808197066777297,-1.6808197066777297
Trincomalee,2012,28,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.6825516223907471,True,1.943617658376033,-1.943617658376033
Trincomalee,2012,29,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.7088487148284912,True,1.9173205659382888,-1.9173205659382888
Trincomalee,2012,30,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.5388824939727783,True,2.0872867867940017,-2.0872867867940017
Trincomalee,2012,31,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.7500002384185791,True,1.876169042348201,-1.876169042348201
Trincomalee,2012,32,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,-1.205365538597107,True,1.420803742169673,-0.4208037421696731
Trincomalee,2012,33,validation,3,5.0,False,2.62616928076678,2.3738307192332204,-0.8496094346046448,True,1.7765598461621352,3.2234401538378648
Trincomalee,2012,34,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,0.2152619063854217,True,2.8414311871522018,-1.8414311871522018
Trincomalee,2012,35,validation,3,0.0,False,2.62616928076678,-2.62616928076678,0.4957928657531738,True,3.121962146519954,-3.121962146519954
Trincomalee,2012,36,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-1.1070860624313354,True,1.5190832183354446,-1.5190832183354446
Trincomalee,2012,37,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,-0.8677365183830261,True,1.758432762383754,-0.7584327623837539
Trincomalee,2012,38,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,-0.8940703272819519,True,1.7320989534848281,-0.7320989534848281
Trincomalee,2012,39,validation,3,3.0,False,2.62616928076678,0.3738307192332204,-0.7374817728996277,True,1.8886875078671523,1.1113124921328477
Trincomalee,2012,40,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.2764752507209778,True,2.3496940300458022,-2.3496940300458022
Trincomalee,2012,41,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,-0.3303254544734955,True,2.2958438262932845,-0.29584382629328454
Trincomalee,2012,42,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,-0.7930452227592468,True,1.8331240580075332,0.1668759419924668
Trincomalee,2012,43,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,-0.6713681221008301,True,1.95480115866595,-0.95480115866595
Trincomalee,2012,44,validation,3,4.0,False,2.62616928076678,1.3738307192332204,-1.370008111000061,True,1.256161169766719,2.743838830233281
Trincomalee,2012,45,validation,3,3.0,False,2.62616928076678,0.3738307192332204,-0.7126476764678955,True,1.9135216042988845,1.0864783957011155
Trincomalee,2012,46,validation,3,0.0,False,2.62616928076678,-2.62616928076678,-0.4493507444858551,True,2.176818536280925,-2.176818536280925
Trincomalee,2012,47,validation,3,2.0,False,2.62616928076678,-0.6261692807667796,-0.3078598976135254,True,2.3183093831532546,-0.31830938315325463
Trincomalee,2012,48,validation,3,5.0,False,2.62616928076678,2.3738307192332204,-0.2599371075630188,True,2.3662321732037612,2.6337678267962388
Trincomalee,2012,49,validation,3,1.0,False,2.62616928076678,-1.6261692807667796,0.587155282497406,True,3.213324563264186,-2.213324563264186
Trincomalee,2012,50,validation,3,6.0,False,2.62616928076678,3.3738307192332204,1.0259462594985962,True,3.652115540265376,2.347884459734624
Trincomalee,2012,51,validation,3,0.0,False,2.62616928076678,-2.62616928076678,0.8751990795135498,True,3.50136836028033,-3.50136836028033
Vavuniya,2011,52,validation,3,2.0,False,1.2757304502304163,0.7242695497695837,1.0529770851135254,True,2.3287075353439417,-0.3287075353439417
Vavuniya,2012,1,validation,3,4.0,False,1.2314116023297594,2.768588397670241,0.7925251722335815,True,2.023936774563341,1.976063225436659
Vavuniya,2012,2,validation,3,3.0,False,0.8769861215729928,2.123013878427007,1.1388723850250244,True,2.0158585065980175,0.9841414934019825
Vavuniya,2012,3,validation,3,10.0,False,0.6245715534728913,9.375428446527108,1.5225704908370972,True,2.1471420443099882,7.852857955690012
Vavuniya,2012,4,validation,3,10.0,False,0.4448070679931198,9.55519293200688,2.963979959487915,True,3.408787027481035,6.591212972518965
Vavuniya,2012,5,validation,3,2.0,False,0.3167824833463593,1.6832175166536407,3.954990148544312,True,4.271772631890672,-2.2717726318906717
Vavuniya,2012,6,validation,3,1.0,False,0.2256059963432025,0.7743940036567976,1.8093969821929927,True,2.035002978536195,-1.0350029785361952
Vavuniya,2012,7,validation,3,2.0,False,0.1606719697640568,1.8393280302359432,1.6405895948410034,True,1.8012615646050603,0.19873843539493974
Vavuniya,2012,8,validation,3,0.0,False,0.114427286004359,-0.114427286004359,1.4797627925872805,True,1.5941900785916394,-1.5941900785916394
Vavuniya,2012,9,validation,3,1.0,False,0.0814927694080743,0.9185072305919256,0.6757412552833557,True,0.75723402469143,0.24276597530857003
Vavuniya,2012,10,validation,3,1.0,False,0.0580374812485248,0.9419625187514752,0.913404107093811,True,0.9714415883423358,0.02855841165766415
Vavuniya,2012,11,validation,3,2.0,False,0.0413331054293405,1.95866689457066,0.6454277038574219,True,0.6867608092867624,1.3132391907132375
Vavuniya,2012,12,validation,3,1.0,False,0.0294365911076887,0.9705634088923112,0.9160155653953552,True,0.9454521565030439,0.05454784349695607
Vavuniya,2012,13,validation,3,0.0,False,0.0209641372706092,-0.0209641372706092,0.1726548075675964,True,0.1936189448382056,-0.1936189448382056
Vavuniya,2012,14,validation,3,0.0,False,0.0149302291794974,-0.0149302291794974,0.3121580481529236,True,0.32708827733242096,-0.32708827733242096
Vavuniya,2012,15,validation,3,1.0,False,0.0106330034226988,0.9893669965773012,-0.381985455751419,True,0.0,1.0
Vavuniya,2012,16,validation,3,0.0,False,0.0075726072539049,-0.0075726072539049,0.7819421291351318,True,0.7895147363890367,-0.7895147363890367
Vavuniya,2012,17,validation,3,0.0,False,0.0053930557851112,-0.0053930557851112,0.1709820926189422,True,0.1763751484040534,-0.1763751484040534
Vavuniya,2012,18,validation,3,0.0,False,0.0038408238703153,-0.0038408238703153,0.2750518023967743,True,0.2788926262670896,-0.2788926262670896
Vavuniya,2012,19,validation,3,0.0,False,0.0027353560932024,-0.0027353560932024,0.2219879776239395,True,0.2247233337171419,-0.2247233337171419
Vavuniya,2012,20,validation,3,0.0,False,0.0019480645843843,-0.0019480645843843,0.1183509528636932,True,0.1202990174480775,-0.1202990174480775
Vavuniya,2012,21,validation,3,0.0,False,0.0013873716970026,-0.0013873716970026,0.1862441748380661,True,0.1876315465350687,-0.1876315465350687
Vavuniya,2012,22,validation,3,0.0,False,0.0009880577066454,-0.0009880577066454,0.1271720826625824,True,0.1281601403692278,-0.1281601403692278
Vavuniya,2012,23,validation,3,0.0,False,0.0007036744614082,-0.0007036744614082,-0.1623373925685882,True,0.0,0.0
Vavuniya,2012,24,validation,3,0.0,False,0.0005011425388495,-0.0005011425388495,-0.024010207504034,True,0.0,0.0
Vavuniya,2012,25,validation,3,0.0,False,0.0003569034518348,-0.0003569034518348,-0.1466872841119766,True,0.0,0.0
Vavuniya,2012,26,validation,3,1.0,False,0.0002541793283484,0.9997458206716516,-0.0748585239052772,True,0.0,1.0
Vavuniya,2012,27,validation,3,0.0,False,0.000181021311583,-0.000181021311583,0.2556190490722656,True,0.2558000703838486,-0.2558000703838486
Vavuniya,2012,28,validation,3,0.0,False,0.0001289196704553,-0.0001289196704553,0.4586550295352936,True,0.4587839492057489,-0.4587839492057489
Vavuniya,2012,29,validation,3,0.0,False,9.18139487830231e-05,-9.18139487830231e-05,-0.0292693525552749,True,0.0,0.0
Vavuniya,2012,30,validation,3,0.0,False,6.538801380236022e-05,-6.538801380236022e-05,-0.0778710693120956,True,0.0,0.0
Vavuniya,2012,31,validation,3,2.0,False,4.656800416156626e-05,1.9999534319958383,0.0948103964328765,True,0.09485696443703807,1.905143035562962
Vavuniya,2012,32,validation,3,4.0,False,3.316477876429053e-05,3.999966835221236,0.5391753315925598,True,0.5392084963713241,3.460791503628676
Vavuniya,2012,33,validation,3,0.0,False,2.36192761594046e-05,-2.36192761594046e-05,1.010946273803711,True,1.0109698930798703,-1.0109698930798703
Vavuniya,2012,34,validation,3,6.0,False,1.6821164713901044e-05,5.999983178835286,0.967080533504486,True,0.9670973546691999,5.0329026453308
Vavuniya,2012,35,validation,3,0.0,False,1.1979688980414645e-05,-1.1979688980414645e-05,2.300021171569824,True,2.3000331512588046,-2.3000331512588046
Vavuniya,2012,36,validation,3,9.0,False,8.531689125478251e-06,8.999991468310874,0.8210024833679199,True,0.8210110150570454,8.178988984942954
Vavuniya,2012,37,validation,3,7.0,False,6.07609425026028e-06,6.99999392390575,1.945673584938049,True,1.9456796610322993,5.054320338967701
Vavuniya,2012,38,validation,3,0.0,False,4.3272698752928965e-06,-4.3272698752928965e-06,2.607019186019897,True,2.6070235132897723,-2.6070235132897723
Vavuniya,2012,39,validation,3,3.0,False,3.081792974625973e-06,2.9999969182070254,1.3171459436416626,True,1.3171490254346372,1.6828509745653628
Vavuniya,2012,40,validation,3,5.0,False,2.194789835660795e-06,4.999997805210164,0.8771148324012756,True,0.8771170271911113,4.122882972808888
Vavuniya,2012,41,validation,3,0.0,False,1.5630843675683878e-06,-1.5630843675683878e-06,1.7561489343643188,True,1.7561504974486863,-1.7561504974486863
Vavuniya,2012,42,validation,3,1.0,False,1.113196671699125e-06,0.9999988868033284,1.085328459739685,True,1.0853295729363568,-0.08532957293635679
Vavuniya,2012,43,validation,3,3.0,False,7.927958692401112e-07,2.9999992072041306,0.3149541318416595,True,0.3149549246375287,2.6850450753624715
Vavuniya,2012,44,validation,3,0.0,False,5.646129801347999e-07,-5.646129801347999e-07,0.6904060244560242,True,0.6904065890690043,-0.6904065890690043
Vavuniya,2012,45,validation,3,0.0,False,4.02105800125139e-07,-4.02105800125139e-07,0.3404857814311981,True,0.3404861835369982,-0.3404861835369982
Vavuniya,2012,46,validation,3,0.0,False,2.8637151497238935e-07,-2.8637151497238935e-07,-0.4925307929515838,True,0.0,0.0
Vavuniya,2012,47,validation,3,1.0,False,2.0394792754061141e-07,0.9999997960520725,0.0240786150097847,True,0.024078818957712238,0.9759211810422878
Vavuniya,2012,48,validation,3,3.0,False,1.4524753676049404e-07,2.999999854752464,0.6280234456062317,True,0.6280235908537685,2.3719764091462316
Vavuniya,2012,49,validation,3,3.0,False,1.0344232074037685e-07,2.999999896557679,1.5384695529937744,True,1.5384696564360951,1.4615303435639049
Vavuniya,2012,50,validation,3,3.0,False,7.366950213964237e-08,2.999999926330498,1.8430135250091555,True,1.8430135986786575,1.1569864013213425
Vavuniya,2012,51,validation,3,1.0,False,5.246591053505205e-08,0.9999999475340896,1.6944432258605957,True,1.6944432783265062,-0.6944432783265062
Ampara,2012,52,validation,4,7.0,False,2.1383405106372955,4.8616594893627045,0.2370382100343704,True,2.375378720671666,4.624621279328334
Ampara,2013,1,validation,4,8.0,False,2.1383405106372955,5.8616594893627045,0.563450038433075,True,2.7017905490703704,5.29820945092963
Ampara,2013,2,validation,4,17.0,False,2.1383405106372955,14.861659489362705,3.059190511703491,True,5.197531022340787,11.802468977659213
Ampara,2013,3,validation,4,16.0,False,2.1383405106372955,13.861659489362705,6.928208827972412,True,9.066549338609708,6.933450661390292
Ampara,2013,4,validation,4,10.0,False,2.1383405106372955,7.861659489362704,7.245643138885498,True,9.383983649522794,0.6160163504772065
Ampara,2013,5,validation,4,3.0,False,2.1383405106372955,0.8616594893627045,5.361635684967041,True,7.4999761956043365,-4.4999761956043365
Ampara,2013,6,validation,4,12.0,False,2.1383405106372955,9.861659489362705,3.1642746925354004,True,5.302615203172696,6.697384796827304
Ampara,2013,7,validation,4,6.0,False,2.1383405106372955,3.861659489362705,3.958090543746948,True,6.096431054384244,-0.09643105438424371
Ampara,2013,8,validation,4,47.0,False,2.1383405106372955,44.86165948936271,2.798492431640625,True,4.9368329422779205,42.06316705772208
Ampara,2013,9,validation,4,26.0,False,2.1383405106372955,23.861659489362705,7.616206645965576,True,9.754547156602872,16.24545284339713
Ampara,2013,10,validation,4,42.0,False,2.1383405106372955,39.86165948936271,19.90863037109375,True,22.046970881731045,19.953029118268955
Ampara,2013,11,validation,4,12.0,False,2.1383405106372955,9.861659489362705,22.611316680908203,True,24.7496571915455,-12.749657191545499
Ampara,2013,12,validation,4,1.0,False,2.1383405106372955,-1.1383405106372957,14.787816047668455,True,16.92615655830575,-15.926156558305749
Ampara,2013,13,validation,4,15.0,False,2.1383405106372955,12.861659489362705,1.8859118223190308,True,4.024252332956326,10.975747667043674
Ampara,2013,14,validation,4,11.0,False,2.1383405106372955,8.861659489362705,5.339816570281982,True,7.478157080919278,3.521842919080722
Ampara,2013,15,validation,4,1.0,False,2.1383405106372955,-1.1383405106372957,4.828304767608643,True,6.966645278245938,-5.966645278245938
Ampara,2013,16,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,1.8313993215560915,True,3.9697398321933868,1.0302601678066132
Ampara,2013,17,validation,4,2.0,False,2.1383405106372955,-0.1383405106372954,1.6964513063430786,True,3.834791816980374,-1.834791816980374
Ampara,2013,18,validation,4,2.0,False,2.1383405106372955,-0.1383405106372954,0.9440677762031556,True,3.082408286840451,-1.082408286840451
Ampara,2013,19,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,-0.381291002035141,True,1.7570495086021545,3.2429504913978455
Ampara,2013,20,validation,4,2.0,False,2.1383405106372955,-0.1383405106372954,0.7814911603927612,True,2.9198316710300567,-0.9198316710300567
Ampara,2013,21,validation,4,6.0,False,2.1383405106372955,3.861659489362705,1.1412951946258545,True,3.27963570526315,2.72036429473685
Ampara,2013,22,validation,4,11.0,False,2.1383405106372955,8.861659489362705,1.148565649986267,True,3.2869061606235626,7.713093839376437
Ampara,2013,23,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,3.897329092025757,True,6.035669602663052,-2.0356696026630523
Ampara,2013,24,validation,4,3.0,False,2.1383405106372955,0.8616594893627045,2.721270799636841,True,4.859611310274136,-1.8596113102741363
Ampara,2013,25,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,1.27879536151886,True,3.4171358721561553,0.5828641278438447
Ampara,2013,26,validation,4,2.0,False,2.1383405106372955,-0.1383405106372954,0.9843695163726808,True,3.122710027009976,-1.1227100270099761
Ampara,2013,27,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,0.7982168793678284,True,2.936557390005124,2.063442609994876
Ampara,2013,28,validation,4,7.0,False,2.1383405106372955,4.8616594893627045,0.9397801756858826,True,3.078120686323178,3.921879313676822
Ampara,2013,29,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,1.52399480342865,True,3.6623353140659454,0.33766468593405463
Ampara,2013,30,validation,4,6.0,False,2.1383405106372955,3.861659489362705,2.167810201644897,True,4.306150712282193,1.693849287717807
