District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Puttalam,2011,13,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,1.1630762815475464,True,additive
Puttalam,2011,14,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-2.2396841049194336,True,additive
Puttalam,2011,15,validation,2,0.0,False,3.928836919809069,-3.928836919809069,-1.3809300661087036,True,additive
Puttalam,2011,16,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,-2.3606069087982178,True,additive
Puttalam,2011,17,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-1.8992520570755005,True,additive
Puttalam,2011,18,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,0.29525020718574524,True,additive
Puttalam,2011,19,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-0.2110162228345871,True,additive
Puttalam,2011,20,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-0.7327500581741333,True,additive
Puttalam,2011,21,validation,2,6.0,False,3.928836919809069,2.0711630801909315,1.2865548133850098,True,additive
Puttalam,2011,22,validation,2,10.0,False,3.928836919809069,6.071163080190932,1.65810227394104,True,additive
Puttalam,2011,23,validation,2,6.0,False,3.928836919809069,2.0711630801909315,5.940774917602539,True,additive
Puttalam,2011,24,validation,2,7.0,False,3.928836919809069,3.0711630801909315,6.597804546356201,True,additive
Puttalam,2011,25,validation,2,4.0,False,3.928836919809069,0.0711630801909315,6.150759220123291,True,additive
Puttalam,2011,26,validation,2,10.0,False,3.928836919809069,6.071163080190932,6.3181281089782715,True,additive
Puttalam,2011,27,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,6.27223539352417,True,additive
Puttalam,2011,28,validation,2,10.0,False,3.928836919809069,6.071163080190932,4.006616115570068,True,additive
Puttalam,2011,29,validation,2,6.0,False,3.928836919809069,2.0711630801909315,6.044242858886719,True,additive
Puttalam,2011,30,validation,2,8.0,False,3.928836919809069,4.071163080190932,6.6483235359191895,True,additive
Puttalam,2011,31,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,5.496614456176758,True,additive
Puttalam,2011,32,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-0.1514655500650406,True,additive
Puttalam,2011,33,validation,2,8.0,False,3.928836919809069,4.071163080190932,-0.3001081645488739,True,additive
Puttalam,2011,34,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.0712607353925705,True,additive
Puttalam,2011,35,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-0.1561119556427002,True,additive
Puttalam,2011,36,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.1121499240398407,True,additive
Puttalam,2011,37,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-1.614497184753418,True,additive
Puttalam,2011,38,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-1.8419526815414429,True,additive
Puttalam,2011,39,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-0.25608012080192566,True,additive
Puttalam,2011,40,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-0.7955209612846375,True,additive
Puttalam,2011,41,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-1.915961503982544,True,additive
Puttalam,2011,42,validation,2,9.0,False,3.928836919809069,5.071163080190932,-1.84176766872406,True,additive
Puttalam,2011,43,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-0.1273699551820755,True,additive
Puttalam,2011,44,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-0.1874908059835434,True,additive
Puttalam,2011,45,validation,2,0.0,False,3.928836919809069,-3.928836919809069,0.5137923955917358,True,additive
Puttalam,2011,46,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-3.153303623199463,True,additive
Puttalam,2011,47,validation,2,8.0,False,3.928836919809069,4.071163080190932,-1.4929660558700562,True,additive
Puttalam,2011,48,validation,2,10.0,False,3.928836919809069,6.071163080190932,-0.4838956892490387,True,additive
Puttalam,2011,49,validation,2,13.0,False,3.928836919809069,9.071163080190932,2.572685480117798,True,additive
Puttalam,2011,50,validation,2,18.0,False,3.928836919809069,14.071163080190932,3.0042924880981445,True,additive
Puttalam,2011,51,validation,2,20.0,False,3.928836919809069,16.07116308019093,2.2510435581207275,True,additive
Ratnapura,2010,52,validation,2,3.0,False,5.260126190865729,-2.260126190865729,-0.06749965995550156,True,additive
Ratnapura,2011,1,validation,2,4.0,False,5.388024572147947,-1.3880245721479474,-1.2089345455169678,True,additive
Ratnapura,2011,2,validation,2,4.0,False,5.560250322090476,-1.560250322090476,-0.05072399228811264,True,additive
Ratnapura,2011,3,validation,2,4.0,False,5.465157374438555,-1.465157374438555,-0.6283367276191711,True,additive
Ratnapura,2011,4,validation,2,8.0,False,5.48552164005164,2.5144783599483604,-1.7543145418167114,True,additive
Ratnapura,2011,5,validation,2,5.0,False,5.4888648083962925,-0.4888648083962925,0.15842869877815247,True,additive
Ratnapura,2011,6,validation,2,8.0,False,5.484652274548968,2.515347725451032,0.38187146186828613,True,additive
Ratnapura,2011,7,validation,2,8.0,False,5.486121684776666,2.5138783152233337,0.9231546521186829,True,additive
Ratnapura,2011,8,validation,2,7.0,False,5.486012316176102,1.513987683823898,1.858607530593872,True,additive
Ratnapura,2011,9,validation,2,5.0,False,5.485867476567576,-0.4858674765675754,0.5640590786933899,True,additive
Ratnapura,2011,10,validation,2,6.0,False,5.485947687749769,0.5140523122502314,-0.31843146681785583,True,additive
Ratnapura,2011,11,validation,2,7.0,False,5.485930453081455,1.5140695469185452,1.0117164850234985,True,additive
Ratnapura,2011,12,validation,2,7.0,False,5.48592765913773,1.5140723408622696,2.035409927368164,True,additive
Ratnapura,2011,13,validation,2,12.0,False,5.485931208199552,6.514068791800448,1.293195128440857,True,additive
Ratnapura,2011,14,validation,2,6.0,False,5.485929967219375,0.5140700327806247,4.501443862915039,True,additive
Ratnapura,2011,15,validation,2,8.0,False,5.485930060724649,2.514069939275351,2.8463528156280518,True,additive
Ratnapura,2011,16,validation,2,21.0,False,5.485930182531089,15.514069817468911,3.2293334007263184,True,additive
Ratnapura,2011,17,validation,2,25.0,False,5.485930114873146,19.51406988512685,5.917747974395752,True,additive
Ratnapura,2011,18,validation,2,21.0,False,5.485930129458913,15.514069870541087,6.044910430908203,True,additive
Ratnapura,2011,19,validation,2,16.0,False,5.485930131793647,10.514069868206352,8.808399200439453,True,additive
Ratnapura,2011,20,validation,2,4.0,False,5.485930128803583,-1.4859301288035829,6.961100101470947,True,additive
Ratnapura,2011,21,validation,2,13.0,False,5.485930129851635,7.514069870148365,8.7452974319458,True,additive
Ratnapura,2011,22,validation,2,17.0,False,5.485930129771707,11.514069870228294,12.79100227355957,True,additive
Ratnapura,2011,23,validation,2,33.0,False,5.485930129669272,27.51406987033073,13.48353385925293,True,additive
Ratnapura,2011,24,validation,2,16.0,False,5.485930129726341,10.51406987027366,19.080957412719727,True,additive
Ratnapura,2011,25,validation,2,11.0,False,5.4859301297139975,5.5140698702860025,16.201101303100586,True,additive
Ratnapura,2011,26,validation,2,15.0,False,5.485930129712047,9.514069870287951,16.265731811523438,True,additive
Ratnapura,2011,27,validation,2,22.0,False,5.485930129714566,16.514069870285432,12.556562423706055,True,additive
Ratnapura,2011,28,validation,2,20.0,False,5.48593012971368,14.51406987028632,11.946578979492188,True,additive
Ratnapura,2011,29,validation,2,25.0,False,5.485930129713749,19.51406987028625,12.952981948852539,True,additive
Ratnapura,2011,30,validation,2,20.0,False,5.485930129713835,14.514069870286164,14.891617774963379,True,additive
Ratnapura,2011,31,validation,2,20.0,False,5.485930129713787,14.514069870286214,13.00385570526123,True,additive
Ratnapura,2011,32,validation,2,12.0,False,5.485930129713798,6.514069870286202,7.223487377166748,True,additive
Ratnapura,2011,33,validation,2,14.0,False,5.4859301297138,8.5140698702862,5.870697975158691,True,additive
Ratnapura,2011,34,validation,2,16.0,False,5.485930129713798,10.514069870286203,6.041100978851318,True,additive
Ratnapura,2011,35,validation,2,5.0,False,5.485930129713799,-0.4859301297137985,4.464545726776123,True,additive
Ratnapura,2011,36,validation,2,3.0,False,5.485930129713799,-2.4859301297137986,3.5122599601745605,True,additive
Ratnapura,2011,37,validation,2,24.0,False,5.485930129713799,18.5140698702862,1.8590807914733887,True,additive
Ratnapura,2011,38,validation,2,17.0,False,5.485930129713799,11.5140698702862,3.8293280601501465,True,additive
Ratnapura,2011,39,validation,2,25.0,False,5.485930129713799,19.5140698702862,4.367042541503906,True,additive
Ratnapura,2011,40,validation,2,21.0,False,5.485930129713799,15.5140698702862,4.282742500305176,True,additive
Ratnapura,2011,41,validation,2,17.0,False,5.485930129713799,11.5140698702862,5.8541579246521,True,additive
Ratnapura,2011,42,validation,2,16.0,False,5.485930129713799,10.5140698702862,4.445985317230225,True,additive
Ratnapura,2011,43,validation,2,16.0,False,5.485930129713799,10.5140698702862,5.257026195526123,True,additive
Ratnapura,2011,44,validation,2,11.0,False,5.485930129713799,5.514069870286201,5.171994209289551,True,additive
Ratnapura,2011,45,validation,2,1.0,False,5.485930129713799,-4.485930129713799,4.893442153930664,True,additive
Ratnapura,2011,46,validation,2,9.0,False,5.485930129713799,3.514069870286201,1.466463565826416,True,additive
Ratnapura,2011,47,validation,2,25.0,False,5.485930129713799,19.5140698702862,4.954606056213379,True,additive
Ratnapura,2011,48,validation,2,25.0,False,5.485930129713799,19.5140698702862,5.270445346832275,True,additive
Ratnapura,2011,49,validation,2,16.0,False,5.485930129713799,10.5140698702862,8.170622825622559,True,additive
Ratnapura,2011,50,validation,2,29.0,False,5.485930129713799,23.5140698702862,9.041763305664062,True,additive
Ratnapura,2011,51,validation,2,30.0,False,5.485930129713799,24.5140698702862,14.633113861083984,True,additive
Trincomalee,2010,52,validation,2,2.0,False,2.6626301541289643,-0.6626301541289643,-1.634901762008667,True,additive
Trincomalee,2011,1,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.3506432771682739,True,additive
Trincomalee,2011,2,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,0.9901536107063293,True,additive
Trincomalee,2011,3,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.023517195135354996,True,additive
Trincomalee,2011,4,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-2.6211347579956055,True,additive
Trincomalee,2011,5,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-2.2221555709838867,True,additive
Trincomalee,2011,6,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.2037367820739746,True,additive
Trincomalee,2011,7,validation,2,6.0,False,2.510004594564073,3.4899954054359266,-1.198114037513733,True,additive
Trincomalee,2011,8,validation,2,8.0,False,2.510004594564073,5.489995405435927,1.5707554817199707,True,additive
Trincomalee,2011,9,validation,2,5.0,False,2.510004594564073,2.4899954054359266,1.2428585290908813,True,additive
Trincomalee,2011,10,validation,2,6.0,False,2.510004594564073,3.4899954054359266,0.8355858325958252,True,additive
Trincomalee,2011,11,validation,2,0.0,False,2.510004594564073,-2.510004594564073,3.0767428874969482,True,additive
Trincomalee,2011,12,validation,2,7.0,False,2.510004594564073,4.489995405435927,0.5645835995674133,True,additive
Trincomalee,2011,13,validation,2,3.0,False,2.510004594564073,0.4899954054359265,1.7382466793060303,True,additive
Trincomalee,2011,14,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.7617588639259338,True,additive
Trincomalee,2011,15,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.6582880616188049,True,additive
Trincomalee,2011,16,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.3114832639694214,True,additive
Trincomalee,2011,17,validation,2,7.0,False,2.510004594564073,4.489995405435927,0.03931649029254913,True,additive
Trincomalee,2011,18,validation,2,0.0,False,2.510004594564073,-2.510004594564073,1.4568450450897217,True,additive
Trincomalee,2011,19,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.22217684984207153,True,additive
Trincomalee,2011,20,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.3136279284954071,True,additive
Trincomalee,2011,21,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.276079386472702,True,additive
Trincomalee,2011,22,validation,2,3.0,False,2.510004594564073,0.4899954054359265,1.2871077060699463,True,additive
Trincomalee,2011,23,validation,2,4.0,False,2.510004594564073,1.4899954054359266,1.2561686038970947,True,additive
Trincomalee,2011,24,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,1.1673393249511719,True,additive
Trincomalee,2011,25,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.031748950481414795,True,additive
Trincomalee,2011,26,validation,2,0.0,False,2.510004594564073,-2.510004594564073,3.281238555908203,True,additive
Trincomalee,2011,27,validation,2,6.0,False,2.510004594564073,3.4899954054359266,-0.3221767544746399,True,additive
Trincomalee,2011,28,validation,2,8.0,False,2.510004594564073,5.489995405435927,1.8282159566879272,True,additive
Trincomalee,2011,29,validation,2,3.0,False,2.510004594564073,0.4899954054359265,5.260261058807373,True,additive
Trincomalee,2011,30,validation,2,3.0,False,2.510004594564073,0.4899954054359265,1.5949575901031494,True,additive
Trincomalee,2011,31,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.6061642169952393,True,additive
Trincomalee,2011,32,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-1.0925756692886353,True,additive
Trincomalee,2011,33,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.4623321294784546,True,additive
Trincomalee,2011,34,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-1.0136668682098389,True,additive
Trincomalee,2011,35,validation,2,7.0,False,2.510004594564073,4.489995405435927,-0.9122709631919861,True,additive
Trincomalee,2011,36,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.07552173733711243,True,additive
Trincomalee,2011,37,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.2125189304351807,True,additive
Trincomalee,2011,38,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.0958822965621948,True,additive
Trincomalee,2011,39,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.2586911916732788,True,additive
Trincomalee,2011,40,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.739035725593567,True,additive
Trincomalee,2011,41,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-1.4697507619857788,True,additive
Trincomalee,2011,42,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.3584671020507812,True,additive
Trincomalee,2011,43,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.486913800239563,True,additive
Trincomalee,2011,44,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-1.1373002529144287,True,additive
Trincomalee,2011,45,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.0218795537948608,True,additive
Trincomalee,2011,46,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-1.4636019468307495,True,additive
Trincomalee,2011,47,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.33722513914108276,True,additive
Trincomalee,2011,48,validation,2,9.0,False,2.510004594564073,6.489995405435927,-1.445532202720642,True,additive
Trincomalee,2011,49,validation,2,3.0,False,2.510004594564073,0.4899954054359265,1.6605123281478882,True,additive
Trincomalee,2011,50,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,1.277470350265503,True,additive
Trincomalee,2011,51,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.6313045024871826,True,additive
Vavuniya,2010,52,validation,2,0.0,False,1.747577201696489,-1.747577201696489,10.175506591796875,True,additive
Vavuniya,2011,1,validation,2,0.0,False,1.3518562524084408,-1.3518562524084408,3.118370532989502,True,additive
Vavuniya,2011,2,validation,2,3.0,False,0.9628421873283828,2.037157812671617,1.1755547523498535,True,additive
Vavuniya,2011,3,validation,2,5.0,False,0.6857719347361549,4.314228065263845,2.4609017372131348,True,additive
Vavuniya,2011,4,validation,2,2.0,False,0.4884322193823612,1.5115677806176389,3.1356213092803955,True,additive
Vavuniya,2011,5,validation,2,1.0,False,0.3478795512717583,0.6521204487282417,1.608717441558838,True,additive
Vavuniya,2011,6,validation,2,1.0,False,0.2477727254481163,0.7522272745518837,2.451847553253174,True,additive
Vavuniya,2011,7,validation,2,0.0,False,0.1764729293560276,-0.1764729293560276,1.780029296875,True,additive
Vavuniya,2011,8,validation,2,0.0,False,0.1256905688032189,-0.1256905688032189,1.8136838674545288,True,additive
Vavuniya,2011,9,validation,2,2.0,False,0.0895214871976459,1.910478512802354,1.294539451599121,True,additive
Vavuniya,2011,10,validation,2,10.0,False,0.0637605251244041,9.936239474875595,1.6534315347671509,True,additive
Vavuniya,2011,11,validation,2,2.0,False,0.0454126120041343,1.9545873879958655,5.777125835418701,True,additive
Vavuniya,2011,12,validation,2,1.0,False,0.0323445474298439,0.967655452570156,4.230498313903809,True,additive
Vavuniya,2011,13,validation,2,2.0,False,0.023036986913375,1.976963013086625,2.95979905128479,True,additive
Vavuniya,2011,14,validation,2,0.0,False,0.0164077969307847,-0.0164077969307847,2.6458287239074707,True,additive
Vavuniya,2011,15,validation,2,0.0,False,0.0116862418307649,-0.0116862418307649,1.5752058029174805,True,additive
Vavuniya,2011,16,validation,2,2.0,False,0.0083233750821774,1.9916766249178224,1.6692880392074585,True,additive
Vavuniya,2011,17,validation,2,0.0,False,0.0059282165953669,-0.0059282165953669,2.7510273456573486,True,additive
Vavuniya,2011,18,validation,2,1.0,False,0.004222295842084,0.995777704157916,2.839444398880005,True,additive
Vavuniya,2011,19,validation,2,2.0,False,0.0030072757786909,1.996992724221309,2.7547733783721924,True,additive
Vavuniya,2011,20,validation,2,2.0,False,0.0021418934028642,1.997858106597136,2.9680426120758057,True,additive
Vavuniya,2011,21,validation,2,2.0,False,0.0015255359623953,1.9984744640376049,4.42490816116333,True,additive
Vavuniya,2011,22,validation,2,2.0,False,0.0010865433216467,1.9989134566783533,5.917444229125977,True,additive
Vavuniya,2011,23,validation,2,3.0,False,0.0007738764728702,2.9992261235271296,6.91047477722168,True,additive
Vavuniya,2011,24,validation,2,1.0,False,0.0005511835408038,0.999448816459196,6.188973426818848,True,additive
Vavuniya,2011,25,validation,2,2.0,False,0.0003925733709494,1.9996074266290509,6.802375793457031,True,additive
Vavuniya,2011,26,validation,2,0.0,False,0.0002796053223102,-0.0002796053223102,6.337320804595947,True,additive
Vavuniya,2011,27,validation,2,3.0,False,0.0001991452860777,2.9998008547139223,2.8214895725250244,True,additive
Vavuniya,2011,28,validation,2,2.0,False,0.0001418386625808,1.9998581613374191,5.484100818634033,True,additive
Vavuniya,2011,29,validation,2,3.0,False,0.0001010227588057,2.999898977241194,5.8898210525512695,True,additive
Vavuniya,2011,30,validation,2,0.0,False,7.195215755018079e-05,-7.195215755018079e-05,6.607686996459961,True,additive
Vavuniya,2011,31,validation,2,1.0,False,5.124699659093718e-05,0.999948753003409,4.241447448730469,True,additive
Vavuniya,2011,32,validation,2,0.0,False,3.65000126335326e-05,-3.65000126335326e-05,1.8538312911987305,True,additive
Vavuniya,2011,33,validation,2,1.0,False,2.599666343146522e-05,0.9999740033365684,1.4565502405166626,True,additive
Vavuniya,2011,34,validation,2,0.0,False,1.8515788373946988e-05,-1.8515788373946988e-05,1.8745864629745483,True,additive
Vavuniya,2011,35,validation,2,1.0,False,1.3187631559434611e-05,0.9999868123684406,1.0659500360488892,True,additive
Vavuniya,2011,36,validation,2,0.0,False,9.392720560152028e-06,-9.392720560152028e-06,1.87440025806427,True,additive
Vavuniya,2011,37,validation,2,1.0,False,6.689844125800326e-06,0.9999933101558742,-0.16900692880153656,True,additive
Vavuniya,2011,38,validation,2,0.0,False,4.764755231553567e-06,-4.764755231553567e-06,1.077242136001587,True,additive
Vavuniya,2011,39,validation,2,0.0,False,3.3936354853262105e-06,-3.3936354853262105e-06,0.3207111358642578,True,additive
Vavuniya,2011,40,validation,2,2.0,False,2.417073122874809e-06,1.999997582926877,-0.049942806363105774,True,additive
Vavuniya,2011,41,validation,2,1.0,False,1.7215291702910165e-06,0.9999982784708296,1.047424077987671,True,additive
Vavuniya,2011,42,validation,2,0.0,False,1.226136957179833e-06,-1.226136957179833e-06,0.8555459380149841,True,additive
Vavuniya,2011,43,validation,2,0.0,False,8.733002401046014e-07,-8.733002401046014e-07,0.3720210790634155,True,additive
Vavuniya,2011,44,validation,2,2.0,False,6.219968372219114e-07,1.9999993780031629,0.3388673663139343,True,additive
Vavuniya,2011,45,validation,2,0.0,False,4.430092283814346e-07,-4.430092283814346e-07,1.6448099613189697,True,additive
Vavuniya,2011,46,validation,2,0.0,False,3.155276115352575e-07,-3.155276115352575e-07,1.168274998664856,True,additive
Vavuniya,2011,47,validation,2,2.0,False,2.2473047345962818e-07,1.9999997752695264,0.16860102117061615,True,additive
Vavuniya,2011,48,validation,2,0.0,False,1.600613824433723e-07,-1.600613824433723e-07,2.033836841583252,True,additive
Vavuniya,2011,49,validation,2,1.0,False,1.1400165609621225e-07,0.999999885998344,1.8614487648010254,True,additive
Vavuniya,2011,50,validation,2,0.0,False,8.119620981829894e-08,-8.119620981829894e-08,1.962861180305481,True,additive
Vavuniya,2011,51,validation,2,2.0,False,5.783095364240305e-08,1.9999999421690464,0.3160153031349182,True,additive
Ampara,2011,52,validation,3,24.0,False,6.866188847231836,17.133811152768164,2.097121000289917,True,additive
Ampara,2012,1,validation,3,5.0,False,6.866188847231836,-1.866188847231836,4.410379409790039,True,additive
Ampara,2012,2,validation,3,12.0,False,6.866188847231836,5.133811152768164,2.4606575965881348,True,additive
Ampara,2012,3,validation,3,9.0,False,6.866188847231836,2.133811152768164,2.4577882289886475,True,additive
Ampara,2012,4,validation,3,9.0,False,6.866188847231836,2.133811152768164,3.1757876873016357,True,additive
Ampara,2012,5,validation,3,9.0,False,6.866188847231836,2.133811152768164,0.5418240427970886,True,additive
Ampara,2012,6,validation,3,17.0,False,6.866188847231836,10.133811152768164,0.8474321365356445,True,additive
Ampara,2012,7,validation,3,5.0,False,6.866188847231836,-1.866188847231836,2.471200466156006,True,additive
Ampara,2012,8,validation,3,9.0,False,6.866188847231836,2.133811152768164,1.7047574520111084,True,additive
Ampara,2012,9,validation,3,7.0,False,6.866188847231836,0.133811152768164,0.9417297840118408,True,additive
Ampara,2012,10,validation,3,3.0,False,6.866188847231836,-3.866188847231836,-0.3092481195926666,True,additive
Ampara,2012,11,validation,3,8.0,False,6.866188847231836,1.133811152768164,-3.8923888206481934,True,additive
Ampara,2012,12,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-1.5484991073608398,True,additive
Ampara,2012,13,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.22054386138916,True,additive
Ampara,2012,14,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-4.914062976837158,True,additive
Ampara,2012,15,validation,3,4.0,False,6.866188847231836,-2.866188847231836,-6.751035690307617,True,additive
Ampara,2012,16,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-2.698772668838501,True,additive
Ampara,2012,17,validation,3,4.0,False,6.866188847231836,-2.866188847231836,-4.389418125152588,True,additive
Ampara,2012,18,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-2.2365331649780273,True,additive
Ampara,2012,19,validation,3,5.0,False,6.866188847231836,-1.866188847231836,-3.971406936645508,True,additive
Ampara,2012,20,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.677182674407959,True,additive
Ampara,2012,21,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.0364508628845215,True,additive
Ampara,2012,22,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.072006702423096,True,additive
Ampara,2012,23,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.462038040161133,True,additive
Ampara,2012,24,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.142806053161621,True,additive
Ampara,2012,25,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.2665114402771,True,additive
Ampara,2012,26,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.104335784912109,True,additive
Ampara,2012,27,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.125126838684082,True,additive
Ampara,2012,28,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-6.410712242126465,True,additive
Ampara,2012,29,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.509428024291992,True,additive
Ampara,2012,30,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.534394264221191,True,additive
Ampara,2012,31,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.043925762176514,True,additive
Ampara,2012,32,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-7.0217461585998535,True,additive
Ampara,2012,33,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.515323638916016,True,additive
Ampara,2012,34,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.359692096710205,True,additive
Ampara,2012,35,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-5.95884370803833,True,additive
Ampara,2012,36,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-6.319281101226807,True,additive
Ampara,2012,37,validation,3,3.0,False,6.866188847231836,-3.866188847231836,-5.790771484375,True,additive
Ampara,2012,38,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.833484649658203,True,additive
Ampara,2012,39,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.340911388397217,True,additive
Ampara,2012,40,validation,3,3.0,False,6.866188847231836,-3.866188847231836,-4.576798439025879,True,additive
Ampara,2012,41,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.6412787437438965,True,additive
Ampara,2012,42,validation,3,5.0,False,6.866188847231836,-1.866188847231836,-5.380253791809082,True,additive
Ampara,2012,43,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.7610349655151367,True,additive
Ampara,2012,44,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-5.486965656280518,True,additive
Ampara,2012,45,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-4.99863862991333,True,additive
Ampara,2012,46,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-4.615031719207764,True,additive
Ampara,2012,47,validation,3,6.0,False,6.866188847231836,-0.866188847231836,-4.6397857666015625,True,additive
Ampara,2012,48,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.3336269855499268,True,additive
Ampara,2012,49,validation,3,15.0,False,6.866188847231836,8.133811152768164,-5.243453025817871,True,additive
Ampara,2012,50,validation,3,7.0,False,6.866188847231836,0.133811152768164,-0.5162266492843628,True,additive
Ampara,2012,51,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-0.05410651117563248,True,additive
Anuradhapura,2011,52,validation,3,5.0,False,3.567782618058324,1.432217381941676,-0.2381678968667984,True,additive
Anuradhapura,2012,1,validation,3,7.0,False,3.560117880971969,3.439882119028031,0.03667553886771202,True,additive
Anuradhapura,2012,2,validation,3,14.0,False,3.1941471342558323,10.805852865744168,1.4680041074752808,True,additive
Anuradhapura,2012,3,validation,3,6.0,False,3.3809262367083432,2.6190737632916568,2.6692850589752197,True,additive
Anuradhapura,2012,4,validation,3,6.0,False,3.449585892466408,2.550414107533592,3.652496337890625,True,additive
Anuradhapura,2012,5,validation,3,4.0,False,3.051577997424764,0.948422002575236,2.9973418712615967,True,additive
Anuradhapura,2012,6,validation,3,5.0,False,2.81898780196237,2.18101219803763,2.3731210231781006,True,additive
Anuradhapura,2012,7,validation,3,5.0,False,3.5084756397988324,1.4915243602011676,0.9279113411903381,True,additive
Anuradhapura,2012,8,validation,3,3.0,False,3.5084756397988324,-0.5084756397988324,-0.6159070730209351,True,additive
Anuradhapura,2012,9,validation,3,10.0,False,3.3809262367083432,6.619073763291657,1.2606399059295654,True,additive
Anuradhapura,2012,10,validation,3,7.0,False,3.298333778594825,3.701666221405175,2.7149534225463867,True,additive
Anuradhapura,2012,11,validation,3,4.0,False,3.449585892466408,0.5504141075335918,0.9992660284042358,True,additive
