District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Matara,2011,11,validation,2,4.0,False,1.1744638238890306,2.8255361761109694,1.0888032913208008,True,log
Matara,2011,12,validation,2,7.0,False,1.15264681434804,5.84735318565196,0.6865912079811096,True,log
Matara,2011,13,validation,2,5.0,False,1.171514225363429,3.828485774636571,0.41249433159828186,True,log
Matara,2011,14,validation,2,13.0,False,1.1551769606220206,11.84482303937798,0.626725435256958,True,log
Matara,2011,15,validation,2,1.0,False,1.1693078875563845,-0.1693078875563842,1.0039358139038086,True,log
Matara,2011,16,validation,2,12.0,False,1.1570737378791334,10.842926262120866,0.9890221953392029,True,log
Matara,2011,17,validation,2,14.0,False,1.1676570263842383,12.83234297361576,0.8737962245941162,True,log
Matara,2011,18,validation,2,21.0,False,1.1584953300604992,19.8415046699395,1.535469651222229,True,log
Matara,2011,19,validation,2,17.0,False,1.1664215170212588,15.83357848297874,1.623517394065857,True,log
Matara,2011,20,validation,2,6.0,False,1.159560575864503,4.840439424135497,1.7815381288528442,True,log
Matara,2011,21,validation,2,13.0,False,1.1654967035915471,11.834503296408451,1.499185562133789,True,log
Matara,2011,22,validation,2,12.0,False,1.1603586841416802,10.83964131585832,1.462585687637329,True,log
Matara,2011,23,validation,2,16.0,False,1.1648043681190692,14.83519563188093,1.7771109342575073,True,log
Matara,2011,24,validation,2,9.0,False,1.1609565816573602,7.83904341834264,1.6682326793670654,True,log
Matara,2011,25,validation,2,10.0,False,1.1642860221130844,8.835713977886915,1.6945661306381226,True,log
Matara,2011,26,validation,2,16.0,False,1.1614044562723906,14.83859554372761,1.6005157232284546,True,log
Matara,2011,27,validation,2,19.0,False,1.1638979133737672,17.836102086626234,1.4759447574615479,True,log
Matara,2011,28,validation,2,18.0,False,1.161739930961606,16.838260069038395,1.8618698120117188,True,log
Matara,2011,29,validation,2,15.0,False,1.1636073037957306,13.83639269620427,2.0505824089050293,True,log
Matara,2011,30,validation,2,12.0,False,1.1619912025058436,10.838008797494156,1.841449499130249,True,log
Matara,2011,31,validation,2,8.0,False,1.1633896914514743,6.836610308548526,1.720373511314392,True,log
Matara,2011,32,validation,2,2.0,False,1.162179399229614,0.8378206007703861,1.3108640909194946,True,log
Matara,2011,33,validation,2,4.0,False,1.163226735607946,2.836773264392054,0.7138311862945557,True,log
Matara,2011,34,validation,2,11.0,False,1.1623203507371342,9.837679649262864,0.41282859444618225,True,log
Matara,2011,35,validation,2,3.0,False,1.1631047057961243,1.836895294203876,0.9915018081665039,True,log
Matara,2011,36,validation,2,12.0,False,1.1624259155278676,10.837574084472132,0.8432108759880066,True,log
Matara,2011,37,validation,2,7.0,False,1.1630133220141574,5.836986677985843,0.8208457231521606,True,log
Matara,2011,38,validation,2,15.0,False,1.162504976516518,13.837495023483482,1.199525237083435,True,log
Matara,2011,39,validation,2,13.0,False,1.1629448871053092,11.83705511289469,1.1213089227676392,True,log
Matara,2011,40,validation,2,21.0,False,1.1625641872901171,19.837435812709884,1.4949465990066528,True,log
Matara,2011,41,validation,2,23.0,False,1.162893637528053,21.837106362471943,1.5740337371826172,True,log
Matara,2011,42,validation,2,6.0,False,1.1626085313797332,4.837391468620266,1.8342541456222534,True,log
Matara,2011,43,validation,2,22.0,False,1.1628552574460151,20.837144742553985,1.6234477758407593,True,log
Matara,2011,44,validation,2,25.0,False,1.1626417413235055,23.837358258676492,1.211876630783081,True,log
Matara,2011,45,validation,2,8.0,False,1.1628265149970072,6.837173485002992,1.900226354598999,True,log
Matara,2011,46,validation,2,17.0,False,1.1626666126289995,15.837333387371,1.6889493465423584,True,log
Matara,2011,47,validation,2,40.0,False,1.1628049899884614,38.83719501001154,1.1216230392456055,True,log
Matara,2011,48,validation,2,48.0,False,1.1626852389704196,46.83731476102958,1.6529502868652344,True,log
Matara,2011,49,validation,2,36.0,False,1.1627888700209268,34.837211129979075,1.9581835269927979,True,log
Matara,2011,50,validation,2,11.0,False,1.1626991883675948,9.837300811632405,2.018392324447632,True,log
Matara,2011,51,validation,2,51.0,False,1.1627767978342605,49.83722320216574,1.8748831748962402,True,log
Monaragala,2010,52,validation,2,4.0,False,2.933612945852951,1.0663870541470488,-0.03384515643119812,True,log
Monaragala,2011,1,validation,2,1.0,False,3.1469494220755063,-2.1469494220755063,0.22907963395118713,True,log
Monaragala,2011,2,validation,2,0.0,False,3.001886200915938,-3.001886200915938,-0.15856410562992096,True,log
Monaragala,2011,3,validation,2,2.0,False,3.0278423843826694,-1.0278423843826694,-0.45199015736579895,True,log
Monaragala,2011,4,validation,2,5.0,False,3.001887094799514,1.998112905200486,-0.40663865208625793,True,log
Monaragala,2011,5,validation,2,3.0,False,3.1199270161933264,-0.1199270161933263,0.20872217416763306,True,log
Monaragala,2011,6,validation,2,0.0,False,3.0278423816190347,-3.0278423816190347,0.2284194678068161,True,log
Monaragala,2011,7,validation,2,6.0,False,3.0885451172755234,2.9114548827244766,-0.14700497686862946,True,log
Monaragala,2011,8,validation,2,1.0,False,3.050461904372596,-2.050461904372596,0.37716543674468994,True,log
Monaragala,2011,9,validation,2,1.0,False,3.1586633532843456,-2.1586633532843456,0.17248360812664032,True,log
Monaragala,2011,10,validation,2,4.0,False,3.070519152360344,0.929480847639656,-0.11841462552547455,True,log
Monaragala,2011,11,validation,2,2.0,False,3.2000963289082813,-1.200096328908281,0.3747738003730774,True,log
Monaragala,2011,12,validation,2,8.0,False,2.934412226092553,5.065587773907447,0.005239584017544985,True,log
Monaragala,2011,13,validation,2,1.0,False,2.9344122260925505,-1.9344122260925505,0.4659513831138611,True,log
Monaragala,2011,14,validation,2,7.0,False,3.070519152360342,3.929480847639658,0.3560696542263031,True,log
Monaragala,2011,15,validation,2,2.0,False,2.971404317856802,-0.971404317856802,0.5613960027694702,True,log
Monaragala,2011,16,validation,2,7.0,False,3.217762575804449,3.782237424195551,0.5089707374572754,True,log
Monaragala,2011,17,validation,2,9.0,False,3.0885451172755225,5.9114548827244775,0.6158361434936523,True,log
Monaragala,2011,18,validation,2,3.0,False,3.169934591492334,-0.1699345914923338,0.7785763740539551,True,log
Monaragala,2011,19,validation,2,3.0,False,3.169934591492334,-0.1699345914923338,0.4786491096019745,True,log
Monaragala,2011,20,validation,2,4.0,False,2.934412226092552,1.0655877739074486,0.21314486861228943,True,log
Monaragala,2011,21,validation,2,4.0,False,3.070519152360345,0.9294808476396552,0.45982521772384644,True,log
Monaragala,2011,22,validation,2,5.0,False,3.190583449368014,1.809416550631986,0.6435139179229736,True,log
Monaragala,2011,23,validation,2,4.0,False,3.2689576767792854,0.7310423232207146,0.7405622005462646,True,log
Monaragala,2011,24,validation,2,0.0,False,2.8872291321286383,-2.8872291321286383,0.6075465679168701,True,log
Monaragala,2011,25,validation,2,7.0,False,3.2487162542698664,3.7512837457301336,0.27316606044769287,True,log
Monaragala,2011,26,validation,2,9.0,False,3.328695618280425,5.671304381719575,0.9298043251037598,True,log
Monaragala,2011,27,validation,2,3.0,False,3.388177184933763,-0.3881771849337632,0.897732675075531,True,log
Monaragala,2011,28,validation,2,6.0,False,3.404504209697192,2.5954957903028086,0.6567809581756592,True,log
Monaragala,2011,29,validation,2,7.0,False,3.255710508597711,3.744289491402289,0.613885760307312,True,log
Monaragala,2011,30,validation,2,7.0,False,3.377670761980238,3.622329238019762,0.78267502784729,True,log
Monaragala,2011,31,validation,2,2.0,False,3.4953508759299616,-1.4953508759299616,0.7439337372779846,True,log
Monaragala,2011,32,validation,2,3.0,False,3.3332942085574,-0.3332942085574002,0.41495054960250854,True,log
Monaragala,2011,33,validation,2,5.0,False,3.1337802579162712,1.8662197420837288,0.06828722357749939,True,log
Monaragala,2011,34,validation,2,5.0,False,3.309095228475021,1.6909047715249788,0.3891596794128418,True,log
Monaragala,2011,35,validation,2,6.0,False,3.1586633532843447,2.841336646715656,0.4151613712310791,True,log
Monaragala,2011,36,validation,2,1.0,False,3.10492034409916,-2.10492034409916,0.5009970664978027,True,log
Monaragala,2011,37,validation,2,14.0,False,3.027842381619036,10.972157618380963,0.32321295142173767,True,log
Monaragala,2011,38,validation,2,5.0,False,2.934412226092552,2.0655877739074486,0.8114330768585205,True,log
Monaragala,2011,39,validation,2,3.0,False,3.0885451172755225,-0.0885451172755225,0.8577606678009033,True,log
Monaragala,2011,40,validation,2,9.0,False,3.1337802579162712,5.866219742083729,0.3647252321243286,True,log
Monaragala,2011,41,validation,2,8.0,False,3.070519152360343,4.929480847639657,0.546574056148529,True,log
Monaragala,2011,42,validation,2,8.0,False,3.0278423816190347,4.972157618380965,0.6991961598396301,True,log
Monaragala,2011,43,validation,2,5.0,False,3.0278423816190347,1.9721576183809653,0.6851710677146912,True,log
Monaragala,2011,44,validation,2,9.0,False,3.0885451172755216,5.911454882724478,0.4862915277481079,True,log
Monaragala,2011,45,validation,2,0.0,False,3.1337802579162704,-3.1337802579162704,0.48737165331840515,True,log
Monaragala,2011,46,validation,2,18.0,False,3.0885451172755216,14.911454882724476,0.15902189910411835,True,log
Monaragala,2011,47,validation,2,6.0,False,2.8872291321286383,3.1127708678713617,0.6504886150360107,True,log
Monaragala,2011,48,validation,2,2.0,False,2.821687484115292,-0.8216874841152917,0.7744911313056946,True,log
Monaragala,2011,49,validation,2,6.0,False,2.971404317856801,3.028595682143199,0.4151402711868286,True,log
Monaragala,2011,50,validation,2,7.0,False,2.9344122260925505,4.065587773907449,0.504082977771759,True,log
Monaragala,2011,51,validation,2,4.0,False,2.8872291321286374,1.1127708678713626,0.4938559830188751,True,log
Mullaitivu,2010,52,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.16436485946178436,True,log
Mullaitivu,2011,1,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.09770296514034271,True,log
Mullaitivu,2011,2,validation,2,2.0,False,0.112163722593946,1.887836277406054,-0.09172456711530685,True,log
Mullaitivu,2011,3,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.3253302276134491,True,log
Mullaitivu,2011,4,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.17475995421409607,True,log
Mullaitivu,2011,5,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.17952273786067963,True,log
Mullaitivu,2011,6,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.10168712586164474,True,log
Mullaitivu,2011,7,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.07086112350225449,True,log
Mullaitivu,2011,8,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.29659757018089294,True,log
Mullaitivu,2011,9,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.17179828882217407,True,log
Mullaitivu,2011,10,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.0648283064365387,True,log
Mullaitivu,2011,11,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.04209299758076668,True,log
Mullaitivu,2011,12,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.08839071542024612,True,log
Mullaitivu,2011,13,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.1272449940443039,True,log
Mullaitivu,2011,14,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.07968560606241226,True,log
Mullaitivu,2011,15,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.003954392392188311,True,log
Mullaitivu,2011,16,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.007920471951365471,True,log
Mullaitivu,2011,17,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.005778941325843334,True,log
Mullaitivu,2011,18,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.26713186502456665,True,log
Mullaitivu,2011,19,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.27733755111694336,True,log
Mullaitivu,2011,20,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.042838167399168015,True,log
Mullaitivu,2011,21,validation,2,1.0,False,0.112163722593946,0.887836277406054,0.05086658149957657,True,log
Mullaitivu,2011,22,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.3021826148033142,True,log
Mullaitivu,2011,23,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.33265420794487,True,log
Mullaitivu,2011,24,validation,2,3.0,False,0.112163722593946,2.887836277406054,-0.0237262062728405,True,log
Mullaitivu,2011,25,validation,2,3.0,False,0.112163722593946,2.887836277406054,0.4489957392215729,True,log
Mullaitivu,2011,26,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.7401300668716431,True,log
Mullaitivu,2011,27,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.4268587529659271,True,log
Mullaitivu,2011,28,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.11827866733074188,True,log
Mullaitivu,2011,29,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.1995612531900406,True,log
Mullaitivu,2011,30,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.3015996515750885,True,log
Mullaitivu,2011,31,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.004706718027591705,True,log
Mullaitivu,2011,32,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.08464748412370682,True,log
Mullaitivu,2011,33,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.12566567957401276,True,log
Mullaitivu,2011,34,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.0789095014333725,True,log
Mullaitivu,2011,35,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.113372802734375,True,log
Mullaitivu,2011,36,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.12417835742235184,True,log
Mullaitivu,2011,37,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.09298281371593475,True,log
Mullaitivu,2011,38,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.20054864883422852,True,log
Mullaitivu,2011,39,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.16947194933891296,True,log
Mullaitivu,2011,40,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.19252122938632965,True,log
Mullaitivu,2011,41,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.08432355523109436,True,log
Mullaitivu,2011,42,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.15144051611423492,True,log
Mullaitivu,2011,43,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.14063414931297302,True,log
Mullaitivu,2011,44,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.09236712008714676,True,log
Mullaitivu,2011,45,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.09789120405912399,True,log
Mullaitivu,2011,46,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.17833998799324036,True,log
Mullaitivu,2011,47,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.20934484899044037,True,log
Mullaitivu,2011,48,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.1883186548948288,True,log
Mullaitivu,2011,49,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.27045074105262756,True,log
Mullaitivu,2011,50,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.11670705676078796,True,log
Mullaitivu,2011,51,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.16156506538391113,True,log
Nuwara Eliya,2010,52,validation,2,1.0,False,0.2498749060422066,0.7501250939577934,-1.3206863403320312,True,log
Nuwara Eliya,2011,1,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.4596991539001465,True,log
Nuwara Eliya,2011,2,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.289681077003479,True,log
Nuwara Eliya,2011,3,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,-0.6529724597930908,True,log
Nuwara Eliya,2011,4,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,-0.2838645577430725,True,log
Nuwara Eliya,2011,5,validation,2,4.0,False,0.2453907132992753,3.754609286700725,-0.042962003499269485,True,log
Nuwara Eliya,2011,6,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,0.15958918631076813,True,log
Nuwara Eliya,2011,7,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.2743854820728302,True,log
Nuwara Eliya,2011,8,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.00900786742568016,True,log
Nuwara Eliya,2011,9,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.03150491043925285,True,log
Nuwara Eliya,2011,10,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.05222213640809059,True,log
Nuwara Eliya,2011,11,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.4034779965877533,True,log
Nuwara Eliya,2011,12,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,0.24247698485851288,True,log
Nuwara Eliya,2011,13,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.10602457076311111,True,log
Nuwara Eliya,2011,14,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.22827871143817902,True,log
Nuwara Eliya,2011,15,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,0.5840086340904236,True,log
Nuwara Eliya,2011,16,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,0.32361119985580444,True,log
Nuwara Eliya,2011,17,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.21095284819602966,True,log
Nuwara Eliya,2011,18,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.23103280365467072,True,log
Nuwara Eliya,2011,19,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.35532626509666443,True,log
Nuwara Eliya,2011,20,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.2905932664871216,True,log
Nuwara Eliya,2011,21,validation,2,6.0,False,0.2453907132992753,5.754609286700725,0.04990847036242485,True,log
Nuwara Eliya,2011,22,validation,2,4.0,False,0.2453907132992753,3.754609286700725,0.770180344581604,True,log
Nuwara Eliya,2011,23,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.8176891207695007,True,log
Nuwara Eliya,2011,24,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.7346989512443542,True,log
Nuwara Eliya,2011,25,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.5889075994491577,True,log
Nuwara Eliya,2011,26,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.7373248338699341,True,log
Nuwara Eliya,2011,27,validation,2,8.0,False,0.2453907132992753,7.754609286700725,0.6646689176559448,True,log
Nuwara Eliya,2011,28,validation,2,7.0,False,0.2453907132992753,6.754609286700725,0.9149709343910217,True,log
Nuwara Eliya,2011,29,validation,2,15.0,False,0.2453907132992753,14.754609286700724,1.1684132814407349,True,log
Nuwara Eliya,2011,30,validation,2,12.0,False,0.2453907132992753,11.754609286700724,1.377867579460144,True,log
Nuwara Eliya,2011,31,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,1.609452724456787,True,log
Nuwara Eliya,2011,32,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.9069406390190125,True,log
Nuwara Eliya,2011,33,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.3180215358734131,True,log
Nuwara Eliya,2011,34,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.4495207667350769,True,log
Nuwara Eliya,2011,35,validation,2,7.0,False,0.2453907132992753,6.754609286700725,0.19509801268577576,True,log
Nuwara Eliya,2011,36,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.6912814974784851,True,log
Nuwara Eliya,2011,37,validation,2,7.0,False,0.2453907132992753,6.754609286700725,0.9171191453933716,True,log
Nuwara Eliya,2011,38,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.5248271822929382,True,log
Nuwara Eliya,2011,39,validation,2,4.0,False,0.2453907132992753,3.754609286700725,0.8430064916610718,True,log
Nuwara Eliya,2011,40,validation,2,7.0,False,0.2453907132992753,6.754609286700725,0.41246098279953003,True,log
Nuwara Eliya,2011,41,validation,2,11.0,False,0.2453907132992753,10.754609286700724,0.5531873106956482,True,log
Nuwara Eliya,2011,42,validation,2,3.0,False,0.2453907132992753,2.754609286700725,1.1485329866409302,True,log
Nuwara Eliya,2011,43,validation,2,20.0,False,0.2453907132992753,19.754609286700724,1.1140563488006592,True,log
Nuwara Eliya,2011,44,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,0.684232234954834,True,log
Nuwara Eliya,2011,45,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,1.1631344556808472,True,log
Nuwara Eliya,2011,46,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,0.10726193338632584,True,log
Nuwara Eliya,2011,47,validation,2,8.0,False,0.2453907132992753,7.754609286700725,-0.22104929387569427,True,log
Nuwara Eliya,2011,48,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.43519163131713867,True,log
Nuwara Eliya,2011,49,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.7134654521942139,True,log
Nuwara Eliya,2011,50,validation,2,10.0,False,0.2453907132992753,9.754609286700724,0.477882444858551,True,log
Nuwara Eliya,2011,51,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.6328171491622925,True,log
Polonnaruwa,2010,52,validation,2,2.0,False,1.2159923160098285,0.7840076839901715,-0.10985822230577469,True,log
Polonnaruwa,2011,1,validation,2,0.0,False,1.5532152705535962,-1.5532152705535962,0.24609661102294922,True,log
Polonnaruwa,2011,2,validation,2,1.0,False,1.3628149179035436,-0.3628149179035436,-0.12531310319900513,True,log
Polonnaruwa,2011,3,validation,2,1.0,False,1.5703757311269984,-0.5703757311269984,-0.21326234936714172,True,log
Polonnaruwa,2011,4,validation,2,1.0,False,1.677357001599678,-0.6773570015996779,-0.2839677929878235,True,log
Polonnaruwa,2011,5,validation,2,1.0,False,1.2740177317032626,-0.2740177317032626,-0.2421431541442871,True,log
Polonnaruwa,2011,6,validation,2,9.0,False,1.8272014605479363,7.172798539452064,-0.07713215798139572,True,log
Polonnaruwa,2011,7,validation,2,3.0,False,1.7062365837798428,1.2937634162201572,0.7205781936645508,True,log
Polonnaruwa,2011,8,validation,2,2.0,False,1.75911181904693,0.2408881809530698,0.8458808064460754,True,log
Polonnaruwa,2011,9,validation,2,3.0,False,1.2741404197602426,1.7258595802397574,0.26593658328056335,True,log
Polonnaruwa,2011,10,validation,2,4.0,False,1.5719989476019145,2.428001052398085,0.4476947784423828,True,log
Polonnaruwa,2011,11,validation,2,7.0,False,1.7335684285986663,5.266431571401334,0.5499022603034973,True,log
Polonnaruwa,2011,12,validation,2,1.0,False,1.6450362494903206,-0.6450362494903206,0.5709769129753113,True,log
Polonnaruwa,2011,13,validation,2,0.0,False,0.9812771105392168,-0.9812771105392168,0.3388597071170807,True,log
Polonnaruwa,2011,14,validation,2,3.0,False,1.480804969730916,1.519195030269084,-0.038762666285037994,True,log
Polonnaruwa,2011,15,validation,2,1.0,False,1.42469129456199,-0.42469129456199,0.3836427330970764,True,log
Polonnaruwa,2011,16,validation,2,2.0,False,1.61029553876542,0.3897044612345799,0.3752700984477997,True,log
Polonnaruwa,2011,17,validation,2,1.0,False,1.6768611389482455,-0.6768611389482455,0.15579475462436676,True,log
Polonnaruwa,2011,18,validation,2,6.0,False,1.9521808854812503,4.04781911451875,0.10242926329374313,True,log
Polonnaruwa,2011,19,validation,2,11.0,False,1.4808049675503403,9.51919503244966,0.6076744794845581,True,log
Polonnaruwa,2011,20,validation,2,7.0,False,0.9812771164620182,6.018722883537982,0.9051650762557983,True,log
Polonnaruwa,2011,21,validation,2,7.0,False,1.866892508942806,5.133107491057194,1.1939752101898193,True,log
Polonnaruwa,2011,22,validation,2,13.0,False,1.6768611390077035,11.323138860992296,0.9946447014808655,True,log
Polonnaruwa,2011,23,validation,2,10.0,False,1.9031251846616848,8.096874815338316,1.2183940410614014,True,log
Polonnaruwa,2011,24,validation,2,2.0,False,1.6768611390075856,0.3231388609924144,1.1853585243225098,True,log
Polonnaruwa,2011,25,validation,2,6.0,False,1.733568523476042,4.266431476523958,1.0518938302993774,True,log
Polonnaruwa,2011,26,validation,2,9.0,False,1.8668925089432784,7.133107491056721,0.9207988381385803,True,log
Polonnaruwa,2011,27,validation,2,3.0,False,1.2741413363652931,1.7258586636347069,0.8269486427307129,True,log
Polonnaruwa,2011,28,validation,2,2.0,False,1.8668925089432773,0.1331074910567227,0.8957198262214661,True,log
Polonnaruwa,2011,29,validation,2,4.0,False,1.5719986433946636,2.4280013566053364,0.4956173002719879,True,log
Polonnaruwa,2011,30,validation,2,3.0,False,1.4808049675550752,1.5191950324449248,0.5540347695350647,True,log
Polonnaruwa,2011,31,validation,2,5.0,False,1.920122115945052,3.079877884054948,0.4613235890865326,True,log
Polonnaruwa,2011,32,validation,2,3.0,False,1.1613265780899995,1.8386734219100005,0.2731097936630249,True,log
Polonnaruwa,2011,33,validation,2,5.0,False,1.4808049675550756,3.5191950324449244,0.28206735849380493,True,log
Polonnaruwa,2011,34,validation,2,0.0,False,1.357738116666122,-1.357738116666122,0.36764398217201233,True,log
Polonnaruwa,2011,35,validation,2,4.0,False,1.2741413363652936,2.7258586636347064,0.2311139553785324,True,log
Polonnaruwa,2011,36,validation,2,2.0,False,1.676861139007575,0.323138860992425,0.27331069111824036,True,log
Polonnaruwa,2011,37,validation,2,3.0,False,1.2741413363652936,1.7258586636347064,0.30843809247016907,True,log
Polonnaruwa,2011,38,validation,2,2.0,False,1.357738116666122,0.642261883333878,0.3012535870075226,True,log
Polonnaruwa,2011,39,validation,2,3.0,False,0.9812771164609088,2.018722883539091,0.2239164263010025,True,log
Polonnaruwa,2011,40,validation,2,2.0,False,1.357738116666122,0.642261883333878,0.22969172894954681,True,log
Polonnaruwa,2011,41,validation,2,2.0,False,1.2741413363652936,0.7258586636347064,0.20365047454833984,True,log
Polonnaruwa,2011,42,validation,2,8.0,False,0.9812771164609088,7.018722883539091,0.06393954157829285,True,log
Polonnaruwa,2011,43,validation,2,4.0,False,1.2741413363652931,2.725858663634707,0.5692936182022095,True,log
Polonnaruwa,2011,44,validation,2,2.0,False,1.1613265780899995,0.8386734219100003,0.6742866039276123,True,log
Polonnaruwa,2011,45,validation,2,0.0,False,1.1613265780899995,-1.1613265780899995,0.43248897790908813,True,log
Polonnaruwa,2011,46,validation,2,0.0,False,1.1613265780899995,-1.1613265780899995,0.300309956073761,True,log
Polonnaruwa,2011,47,validation,2,2.0,False,1.2741413363652931,0.7258586636347069,-0.32181355357170105,True,log
Polonnaruwa,2011,48,validation,2,9.0,False,0.9812771164609086,8.018722883539091,0.053030069917440414,True,log
Polonnaruwa,2011,49,validation,2,6.0,False,1.2741413363652931,4.725858663634707,1.009726881980896,True,log
Polonnaruwa,2011,50,validation,2,3.0,False,1.2741413363652931,1.7258586636347069,0.9874078035354614,True,log
Polonnaruwa,2011,51,validation,2,1.0,False,1.1613265780899995,-0.1613265780899997,0.6870197653770447,True,log
Puttalam,2010,52,validation,2,16.0,False,3.928836919809069,12.071163080190932,-0.5365370512008667,True,log
Puttalam,2011,1,validation,2,17.0,False,3.928836919809069,13.071163080190932,0.31624335050582886,True,log
Puttalam,2011,2,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.534122884273529,True,log
Puttalam,2011,3,validation,2,10.0,False,3.928836919809069,6.071163080190932,0.37155506014823914,True,log
Puttalam,2011,4,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.22191210091114044,True,log
Puttalam,2011,5,validation,2,31.0,False,3.928836919809069,27.07116308019093,0.05410121753811836,True,log
Puttalam,2011,6,validation,2,9.0,False,3.928836919809069,5.071163080190932,0.5883275866508484,True,log
Puttalam,2011,7,validation,2,5.0,False,3.928836919809069,1.0711630801909315,0.8479375839233398,True,log
Puttalam,2011,8,validation,2,13.0,False,3.928836919809069,9.071163080190932,0.13705189526081085,True,log
