District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Badulla,2013,8,validation,4,0.0,False,6.428772047191046,-6.428772047191046,2.0935275554656982,True,additive
Badulla,2013,9,validation,4,9.0,False,6.401526380602688,2.5984736193973124,-1.6586800813674927,True,additive
Badulla,2013,10,validation,4,14.0,False,6.428772047222696,7.571227952777304,1.7316334247589111,True,additive
Badulla,2013,11,validation,4,6.0,False,6.37428071398625,-0.3742807139862503,2.456958055496216,True,additive
Badulla,2013,12,validation,4,3.0,False,6.456017713841076,-3.456017713841076,1.4092109203338623,True,additive
Badulla,2013,13,validation,4,2.0,False,6.428772047222803,-4.428772047222803,-1.433236837387085,True,additive
Badulla,2013,14,validation,4,7.0,False,6.428772047222803,0.5712279527771971,-2.458142042160034,True,additive
Badulla,2013,15,validation,4,5.0,False,6.40152638060453,-1.4015263806045295,0.0395987406373024,True,additive
Badulla,2013,16,validation,4,6.0,False,6.265298047513164,-0.2652980475131636,0.07972162216901779,True,additive
Badulla,2013,17,validation,4,5.0,False,6.456017713841077,-1.456017713841077,-0.47740334272384644,True,additive
Badulla,2013,18,validation,4,11.0,False,6.428772047222804,4.571227952777196,-0.5517880320549011,True,additive
Badulla,2013,19,validation,4,7.0,False,6.456017713841077,0.543982286158923,1.4063974618911743,True,additive
Badulla,2013,20,validation,4,3.0,False,6.456017713841077,-3.456017713841077,1.7289549112319946,True,additive
Badulla,2013,21,validation,4,0.0,False,6.456017713841077,-6.456017713841077,0.6506920456886292,True,additive
Badulla,2013,22,validation,4,2.0,False,6.456017713841077,-4.456017713841077,-3.7249956130981445,True,additive
Badulla,2013,23,validation,4,10.0,False,6.456017713841077,3.543982286158923,-2.557185649871826,True,additive
Badulla,2013,24,validation,4,5.0,False,6.456017713841077,-1.456017713841077,1.4368000030517578,True,additive
Badulla,2013,25,validation,4,11.0,False,6.456017713841077,4.543982286158923,2.867396831512451,True,additive
Badulla,2013,26,validation,4,10.0,False,6.456017713841077,3.543982286158923,2.3096089363098145,True,additive
Badulla,2013,27,validation,4,16.0,False,6.456017713841077,9.543982286158922,4.7570414543151855,True,additive
Badulla,2013,28,validation,4,22.0,False,6.401526380604531,15.59847361939547,5.513160705566406,True,additive
Badulla,2013,29,validation,4,4.0,False,6.456017713841077,-2.456017713841077,9.399287223815918,True,additive
Badulla,2013,30,validation,4,13.0,False,6.428772047222804,6.571227952777196,6.0024919509887695,True,additive
Badulla,2013,31,validation,4,8.0,False,6.401526380604531,1.5984736193954694,4.470853328704834,True,additive
Badulla,2013,32,validation,4,7.0,False,6.183561047658344,0.816438952341656,3.1671547889709473,True,additive
Badulla,2013,33,validation,4,9.0,False,6.292543714131437,2.707456285868563,1.020933747291565,True,additive
Badulla,2013,34,validation,4,4.0,False,6.347035047367983,-2.3470350473679837,1.4276599884033203,True,additive
Badulla,2013,35,validation,4,15.0,False,6.31978938074971,8.680210619250289,0.48805272579193115,True,additive
Badulla,2013,36,validation,4,7.0,False,6.23805238089489,0.7619476191051096,2.1576623916625977,True,additive
Badulla,2013,37,validation,4,5.0,False,6.3742807139862565,-1.3742807139862565,1.9496606588363647,True,additive
Badulla,2013,38,validation,4,8.0,False,6.183561047658343,1.8164389523416569,-0.15007010102272034,True,additive
Badulla,2013,39,validation,4,6.0,False,6.15631538104007,-0.1563153810400699,0.6260606050491333,True,additive
Badulla,2013,40,validation,4,4.0,False,6.07457838118525,-2.0745783811852503,0.7359835505485535,True,additive
Badulla,2013,41,validation,4,5.0,False,6.292543714131437,-1.2925437141314369,-0.8588786721229553,True,additive
Badulla,2013,42,validation,4,5.0,False,6.101824047803524,-1.1018240478035235,-0.6174942851066589,True,additive
Badulla,2013,43,validation,4,7.0,False,6.3742807139862565,0.6257192860137435,-1.148088812828064,True,additive
Badulla,2013,44,validation,4,6.0,False,6.265298047513164,-0.2652980475131636,0.21378684043884277,True,additive
Badulla,2013,45,validation,4,6.0,False,6.40152638060453,-0.4015263806045297,-0.20775212347507477,True,additive
Badulla,2013,46,validation,4,6.0,False,6.292543714131437,-0.2925437141314368,-0.5474178194999695,True,additive
Badulla,2013,47,validation,4,10.0,False,6.183561047658344,3.816438952341656,-0.43809473514556885,True,additive
Badulla,2013,48,validation,4,4.0,False,6.23805238089489,-2.2380523808948904,1.4330347776412964,True,additive
Badulla,2013,49,validation,4,7.0,False,6.129069714421798,0.8709302855782024,0.8919697403907776,True,additive
Badulla,2013,50,validation,4,3.0,False,6.047332714566978,-3.047332714566978,0.64403235912323,True,additive
Badulla,2013,51,validation,4,5.0,False,6.401526380604531,-1.4015263806045306,-1.1036159992218018,True,additive
Batticaloa,2012,52,validation,4,4.0,False,7.545668143539988,-3.545668143539988,-38.12883758544922,True,additive
Batticaloa,2013,1,validation,4,6.0,False,7.545668143539988,-1.545668143539988,-11.411334037780762,True,additive
Batticaloa,2013,2,validation,4,9.0,False,7.545668143539988,1.454331856460012,-0.49961453676223755,True,additive
Batticaloa,2013,3,validation,4,8.0,False,7.545668143539988,0.454331856460012,0.9098957777023315,True,additive
Batticaloa,2013,4,validation,4,15.0,False,7.545668143539988,7.454331856460012,1.947178840637207,True,additive
Batticaloa,2013,5,validation,4,19.0,False,7.545668143539988,11.454331856460012,3.0924718379974365,True,additive
Batticaloa,2013,6,validation,4,5.0,False,7.545668143539988,-2.545668143539988,7.1137871742248535,True,additive
Batticaloa,2013,7,validation,4,6.0,False,7.545668143539988,-1.545668143539988,1.2870874404907227,True,additive
Batticaloa,2013,8,validation,4,22.0,False,7.545668143539988,14.454331856460012,0.32458198070526123,True,additive
Batticaloa,2013,9,validation,4,28.0,False,7.545668143539988,20.45433185646001,4.062986850738525,True,additive
Batticaloa,2013,10,validation,4,1.0,False,7.545668143539988,-6.545668143539988,13.469970703125,True,additive
Batticaloa,2013,11,validation,4,12.0,False,7.545668143539988,4.454331856460012,-0.6151019334793091,True,additive
Batticaloa,2013,12,validation,4,13.0,False,7.545668143539988,5.454331856460012,-0.12089179456233978,True,additive
Batticaloa,2013,13,validation,4,10.0,False,7.545668143539988,2.454331856460012,3.6847362518310547,True,additive
Batticaloa,2013,14,validation,4,20.0,False,7.545668143539988,12.454331856460012,3.834294319152832,True,additive
Batticaloa,2013,15,validation,4,8.0,False,7.545668143539988,0.454331856460012,3.8409295082092285,True,additive
Batticaloa,2013,16,validation,4,8.0,False,7.545668143539988,0.454331856460012,4.202981948852539,True,additive
Batticaloa,2013,17,validation,4,5.0,False,7.545668143539988,-2.545668143539988,1.6045417785644531,True,additive
Batticaloa,2013,18,validation,4,11.0,False,7.545668143539988,3.454331856460012,-0.2312965989112854,True,additive
Batticaloa,2013,19,validation,4,14.0,False,7.545668143539988,6.454331856460012,1.521462082862854,True,additive
Batticaloa,2013,20,validation,4,2.0,False,7.545668143539988,-5.545668143539988,2.559211492538452,True,additive
Batticaloa,2013,21,validation,4,14.0,False,7.545668143539988,6.454331856460012,-1.68337881565094,True,additive
Batticaloa,2013,22,validation,4,19.0,False,7.545668143539988,11.454331856460012,2.0467758178710938,True,additive
Batticaloa,2013,23,validation,4,9.0,False,7.545668143539988,1.454331856460012,8.286569595336914,True,additive
Batticaloa,2013,24,validation,4,10.0,False,7.545668143539988,2.454331856460012,4.231451988220215,True,additive
Batticaloa,2013,25,validation,4,15.0,False,7.545668143539988,7.454331856460012,3.4901862144470215,True,additive
Batticaloa,2013,26,validation,4,7.0,False,7.545668143539988,-0.5456681435399879,3.260442018508911,True,additive
Batticaloa,2013,27,validation,4,9.0,False,7.545668143539988,1.454331856460012,1.5850273370742798,True,additive
Batticaloa,2013,28,validation,4,3.0,False,7.545668143539988,-4.545668143539988,1.6881848573684692,True,additive
Batticaloa,2013,29,validation,4,5.0,False,7.545668143539988,-2.545668143539988,-0.8217431306838989,True,additive
Batticaloa,2013,30,validation,4,6.0,False,7.545668143539988,-1.545668143539988,-2.9392194747924805,True,additive
Batticaloa,2013,31,validation,4,8.0,False,7.545668143539988,0.454331856460012,-0.5082992315292358,True,additive
Batticaloa,2013,32,validation,4,4.0,False,7.545668143539988,-3.545668143539988,-0.0491802804172039,True,additive
Batticaloa,2013,33,validation,4,2.0,False,7.545668143539988,-5.545668143539988,-1.9879215955734253,True,additive
Batticaloa,2013,34,validation,4,1.0,False,7.545668143539988,-6.545668143539988,-5.5666913986206055,True,additive
Batticaloa,2013,35,validation,4,6.0,False,7.545668143539988,-1.545668143539988,-7.599977970123291,True,additive
Batticaloa,2013,36,validation,4,7.0,False,7.545668143539988,-0.5456681435399879,-3.7994070053100586,True,additive
Batticaloa,2013,37,validation,4,0.0,False,7.545668143539988,-7.545668143539988,-0.7901135087013245,True,additive
Batticaloa,2013,38,validation,4,4.0,False,7.545668143539988,-3.545668143539988,-5.1184983253479,True,additive
Batticaloa,2013,39,validation,4,3.0,False,7.545668143539988,-4.545668143539988,-5.074660778045654,True,additive
Batticaloa,2013,40,validation,4,8.0,False,7.545668143539988,0.454331856460012,-3.7577688694000244,True,additive
Batticaloa,2013,41,validation,4,5.0,False,7.545668143539988,-2.545668143539988,-1.7307664155960083,True,additive
Batticaloa,2013,42,validation,4,3.0,False,7.545668143539988,-4.545668143539988,-0.9181893467903137,True,additive
Batticaloa,2013,43,validation,4,1.0,False,7.545668143539988,-6.545668143539988,-2.679943323135376,True,additive
Batticaloa,2013,44,validation,4,2.0,False,7.545668143539988,-5.545668143539988,-6.882322788238525,True,additive
Batticaloa,2013,45,validation,4,2.0,False,7.545668143539988,-5.545668143539988,-6.547202110290527,True,additive
Batticaloa,2013,46,validation,4,0.0,False,7.545668143539988,-7.545668143539988,-5.989058971405029,True,additive
Batticaloa,2013,47,validation,4,4.0,False,7.545668143539988,-3.545668143539988,-7.27807092666626,True,additive
Batticaloa,2013,48,validation,4,3.0,False,7.545668143539988,-4.545668143539988,-4.565577030181885,True,additive
Batticaloa,2013,49,validation,4,6.0,False,7.545668143539988,-1.545668143539988,-2.1623106002807617,True,additive
Batticaloa,2013,50,validation,4,4.0,False,7.545668143539988,-3.545668143539988,-2.4209518432617188,True,additive
Batticaloa,2013,51,validation,4,9.0,False,7.545668143539988,1.454331856460012,-1.5038007497787476,True,additive
Colombo,2012,52,validation,4,95.0,False,96.62703000743473,-1.627030007434726,-109.11680603027344,True,additive
Colombo,2013,1,validation,4,127.0,False,90.24863137716063,36.751368622839365,-28.1260929107666,True,additive
Colombo,2013,2,validation,4,186.0,False,89.00062480779147,96.99937519220852,5.968656539916992,True,additive
Colombo,2013,3,validation,4,109.0,False,88.74835787687769,20.25164212312231,57.0872917175293,True,additive
Colombo,2013,4,validation,4,162.0,False,88.69702765799505,73.30297234200495,28.811098098754883,True,additive
Colombo,2013,5,validation,4,113.0,False,88.6865691381223,24.313430861877706,36.30467224121094,True,additive
Colombo,2013,6,validation,4,75.0,False,88.68443763285605,-13.684437632856046,22.81248664855957,True,additive
Colombo,2013,7,validation,4,172.0,False,88.68400319579919,83.31599680420081,-10.644489288330078,True,additive
Colombo,2013,8,validation,4,102.0,False,88.68391464912328,13.31608535087672,12.61677360534668,True,additive
Colombo,2013,9,validation,4,133.0,False,88.68389660155599,44.316103398444014,16.793996810913086,True,additive
Colombo,2013,10,validation,4,124.0,False,88.68389292310236,35.31610707689764,22.522720336914062,True,additive
Colombo,2013,11,validation,4,80.0,False,88.68389217336016,-8.683892173360164,21.19841957092285,True,additive
Colombo,2013,12,validation,4,100.0,False,88.68389202054777,11.316107979452228,-12.195816993713379,True,additive
Colombo,2013,13,validation,4,77.0,False,88.6838919894016,-11.683891989401602,-4.765247344970703,True,additive
Colombo,2013,14,validation,4,113.0,False,88.68389198305339,24.31610801694661,-14.339380264282227,True,additive
Colombo,2013,15,validation,4,62.0,False,88.68389198175946,-26.68389198175946,-8.045724868774414,True,additive
Colombo,2013,16,validation,4,59.0,False,88.68389198149573,-29.683891981495734,-16.674375534057617,True,additive
Colombo,2013,17,validation,4,60.0,False,88.68389198144196,-28.68389198144196,-32.75465774536133,True,additive
Colombo,2013,18,validation,4,112.0,False,88.68389198143096,23.31610801856904,-34.59333801269531,True,additive
Colombo,2013,19,validation,4,72.0,False,88.68389198142874,-16.683891981428744,-4.049200057983398,True,additive
Colombo,2013,20,validation,4,55.0,False,88.68389198142826,-33.68389198142826,-12.213943481445312,True,additive
Colombo,2013,21,validation,4,91.0,False,88.68389198142818,2.316108018571825,-32.270851135253906,True,additive
Colombo,2013,22,validation,4,94.0,False,88.68389198142818,5.316108018571825,-9.16669750213623,True,additive
Colombo,2013,23,validation,4,169.0,False,88.68389198142818,80.31610801857182,2.6292285919189453,True,additive
Colombo,2013,24,validation,4,130.0,False,88.68389198142818,41.31610801857183,40.97129440307617,True,additive
Colombo,2013,25,validation,4,41.0,False,88.68389198142818,-47.683891981428175,47.709999084472656,True,additive
Colombo,2013,26,validation,4,231.0,False,88.68389198142818,142.3161080185718,-28.97823143005371,True,additive
Colombo,2013,27,validation,4,232.0,False,88.68389198142818,143.3161080185718,46.97795104980469,True,additive
Colombo,2013,28,validation,4,218.0,False,88.68389198142818,129.3161080185718,90.72991943359375,True,additive
Colombo,2013,29,validation,4,184.0,False,88.68389198142818,95.31610801857182,84.828857421875,True,additive
Colombo,2013,30,validation,4,293.0,False,88.68389198142818,204.3161080185718,77.22413635253906,True,additive
Colombo,2013,31,validation,4,154.0,False,88.68389198142818,65.31610801857182,92.27883911132812,True,additive
Colombo,2013,32,validation,4,180.0,False,88.68389198142818,91.31610801857182,63.53188705444336,True,additive
Colombo,2013,33,validation,4,144.0,False,88.68389198142818,55.31610801857183,53.243492126464844,True,additive
Colombo,2013,34,validation,4,219.0,False,88.68389198142818,130.3161080185718,62.84117126464844,True,additive
Colombo,2013,35,validation,4,132.0,False,88.68389198142818,43.31610801857183,67.20079803466797,True,additive
Colombo,2013,36,validation,4,109.0,False,88.68389198142818,20.316108018571825,50.74939727783203,True,additive
Colombo,2013,37,validation,4,55.0,False,88.68389198142818,-33.683891981428175,22.06962776184082,True,additive
Colombo,2013,38,validation,4,131.0,False,88.68389198142818,42.31610801857183,-16.42761993408203,True,additive
Colombo,2013,39,validation,4,108.0,False,88.68389198142818,19.316108018571825,4.848003387451172,True,additive
Colombo,2013,40,validation,4,112.0,False,88.68389198142818,23.316108018571825,17.765098571777344,True,additive
Colombo,2013,41,validation,4,57.0,False,88.68389198142818,-31.68389198142817,15.18736457824707,True,additive
Colombo,2013,42,validation,4,48.0,False,88.68389198142818,-40.683891981428175,-16.259624481201172,True,additive
Colombo,2013,43,validation,4,164.0,False,88.68389198142818,75.31610801857182,-38.775054931640625,True,additive
Colombo,2013,44,validation,4,145.0,False,88.68389198142818,56.31610801857183,19.824254989624023,True,additive
Colombo,2013,45,validation,4,177.0,False,88.68389198142818,88.31610801857182,48.23271560668945,True,additive
Colombo,2013,46,validation,4,139.0,False,88.68389198142818,50.31610801857183,59.31965255737305,True,additive
Colombo,2013,47,validation,4,123.0,False,88.68389198142818,34.316108018571825,60.28947448730469,True,additive
Colombo,2013,48,validation,4,215.0,False,88.68389198142818,126.31610801857182,27.461626052856445,True,additive
Colombo,2013,49,validation,4,254.0,False,88.68389198142818,165.3161080185718,64.25621032714844,True,additive
Colombo,2013,50,validation,4,256.0,False,88.68389198142818,167.3161080185718,91.08012390136719,True,additive
Colombo,2013,51,validation,4,249.0,False,88.68389198142818,160.3161080185718,67.70917510986328,True,additive
Galle,2012,52,validation,4,6.0,False,10.316434831676792,-4.316434831676792,0.5562565326690674,True,additive
Galle,2013,1,validation,4,13.0,False,10.316434831676792,2.683565168323208,-2.4018056392669678,True,additive
Galle,2013,2,validation,4,12.0,False,10.316434831676792,1.6835651683232076,1.1531152725219727,True,additive
Galle,2013,3,validation,4,17.0,False,10.316434831676792,6.683565168323208,1.3975887298583984,True,additive
Galle,2013,4,validation,4,4.0,False,10.316434831676792,-6.316434831676792,2.9147539138793945,True,additive
Galle,2013,5,validation,4,4.0,False,10.316434831676792,-6.316434831676792,-1.406130075454712,True,additive
Galle,2013,6,validation,4,8.0,False,10.316434831676792,-2.3164348316767924,-5.10640287399292,True,additive
Galle,2013,7,validation,4,6.0,False,10.316434831676792,-4.316434831676792,-1.766435146331787,True,additive
Galle,2013,8,validation,4,15.0,False,10.316434831676792,4.683565168323208,-2.1615967750549316,True,additive
Galle,2013,9,validation,4,27.0,False,10.316434831676792,16.683565168323206,0.9442858099937439,True,additive
Galle,2013,10,validation,4,20.0,False,10.316434831676792,9.683565168323208,8.523496627807617,True,additive
Galle,2013,11,validation,4,10.0,False,10.316434831676792,-0.3164348316767924,8.219100952148438,True,additive
Galle,2013,12,validation,4,15.0,False,10.316434831676792,4.683565168323208,1.7453497648239136,True,additive
Galle,2013,13,validation,4,8.0,False,10.316434831676792,-2.3164348316767924,1.7315051555633545,True,additive
Galle,2013,14,validation,4,17.0,False,10.316434831676792,6.683565168323208,0.796014666557312,True,additive
Galle,2013,15,validation,4,10.0,False,10.316434831676792,-0.3164348316767924,1.60738205909729,True,additive
Galle,2013,16,validation,4,5.0,False,10.316434831676792,-5.316434831676792,1.5293020009994507,True,additive
Galle,2013,17,validation,4,22.0,False,10.316434831676792,11.683565168323208,-2.8734145164489746,True,additive
Galle,2013,18,validation,4,12.0,False,10.316434831676792,1.6835651683232076,4.280070781707764,True,additive
Galle,2013,19,validation,4,18.0,False,10.316434831676792,7.683565168323208,4.191695690155029,True,additive
Galle,2013,20,validation,4,11.0,False,10.316434831676792,0.6835651683232076,3.325979709625244,True,additive
Galle,2013,21,validation,4,9.0,False,10.316434831676792,-1.3164348316767924,4.212937831878662,True,additive
Galle,2013,22,validation,4,17.0,False,10.316434831676792,6.683565168323208,1.3817375898361206,True,additive
Galle,2013,23,validation,4,13.0,False,10.316434831676792,2.683565168323208,4.114991188049316,True,additive
Galle,2013,24,validation,4,25.0,False,10.316434831676792,14.683565168323208,5.889442443847656,True,additive
Galle,2013,25,validation,4,30.0,False,10.316434831676792,19.68356516832321,9.526183128356934,True,additive
Galle,2013,26,validation,4,12.0,False,10.316434831676792,1.6835651683232076,14.964120864868164,True,additive
Galle,2013,27,validation,4,22.0,False,10.316434831676792,11.683565168323208,7.2443528175354,True,additive
Galle,2013,28,validation,4,18.0,False,10.316434831676792,7.683565168323208,7.227087497711182,True,additive
Galle,2013,29,validation,4,8.0,False,10.316434831676792,-2.3164348316767924,8.330789566040039,True,additive
Galle,2013,30,validation,4,30.0,False,10.316434831676792,19.68356516832321,3.72046160697937,True,additive
Galle,2013,31,validation,4,9.0,False,10.316434831676792,-1.3164348316767924,8.434135437011719,True,additive
Galle,2013,32,validation,4,16.0,False,10.316434831676792,5.683565168323208,3.6403815746307373,True,additive
Galle,2013,33,validation,4,19.0,False,10.316434831676792,8.683565168323208,3.1587719917297363,True,additive
Galle,2013,34,validation,4,9.0,False,10.316434831676792,-1.3164348316767924,6.748194694519043,True,additive
Galle,2013,35,validation,4,21.0,False,10.316434831676792,10.683565168323208,1.6543099880218506,True,additive
Galle,2013,36,validation,4,13.0,False,10.316434831676792,2.683565168323208,4.124128818511963,True,additive
Galle,2013,37,validation,4,16.0,False,10.316434831676792,5.683565168323208,4.54722785949707,True,additive
Galle,2013,38,validation,4,24.0,False,10.316434831676792,13.683565168323208,3.026240348815918,True,additive
Galle,2013,39,validation,4,16.0,False,10.316434831676792,5.683565168323208,8.284653663635254,True,additive
Galle,2013,40,validation,4,17.0,False,10.316434831676792,6.683565168323208,6.269879341125488,True,additive
Galle,2013,41,validation,4,4.0,False,10.316434831676792,-6.316434831676792,5.013779163360596,True,additive
Galle,2013,42,validation,4,3.0,False,10.316434831676792,-7.316434831676792,-0.9033970832824707,True,additive
Galle,2013,43,validation,4,6.0,False,10.316434831676792,-4.316434831676792,-5.69982385635376,True,additive
Galle,2013,44,validation,4,1.0,False,10.316434831676792,-9.316434831676792,-3.979215145111084,True,additive
Galle,2013,45,validation,4,13.0,False,10.316434831676792,2.683565168323208,-7.731209754943848,True,additive
Galle,2013,46,validation,4,14.0,False,10.316434831676792,3.683565168323208,-0.2459261566400528,True,additive
Galle,2013,47,validation,4,16.0,False,10.316434831676792,5.683565168323208,2.4287686347961426,True,additive
Galle,2013,48,validation,4,10.0,False,10.316434831676792,-0.3164348316767924,3.205454111099243,True,additive
Galle,2013,49,validation,4,10.0,False,10.316434831676792,-0.3164348316767924,1.7971798181533813,True,additive
Galle,2013,50,validation,4,13.0,False,10.316434831676792,2.683565168323208,-0.29958009719848633,True,additive
Galle,2013,51,validation,4,29.0,False,10.316434831676792,18.68356516832321,1.6473628282546997,True,additive
Gampaha,2012,52,validation,4,82.0,False,72.3531687488334,9.646831251166605,8.220684051513672,True,additive
Gampaha,2013,1,validation,4,80.0,False,78.05541598674814,1.9445840132518557,2.589928150177002,True,additive
Gampaha,2013,2,validation,4,77.0,False,73.45841776236695,3.541582237633051,0.5509042143821716,True,additive
Gampaha,2013,3,validation,4,59.0,False,74.00127610316557,-15.001276103165566,-4.307801246643066,True,additive
Gampaha,2013,4,validation,4,73.0,False,74.62362915723926,-1.6236291572392645,-13.158158302307129,True,additive
Gampaha,2013,5,validation,4,11.0,False,74.32009669720782,-63.320096697207816,-12.336565971374512,True,additive
Gampaha,2013,6,validation,4,28.0,False,74.3129292282311,-46.3129292282311,-48.42404556274414,True,additive
Gampaha,2013,7,validation,4,46.0,False,74.36843578287588,-28.36843578287588,-56.23727798461914,True,additive
Gampaha,2013,8,validation,4,20.0,False,74.35108899737598,-54.35108899737598,-31.53577423095703,True,additive
Gampaha,2013,9,validation,4,26.0,False,74.3471908939,-48.347190893900006,-47.24966812133789,True,additive
Gampaha,2013,10,validation,4,29.0,False,74.3515321005986,-45.35153210059861,-46.39413833618164,True,additive
Gampaha,2013,11,validation,4,38.0,False,74.35075931558599,-36.35075931558599,-47.53081130981445,True,additive
Gampaha,2013,12,validation,4,33.0,False,74.35025876527234,-41.35025876527234,-36.25532531738281,True,additive
Gampaha,2013,13,validation,4,48.0,False,74.35056170740917,-26.35056170740917,-34.52567672729492,True,additive
Gampaha,2013,14,validation,4,31.0,False,74.35054776264394,-43.35054776264394,-28.64274024963379,True,additive
Gampaha,2013,15,validation,4,28.0,False,74.35049943427971,-46.35049943427971,-36.10578918457031,True,additive
Gampaha,2013,16,validation,4,39.0,False,74.35051806928655,-35.35051806928655,-49.17570114135742,True,additive
Gampaha,2013,17,validation,4,47.0,False,74.35052027983106,-27.35052027983106,-34.014503479003906,True,additive
Gampaha,2013,18,validation,4,56.0,False,74.35051627876001,-18.35051627876001,-26.718563079833984,True,additive
Gampaha,2013,19,validation,4,43.0,False,74.35051723281003,-31.350517232810034,-23.94843864440918,True,additive
Gampaha,2013,20,validation,4,35.0,False,74.35051761310812,-39.35051761310813,-31.5371036529541,True,additive
Gampaha,2013,21,validation,4,59.0,False,74.35051731875035,-15.350517318750349,-33.96622848510742,True,additive
Gampaha,2013,22,validation,4,42.0,False,74.3505173508572,-32.3505173508572,-22.794309616088867,True,additive
Gampaha,2013,23,validation,4,23.0,False,74.35051739159739,-51.35051739159739,-30.472896575927734,True,additive
Gampaha,2013,24,validation,4,63.0,False,74.3505173723277,-11.3505173723277,-45.207725524902344,True,additive
Gampaha,2013,25,validation,4,38.0,False,74.35051737165743,-36.35051737165743,-19.419910430908203,True,additive
Gampaha,2013,26,validation,4,79.0,False,74.35051737525339,4.649482624746611,-30.412363052368164,True,additive
Gampaha,2013,27,validation,4,98.0,False,74.35051737416562,23.64948262583438,-4.94644021987915,True,additive
Gampaha,2013,28,validation,4,82.0,False,74.35051737390101,7.649482626098987,10.7027587890625,True,additive
Gampaha,2013,29,validation,4,73.0,False,74.35051737418,-1.3505173741800007,7.760415554046631,True,additive
Gampaha,2013,30,validation,4,97.0,False,74.3505173741328,22.649482625867197,-1.119940161705017,True,additive
Gampaha,2013,31,validation,4,83.0,False,74.35051737409981,8.649482625900191,2.859650135040283,True,additive
Gampaha,2013,32,validation,4,39.0,False,74.35051737411912,-35.35051737411912,4.0118184089660645,True,additive
Gampaha,2013,33,validation,4,69.0,False,74.35051737411843,-5.350517374118425,-22.303735733032227,True,additive
Gampaha,2013,34,validation,4,60.0,False,74.35051737411528,-14.350517374115284,-17.89949607849121,True,additive
Gampaha,2013,35,validation,4,85.0,False,74.35051737411646,10.649482625883536,-17.818370819091797,True,additive
Gampaha,2013,36,validation,4,55.0,False,74.35051737411662,-19.35051737411662,-3.9643616676330566,True,additive
Gampaha,2013,37,validation,4,53.0,False,74.35051737411636,-21.350517374116365,-12.429729461669922,True,additive
Gampaha,2013,38,validation,4,43.0,False,74.35051737411642,-31.35051737411642,-23.904891967773438,True,additive
Gampaha,2013,39,validation,4,50.0,False,74.35051737411645,-24.35051737411645,-29.88515853881836,True,additive
Gampaha,2013,40,validation,4,40.0,False,74.35051737411644,-34.35051737411644,-28.154909133911133,True,additive
Gampaha,2013,41,validation,4,53.0,False,74.35051737411644,-21.35051737411644,-34.6295280456543,True,additive
Gampaha,2013,42,validation,4,40.0,False,74.35051737411644,-34.35051737411644,-25.748931884765625,True,additive
Gampaha,2013,43,validation,4,49.0,False,74.35051737411644,-25.35051737411644,-34.07059860229492,True,additive
Gampaha,2013,44,validation,4,59.0,False,74.35051737411644,-15.350517374116436,-27.440204620361328,True,additive
Gampaha,2013,45,validation,4,62.0,False,74.35051737411644,-12.350517374116436,-23.952543258666992,True,additive
Gampaha,2013,46,validation,4,44.0,False,74.35051737411644,-30.35051737411644,-21.432321548461914,True,additive
Gampaha,2013,47,validation,4,36.0,False,74.35051737411644,-38.35051737411644,-29.988101959228516,True,additive
Gampaha,2013,48,validation,4,110.0,False,74.35051737411644,35.649482625883564,-35.032169342041016,True,additive
Gampaha,2013,49,validation,4,40.0,False,74.35051737411644,-34.35051737411644,0.8993327617645264,True,additive
Gampaha,2013,50,validation,4,44.0,False,74.35051737411644,-30.35051737411644,-18.856184005737305,True,additive
Gampaha,2013,51,validation,4,23.0,False,74.35051737411644,-51.35051737411644,-29.301376342773438,True,additive
Hambantota,2012,52,validation,4,7.0,False,5.811111433377369,1.188888566622631,1.0485763549804688,True,additive
Hambantota,2013,1,validation,4,9.0,False,5.811111433377369,3.188888566622631,0.9661431908607483,True,additive
Hambantota,2013,2,validation,4,9.0,False,5.811111433377369,3.188888566622631,1.7562063932418823,True,additive
Hambantota,2013,3,validation,4,6.0,False,5.811111433377369,0.1888885666226309,1.9852322340011597,True,additive
Hambantota,2013,4,validation,4,3.0,False,5.811111433377369,-2.811111433377369,1.1171940565109253,True,additive
Hambantota,2013,5,validation,4,2.0,False,5.811111433377369,-3.811111433377369,-1.2497470378875732,True,additive
Hambantota,2013,6,validation,4,5.0,False,5.811111433377369,-0.811111433377369,-1.8826626539230347,True,additive
Hambantota,2013,7,validation,4,8.0,False,5.811111433377369,2.188888566622631,-1.306543231010437,True,additive
Hambantota,2013,8,validation,4,6.0,False,5.811111433377369,0.1888885666226309,1.1334565877914429,True,additive
Hambantota,2013,9,validation,4,9.0,False,5.811111433377369,3.188888566622631,0.7794961929321289,True,additive
Hambantota,2013,10,validation,4,14.0,False,5.811111433377369,8.18888856662263,1.455153226852417,True,additive
Hambantota,2013,11,validation,4,4.0,False,5.811111433377369,-1.811111433377369,1.8471883535385132,True,additive
Hambantota,2013,12,validation,4,2.0,False,5.811111433377369,-3.811111433377369,0.8409305214881897,True,additive
Hambantota,2013,13,validation,4,2.0,False,5.811111433377369,-3.811111433377369,-1.9956793785095215,True,additive
Hambantota,2013,14,validation,4,7.0,False,5.811111433377369,1.188888566622631,-2.682035446166992,True,additive
Hambantota,2013,15,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-0.09727632254362106,True,additive
