District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Badulla,2019,23,2019-06-01,14.0,False,False,11.86044715288793,2.2865471839904785,14.1,94.3,rolling_one_step
Badulla,2019,24,2019-06-08,13.0,False,False,13.82456505691151,2.1287174224853516,16.0,94.3,rolling_one_step
Badulla,2019,25,2019-06-15,35.0,False,False,13.127060348340011,0.7431649565696716,13.9,94.3,rolling_one_step
Badulla,2019,26,2019-06-22,25.0,False,False,32.182282753705906,6.765468597412109,38.9,94.3,rolling_one_step
Badulla,2019,27,2019-06-29,18.0,False,False,26.187943141327438,-0.9809111952781677,25.2,94.3,rolling_one_step
Badulla,2019,28,2019-07-06,39.0,False,False,18.94090854871409,-8.184225082397461,10.8,94.3,rolling_one_step
Badulla,2019,29,2019-07-13,27.0,False,False,36.31703609276168,0.973637044429779,37.3,94.3,rolling_one_step
Badulla,2019,30,2019-07-20,22.0,False,False,28.48033989638221,-2.8043432235717773,25.7,94.3,rolling_one_step
Badulla,2019,31,2019-07-27,36.0,False,False,22.69369661432213,-8.675232887268066,14.0,94.3,rolling_one_step
Badulla,2019,32,2019-08-03,20.0,False,False,34.20833860753553,-0.5564331412315369,33.7,94.3,rolling_one_step
Badulla,2019,33,2019-08-10,29.0,False,False,22.03770793613741,-8.551960945129395,13.5,94.3,rolling_one_step
Badulla,2019,34,2019-08-17,37.0,False,False,27.89133597212924,-3.1803810596466064,24.7,94.3,rolling_one_step
Badulla,2019,35,2019-08-24,18.0,False,False,35.8868776229569,0.6931965947151184,36.6,94.3,rolling_one_step
Badulla,2019,36,2019-08-31,29.0,False,False,20.485369758511204,-8.465738296508789,12.0,94.3,rolling_one_step
Badulla,2019,37,2019-09-07,24.0,False,False,27.63311756127378,-1.6150712966918945,26.0,94.3,rolling_one_step
Badulla,2019,38,2019-09-14,38.0,False,False,24.62079415236447,-1.534732460975647,23.1,94.3,rolling_one_step
Badulla,2019,39,2019-09-21,34.0,False,False,36.13616138280008,0.6505009531974792,36.8,94.3,rolling_one_step
Badulla,2019,40,2019-09-28,40.0,False,False,34.45931600771042,-0.6651817560195923,33.8,94.3,rolling_one_step
Badulla,2019,41,2019-10-05,37.0,False,False,39.20101086859566,-3.428999900817871,35.8,94.3,rolling_one_step
Badulla,2019,42,2019-10-12,69.0,False,False,37.3764939701523,-1.724936604499817,35.7,94.3,rolling_one_step
Badulla,2019,43,2019-10-19,84.0,False,False,64.64901875571535,1.7422970533370972,66.4,94.3,rolling_one_step
Badulla,2019,44,2019-10-26,77.0,False,False,81.86463642311139,11.767090797424316,93.6,94.3,rolling_one_step
Badulla,2019,45,2019-11-02,90.0,False,False,77.8443403757888,-4.816622734069824,73.0,94.3,rolling_one_step
Badulla,2019,46,2019-11-09,82.0,False,False,88.28644273398969,-4.29611349105835,84.0,94.3,rolling_one_step
Badulla,2019,47,2019-11-16,115.0,False,False,83.02125222321521,-4.124866485595703,78.9,94.3,rolling_one_step
Badulla,2019,48,2019-11-23,126.0,False,False,110.57914165597636,6.574461460113525,117.2,94.3,rolling_one_step
Badulla,2019,49,2019-11-30,88.0,False,False,124.4220653640088,13.108166694641113,137.5,94.3,rolling_one_step
Badulla,2019,50,2019-12-07,92.0,False,False,93.03495425105226,-23.095779418945312,69.9,94.3,rolling_one_step
Badulla,2019,51,2019-12-14,107.0,False,False,91.73652299720086,-20.095600128173828,71.6,94.3,rolling_one_step
Badulla,2019,52,2019-12-21,138.0,False,False,104.94394529167732,8.214219093322754,113.2,94.3,rolling_one_step
Badulla,2020,1,,35.0,True,False,133.7806161278054,22.85698890686035,156.6,85.7,rolling_one_step
Badulla,2020,2,2020-01-04,58.0,False,False,50.09170625751979,-37.13368225097656,13.0,77.1,rolling_one_step
Badulla,2020,3,2020-01-11,62.0,False,False,56.24708947002337,-8.776681900024414,47.5,74.3,rolling_one_step
Badulla,2020,4,2020-01-18,54.0,False,False,61.15522995217681,4.652485370635986,65.8,77.1,rolling_one_step
Badulla,2020,5,2020-01-25,42.0,False,False,55.15437479421927,-0.7820141315460205,54.4,77.1,rolling_one_step
Badulla,2020,6,2020-02-01,30.0,False,False,44.0431681573565,-10.120250701904297,33.9,91.4,rolling_one_step
Badulla,2020,7,2020-02-08,24.0,False,False,32.14635046041953,-13.281444549560547,18.9,91.4,rolling_one_step
Badulla,2020,8,2020-02-15,22.0,False,False,25.217007220932555,-9.42353630065918,15.8,91.4,rolling_one_step
Badulla,2020,9,2020-02-22,15.0,False,False,22.46121837576556,-2.940683603286743,19.5,91.4,rolling_one_step
Badulla,2020,10,2020-02-29,17.0,False,False,16.14573618341729,-3.938660144805908,12.2,94.3,rolling_one_step
Badulla,2020,11,2020-03-07,9.0,False,False,16.854685134419185,-0.9868740439414978,15.9,94.3,rolling_one_step
Badulla,2020,12,2020-03-14,4.0,False,False,10.211894126248596,-2.3078255653381348,7.9,94.3,rolling_one_step
Badulla,2020,13,2020-03-21,1.0,False,False,4.927320033914096,-6.500586032867432,0.0,94.3,rolling_one_step
Badulla,2020,14,2020-03-28,3.0,False,False,1.574178145707025,-1.1884762048721313,0.4,94.3,rolling_one_step
Badulla,2020,15,2020-04-04,1.0,False,False,2.7630665488670023,-0.06710473448038101,2.7,94.3,rolling_one_step
Badulla,2020,16,2020-04-11,1.0,False,False,1.2737480493415512,0.8273076415061951,2.1,94.3,rolling_one_step
Badulla,2020,17,2020-04-18,4.0,False,False,1.0468123923671362,0.23439376056194305,1.3,94.3,rolling_one_step
Badulla,2020,18,2020-04-25,2.0,False,False,3.531984432655994,1.249212622642517,4.8,94.3,rolling_one_step
Badulla,2020,19,2020-05-02,1.0,False,False,2.251487555156296,0.7795999050140381,3.0,94.3,rolling_one_step
Badulla,2020,20,2020-05-09,6.0,False,False,1.1877539298525752,0.02620725892484188,1.2,94.3,rolling_one_step
Badulla,2020,21,2020-05-16,2.0,False,False,5.243080869872333,0.6669508218765259,5.9,94.3,rolling_one_step
Badulla,2020,22,2020-05-23,2.0,False,False,2.5373795871096148,1.0434186458587646,3.6,94.3,rolling_one_step
Badulla,2020,23,2020-05-30,1.0,False,False,2.0699352340373256,0.32595351338386536,2.4,94.3,rolling_one_step
Badulla,2020,24,2020-06-06,8.0,False,False,1.1620218661591089,0.9525389671325684,2.1,94.3,rolling_one_step
Badulla,2020,25,2020-06-13,13.0,False,False,6.968835506819957,3.5961785316467285,10.6,94.3,rolling_one_step
Badulla,2020,26,2020-06-20,8.0,False,False,12.076312052747276,5.1512322425842285,17.2,94.3,rolling_one_step
Badulla,2020,27,2020-06-27,3.0,False,False,8.636496142746754,-0.5360440015792847,8.1,94.3,rolling_one_step
Badulla,2020,28,2020-07-04,1.0,False,False,3.91593241774026,-2.365126371383667,1.6,94.3,rolling_one_step
Badulla,2020,29,2020-07-11,7.0,False,False,1.3966696343621523,-0.543062686920166,0.9,94.3,rolling_one_step
Badulla,2020,30,2020-07-18,1.0,False,False,6.112597538237543,1.8999425172805786,8.0,94.3,rolling_one_step
Badulla,2020,31,2020-07-25,5.0,False,False,1.8479418513151848,-0.3625791370868683,1.5,94.3,rolling_one_step
Badulla,2020,32,2020-08-01,3.0,False,False,4.44711377246632,0.3965242803096771,4.8,94.3,rolling_one_step
Badulla,2020,33,2020-08-08,2.0,False,False,3.2633843256088126,1.2043348550796509,4.5,94.3,rolling_one_step
Badulla,2020,34,2020-08-15,3.0,False,False,2.211911482434206,-0.06934633105993271,2.1,94.3,rolling_one_step
Badulla,2020,35,2020-08-22,0.0,False,False,2.8184767743806267,0.7615184187889099,3.6,94.3,rolling_one_step
Badulla,2020,36,2020-08-29,3.0,False,False,0.4746009078620809,-0.5675844550132751,0.0,94.3,rolling_one_step
Badulla,2020,37,2020-09-05,2.0,False,False,2.580059358583162,0.9132687449455261,3.5,94.3,rolling_one_step
Badulla,2020,38,2020-09-12,1.0,False,False,2.1478895100893665,0.8519598245620728,3.0,94.3,rolling_one_step
Badulla,2020,39,2020-09-19,0.0,False,False,1.162038687439251,0.03751761093735695,1.2,94.3,rolling_one_step
Badulla,2020,40,2020-09-26,2.0,False,False,0.1951277586894669,-0.030283182859420776,0.2,94.3,rolling_one_step
Badulla,2020,41,2020-10-03,3.0,False,False,1.705438046094749,0.6536139845848083,2.4,94.3,rolling_one_step
Badulla,2020,42,2020-10-10,2.0,False,False,2.913207322760366,1.5377240180969238,4.5,94.3,rolling_one_step
Badulla,2020,43,2020-10-17,3.0,False,False,2.192681951968249,0.767056941986084,3.0,94.3,rolling_one_step
Badulla,2020,44,2020-10-24,0.0,False,False,2.848598340372964,0.25602754950523376,3.1,94.3,rolling_one_step
Badulla,2020,45,2020-10-31,4.0,False,False,0.4882411092037687,-0.6883895397186279,0.0,94.3,rolling_one_step
Badulla,2020,46,2020-11-07,1.0,False,False,3.414786970915012,1.0122486352920532,4.4,94.3,rolling_one_step
Badulla,2020,47,2020-11-14,5.0,False,False,1.5123885743572538,0.7115760445594788,2.2,94.3,rolling_one_step
Badulla,2020,48,2020-11-21,7.0,False,False,4.500360083443127,0.10380222648382187,4.6,94.3,rolling_one_step
Badulla,2020,49,2020-11-28,8.0,False,False,6.447778919293986,1.213577389717102,7.7,94.3,rolling_one_step
Badulla,2020,50,2020-12-05,7.0,False,False,7.788816246911245,0.9411811232566833,8.7,94.3,rolling_one_step
Badulla,2020,51,2020-12-12,5.0,False,False,7.194331855318732,0.5892448425292969,7.8,94.3,rolling_one_step
Badulla,2020,52,2020-12-19,10.0,False,False,5.465350112898475,0.14140069484710693,5.6,94.3,rolling_one_step
Badulla,2021,1,2020-12-26,197.0,False,False,8.760592881164365,-0.15328633785247803,8.6,94.3,rolling_one_step
Badulla,2021,2,2021-01-02,7.0,False,False,170.53545593930193,105.73475646972656,276.3,94.3,rolling_one_step
Badulla,2021,3,2021-01-09,4.0,False,False,52.10760525041003,-62.967594146728516,0.0,94.3,rolling_one_step
Badulla,2021,4,2021-01-16,0.0,False,False,8.251535361770099,-42.678226470947266,0.0,94.3,rolling_one_step
Badulla,2021,5,2021-01-23,1.0,False,False,5.763178475814287,1.9836105108261108,7.7,94.3,rolling_one_step
Badulla,2021,6,2021-01-30,0.0,False,False,6.827955934863826,-3.95742130279541,2.9,94.3,rolling_one_step
Badulla,2021,7,2021-02-06,0.0,False,False,5.496616860472124,-4.6643967628479,0.8,94.3,rolling_one_step
Badulla,2021,8,2021-02-13,1.0,False,False,5.065803715667976,-4.270383834838867,0.8,94.3,rolling_one_step
Badulla,2021,9,2021-02-20,0.0,False,False,6.515647146426965,-4.032673358917236,2.5,94.3,rolling_one_step
Badulla,2021,10,2021-02-27,2.0,False,False,4.65309148824208,-4.34820032119751,0.3,94.3,rolling_one_step
Badulla,2021,11,2021-03-06,2.0,False,False,7.4526062068729955,-3.6935296058654785,3.8,94.3,rolling_one_step
Badulla,2021,12,2021-03-13,3.0,False,False,7.206871130312769,-3.7501184940338135,3.5,94.3,rolling_one_step
Badulla,2021,13,2021-03-20,2.0,False,False,7.813890122900459,-5.421211242675781,2.4,94.3,rolling_one_step
Badulla,2021,14,2021-03-27,0.0,False,False,6.375915579221869,-5.014275550842285,1.4,94.3,rolling_one_step
Badulla,2021,15,2021-04-03,4.0,False,False,5.177303783046444,-5.533639907836914,0.0,94.3,rolling_one_step
Badulla,2021,16,2021-04-10,2.0,False,False,8.107895502630189,-1.737403154373169,6.4,94.3,rolling_one_step
Badulla,2021,17,2021-04-17,9.0,False,False,6.055628683592758,-4.173685550689697,1.9,94.3,rolling_one_step
Badulla,2021,18,2021-04-24,8.0,False,False,12.181328559523603,-0.7448545694351196,11.4,94.3,rolling_one_step
Badulla,2021,19,2021-05-01,2.0,False,False,11.259513896968237,-2.0435562133789062,9.2,94.3,rolling_one_step
Badulla,2021,20,2021-05-08,3.0,False,False,5.645657781161158,-3.557386636734009,2.1,94.3,rolling_one_step
Badulla,2021,21,2021-05-15,2.0,False,False,7.424866770650086,-3.4320034980773926,4.0,94.3,rolling_one_step
Badulla,2021,22,2021-05-22,0.0,False,False,6.144135847407284,-1.6117008924484253,4.5,94.3,rolling_one_step
Badulla,2021,23,2021-05-29,2.0,False,False,4.601426935534154,-3.8745203018188477,0.7,94.3,rolling_one_step
Badulla,2021,24,2021-06-05,2.0,False,False,5.128494762178642,-1.9754588603973389,3.2,94.3,rolling_one_step
Badulla,2021,25,2021-06-12,15.0,False,False,5.143098493763328,-1.1170437335968018,4.0,94.3,rolling_one_step
Badulla,2021,26,2021-06-19,21.0,False,False,16.700683773226256,3.741879940032959,20.4,94.3,rolling_one_step
Badulla,2021,27,2021-06-26,11.0,False,False,21.634817074631528,4.86694860458374,26.5,94.3,rolling_one_step
Badulla,2021,28,2021-07-03,6.0,False,False,13.33322559422868,-1.961081862449646,11.4,94.3,rolling_one_step
Badulla,2021,29,2021-07-10,13.0,False,False,8.301172154921819,-4.185218334197998,4.1,94.3,rolling_one_step
Badulla,2021,30,2021-07-17,1.0,False,False,15.268951976407898,0.6930109262466431,16.0,94.3,rolling_one_step
Badulla,2021,31,2021-07-24,16.0,False,False,4.461143304608761,-3.9990603923797607,0.5,94.3,rolling_one_step
Badulla,2021,32,2021-07-31,6.0,False,False,17.11929305647775,1.1320619583129883,18.3,94.3,rolling_one_step
Badulla,2021,33,2021-08-07,2.0,False,False,8.985327324443695,-4.392729759216309,4.6,94.3,rolling_one_step
Badulla,2021,34,2021-08-14,9.0,False,False,5.487751601390183,-5.869475841522217,0.0,94.3,rolling_one_step
Badulla,2021,35,2021-08-21,0.0,False,False,11.536444248282873,0.2812788188457489,11.8,94.3,rolling_one_step
Badulla,2021,36,2021-08-28,2.0,False,False,3.56813157003726,-3.7900116443634033,0.0,94.3,rolling_one_step
Badulla,2021,37,2021-09-04,3.0,False,False,5.53477858896029,-2.196484088897705,3.3,94.3,rolling_one_step
Badulla,2021,38,2021-09-11,3.0,False,False,6.298891012134254,-1.1888567209243774,5.1,94.3,rolling_one_step
Badulla,2021,39,2021-09-18,6.0,False,False,6.261549973897751,-2.336305618286133,3.9,94.3,rolling_one_step
Badulla,2021,40,2021-09-25,13.0,False,False,8.261015904594146,-1.206190824508667,7.1,94.3,rolling_one_step
Badulla,2021,41,2021-10-02,30.0,False,False,13.926993365597294,0.6065933704376221,14.5,94.3,rolling_one_step
Badulla,2021,42,2021-10-09,17.0,True,False,27.83048433118801,4.4572038650512695,32.3,94.3,rolling_one_step
Badulla,2021,43,2021-10-16,38.0,False,False,17.17098753436538,-8.742794036865234,8.4,82.9,rolling_one_step
Badulla,2021,44,2021-10-23,25.0,False,False,34.55062063406013,0.13818319141864777,34.7,82.9,rolling_one_step
Badulla,2021,45,2021-10-30,30.0,False,False,23.34038211925061,-5.012852668762207,18.3,85.7,rolling_one_step
Badulla,2021,46,2021-11-06,55.0,False,False,28.16802476792394,0.24062089622020721,28.4,85.7,rolling_one_step
Badulla,2021,47,2021-11-13,50.0,False,False,47.522339433762255,11.686795234680176,59.2,94.3,rolling_one_step
Badulla,2021,48,2021-11-20,67.0,False,False,43.77228368864297,8.508535385131836,52.3,94.3,rolling_one_step
Badulla,2021,49,2021-11-27,34.0,False,False,62.21876537533621,10.355782508850098,72.6,94.3,rolling_one_step
Badulla,2021,50,2021-12-04,46.0,False,False,31.43559259780158,-5.881232738494873,25.6,94.3,rolling_one_step
Badulla,2021,51,2021-12-11,78.0,False,False,41.26527902627679,7.019194602966309,48.3,94.3,rolling_one_step
Badulla,2021,52,2021-12-18,156.0,False,False,66.2727027993951,25.574691772460938,91.8,94.3,rolling_one_step
Badulla,2022,1,2022-01-01,81.0,False,False,106.73638048791024,54.80879211425781,161.5,94.3,rolling_one_step
Badulla,2022,2,2022-01-08,47.0,False,False,93.59985827218372,-10.245630264282227,83.4,94.3,rolling_one_step
Badulla,2022,3,2022-01-15,60.0,False,False,42.82330444283805,-36.66914367675781,6.2,94.3,rolling_one_step
Badulla,2022,4,2022-01-22,63.0,False,False,53.48556197372437,1.0591421127319336,54.5,94.3,rolling_one_step
Badulla,2022,5,2022-01-29,21.0,False,False,55.48568513673011,11.645198822021484,67.1,94.3,rolling_one_step
Badulla,2022,6,2022-02-05,8.0,False,False,22.143344941738647,-16.860511779785156,5.3,94.3,rolling_one_step
Badulla,2022,7,2022-02-12,10.0,False,False,11.650409747062598,-14.582701683044434,0.0,94.3,rolling_one_step
Badulla,2022,8,2022-02-19,13.0,False,False,13.091062152700337,-3.3980495929718018,9.7,94.3,rolling_one_step
Badulla,2022,9,2022-02-26,4.0,False,False,15.665454030449546,-0.711872398853302,15.0,94.3,rolling_one_step
Badulla,2022,10,2022-03-05,15.0,False,False,8.11384863338192,-6.025296688079834,2.1,94.3,rolling_one_step
Badulla,2022,11,2022-03-12,6.0,False,False,17.0489639803391,2.747016429901123,19.8,94.3,rolling_one_step
Badulla,2022,12,2022-03-19,16.0,False,False,9.715901260321328,-5.323827743530273,4.4,94.3,rolling_one_step
Badulla,2022,13,2022-03-26,13.0,False,False,17.879510265397638,1.3558839559555054,19.2,94.3,rolling_one_step
Badulla,2022,14,2022-04-02,8.0,False,False,15.603678788105036,-2.236759662628174,13.4,94.3,rolling_one_step
Badulla,2022,15,2022-04-09,8.0,False,False,10.925746065728603,-5.036954402923584,5.9,94.3,rolling_one_step
Badulla,2022,16,2022-04-16,10.0,False,False,11.49655175619872,-4.418307781219482,7.1,94.3,rolling_one_step
Badulla,2022,17,2022-04-23,6.0,False,False,12.053215178609268,-1.2017306089401245,10.9,94.3,rolling_one_step
Badulla,2022,18,2022-04-30,7.0,False,False,9.596067319531585,-3.2109434604644775,6.4,94.3,rolling_one_step
Badulla,2022,19,2022-05-07,3.0,False,False,10.966150012030726,-3.073802947998047,7.9,94.3,rolling_one_step
Badulla,2022,20,2022-05-14,9.0,False,False,7.050364860214371,-3.5590038299560547,3.5,94.3,rolling_one_step
Badulla,2022,21,2022-05-21,21.0,False,False,12.015524238960712,0.30631521344184875,12.3,94.3,rolling_one_step
Badulla,2022,22,2022-05-28,24.0,False,False,21.72298634308238,3.9556221961975098,25.7,94.3,rolling_one_step
Badulla,2022,23,2022-06-04,31.0,False,False,23.69621321106154,2.9350666999816895,26.6,94.3,rolling_one_step
Badulla,2022,24,2022-06-11,33.0,False,False,29.481576403632445,5.3608174324035645,34.8,94.3,rolling_one_step
Badulla,2022,25,2022-06-18,51.0,False,False,29.57659436758339,4.226227283477783,33.8,94.3,rolling_one_step
Badulla,2022,26,2022-06-25,24.0,False,False,44.5214072957253,9.575323104858398,54.1,94.3,rolling_one_step
Badulla,2022,27,2022-07-02,30.0,False,False,24.7005037476951,-7.9457688331604,16.8,94.3,rolling_one_step
Badulla,2022,28,2022-07-09,21.0,False,False,29.15274691035137,-0.740128219127655,28.4,94.3,rolling_one_step
Badulla,2022,29,2022-07-16,36.0,False,False,20.69464144279876,-1.9765605926513672,18.7,94.3,rolling_one_step
Badulla,2022,30,2022-07-23,36.0,False,False,34.716437972728734,5.844447612762451,40.6,94.3,rolling_one_step
Badulla,2022,31,2022-07-30,27.0,False,False,31.887510972697296,6.171783924102783,38.1,94.3,rolling_one_step
Badulla,2022,32,2022-08-06,15.0,False,False,27.28100640517104,-1.672532320022583,25.6,94.3,rolling_one_step
Badulla,2022,33,2022-08-13,24.0,False,False,17.23853958292409,-8.352202415466309,8.9,94.3,rolling_one_step
Badulla,2022,34,2022-08-20,21.0,False,False,23.224578757571948,2.6500542163848877,25.9,94.3,rolling_one_step
Badulla,2022,35,2022-08-27,7.0,False,False,22.52301271463986,0.11524666845798492,22.6,94.3,rolling_one_step
Badulla,2022,36,2022-09-03,13.0,False,False,10.271542546586724,-9.468914985656738,0.8,94.3,rolling_one_step
Badulla,2022,37,2022-09-10,0.0,False,False,15.09516767148884,0.30149030685424805,15.4,94.3,rolling_one_step
Badulla,2022,38,2022-09-17,14.0,False,False,4.778415698338877,-8.451125144958496,0.0,94.3,rolling_one_step
Badulla,2022,39,2022-09-24,21.0,False,False,15.56611172532712,3.1684672832489014,18.7,94.3,rolling_one_step
Badulla,2022,40,2022-10-01,23.0,False,False,20.60446017738686,3.9373388290405273,24.5,94.3,rolling_one_step
Badulla,2022,41,2022-10-08,25.0,False,False,20.882221792668943,2.280704975128174,23.2,94.3,rolling_one_step
Badulla,2022,42,2022-10-15,27.0,False,False,25.539968843619327,2.0958852767944336,27.6,94.3,rolling_one_step
Badulla,2022,43,2022-10-22,15.0,True,False,23.538990713497405,1.8194200992584229,25.4,94.3,rolling_one_step
Badulla,2022,44,2022-10-29,63.0,False,False,17.399902040592906,-2.3719282150268555,15.0,82.9,rolling_one_step
Badulla,2022,45,2022-11-05,45.0,False,False,53.90884486413096,11.864762306213379,65.8,82.9,rolling_one_step
Badulla,2022,46,2022-11-12,62.0,False,False,37.13740317271752,0.6943050026893616,37.8,85.7,rolling_one_step
Badulla,2022,47,2022-11-19,56.0,False,False,53.72964943630733,7.973916530609131,61.7,85.7,rolling_one_step
Badulla,2022,48,2022-11-26,41.0,False,False,46.62696686518471,8.451471328735352,55.1,94.3,rolling_one_step
Badulla,2022,49,2022-12-03,55.0,False,False,40.07803087916386,-0.8331342339515686,39.2,94.3,rolling_one_step
Badulla,2022,50,2022-12-10,51.0,False,False,46.87395031754815,6.097383975982666,53.0,94.3,rolling_one_step
Badulla,2022,51,2022-12-17,41.0,False,False,41.138954628390245,6.361119747161865,47.5,94.3,rolling_one_step
Badulla,2022,52,2022-12-24,29.0,False,False,27.08451374358708,1.0300530195236206,28.1,94.3,rolling_one_step
Badulla,2023,1,2022-12-31,55.0,False,False,33.55246272621645,0.6215883493423462,34.2,94.3,rolling_one_step
Badulla,2023,2,2023-01-07,37.0,False,False,51.5028183224352,8.787581443786621,60.3,94.3,rolling_one_step
Badulla,2023,3,2023-01-14,26.0,False,False,32.3386201879614,-4.149856090545654,28.2,94.3,rolling_one_step
Badulla,2023,4,2023-01-21,38.0,False,False,24.45458458084925,-6.584712505340576,17.9,94.3,rolling_one_step
Badulla,2023,5,2023-01-28,43.0,False,False,39.3492393580573,7.8080010414123535,47.2,94.3,rolling_one_step
Badulla,2023,6,2023-02-04,38.0,False,False,40.944070240830925,5.202181816101074,46.1,94.3,rolling_one_step
Badulla,2023,7,2023-02-11,35.0,False,False,35.50292168436775,-0.048592425882816315,35.5,94.3,rolling_one_step
Badulla,2023,8,2023-02-18,16.0,False,False,32.96065037591758,-0.6336387991905212,32.3,94.3,rolling_one_step
Badulla,2023,9,2023-02-25,29.0,False,False,19.153330785342945,-8.004345893859863,11.1,94.3,rolling_one_step
Badulla,2023,10,2023-03-04,22.0,False,False,27.345940248899403,3.4660823345184326,30.8,94.3,rolling_one_step
Badulla,2023,11,2023-03-11,24.0,False,False,23.890116267143064,0.02205951139330864,23.9,94.3,rolling_one_step
Badulla,2023,12,2023-03-18,18.0,False,False,23.416245187417477,-1.5245513916015625,21.9,94.3,rolling_one_step
Badulla,2023,13,2023-03-25,26.0,False,False,19.93476532286863,-0.8808001279830933,19.1,94.3,rolling_one_step
Badulla,2023,14,2023-04-01,9.0,False,False,26.6246031037268,3.2055726051330566,29.8,94.3,rolling_one_step
Badulla,2023,15,2023-04-08,10.0,False,False,12.560367994235774,-7.292338848114014,5.3,94.3,rolling_one_step
Badulla,2023,16,2023-04-15,16.0,False,False,13.080073366296268,-5.210572719573975,7.9,94.3,rolling_one_step
Badulla,2023,17,2023-04-22,0.0,False,False,18.51209543055443,0.4261325001716614,18.9,94.3,rolling_one_step
Badulla,2023,18,2023-04-29,18.0,False,False,5.197463296814012,-8.039653778076172,0.0,94.3,rolling_one_step
Badulla,2023,19,2023-05-06,26.0,False,False,20.10610144183036,3.3209564685821533,23.4,94.3,rolling_one_step
Badulla,2023,20,2023-05-13,17.0,False,False,25.380997407221727,5.429162502288818,30.8,94.3,rolling_one_step
Badulla,2023,21,2023-05-20,16.0,False,False,17.331933124147962,-2.9306294918060303,14.4,94.3,rolling_one_step
Badulla,2023,22,2023-05-27,21.0,False,False,17.3019047014878,-3.1753129959106445,14.1,94.3,rolling_one_step
Badulla,2023,23,2023-06-03,17.0,False,False,20.72749172211857,1.172931432723999,21.9,94.3,rolling_one_step
Badulla,2023,24,2023-06-10,28.0,False,False,17.956449736367535,-0.04400131478905678,17.9,94.3,rolling_one_step
Badulla,2023,25,2023-06-17,28.0,False,False,24.76727655153688,4.105565071105957,28.9,94.3,rolling_one_step
Badulla,2023,26,2023-06-24,26.0,False,False,29.714973081007717,3.264946937561035,33.0,94.3,rolling_one_step
Badulla,2023,27,2023-07-01,32.0,False,False,24.85118765753521,-0.5512059926986694,24.3,94.3,rolling_one_step
Badulla,2023,28,2023-07-08,30.0,False,False,31.28256071360948,3.4099338054656982,34.7,94.3,rolling_one_step
Badulla,2023,29,2023-07-15,40.0,False,False,27.072157321739,1.420345664024353,28.5,94.3,rolling_one_step
Badulla,2023,30,2023-07-22,30.0,False,False,36.4894883634521,7.890614032745361,44.4,94.3,rolling_one_step
Badulla,2023,31,2023-07-29,22.0,False,False,29.60120015997732,-0.8066280484199524,28.8,94.3,rolling_one_step
Badulla,2023,32,2023-08-05,30.0,False,False,23.79585676346417,-6.877654552459717,16.9,94.3,rolling_one_step
Badulla,2023,33,2023-08-12,23.0,False,False,27.98929100510653,2.9133102893829346,30.9,94.3,rolling_one_step
Badulla,2023,34,2023-08-19,12.0,False,False,23.61362251966433,-0.07948454469442368,23.5,94.3,rolling_one_step
Badulla,2023,35,2023-08-26,20.0,False,False,16.20014295423504,-8.051413536071777,8.1,94.3,rolling_one_step
Badulla,2023,36,2023-09-02,15.0,False,False,20.533677907792317,0.8477078676223755,21.4,94.3,rolling_one_step
Badulla,2023,37,2023-09-09,13.0,False,False,18.633441681994928,-0.47458547353744507,18.2,94.3,rolling_one_step
Badulla,2023,38,2023-09-16,20.0,False,False,14.136008945714536,-3.9347805976867676,10.2,94.3,rolling_one_step
Badulla,2023,39,2023-09-23,9.0,False,False,20.18955346667145,1.460423469543457,21.6,94.3,rolling_one_step
Badulla,2023,40,2023-09-30,25.0,False,False,11.8212663640933,-4.682760715484619,7.1,94.3,rolling_one_step
Badulla,2023,41,2023-10-07,26.0,False,False,24.51276316067467,6.30922269821167,30.8,94.3,rolling_one_step
Badulla,2023,42,2023-10-14,3.0,False,False,25.265182751728247,4.426779270172119,29.7,94.3,rolling_one_step
Badulla,2023,43,2023-10-21,3.0,False,False,8.526877940040311,-11.91476821899414,0.0,94.3,rolling_one_step
Badulla,2023,44,2023-10-28,15.0,False,False,1.7002822981759136,-4.191368579864502,0.0,94.3,rolling_one_step
Badulla,2023,45,2023-11-04,0.0,False,False,17.836084316941715,5.9222869873046875,23.8,94.3,rolling_one_step
Badulla,2023,46,2023-11-11,30.0,False,False,2.2798727036538047,-6.951344013214111,0.0,94.3,rolling_one_step
Badulla,2023,47,2023-11-18,48.0,False,False,28.38338593046648,8.788536071777344,37.2,94.3,rolling_one_step
Badulla,2023,48,2023-11-25,43.0,False,False,43.88576554783615,16.653488159179688,60.5,94.3,rolling_one_step
Badulla,2023,49,2023-12-02,174.0,False,False,37.06930042825492,4.840671062469482,41.9,94.3,rolling_one_step
Badulla,2023,50,2023-12-09,178.0,False,False,140.11377631766854,39.57106399536133,179.7,94.3,rolling_one_step
Badulla,2023,51,2023-12-16,16.0,False,True,165.92209556164454,46.95707702636719,212.9,97.1,rolling_one_step
Badulla,2023,52,2023-12-23,120.0,False,False,19.19970737427022,11.39500904083252,30.6,88.6,rolling_one_step
Badulla,2024,1,2023-12-30,111.0,False,False,96.52221662870558,44.59754943847656,141.1,82.9,rolling_one_step
