District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Monaragala,2011,29,validation,2,7.0,False,3.255710508597711,3.744289491402289,6.425632476806641,True
Monaragala,2011,30,validation,2,7.0,False,3.377670761980238,3.622329238019762,7.111275672912598,True
Monaragala,2011,31,validation,2,2.0,False,3.4953508759299616,-1.4953508759299616,5.732997894287109,True
Monaragala,2011,32,validation,2,3.0,False,3.3332942085574,-0.3332942085574002,3.21258282661438,True
Monaragala,2011,33,validation,2,5.0,False,3.1337802579162712,1.8662197420837288,1.126308798789978,True
Monaragala,2011,34,validation,2,5.0,False,3.309095228475021,1.6909047715249788,2.552293300628662,True
Monaragala,2011,35,validation,2,6.0,False,3.1586633532843447,2.841336646715656,2.3632254600524902,True
Monaragala,2011,36,validation,2,1.0,False,3.10492034409916,-2.10492034409916,2.820047378540039,True
Monaragala,2011,37,validation,2,14.0,False,3.027842381619036,10.972157618380963,1.6052029132843018,True
Monaragala,2011,38,validation,2,5.0,False,2.934412226092552,2.0655877739074486,4.466166973114014,True
Monaragala,2011,39,validation,2,3.0,False,3.0885451172755225,-0.0885451172755225,5.0644683837890625,True
Monaragala,2011,40,validation,2,9.0,False,3.1337802579162712,5.866219742083729,1.2219088077545166,True
Monaragala,2011,41,validation,2,8.0,False,3.070519152360343,4.929480847639657,2.8156590461730957,True
Monaragala,2011,42,validation,2,8.0,False,3.0278423816190347,4.972157618380965,3.660813093185425,True
Monaragala,2011,43,validation,2,5.0,False,3.0278423816190347,1.9721576183809653,3.17586350440979,True
Monaragala,2011,44,validation,2,9.0,False,3.0885451172755216,5.911454882724478,3.2127625942230225,True
Monaragala,2011,45,validation,2,0.0,False,3.1337802579162704,-3.1337802579162704,2.686772584915161,True
Monaragala,2011,46,validation,2,18.0,False,3.0885451172755216,14.911454882724476,0.9323857426643372,True
Monaragala,2011,47,validation,2,6.0,False,2.8872291321286383,3.1127708678713617,5.016443252563477,True
Monaragala,2011,48,validation,2,2.0,False,2.821687484115292,-0.8216874841152917,4.8393425941467285,True
Monaragala,2011,49,validation,2,6.0,False,2.971404317856801,3.028595682143199,3.278144359588623,True
Monaragala,2011,50,validation,2,7.0,False,2.9344122260925505,4.065587773907449,2.379343032836914,True
Monaragala,2011,51,validation,2,4.0,False,2.8872291321286374,1.1127708678713626,1.9204561710357666,True
Mullaitivu,2010,52,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.224616527557373,True
Mullaitivu,2011,1,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.08979472517967224,True
Mullaitivu,2011,2,validation,2,2.0,False,0.112163722593946,1.887836277406054,-0.4747333526611328,True
Mullaitivu,2011,3,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.29283207654953003,True
Mullaitivu,2011,4,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.5808700323104858,True
Mullaitivu,2011,5,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.3723338842391968,True
Mullaitivu,2011,6,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.7841601371765137,True
Mullaitivu,2011,7,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.1708444058895111,True
Mullaitivu,2011,8,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.6149402260780334,True
Mullaitivu,2011,9,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.7242922782897949,True
Mullaitivu,2011,10,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.5364217162132263,True
Mullaitivu,2011,11,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.1794067919254303,True
Mullaitivu,2011,12,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.9433438777923584,True
Mullaitivu,2011,13,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.1165661811828613,True
Mullaitivu,2011,14,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.7735392451286316,True
Mullaitivu,2011,15,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.36964496970176697,True
Mullaitivu,2011,16,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.45274490118026733,True
Mullaitivu,2011,17,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.9132093191146851,True
Mullaitivu,2011,18,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.9234363436698914,True
Mullaitivu,2011,19,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.5204551815986633,True
Mullaitivu,2011,20,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.6356650590896606,True
Mullaitivu,2011,21,validation,2,1.0,False,0.112163722593946,0.887836277406054,0.21586713194847107,True
Mullaitivu,2011,22,validation,2,0.0,False,0.112163722593946,-0.112163722593946,1.2053637504577637,True
Mullaitivu,2011,23,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.7630637884140015,True
Mullaitivu,2011,24,validation,2,3.0,False,0.112163722593946,2.887836277406054,0.875049889087677,True
Mullaitivu,2011,25,validation,2,3.0,False,0.112163722593946,2.887836277406054,3.087702989578247,True
Mullaitivu,2011,26,validation,2,0.0,False,0.112163722593946,-0.112163722593946,4.10499906539917,True
Mullaitivu,2011,27,validation,2,0.0,False,0.112163722593946,-0.112163722593946,1.1427762508392334,True
Mullaitivu,2011,28,validation,2,1.0,False,0.112163722593946,0.887836277406054,-0.04846499487757683,True
Mullaitivu,2011,29,validation,2,0.0,False,0.112163722593946,-0.112163722593946,1.4026378393173218,True
Mullaitivu,2011,30,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.3824136257171631,True
Mullaitivu,2011,31,validation,2,0.0,False,0.112163722593946,-0.112163722593946,0.3851269781589508,True
Mullaitivu,2011,32,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.7235924601554871,True
Mullaitivu,2011,33,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.001755952835083,True
Mullaitivu,2011,34,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.001420497894287,True
Mullaitivu,2011,35,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.715202808380127,True
Mullaitivu,2011,36,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.0654547214508057,True
Mullaitivu,2011,37,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.7258787155151367,True
Mullaitivu,2011,38,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.012402057647705,True
Mullaitivu,2011,39,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.5927824378013611,True
Mullaitivu,2011,40,validation,2,1.0,False,0.112163722593946,0.887836277406054,-1.0984975099563599,True
Mullaitivu,2011,41,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.6849527359008789,True
Mullaitivu,2011,42,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.8211685419082642,True
Mullaitivu,2011,43,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.1650779247283936,True
Mullaitivu,2011,44,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.9585728645324707,True
Mullaitivu,2011,45,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.8036981821060181,True
Mullaitivu,2011,46,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.5798532962799072,True
Mullaitivu,2011,47,validation,2,1.0,False,0.112163722593946,0.887836277406054,-1.4173293113708496,True
Mullaitivu,2011,48,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.31000223755836487,True
Mullaitivu,2011,49,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.04683154076337814,True
Mullaitivu,2011,50,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-0.5530135631561279,True
Mullaitivu,2011,51,validation,2,0.0,False,0.112163722593946,-0.112163722593946,-1.098767876625061,True
Nuwara Eliya,2010,52,validation,2,1.0,False,0.2498749060422066,0.7501250939577934,-7.410040378570557,True
Nuwara Eliya,2011,1,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-2.91951060295105,True
Nuwara Eliya,2011,2,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-1.5448092222213745,True
Nuwara Eliya,2011,3,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,-2.512901544570923,True
Nuwara Eliya,2011,4,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,-2.2766573429107666,True
Nuwara Eliya,2011,5,validation,2,4.0,False,0.2453907132992753,3.754609286700725,-1.7818175554275513,True
Nuwara Eliya,2011,6,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.20414471626281738,True
Nuwara Eliya,2011,7,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.9072038531303406,True
Nuwara Eliya,2011,8,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.9973472952842712,True
Nuwara Eliya,2011,9,validation,2,3.0,False,0.2453907132992753,2.754609286700725,-1.8312350511550903,True
Nuwara Eliya,2011,10,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,-0.9187089800834656,True
Nuwara Eliya,2011,11,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.1568915992975235,True
Nuwara Eliya,2011,12,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-0.694991409778595,True
Nuwara Eliya,2011,13,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.10421791672706604,True
Nuwara Eliya,2011,14,validation,2,5.0,False,0.2453907132992753,4.754609286700725,-0.10407364368438721,True
Nuwara Eliya,2011,15,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,1.645756483078003,True
Nuwara Eliya,2011,16,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,1.2022507190704346,True
Nuwara Eliya,2011,17,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.014118202030658722,True
Nuwara Eliya,2011,18,validation,2,5.0,False,0.2453907132992753,4.754609286700725,0.43526461720466614,True
Nuwara Eliya,2011,19,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,-0.10511215776205063,True
Nuwara Eliya,2011,20,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,1.0864421129226685,True
Nuwara Eliya,2011,21,validation,2,6.0,False,0.2453907132992753,5.754609286700725,0.33131057024002075,True
Nuwara Eliya,2011,22,validation,2,4.0,False,0.2453907132992753,3.754609286700725,3.8842010498046875,True
Nuwara Eliya,2011,23,validation,2,5.0,False,0.2453907132992753,4.754609286700725,3.742556571960449,True
Nuwara Eliya,2011,24,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,2.6424412727355957,True
Nuwara Eliya,2011,25,validation,2,5.0,False,0.2453907132992753,4.754609286700725,3.1691203117370605,True
Nuwara Eliya,2011,26,validation,2,3.0,False,0.2453907132992753,2.754609286700725,4.053645610809326,True
Nuwara Eliya,2011,27,validation,2,8.0,False,0.2453907132992753,7.754609286700725,3.090920925140381,True
Nuwara Eliya,2011,28,validation,2,7.0,False,0.2453907132992753,6.754609286700725,4.092017650604248,True
Nuwara Eliya,2011,29,validation,2,15.0,False,0.2453907132992753,14.754609286700724,4.214859485626221,True
Nuwara Eliya,2011,30,validation,2,12.0,False,0.2453907132992753,11.754609286700724,5.50612211227417,True
Nuwara Eliya,2011,31,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,4.809138774871826,True
Nuwara Eliya,2011,32,validation,2,3.0,False,0.2453907132992753,2.754609286700725,2.746131181716919,True
Nuwara Eliya,2011,33,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.13565285503864288,True
Nuwara Eliya,2011,34,validation,2,3.0,False,0.2453907132992753,2.754609286700725,-0.12495046854019165,True
Nuwara Eliya,2011,35,validation,2,7.0,False,0.2453907132992753,6.754609286700725,0.018861861899495125,True
Nuwara Eliya,2011,36,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.9731107354164124,True
Nuwara Eliya,2011,37,validation,2,7.0,False,0.2453907132992753,6.754609286700725,1.2917758226394653,True
Nuwara Eliya,2011,38,validation,2,3.0,False,0.2453907132992753,2.754609286700725,0.735625684261322,True
Nuwara Eliya,2011,39,validation,2,4.0,False,0.2453907132992753,3.754609286700725,1.8344124555587769,True
Nuwara Eliya,2011,40,validation,2,7.0,False,0.2453907132992753,6.754609286700725,-0.030247041955590248,True
Nuwara Eliya,2011,41,validation,2,11.0,False,0.2453907132992753,10.754609286700724,1.1765471696853638,True
Nuwara Eliya,2011,42,validation,2,3.0,False,0.2453907132992753,2.754609286700725,2.331611394882202,True
Nuwara Eliya,2011,43,validation,2,20.0,False,0.2453907132992753,19.754609286700724,2.6286048889160156,True
Nuwara Eliya,2011,44,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,3.3318874835968018,True
Nuwara Eliya,2011,45,validation,2,2.0,False,0.2453907132992753,1.7546092867007246,3.398674249649048,True
Nuwara Eliya,2011,46,validation,2,0.0,False,0.2453907132992753,-0.2453907132992753,-1.1134388446807861,True
Nuwara Eliya,2011,47,validation,2,8.0,False,0.2453907132992753,7.754609286700725,-1.614749789237976,True
Nuwara Eliya,2011,48,validation,2,1.0,False,0.2453907132992753,0.7546092867007246,0.9015337824821472,True
Nuwara Eliya,2011,49,validation,2,5.0,False,0.2453907132992753,4.754609286700725,2.323639392852783,True
Nuwara Eliya,2011,50,validation,2,10.0,False,0.2453907132992753,9.754609286700724,0.7433486580848694,True
Nuwara Eliya,2011,51,validation,2,5.0,False,0.2453907132992753,4.754609286700725,1.3601386547088623,True
Polonnaruwa,2010,52,validation,2,2.0,False,1.2159923160098285,0.7840076839901715,-0.11630050837993622,True
Polonnaruwa,2011,1,validation,2,0.0,False,1.5532152705535962,-1.5532152705535962,0.8390383124351501,True
Polonnaruwa,2011,2,validation,2,1.0,False,1.3628149179035436,-0.3628149179035436,-0.13508611917495728,True
Polonnaruwa,2011,3,validation,2,1.0,False,1.5703757311269984,-0.5703757311269984,0.2330428808927536,True
Polonnaruwa,2011,4,validation,2,1.0,False,1.677357001599678,-0.6773570015996779,0.14968037605285645,True
Polonnaruwa,2011,5,validation,2,1.0,False,1.2740177317032626,-0.2740177317032626,-0.6859534382820129,True
Polonnaruwa,2011,6,validation,2,9.0,False,1.8272014605479363,7.172798539452064,0.0014559803530573845,True
Polonnaruwa,2011,7,validation,2,3.0,False,1.7062365837798428,1.2937634162201572,3.9119784832000732,True
Polonnaruwa,2011,8,validation,2,2.0,False,1.75911181904693,0.2408881809530698,3.80899977684021,True
Polonnaruwa,2011,9,validation,2,3.0,False,1.2741404197602426,1.7258595802397574,0.6720998287200928,True
Polonnaruwa,2011,10,validation,2,4.0,False,1.5719989476019145,2.428001052398085,1.0173431634902954,True
Polonnaruwa,2011,11,validation,2,7.0,False,1.7335684285986663,5.266431571401334,2.6131246089935303,True
Polonnaruwa,2011,12,validation,2,1.0,False,1.6450362494903206,-0.6450362494903206,2.1012961864471436,True
Polonnaruwa,2011,13,validation,2,0.0,False,0.9812771105392168,-0.9812771105392168,2.5101780891418457,True
Polonnaruwa,2011,14,validation,2,3.0,False,1.480804969730916,1.519195030269084,0.3837398290634155,True
Polonnaruwa,2011,15,validation,2,1.0,False,1.42469129456199,-0.42469129456199,1.6860377788543701,True
Polonnaruwa,2011,16,validation,2,2.0,False,1.61029553876542,0.3897044612345799,0.6137779355049133,True
Polonnaruwa,2011,17,validation,2,1.0,False,1.6768611389482455,-0.6768611389482455,0.877641499042511,True
Polonnaruwa,2011,18,validation,2,6.0,False,1.9521808854812503,4.04781911451875,1.4999459981918335,True
Polonnaruwa,2011,19,validation,2,11.0,False,1.4808049675503403,9.51919503244966,2.4857583045959473,True
Polonnaruwa,2011,20,validation,2,7.0,False,0.9812771164620182,6.018722883537982,3.90168833732605,True
Polonnaruwa,2011,21,validation,2,7.0,False,1.866892508942806,5.133107491057194,6.050008773803711,True
Polonnaruwa,2011,22,validation,2,13.0,False,1.6768611390077035,11.323138860992296,6.866572856903076,True
Polonnaruwa,2011,23,validation,2,10.0,False,1.9031251846616848,8.096874815338316,7.795565605163574,True
Polonnaruwa,2011,24,validation,2,2.0,False,1.6768611390075856,0.3231388609924144,8.394292831420898,True
Polonnaruwa,2011,25,validation,2,6.0,False,1.733568523476042,4.266431476523958,6.018960475921631,True
Polonnaruwa,2011,26,validation,2,9.0,False,1.8668925089432784,7.133107491056721,5.718728065490723,True
Polonnaruwa,2011,27,validation,2,3.0,False,1.2741413363652931,1.7258586636347069,5.84758186340332,True
Polonnaruwa,2011,28,validation,2,2.0,False,1.8668925089432773,0.1331074910567227,4.795505046844482,True
Polonnaruwa,2011,29,validation,2,4.0,False,1.5719986433946636,2.4280013566053364,3.2236876487731934,True
Polonnaruwa,2011,30,validation,2,3.0,False,1.4808049675550752,1.5191950324449248,4.371448993682861,True
Polonnaruwa,2011,31,validation,2,5.0,False,1.920122115945052,3.079877884054948,2.563143253326416,True
Polonnaruwa,2011,32,validation,2,3.0,False,1.1613265780899995,1.8386734219100005,1.1925342082977295,True
Polonnaruwa,2011,33,validation,2,5.0,False,1.4808049675550756,3.5191950324449244,0.6893356442451477,True
Polonnaruwa,2011,34,validation,2,0.0,False,1.357738116666122,-1.357738116666122,1.3075162172317505,True
Polonnaruwa,2011,35,validation,2,4.0,False,1.2741413363652936,2.7258586636347064,1.3462929725646973,True
Polonnaruwa,2011,36,validation,2,2.0,False,1.676861139007575,0.323138860992425,0.8990856409072876,True
Polonnaruwa,2011,37,validation,2,3.0,False,1.2741413363652936,1.7258586636347064,0.36986976861953735,True
Polonnaruwa,2011,38,validation,2,2.0,False,1.357738116666122,0.642261883333878,0.6652701497077942,True
Polonnaruwa,2011,39,validation,2,3.0,False,0.9812771164609088,2.018722883539091,0.27553555369377136,True
Polonnaruwa,2011,40,validation,2,2.0,False,1.357738116666122,0.642261883333878,1.0337926149368286,True
Polonnaruwa,2011,41,validation,2,2.0,False,1.2741413363652936,0.7258586636347064,0.028998617082834244,True
Polonnaruwa,2011,42,validation,2,8.0,False,0.9812771164609088,7.018722883539091,0.10657962411642075,True
Polonnaruwa,2011,43,validation,2,4.0,False,1.2741413363652931,2.725858663634707,1.7357442378997803,True
Polonnaruwa,2011,44,validation,2,2.0,False,1.1613265780899995,0.8386734219100003,2.424273729324341,True
Polonnaruwa,2011,45,validation,2,0.0,False,1.1613265780899995,-1.1613265780899995,1.3583579063415527,True
Polonnaruwa,2011,46,validation,2,0.0,False,1.1613265780899995,-1.1613265780899995,0.01159561425447464,True
Polonnaruwa,2011,47,validation,2,2.0,False,1.2741413363652931,0.7258586636347069,-0.47703877091407776,True
Polonnaruwa,2011,48,validation,2,9.0,False,0.9812771164609086,8.018722883539091,0.5258095860481262,True
Polonnaruwa,2011,49,validation,2,6.0,False,1.2741413363652931,4.725858663634707,4.048280239105225,True
Polonnaruwa,2011,50,validation,2,3.0,False,1.2741413363652931,1.7258586636347069,3.6258232593536377,True
Polonnaruwa,2011,51,validation,2,1.0,False,1.1613265780899995,-0.1613265780899997,2.3418467044830322,True
Puttalam,2010,52,validation,2,16.0,False,3.928836919809069,12.071163080190932,-4.442031383514404,True
Puttalam,2011,1,validation,2,17.0,False,3.928836919809069,13.071163080190932,1.1667875051498413,True
Puttalam,2011,2,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,2.053727865219116,True
Puttalam,2011,3,validation,2,10.0,False,3.928836919809069,6.071163080190932,2.7461748123168945,True
Puttalam,2011,4,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,2.1694846153259277,True
Puttalam,2011,5,validation,2,31.0,False,3.928836919809069,27.07116308019093,0.9753909111022949,True
Puttalam,2011,6,validation,2,9.0,False,3.928836919809069,5.071163080190932,5.742980480194092,True
Puttalam,2011,7,validation,2,5.0,False,3.928836919809069,1.0711630801909315,6.446774482727051,True
Puttalam,2011,8,validation,2,13.0,False,3.928836919809069,9.071163080190932,1.835108757019043,True
Puttalam,2011,9,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,1.5755743980407715,True
Puttalam,2011,10,validation,2,18.0,False,3.928836919809069,14.071163080190932,0.44923827052116394,True
Puttalam,2011,11,validation,2,7.0,False,3.928836919809069,3.0711630801909315,4.17054557800293,True
Puttalam,2011,12,validation,2,6.0,False,3.928836919809069,2.0711630801909315,1.1519373655319214,True
Puttalam,2011,13,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,0.2136920541524887,True
Puttalam,2011,14,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-2.679511308670044,True
Puttalam,2011,15,validation,2,0.0,False,3.928836919809069,-3.928836919809069,-1.5208592414855957,True
Puttalam,2011,16,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,-2.313403844833374,True
Puttalam,2011,17,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-3.5733835697174072,True
Puttalam,2011,18,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,0.8784292936325073,True
Puttalam,2011,19,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-0.009398632682859898,True
Puttalam,2011,20,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-1.7819335460662842,True
Puttalam,2011,21,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.9694077372550964,True
Puttalam,2011,22,validation,2,10.0,False,3.928836919809069,6.071163080190932,1.241093397140503,True
Puttalam,2011,23,validation,2,6.0,False,3.928836919809069,2.0711630801909315,3.0681116580963135,True
Puttalam,2011,24,validation,2,7.0,False,3.928836919809069,3.0711630801909315,3.2583580017089844,True
Puttalam,2011,25,validation,2,4.0,False,3.928836919809069,0.0711630801909315,3.0833146572113037,True
Puttalam,2011,26,validation,2,10.0,False,3.928836919809069,6.071163080190932,5.495851039886475,True
Puttalam,2011,27,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,3.916454792022705,True
Puttalam,2011,28,validation,2,10.0,False,3.928836919809069,6.071163080190932,2.5719780921936035,True
Puttalam,2011,29,validation,2,6.0,False,3.928836919809069,2.0711630801909315,3.3368303775787354,True
Puttalam,2011,30,validation,2,8.0,False,3.928836919809069,4.071163080190932,2.1379997730255127,True
Puttalam,2011,31,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,1.1983816623687744,True
Puttalam,2011,32,validation,2,4.0,False,3.928836919809069,0.0711630801909315,0.15438023209571838,True
Puttalam,2011,33,validation,2,8.0,False,3.928836919809069,4.071163080190932,-1.9975310564041138,True
Puttalam,2011,34,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.04472560063004494,True
Puttalam,2011,35,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.1498711109161377,True
Puttalam,2011,36,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.4175034761428833,True
Puttalam,2011,37,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-1.5112696886062622,True
Puttalam,2011,38,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-2.1729929447174072,True
Puttalam,2011,39,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.4329550564289093,True
Puttalam,2011,40,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-0.3115893006324768,True
Puttalam,2011,41,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-2.083052158355713,True
Puttalam,2011,42,validation,2,9.0,False,3.928836919809069,5.071163080190932,-2.00065279006958,True
Puttalam,2011,43,validation,2,7.0,False,3.928836919809069,3.0711630801909315,0.8448089957237244,True
Puttalam,2011,44,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-0.33770450949668884,True
Puttalam,2011,45,validation,2,0.0,False,3.928836919809069,-3.928836919809069,-0.34559518098831177,True
Puttalam,2011,46,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-2.6586294174194336,True
Puttalam,2011,47,validation,2,8.0,False,3.928836919809069,4.071163080190932,-2.639899492263794,True
Puttalam,2011,48,validation,2,10.0,False,3.928836919809069,6.071163080190932,-0.06328627467155457,True
Puttalam,2011,49,validation,2,13.0,False,3.928836919809069,9.071163080190932,1.5431530475616455,True
Puttalam,2011,50,validation,2,18.0,False,3.928836919809069,14.071163080190932,2.155771255493164,True
Puttalam,2011,51,validation,2,20.0,False,3.928836919809069,16.07116308019093,2.0044004917144775,True
Ratnapura,2010,52,validation,2,3.0,False,5.260126190865729,-2.260126190865729,1.9679536819458008,True
Ratnapura,2011,1,validation,2,4.0,False,5.388024572147947,-1.3880245721479474,1.120063304901123,True
Ratnapura,2011,2,validation,2,4.0,False,5.560250322090476,-1.560250322090476,0.5760825872421265,True
Ratnapura,2011,3,validation,2,4.0,False,5.465157374438555,-1.465157374438555,0.28967583179473877,True
Ratnapura,2011,4,validation,2,8.0,False,5.48552164005164,2.5144783599483604,-0.04745890200138092,True
Ratnapura,2011,5,validation,2,5.0,False,5.4888648083962925,-0.4888648083962925,1.77919340133667,True
Ratnapura,2011,6,validation,2,8.0,False,5.484652274548968,2.515347725451032,2.362142324447632,True
Ratnapura,2011,7,validation,2,8.0,False,5.486121684776666,2.5138783152233337,2.162238121032715,True
Ratnapura,2011,8,validation,2,7.0,False,5.486012316176102,1.513987683823898,2.362635374069214,True
Ratnapura,2011,9,validation,2,5.0,False,5.485867476567576,-0.4858674765675754,1.4621899127960205,True
Ratnapura,2011,10,validation,2,6.0,False,5.485947687749769,0.5140523122502314,1.6591349840164185,True
Ratnapura,2011,11,validation,2,7.0,False,5.485930453081455,1.5140695469185452,2.4607739448547363,True
Ratnapura,2011,12,validation,2,7.0,False,5.48592765913773,1.5140723408622696,1.7290962934494019,True
Ratnapura,2011,13,validation,2,12.0,False,5.485931208199552,6.514068791800448,1.4915382862091064,True
Ratnapura,2011,14,validation,2,6.0,False,5.485929967219375,0.5140700327806247,2.106271743774414,True
Ratnapura,2011,15,validation,2,8.0,False,5.485930060724649,2.514069939275351,4.5587334632873535,True
Ratnapura,2011,16,validation,2,21.0,False,5.485930182531089,15.514069817468911,3.760712146759033,True
Ratnapura,2011,17,validation,2,25.0,False,5.485930114873146,19.51406988512685,5.919130325317383,True
Ratnapura,2011,18,validation,2,21.0,False,5.485930129458913,15.514069870541087,8.583351135253906,True
Ratnapura,2011,19,validation,2,16.0,False,5.485930131793647,10.514069868206352,11.102052688598633,True
Ratnapura,2011,20,validation,2,4.0,False,5.485930128803583,-1.4859301288035829,10.11408805847168,True
Ratnapura,2011,21,validation,2,13.0,False,5.485930129851635,7.514069870148365,10.60921859741211,True
Ratnapura,2011,22,validation,2,17.0,False,5.485930129771707,11.514069870228294,12.388965606689453,True
Ratnapura,2011,23,validation,2,33.0,False,5.485930129669272,27.51406987033073,11.857413291931152,True
Ratnapura,2011,24,validation,2,16.0,False,5.485930129726341,10.51406987027366,19.70648193359375,True
Ratnapura,2011,25,validation,2,11.0,False,5.4859301297139975,5.5140698702860025,19.704402923583984,True
Ratnapura,2011,26,validation,2,15.0,False,5.485930129712047,9.514069870287951,16.97873306274414,True
Ratnapura,2011,27,validation,2,22.0,False,5.485930129714566,16.514069870285432,12.851226806640625,True
Ratnapura,2011,28,validation,2,20.0,False,5.48593012971368,14.51406987028632,12.969111442565918,True
Ratnapura,2011,29,validation,2,25.0,False,5.485930129713749,19.51406987028625,14.799574851989746,True
Ratnapura,2011,30,validation,2,20.0,False,5.485930129713835,14.514069870286164,14.480552673339844,True
Ratnapura,2011,31,validation,2,20.0,False,5.485930129713787,14.514069870286214,14.868180274963379,True
Ratnapura,2011,32,validation,2,12.0,False,5.485930129713798,6.514069870286202,9.672582626342773,True
Ratnapura,2011,33,validation,2,14.0,False,5.4859301297138,8.5140698702862,7.304396629333496,True
Ratnapura,2011,34,validation,2,16.0,False,5.485930129713798,10.514069870286203,7.838829040527344,True
Ratnapura,2011,35,validation,2,5.0,False,5.485930129713799,-0.4859301297137985,5.672908306121826,True
Ratnapura,2011,36,validation,2,3.0,False,5.485930129713799,-2.4859301297137986,4.466686248779297,True
