District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Matara,2014,16,validation,5,0.0,False,9.31244173186376,-9.31244173186376,-3.834641695022583,True,5.4778000368411774,-5.4778000368411774,additive
Matara,2014,17,validation,5,4.0,False,9.77550170311711,-5.77550170311711,-6.07326602935791,True,3.7022356737591995,0.2977643262408005,additive
Matara,2014,18,validation,5,3.0,False,9.32596470400034,-6.3259647040003415,-6.593008041381836,True,2.732956662618504,0.2670433373814962,additive
Matara,2014,19,validation,5,8.0,False,9.761810765411653,-1.761810765411651,-4.650784969329834,True,5.111025796081819,2.888974203918181,additive
Matara,2014,20,validation,5,1.0,False,9.338709002367384,-8.338709002367384,-2.434242010116577,True,6.904466992250807,-5.904466992250807,additive
Matara,2014,21,validation,5,6.0,False,9.7489404660468,-3.7489404660468,-6.349728107452393,True,3.399212358594408,2.600787641405592,additive
Matara,2014,22,validation,5,4.0,False,9.350718566297475,-5.350718566297477,-2.811677932739258,True,6.539040633558217,-2.5390406335582174,additive
Matara,2014,23,validation,5,8.0,False,9.736840738126388,-1.7368407381263875,-2.843416929244995,True,6.893423808881392,1.1065761911186076,additive
Matara,2014,24,validation,5,20.0,False,9.36203495835456,10.63796504164544,-0.5894988775253296,True,8.77253608082923,11.22746391917077,additive
Matara,2014,25,validation,5,21.0,False,9.725464669310536,11.274535330689464,5.574395656585693,True,15.29986032589623,5.70013967410377,additive
Matara,2014,26,validation,5,14.0,False,9.372697481020928,4.627302518979072,9.273136138916016,True,18.645833619936944,-4.645833619936944,additive
Matara,2014,27,validation,5,32.0,False,9.714768291770625,22.28523170822937,7.749753952026367,True,17.464522243796992,14.535477756203008,additive
Matara,2014,28,validation,5,23.0,False,9.382743289072469,13.617256710927531,16.290727615356445,True,25.673470904428914,-2.673470904428914,additive
Matara,2014,29,validation,5,25.0,False,9.704710387379215,15.295289612620785,15.564784049987791,True,25.26949443736701,-0.2694944373670083,additive
Matara,2014,30,validation,5,28.0,False,9.392207497617958,18.60779250238204,13.92101764678955,True,23.31322514440751,4.686774855592489,additive
Matara,2014,31,validation,5,19.0,False,9.6952523068965,9.3047476931035,15.184289932250977,True,24.879542239147476,-5.879542239147476,additive
Matara,2014,32,validation,5,20.0,False,9.40112328580928,10.59887671419072,9.004300117492676,True,18.405423403301956,1.5945765966980439,additive
Matara,2014,33,validation,5,17.0,False,9.686357802029,7.313642197970999,7.1660919189453125,True,16.852449720974313,0.14755027902568685,additive
Matara,2014,34,validation,5,17.0,False,9.409521996255409,7.590478003744593,5.717141151428223,True,15.126663147683631,1.8733368523163687,additive
Matara,2014,35,validation,5,5.0,False,9.677992869338675,-4.677992869338675,4.630241394042969,True,14.308234263381644,-9.308234263381644,additive
Matara,2014,36,validation,5,21.0,False,9.417433230195046,11.582566769804954,-1.5102534294128418,True,7.907179800782204,13.092820199217796,additive
Matara,2014,37,validation,5,19.0,False,9.670125605072368,9.329874394927632,3.7031078338623047,True,13.373233438934673,5.6267665610653275,additive
Matara,2014,38,validation,5,26.0,False,9.424884938500693,16.575115061499307,6.670583724975586,True,16.09546866347628,9.904531336523721,additive
Matara,2014,39,validation,5,27.0,False,9.66272607006422,17.33727392993578,10.038985252380373,True,19.701711322444595,7.298288677555405,additive
Matara,2014,40,validation,5,29.0,False,9.431903508601913,19.568096491398087,13.585375785827637,True,23.01727929442955,5.9827207055704505,additive
Matara,2014,41,validation,5,19.0,False,9.65576616393794,9.34423383606206,13.238038063049316,True,22.893804226987257,-3.893804226987257,additive
Matara,2014,42,validation,5,32.0,False,9.438513847427323,22.56148615257268,8.677133560180664,True,18.115647407607987,13.884352592392013,additive
Matara,2014,43,validation,5,19.0,False,9.649219507902869,9.350780492097131,14.006516456604004,True,23.655735964506874,-4.655735964506874,additive
Matara,2014,44,validation,5,30.0,False,9.444739460474423,20.555260539525577,11.221442222595217,True,20.666181683069638,9.333818316930362,additive
Matara,2014,45,validation,5,9.0,False,9.643061335498109,-0.643061335498107,11.219279289245604,True,20.862340624743712,-11.862340624743712,additive
Matara,2014,46,validation,5,23.0,False,9.450602527123417,13.549397472876583,4.331348419189453,True,13.78195094631287,9.21804905368713,additive
Matara,2014,47,validation,5,18.0,False,9.637268390693755,8.362731609306243,6.789175033569336,True,16.42644342426309,1.5735565757369088,additive
Matara,2014,48,validation,5,20.0,False,9.456123972316725,10.543876027683275,7.573407173156738,True,17.029531145473463,2.970468854526537,additive
Matara,2014,49,validation,5,20.0,False,9.631818832807454,10.368181167192546,6.873775482177734,True,16.50559431498519,3.4944056850148115,additive
Matara,2014,50,validation,5,24.0,False,9.461323534729567,14.538676465270433,7.201753616333008,True,16.663077151062573,7.3369228489374265,additive
Matara,2014,51,validation,5,12.0,False,9.626692147739424,2.3733078522605755,10.381352424621582,True,20.00804457236101,-8.008044572361008,additive
Monaragala,2013,52,validation,5,3.0,False,1.5109822701039215,1.4890177298960785,-0.114236831665039,True,1.3967454384388824,1.6032545615611176,additive
Monaragala,2014,1,validation,5,5.0,False,1.5807276921409317,3.4192723078590683,-0.0324055515229702,True,1.5483221406179615,3.4516778593820385,additive
Monaragala,2014,2,validation,5,3.0,False,1.511205289331513,1.488794710668487,1.9018491506576536,True,3.4130544399891667,-0.4130544399891667,additive
Monaragala,2014,3,validation,5,5.0,False,1.386454476492394,3.613545523507606,1.3179951906204224,True,2.7044496671128164,2.2955503328871836,additive
Monaragala,2014,4,validation,5,2.0,False,1.4280761453343938,0.5719238546656062,1.512370467185974,True,2.9404466125203674,-0.9404466125203674,additive
Monaragala,2014,5,validation,5,2.0,False,1.2337017343646095,0.7662982656353905,1.1336060762405396,True,2.367307810605149,-0.36730781060514905,additive
Monaragala,2014,6,validation,5,8.0,False,1.3288609656886452,6.671139034311355,1.0695197582244873,True,2.3983807239131325,5.6016192760868675,additive
Monaragala,2014,7,validation,5,2.0,False,1.3288704971399672,0.6711295028600328,1.856173157691956,True,3.185043654831923,-1.1850436548319232,additive
Monaragala,2014,8,validation,5,8.0,False,1.5657940199852662,6.434205980014734,2.6404571533203125,True,4.206251173305579,3.7937488266944213,additive
Monaragala,2014,9,validation,5,1.0,False,1.3864120724221731,-0.3864120724221731,2.589804172515869,True,3.9762162449380423,-2.9762162449380423,additive
Monaragala,2014,10,validation,5,4.0,False,1.386410632407467,2.613589367592533,1.680951476097107,True,3.067362108504574,0.9326378914954261,additive
Monaragala,2014,11,validation,5,8.0,False,1.3864113931468118,6.613588606853188,0.5542692542076111,True,1.940680647354423,6.059319352645577,additive
Monaragala,2014,12,validation,5,7.0,False,1.4609361339700837,5.539063866029917,1.067408323287964,True,2.528344457258048,4.471655542741952,additive
Monaragala,2014,13,validation,5,2.0,False,1.386411203570614,0.613588796429386,2.7563283443450928,True,4.142739547915706,-2.1427395479157063,additive
Monaragala,2014,14,validation,5,3.0,False,1.4280994048356268,1.5719005951643732,2.7817773818969727,True,4.2098767867325995,-1.2098767867325995,additive
Monaragala,2014,15,validation,5,0.0,False,1.3864111506625585,-1.3864111506625585,1.5411131381988523,True,2.927524288861411,-2.927524288861411,additive
Monaragala,2014,16,validation,5,2.0,False,1.488095288058413,0.5119047119415869,1.156361699104309,True,2.644456987162722,-0.6444569871627222,additive
Monaragala,2014,17,validation,5,1.0,False,1.4880953052997814,-0.4880953052997814,0.5904737114906311,True,2.0785690167904125,-1.0785690167904125,additive
Monaragala,2014,18,validation,5,0.0,False,1.48809529619141,-1.48809529619141,0.75886070728302,True,2.24695600347443,-2.24695600347443,additive
Monaragala,2014,19,validation,5,1.0,False,1.3288672039350198,-0.3288672039350198,0.366934597492218,True,1.6958018014272378,-0.6958018014272378,additive
Monaragala,2014,20,validation,5,1.0,False,1.4609362763607927,-0.4609362763607927,-0.3461709916591644,True,1.1147652847016283,-0.11476528470162828,additive
Monaragala,2014,21,validation,5,4.0,False,1.328867202812651,2.671132797187349,0.3023600876331329,True,1.6312272904457839,2.368772709554216,additive
Monaragala,2014,22,validation,5,0.0,False,1.386411129945158,-1.386411129945158,1.9001201391220093,True,3.2865312690671673,-3.2865312690671673,additive
Monaragala,2014,23,validation,5,9.0,False,1.328867202499414,7.671132797500586,1.8719987869262693,True,3.200865989425683,5.799134010574317,additive
Monaragala,2014,24,validation,5,8.0,False,1.3288672023140893,6.67113279768591,2.2826499938964844,True,3.6115171962105737,4.388482803789426,additive
Monaragala,2014,25,validation,5,5.0,False,1.4280994443192352,3.571900555680765,5.688899517059326,True,7.116998961378561,-2.1169989613785614,additive
Monaragala,2014,26,validation,5,6.0,False,1.511291631612354,4.488708368387647,5.663349151611328,True,7.174640783223682,-1.1746407832236816,additive
Monaragala,2014,27,validation,5,2.0,False,1.511291631641818,0.4887083683581821,2.861834049224853,True,4.373125680866671,-2.3731256808666714,additive
Monaragala,2014,28,validation,5,9.0,False,1.5657959376324668,7.434204062367533,2.6376473903656006,True,4.203443327998068,4.796556672001932,additive
Monaragala,2014,29,validation,5,12.0,False,1.565795937640868,10.434204062359132,2.785033941268921,True,4.350829878909789,7.649170121090211,additive
Monaragala,2014,30,validation,5,9.0,False,1.460936277228435,7.539063722771565,5.7795090675354,True,7.2404453447638355,1.7595546552361645,additive
Monaragala,2014,31,validation,5,6.0,False,1.386411130181123,4.6135888698188765,3.726966142654419,True,5.113377272835542,0.8866227271644576,additive
Monaragala,2014,32,validation,5,2.0,False,1.386411130179971,0.6135888698200289,3.290243864059448,True,4.676654994239419,-2.676654994239419,additive
Monaragala,2014,33,validation,5,7.0,False,1.4609362772301235,5.5390637227698765,3.166440010070801,True,4.627376287300924,2.3726237126990757,additive
Monaragala,2014,34,validation,5,8.0,False,1.4280994442838373,6.571900555716162,2.3077540397644043,True,3.7358534840482416,4.264146515951758,additive
Monaragala,2014,35,validation,5,6.0,False,1.386411130180428,4.613588869819572,3.434169054031372,True,4.8205801842118,1.1794198157881999,additive
Monaragala,2014,36,validation,5,6.0,False,1.428099444283919,4.571900555716081,3.3917644023895264,True,4.819863846673446,1.1801361533265542,additive
Monaragala,2014,37,validation,5,3.0,False,1.386411130180386,1.613588869819614,3.2667453289031982,True,4.6531564590835846,-1.6531564590835846,additive
Monaragala,2014,38,validation,5,5.0,False,1.4609362772298975,3.5390637227701025,2.61235785484314,True,4.073294132073038,0.9267058679269624,additive
Monaragala,2014,39,validation,5,4.0,False,1.4880952993399252,2.5119047006600748,1.89141309261322,True,3.379508391953145,0.620491608046855,additive
Monaragala,2014,40,validation,5,7.0,False,1.428099444283948,5.571900555716052,1.8908966779708865,True,3.3189961222548345,3.6810038777451655,additive
Monaragala,2014,41,validation,5,6.0,False,1.3864111301803708,4.61358886981963,2.123995780944824,True,3.510406911125195,2.489593088874805,additive
Monaragala,2014,42,validation,5,3.0,False,1.48809529933992,1.51190470066008,2.920637607574463,True,4.408732906914382,-1.4087329069143824,additive
Monaragala,2014,43,validation,5,2.0,False,1.4880952993399208,0.5119047006600792,2.270021438598633,True,3.7581167379385536,-1.7581167379385536,additive
Monaragala,2014,44,validation,5,6.0,False,1.3288672023781505,4.6711327976218495,1.845922827720642,True,3.1747900300987926,2.8252099699012074,additive
Monaragala,2014,45,validation,5,12.0,False,1.4609362772299068,10.539063722770091,1.277849793434143,True,2.73878607066405,9.26121392933595,additive
Monaragala,2014,46,validation,5,11.0,False,1.3864111301803694,9.61358886981963,5.070779800415039,True,6.4571909305954085,4.5428090694045915,additive
Monaragala,2014,47,validation,5,13.0,False,1.4609362772299068,11.539063722770091,6.489140510559082,True,7.950076787788989,5.049923212211011,additive
Monaragala,2014,48,validation,5,8.0,False,1.328867202378151,6.6711327976218495,6.041873931884766,True,7.370741134262916,0.6292588657370839,additive
Monaragala,2014,49,validation,5,2.0,False,1.4609362772299068,0.5390637227700932,5.28256893157959,True,6.743505208809497,-4.743505208809497,additive
Monaragala,2014,50,validation,5,11.0,False,1.3864111301803694,9.61358886981963,3.184380531311035,True,4.570791661491405,6.429208338508595,additive
Monaragala,2014,51,validation,5,3.0,False,1.2336904112722895,1.7663095887277105,4.339561462402344,True,5.573251873674633,-2.573251873674633,additive
Mullaitivu,2013,52,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-1.2252036333084106,True,0.0,0.0,additive
Mullaitivu,2014,1,validation,5,3.0,False,0.3010461793178847,2.698953820682115,-0.90365332365036,True,0.0,3.0,additive
Mullaitivu,2014,2,validation,5,3.0,False,0.3010461793178847,2.698953820682115,0.8726221919059753,True,1.17366837122386,1.82633162877614,additive
Mullaitivu,2014,3,validation,5,3.0,False,0.3010461793178847,2.698953820682115,0.9432142972946168,True,1.2442604766125016,1.7557395233874984,additive
Mullaitivu,2014,4,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,1.0023372173309326,True,1.3033833966488173,-0.3033833966488173,additive
Mullaitivu,2014,5,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,0.902374505996704,True,1.2034206853145886,-0.20342068531458857,additive
Mullaitivu,2014,6,validation,5,5.0,False,0.3010461793178847,4.698953820682116,0.5707374811172485,True,0.8717836604351332,4.128216339564867,additive
Mullaitivu,2014,7,validation,5,3.0,False,0.3010461793178847,2.698953820682115,0.8320091366767883,True,1.133055315994673,1.866944684005327,additive
Mullaitivu,2014,8,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,2.343845844268799,True,2.6448920235866833,-2.6448920235866833,additive
Mullaitivu,2014,9,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.877273440361023,True,1.1783196196789076,-1.1783196196789076,additive
Mullaitivu,2014,10,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.0851363688707351,True,0.3861825481886198,-0.3861825481886198,additive
Mullaitivu,2014,11,validation,5,3.0,False,0.3010461793178847,2.698953820682115,-0.1997041702270507,True,0.10134200909083399,2.898657990909166,additive
Mullaitivu,2014,12,validation,5,6.0,False,0.3010461793178847,5.698953820682116,0.2361547648906707,True,0.5372009442085554,5.462799055791445,additive
Mullaitivu,2014,13,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.1263055503368377,True,0.4273517296547224,-0.4273517296547224,additive
Mullaitivu,2014,14,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.6343013644218445,True,0.9353475437397292,-0.9353475437397292,additive
Mullaitivu,2014,15,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.029080856591463,True,0.2719653227264217,-0.2719653227264217,additive
Mullaitivu,2014,16,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.137453094124794,True,0.16359308519309068,-0.16359308519309068,additive
Mullaitivu,2014,17,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.3186909854412079,True,0.0,0.0,additive
Mullaitivu,2014,18,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.3374121487140655,True,0.0,0.0,additive
Mullaitivu,2014,19,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.1038597300648689,True,0.1971864492530158,-0.1971864492530158,additive
Mullaitivu,2014,20,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.1564303785562515,True,0.1446158007616332,-0.1446158007616332,additive
Mullaitivu,2014,21,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.0169567819684743,True,0.2840893973494104,-0.2840893973494104,additive
Mullaitivu,2014,22,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.299858957529068,True,0.0011872217888166947,-0.0011872217888166947,additive
Mullaitivu,2014,23,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,-0.28598752617836,True,0.015058653139524703,-0.015058653139524703,additive
Mullaitivu,2014,24,validation,5,2.0,False,0.3010461793178847,1.698953820682115,-0.2696841359138489,True,0.03136204340403581,1.9686379565959642,additive
Mullaitivu,2014,25,validation,5,3.0,False,0.3010461793178847,2.698953820682115,0.487463116645813,True,0.7885092959636977,2.2114907040363025,additive
Mullaitivu,2014,26,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.7309971451759338,True,1.0320433244938185,-1.0320433244938185,additive
Mullaitivu,2014,27,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,0.10581074655056,True,0.4068569258684447,0.5931430741315553,additive
Mullaitivu,2014,28,validation,5,3.0,False,0.3010461793178847,2.698953820682115,-0.0188311301171779,True,0.2822150492007068,2.717784950799293,additive
Mullaitivu,2014,29,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.6523488163948059,True,0.9533949957126906,-0.9533949957126906,additive
Mullaitivu,2014,30,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,0.1185966432094574,True,0.4196428225273421,0.5803571774726579,additive
Mullaitivu,2014,31,validation,5,2.0,False,0.3010461793178847,1.698953820682115,-0.0180413387715816,True,0.2830048405463031,1.716995159453697,additive
Mullaitivu,2014,32,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,0.1531799435615539,True,0.4542261228794386,0.5457738771205614,additive
Mullaitivu,2014,33,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,0.1580657362937927,True,0.4591119156116774,0.5408880843883226,additive
Mullaitivu,2014,34,validation,5,2.0,False,0.3010461793178847,1.698953820682115,-0.0737043842673301,True,0.22734179505055457,1.7726582049494455,additive
Mullaitivu,2014,35,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.0786325111985206,True,0.3796786905164053,-0.3796786905164053,additive
Mullaitivu,2014,36,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.1561525017023086,True,0.4571986810201933,-0.4571986810201933,additive
Mullaitivu,2014,37,validation,5,1.0,False,0.3010461793178847,0.6989538206821153,-0.2957964837551117,True,0.0052496955627729935,0.994750304437227,additive
Mullaitivu,2014,38,validation,5,2.0,False,0.3010461793178847,1.698953820682115,0.1386501938104629,True,0.4396963731283476,1.5603036268716524,additive
Mullaitivu,2014,39,validation,5,2.0,False,0.3010461793178847,1.698953820682115,0.3136283755302429,True,0.6146745548481276,1.3853254451518724,additive
Mullaitivu,2014,40,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.2326564937829971,True,0.5337026731008818,-0.5337026731008818,additive
Mullaitivu,2014,41,validation,5,2.0,False,0.3010461793178847,1.698953820682115,0.2365771979093551,True,0.5376233772272399,1.4623766227727601,additive
Mullaitivu,2014,42,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.1753864288330078,True,0.4764326081508925,-0.4764326081508925,additive
Mullaitivu,2014,43,validation,5,0.0,False,0.3010461793178847,-0.3010461793178847,0.1580004245042801,True,0.4590466038221648,-0.4590466038221648,additive
Mullaitivu,2014,44,validation,5,3.0,False,0.3010461793178847,2.698953820682115,-0.2463971674442291,True,0.05464901187365559,2.945350988126344,additive
Mullaitivu,2014,45,validation,5,3.0,False,0.3010461793178847,2.698953820682115,0.382037341594696,True,0.6830835209125807,2.3169164790874195,additive
Mullaitivu,2014,46,validation,5,6.0,False,0.3010461793178847,5.698953820682116,0.9928086400032043,True,1.293854819321089,4.706145180678911,additive
Mullaitivu,2014,47,validation,5,2.0,False,0.3010461793178847,1.698953820682115,1.5894017219543457,True,1.8904479012722304,0.10955209872776961,additive
Mullaitivu,2014,48,validation,5,4.0,False,0.3010461793178847,3.698953820682115,2.4521071910858154,True,2.7531533704037,1.2468466295963,additive
Mullaitivu,2014,49,validation,5,10.0,False,0.3010461793178847,9.698953820682116,1.3129619359970093,True,1.614008115314894,8.385991884685106,additive
Mullaitivu,2014,50,validation,5,6.0,False,0.3010461793178847,5.698953820682116,3.361454725265503,True,3.6625009045833874,2.3374990954166126,additive
Mullaitivu,2014,51,validation,5,4.0,False,0.3010461793178847,3.698953820682115,3.395028591156006,True,3.6960747704738903,0.3039252295261097,additive
Nuwara Eliya,2013,52,validation,5,2.0,False,5.28604176537529,-3.2860417653752902,1.0910793542861938,True,6.377121119661484,-4.377121119661484,additive
Nuwara Eliya,2014,1,validation,5,8.0,False,5.332590391461659,2.6674096085383407,-1.391313910484314,True,3.9412764809773453,4.058723519022655,additive
Nuwara Eliya,2014,2,validation,5,9.0,False,5.332590391461659,3.6674096085383407,0.2616706192493438,True,5.594261010711003,3.405738989288997,additive
Nuwara Eliya,2014,3,validation,5,1.0,False,5.332590391461659,-4.332590391461659,0.9506174325942992,True,6.283207824055959,-5.283207824055959,additive
Nuwara Eliya,2014,4,validation,5,3.0,False,5.332590391461659,-2.33259039146166,-1.148871660232544,True,4.183718731229115,-1.1837187312291153,additive
Nuwara Eliya,2014,5,validation,5,1.0,False,5.332590391461659,-4.332590391461659,-2.9669251441955566,True,2.3656652472661026,-1.3656652472661026,additive
Nuwara Eliya,2014,6,validation,5,1.0,False,5.332590391461659,-4.332590391461659,-2.765981912612915,True,2.566608478848744,-1.5666084788487442,additive
Nuwara Eliya,2014,7,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-4.230973243713379,True,1.1016171477482803,0.8983828522517197,additive
Nuwara Eliya,2014,8,validation,5,6.0,False,5.332590391461659,0.6674096085383407,-3.2851288318634038,True,2.0474615595982555,3.9525384404017445,additive
Nuwara Eliya,2014,9,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,-0.2699498534202575,True,5.062640538041402,-1.0626405380414017,additive
Nuwara Eliya,2014,10,validation,5,1.0,False,5.332590391461659,-4.332590391461659,-0.249107152223587,True,5.083483239238072,-4.083483239238072,additive
Nuwara Eliya,2014,11,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-2.3011229038238525,True,3.0314674876378067,-1.0314674876378067,additive
Nuwara Eliya,2014,12,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-3.232649087905884,True,2.0999413035557755,-0.09994130355577546,additive
Nuwara Eliya,2014,13,validation,5,1.0,False,5.332590391461659,-4.332590391461659,-3.2015676498413086,True,2.1310227416203507,-1.1310227416203507,additive
Nuwara Eliya,2014,14,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-3.0701980590820312,True,2.262392332379628,-0.262392332379628,additive
Nuwara Eliya,2014,15,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-4.027612686157227,True,1.3049777053044327,0.6950222946955673,additive
Nuwara Eliya,2014,16,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-3.131466865539551,True,2.2011235259221085,-0.20112352592210847,additive
Nuwara Eliya,2014,17,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,-2.885929584503174,True,2.4466608069584854,2.5533391930415146,additive
Nuwara Eliya,2014,18,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,-1.612632155418396,True,3.7199582360432633,0.28004176395673674,additive
Nuwara Eliya,2014,19,validation,5,3.0,False,5.332590391461659,-2.33259039146166,-0.7866748571395874,True,4.545915534322072,-1.5459155343220718,additive
Nuwara Eliya,2014,20,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,-1.576615571975708,True,3.7559748194859512,0.24402518051404876,additive
Nuwara Eliya,2014,21,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-1.6722520589828491,True,3.66033833247881,-1.6603383324788101,additive
Nuwara Eliya,2014,22,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,-1.4509378671646118,True,3.8816525242970474,1.1183474757029526,additive
Nuwara Eliya,2014,23,validation,5,11.0,False,5.332590391461659,5.667409608538341,-0.581718921661377,True,4.750871469800282,6.249128530199718,additive
Nuwara Eliya,2014,24,validation,5,9.0,False,5.332590391461659,3.6674096085383407,1.9691764116287231,True,7.301766803090382,1.6982331969096176,additive
Nuwara Eliya,2014,25,validation,5,14.0,False,5.332590391461659,8.66740960853834,3.3320348262786865,True,8.664625217740346,5.335374782259654,additive
Nuwara Eliya,2014,26,validation,5,6.0,False,5.332590391461659,0.6674096085383407,4.741126537322998,True,10.073716928784657,-4.073716928784657,additive
Nuwara Eliya,2014,27,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,3.8846380710601807,True,9.21722846252184,-5.21722846252184,additive
Nuwara Eliya,2014,28,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,0.910236954689026,True,6.242827346150685,-1.2428273461506851,additive
Nuwara Eliya,2014,29,validation,5,14.0,False,5.332590391461659,8.66740960853834,0.7343146204948425,True,6.066905011956502,7.933094988043498,additive
Nuwara Eliya,2014,30,validation,5,11.0,False,5.332590391461659,5.667409608538341,3.0574541091918945,True,8.390044500653554,2.609955499346446,additive
Nuwara Eliya,2014,31,validation,5,3.0,False,5.332590391461659,-2.33259039146166,3.580726146697998,True,8.913316538159657,-5.913316538159657,additive
Nuwara Eliya,2014,32,validation,5,3.0,False,5.332590391461659,-2.33259039146166,-0.0355913788080215,True,5.296999012653638,-2.2969990126536377,additive
Nuwara Eliya,2014,33,validation,5,11.0,False,5.332590391461659,5.667409608538341,-1.4869216680526731,True,3.845668723408986,7.154331276591014,additive
Nuwara Eliya,2014,34,validation,5,11.0,False,5.332590391461659,5.667409608538341,0.4839560687541961,True,5.816546460215855,5.183453539784145,additive
Nuwara Eliya,2014,35,validation,5,3.0,False,5.332590391461659,-2.33259039146166,2.1577792167663574,True,7.490369608228017,-4.490369608228017,additive
Nuwara Eliya,2014,36,validation,5,2.0,False,5.332590391461659,-3.33259039146166,-0.1546211391687393,True,5.17796925229292,-3.17796925229292,additive
Nuwara Eliya,2014,37,validation,5,3.0,False,5.332590391461659,-2.33259039146166,-2.359867811203003,True,2.9727225802586563,0.027277419741343678,additive
Nuwara Eliya,2014,38,validation,5,7.0,False,5.332590391461659,1.6674096085383407,-1.982676863670349,True,3.34991352779131,3.65008647220869,additive
Nuwara Eliya,2014,39,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,-0.5039831399917603,True,4.828607251469899,0.171392748530101,additive
Nuwara Eliya,2014,40,validation,5,2.0,False,5.332590391461659,-3.33259039146166,0.0167454853653907,True,5.34933587682705,-3.34933587682705,additive
Nuwara Eliya,2014,41,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,-1.1578069925308228,True,4.1747833989308365,0.8252166010691635,additive
Nuwara Eliya,2014,42,validation,5,6.0,False,5.332590391461659,0.6674096085383407,-1.1862143278121948,True,4.146376063649464,1.8536239363505356,additive
Nuwara Eliya,2014,43,validation,5,6.0,False,5.332590391461659,0.6674096085383407,-0.0379955843091011,True,5.294594807152558,0.7054051928474419,additive
Nuwara Eliya,2014,44,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,0.1301190704107284,True,5.462709461872388,-0.4627094618723877,additive
Nuwara Eliya,2014,45,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,-0.3604940176010132,True,4.972096373860646,-0.9720963738606461,additive
Nuwara Eliya,2014,46,validation,5,21.0,False,5.332590391461659,15.66740960853834,-0.4820842444896698,True,4.8505061469719895,16.149493853028012,additive
Nuwara Eliya,2014,47,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,5.817442893981934,True,11.150033285443593,-6.150033285443593,additive
Nuwara Eliya,2014,48,validation,5,4.0,False,5.332590391461659,-1.3325903914616593,2.68384051322937,True,8.01643090469103,-4.016430904691029,additive
Nuwara Eliya,2014,49,validation,5,9.0,False,5.332590391461659,3.6674096085383407,0.2020681798458099,True,5.534658571307469,3.465341428692531,additive
Nuwara Eliya,2014,50,validation,5,5.0,False,5.332590391461659,-0.3325903914616592,1.709392786026001,True,7.04198317748766,-2.0419831774876602,additive
Nuwara Eliya,2014,51,validation,5,9.0,False,5.332590391461659,3.6674096085383407,-0.2344521433115005,True,5.098138248150159,3.9018617518498413,additive
Polonnaruwa,2013,52,validation,5,7.0,False,6.976988529170738,0.0230114708292621,1.2815492153167725,True,8.25853774448751,-1.2585377444875103,additive
Polonnaruwa,2014,1,validation,5,9.0,False,7.485557715810414,1.5144422841895864,0.9526652097702026,True,8.438222925580616,0.5617770744193837,additive
