District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Matara,2015,1,19.0,False,0.0,validation,5,0.1699305654030089,logit_residual,1.009358017665903e-06,0,True,False
Matara,2015,2,8.0,False,0.0,validation,5,0.1315570880763638,logit_residual,1.01167207872488e-06,0,True,False
Matara,2015,3,8.0,False,0.0,validation,5,0.1049593210900317,logit_residual,9.898586052758152e-07,0,True,False
Matara,2015,4,22.0,False,0.0,validation,5,0.1167541439355089,logit_residual,9.945516799190603e-07,0,True,False
Matara,2015,5,17.0,False,0.0,validation,5,0.1636477544885498,logit_residual,9.86861058935166e-07,0,True,False
Matara,2015,6,10.0,False,0.0,validation,5,0.181581601766909,logit_residual,9.893406462612384e-07,0,True,False
Matara,2015,7,14.0,False,0.0,validation,5,0.1110232581220303,logit_residual,1.0026578018033077e-06,0,True,False
Matara,2015,8,7.0,False,0.0,validation,5,0.1002252448614079,logit_residual,9.910079187869762e-07,0,True,False
Matara,2015,9,16.0,False,0.0,validation,5,0.0919509657861443,logit_residual,9.88200462126044e-07,0,True,False
Matara,2015,10,14.0,False,0.0,validation,5,0.1057965620739667,logit_residual,9.931571754244131e-07,0,True,False
Matara,2015,11,5.0,False,0.0,validation,5,0.1054863138939008,logit_residual,1.0022445054902465e-06,0,True,False
Matara,2015,12,13.0,False,0.0,validation,5,0.098335088284135,logit_residual,9.880461942783905e-07,0,True,False
Matara,2015,13,9.0,False,0.0,validation,5,0.1044490785423235,logit_residual,9.782111856850343e-07,0,True,False
Matara,2015,14,12.0,False,0.0,validation,5,0.0877565412931651,logit_residual,9.91610915821206e-07,0,True,False
Matara,2015,15,5.0,False,0.0,validation,5,0.0993065616543424,logit_residual,1.005976945658856e-06,0,True,False
Matara,2015,16,7.0,False,0.0,validation,5,0.1007609386197306,logit_residual,9.933792405211702e-07,0,True,False
Matara,2015,17,4.0,False,0.0,validation,5,0.0771124695349696,logit_residual,9.95585651849113e-07,0,True,False
Matara,2015,18,3.0,False,0.0,validation,5,0.0840442285261127,logit_residual,9.893294845219764e-07,0,True,False
Matara,2015,19,4.0,False,0.0,validation,5,0.0752363820075593,logit_residual,9.87482906628213e-07,0,True,False
Matara,2015,20,9.0,False,0.0,validation,5,0.0765471318923467,logit_residual,1.0050184299111673e-06,0,True,False
Matara,2015,21,5.0,False,0.0,validation,5,0.1092795906156833,logit_residual,9.917189173471707e-07,0,True,False
Matara,2015,22,4.0,False,0.0,validation,5,0.1007053226884608,logit_residual,1.0033881761871876e-06,0,True,False
Matara,2015,23,4.0,False,0.0,validation,5,0.0937053760831767,logit_residual,9.922253055223775e-07,0,True,False
Matara,2015,24,3.0,False,0.0,validation,5,0.09953191596637,logit_residual,1.0145122354101975e-06,0,True,False
Matara,2015,25,3.0,False,0.0,validation,5,0.0912780072049495,logit_residual,1.0001330314195551e-06,0,True,False
Matara,2015,26,2.0,False,0.0,validation,5,0.0934200780310766,logit_residual,1.0008742782480772e-06,0,True,False
Matara,2015,27,3.0,False,0.0,validation,5,0.0950011588173194,logit_residual,1.0027385992937846e-06,0,True,False
Matara,2015,28,2.0,False,0.0,validation,5,0.0912952168390932,logit_residual,9.966762846229657e-07,0,True,False
Matara,2015,29,5.0,False,0.0,validation,5,0.0908046270763831,logit_residual,9.970015631731331e-07,0,True,False
Matara,2015,30,61.0,True,,validation,5,0.0994318298947631,logit_residual,1.0098706118774042e-06,0,True,False
Matara,2015,31,7.0,False,0.0,validation,5,0.0924504410640283,logit_residual,1.6729007995914504e-06,0,True,False
Matara,2015,32,10.0,False,0.0,validation,5,0.0934285994303665,logit_residual,9.78905205921488e-07,0,True,False
Matara,2015,33,3.0,False,0.0,validation,5,0.0867689088561206,logit_residual,9.824816455373998e-07,0,True,False
Matara,2015,34,5.0,False,0.0,validation,5,0.0947144124299515,logit_residual,9.766028971931029e-07,0,True,False
Matara,2015,35,6.0,False,0.0,validation,5,0.0985735861388537,logit_residual,1.0041010579320329e-06,0,True,False
Matara,2015,36,4.0,False,0.0,validation,5,0.0827272994730798,logit_residual,1.0005587879307894e-06,0,True,False
Matara,2015,37,2.0,False,0.0,validation,5,0.0920354275529961,logit_residual,1.0188026550472842e-06,0,True,False
Matara,2015,38,12.0,False,0.0,validation,5,0.0981660801466831,logit_residual,1.0142248250913069e-06,0,True,False
Matara,2015,39,6.0,False,0.0,validation,5,0.1013780041357475,logit_residual,1.0014165229755044e-06,0,True,False
Matara,2015,40,10.0,False,0.0,validation,5,0.0816373201944107,logit_residual,9.931192778199391e-07,0,True,False
Matara,2015,41,10.0,False,0.0,validation,5,0.1021551781044206,logit_residual,9.96275582183341e-07,0,True,False
Matara,2015,42,9.0,False,0.0,validation,5,0.0985680072511709,logit_residual,1.007639004098778e-06,0,True,False
Matara,2015,43,15.0,False,0.0,validation,5,0.0951139849447706,logit_residual,1.0096748082437728e-06,0,True,False
Matara,2015,44,28.0,False,0.0,validation,5,0.1013095610009027,logit_residual,9.967915259952586e-07,0,True,False
Matara,2015,45,8.0,False,0.0,validation,5,0.1568685171166111,logit_residual,9.812409323059545e-07,0,True,False
Matara,2015,46,10.0,False,0.0,validation,5,0.1683367092521609,logit_residual,9.735335222270848e-07,0,True,False
Matara,2015,47,13.0,False,0.0,validation,5,0.1450355213986766,logit_residual,1.0059578662527752e-06,0,True,False
Matara,2015,48,12.0,False,0.0,validation,5,0.1375033777702467,logit_residual,9.994647384320864e-07,0,True,False
Matara,2015,49,16.0,False,0.0,validation,5,0.1261341554075257,logit_residual,1.01406373652585e-06,0,True,False
Matara,2015,50,10.0,False,0.0,validation,5,0.1474935764918188,logit_residual,1.0015481373294387e-06,0,True,False
Monaragala,2014,51,3.0,False,0.0,validation,5,0.1882572997302896,logit_residual,1.0055497788048116e-06,0,True,False
Monaragala,2014,52,2.0,False,0.0,validation,5,0.1370311037247793,logit_residual,9.75582783468491e-07,0,True,False
Monaragala,2015,1,8.0,False,0.0,validation,5,0.1205955335094815,logit_residual,9.958042100682773e-07,0,True,False
Monaragala,2015,2,4.0,False,0.0,validation,5,0.1513034562249468,logit_residual,9.71978133760936e-07,0,True,False
Monaragala,2015,3,10.0,False,0.0,validation,5,0.1423672179743585,logit_residual,9.989442266253704e-07,0,True,False
Monaragala,2015,4,12.0,False,0.0,validation,5,0.1870806766471221,logit_residual,1.0177492539098098e-06,0,True,False
Monaragala,2015,5,3.0,False,0.0,validation,5,0.2684679923426106,logit_residual,9.926366931798696e-07,0,True,False
Monaragala,2015,6,7.0,False,0.0,validation,5,0.2213386374128034,logit_residual,9.533502687119956e-07,0,True,False
Monaragala,2015,7,8.0,False,0.0,validation,5,0.109074716836543,logit_residual,1.0002037809268414e-06,0,True,False
Monaragala,2015,8,8.0,False,0.0,validation,5,0.1275189934846386,logit_residual,9.958428945214786e-07,0,True,False
Monaragala,2015,9,4.0,False,0.0,validation,5,0.1139891390081234,logit_residual,9.962985113393562e-07,0,True,False
Monaragala,2015,10,5.0,False,0.0,validation,5,0.100404426828045,logit_residual,9.913158776358524e-07,0,True,False
Monaragala,2015,11,5.0,False,0.0,validation,5,0.1002564001090696,logit_residual,9.630302918642246e-07,0,True,False
Monaragala,2015,12,4.0,False,0.0,validation,5,0.0928988528731477,logit_residual,9.671030658001535e-07,0,True,False
Monaragala,2015,13,1.0,False,0.0,validation,5,0.0908576833826253,logit_residual,9.925121517402034e-07,0,True,False
Monaragala,2015,14,1.0,False,0.0,validation,5,0.0837777038428425,logit_residual,1.01037927440001e-06,0,True,False
Monaragala,2015,15,0.0,False,0.0,validation,5,0.0858838525607413,logit_residual,1.0150936083059997e-06,0,True,False
Monaragala,2015,16,2.0,False,0.0,validation,5,0.0810487250197382,logit_residual,1.0154355980931552e-06,0,True,False
Monaragala,2015,17,2.0,False,0.0,validation,5,0.0736452581425466,logit_residual,1.0026087803890353e-06,0,True,False
Monaragala,2015,18,1.0,False,0.0,validation,5,0.0830340719168863,logit_residual,1.0049567444059316e-06,0,True,False
Monaragala,2015,19,2.0,False,0.0,validation,5,0.0942319438883125,logit_residual,9.93941677998476e-07,0,True,False
Monaragala,2015,20,3.0,False,0.0,validation,5,0.10793593241887,logit_residual,1.014454451700105e-06,0,True,False
Monaragala,2015,21,1.0,False,0.0,validation,5,0.0834175597145674,logit_residual,1.0054209630045654e-06,0,True,False
Monaragala,2015,22,0.0,False,0.0,validation,5,0.0893634137204771,logit_residual,1.0202740770002226e-06,0,True,False
Monaragala,2015,23,3.0,False,0.0,validation,5,0.094930624868889,logit_residual,1.0011566906737167e-06,0,True,False
Monaragala,2015,24,3.0,False,0.0,validation,5,0.104646043626562,logit_residual,9.985974686511248e-07,0,True,False
Monaragala,2015,25,2.0,False,0.0,validation,5,0.0929802956083538,logit_residual,1.0000199281486687e-06,0,True,False
Monaragala,2015,26,6.0,False,0.0,validation,5,0.0895169259174853,logit_residual,9.894764944968688e-07,0,True,False
Monaragala,2015,27,3.0,False,0.0,validation,5,0.0917458654976043,logit_residual,9.776546079964084e-07,0,True,False
Monaragala,2015,28,1.0,False,0.0,validation,5,0.0840103723272507,logit_residual,9.944884881061232e-07,0,True,False
Monaragala,2015,29,3.0,False,0.0,validation,5,0.0941187267054977,logit_residual,1.0058606529303267e-06,0,True,False
Monaragala,2015,30,16.0,True,,validation,5,0.0701276431269029,logit_residual,1.0038723552651637e-06,0,True,False
Monaragala,2015,31,6.0,False,0.0,validation,5,0.093394747602607,logit_residual,1.9875157836678823e-06,0,True,False
Monaragala,2015,32,2.0,False,0.0,validation,5,0.1040434740261043,logit_residual,9.890148859726529e-07,0,True,False
Monaragala,2015,33,6.0,False,0.0,validation,5,0.1038106451694612,logit_residual,9.675440760591505e-07,0,True,False
Monaragala,2015,34,1.0,False,0.0,validation,5,0.0897596579592471,logit_residual,9.902713856683149e-07,0,True,False
Monaragala,2015,35,4.0,False,0.0,validation,5,0.0725787286359673,logit_residual,1.0069562410552569e-06,0,True,False
Monaragala,2015,36,0.0,False,0.0,validation,5,0.0889378484421846,logit_residual,1.021889227838493e-06,0,True,False
Monaragala,2015,37,1.0,False,0.0,validation,5,0.0751972096998601,logit_residual,9.878158608251954e-07,0,True,False
Monaragala,2015,38,0.0,False,0.0,validation,5,0.0947452429757873,logit_residual,1.0173790651816631e-06,0,True,False
Monaragala,2015,39,1.0,False,0.0,validation,5,0.0802815203326578,logit_residual,1.0076005667553025e-06,0,True,False
Monaragala,2015,40,1.0,False,0.0,validation,5,0.0997643924643814,logit_residual,1.0190406473957449e-06,0,True,False
Monaragala,2015,41,1.0,False,0.0,validation,5,0.0842110920428365,logit_residual,9.965639806662491e-07,0,True,False
Monaragala,2015,42,3.0,False,0.0,validation,5,0.0830050573657233,logit_residual,9.969519878216943e-07,0,True,False
Monaragala,2015,43,4.0,False,0.0,validation,5,0.1104915968520605,logit_residual,1.0162349375154158e-06,0,True,False
Monaragala,2015,44,5.0,False,0.0,validation,5,0.0962325719790196,logit_residual,1.0060567870454457e-06,0,True,False
Monaragala,2015,45,2.0,False,0.0,validation,5,0.1135827351032526,logit_residual,1.0077042012325268e-06,0,True,False
Monaragala,2015,46,3.0,False,0.0,validation,5,0.0985165605997555,logit_residual,1.0022277454924182e-06,0,True,False
Monaragala,2015,47,5.0,False,0.0,validation,5,0.1017102358202216,logit_residual,1.0163346527215855e-06,0,True,False
Monaragala,2015,48,9.0,False,0.0,validation,5,0.1398008259019192,logit_residual,1.0217855940357623e-06,0,True,False
Monaragala,2015,49,8.0,False,0.0,validation,5,0.1521732563897241,logit_residual,9.979186570077985e-07,0,True,False
Monaragala,2015,50,12.0,False,0.0,validation,5,0.161715016166622,logit_residual,9.978330851507035e-07,0,True,False
Mullaitivu,2014,51,4.0,False,1.0,validation,5,0.7662303927595592,logit_residual,0.9652910795803976,1,True,False
Mullaitivu,2014,52,1.0,False,0.0,validation,5,0.6146554379075774,logit_residual,0.6943726944466327,1,True,False
Mullaitivu,2015,1,5.0,False,1.0,validation,5,0.3945919434252476,logit_residual,2.032432667339282e-06,0,True,False
Mullaitivu,2015,2,8.0,False,1.0,validation,5,0.4994206676649855,logit_residual,0.0001982333636548,0,True,False
Mullaitivu,2015,3,5.0,False,1.0,validation,5,0.6521333697756317,logit_residual,0.9774731576856124,1,True,False
Mullaitivu,2015,4,7.0,False,1.0,validation,5,0.6719153910638415,logit_residual,0.6278099000797445,1,True,False
Mullaitivu,2015,5,5.0,False,1.0,validation,5,0.744534046558692,logit_residual,0.946623875474252,1,True,False
Mullaitivu,2015,6,1.0,False,0.0,validation,5,0.7484293376324571,logit_residual,0.8737500237892123,1,True,False
Mullaitivu,2015,7,7.0,False,1.0,validation,5,0.3367175051902583,logit_residual,5.83452890348357e-07,0,True,False
Mullaitivu,2015,8,1.0,False,0.0,validation,5,0.5817197956458292,logit_residual,1.7598638678530703e-05,0,True,False
Mullaitivu,2015,9,0.0,False,0.0,validation,5,0.4262387030869746,logit_residual,1.0300920234121712e-06,0,True,False
Mullaitivu,2015,10,2.0,False,0.0,validation,5,0.1529357283018681,logit_residual,1.031843286816843e-06,0,True,False
Mullaitivu,2015,11,3.0,False,0.0,validation,5,0.2589549222632704,logit_residual,1.0655000207787713e-06,0,True,False
Mullaitivu,2015,12,1.0,False,0.0,validation,5,0.4443821859716971,logit_residual,1.1018755056434195e-06,0,True,False
Mullaitivu,2015,13,0.0,False,0.0,validation,5,0.3382492222169476,logit_residual,1.0366086696499976e-06,0,True,False
Mullaitivu,2015,14,0.0,False,0.0,validation,5,0.1550979632360806,logit_residual,1.0105019934597263e-06,0,True,False
Mullaitivu,2015,15,0.0,False,0.0,validation,5,0.1067825820284937,logit_residual,1.018163008116889e-06,0,True,False
Mullaitivu,2015,16,3.0,False,0.0,validation,5,0.1022380546174272,logit_residual,1.008106007755598e-06,0,True,False
Mullaitivu,2015,17,0.0,False,0.0,validation,5,0.391174371594803,logit_residual,1.1997471998302936e-06,0,True,False
Mullaitivu,2015,18,0.0,False,0.0,validation,5,0.2449054467363697,logit_residual,9.72821510837492e-07,0,True,False
Mullaitivu,2015,19,3.0,False,0.0,validation,5,0.0941263856349315,logit_residual,9.964211780894918e-07,0,True,False
Mullaitivu,2015,20,2.0,False,0.0,validation,5,0.405585158735141,logit_residual,1.0991391445202124e-06,0,True,False
Mullaitivu,2015,21,1.0,False,0.0,validation,5,0.3647824372581025,logit_residual,9.80736669384748e-07,0,True,False
Mullaitivu,2015,22,3.0,False,0.0,validation,5,0.2844245015382268,logit_residual,1.0125495954437077e-06,0,True,False
Mullaitivu,2015,23,2.0,False,0.0,validation,5,0.4302535648819975,logit_residual,1.323352531205816e-06,0,True,False
Mullaitivu,2015,24,0.0,False,0.0,validation,5,0.4236560404814748,logit_residual,1.0538682552555923e-06,0,True,False
Mullaitivu,2015,25,0.0,False,0.0,validation,5,0.2579559004666273,logit_residual,9.772490767631831e-07,0,True,False
Mullaitivu,2015,26,11.0,False,1.0,validation,5,0.1546470735607097,logit_residual,9.599592732674958e-07,0,True,False
Mullaitivu,2015,27,0.0,False,0.0,validation,5,0.5609562611934039,logit_residual,4.540549528795284e-05,0,True,False
Mullaitivu,2015,28,0.0,False,0.0,validation,5,0.4809865940072485,logit_residual,1.1091912767472963e-06,0,True,False
Mullaitivu,2015,29,1.0,False,0.0,validation,5,0.1900148674200764,logit_residual,9.891975505120704e-07,0,True,False
Mullaitivu,2015,30,2.0,True,,validation,5,0.1738377465836249,logit_residual,1.017962634463879e-06,0,True,False
Mullaitivu,2015,31,1.0,False,0.0,validation,5,0.187653188905446,logit_residual,5.940631151350294e-07,0,True,False
Mullaitivu,2015,32,2.0,False,0.0,validation,5,0.1824828797882164,logit_residual,5.342620712309093e-07,0,True,False
Mullaitivu,2015,33,0.0,False,0.0,validation,5,0.3071823304585258,logit_residual,1.1127310475149726e-06,0,True,False
Mullaitivu,2015,34,0.0,False,0.0,validation,5,0.2537937656286703,logit_residual,9.764051985183531e-07,0,True,False
Mullaitivu,2015,35,2.0,False,0.0,validation,5,0.1100904393925987,logit_residual,9.509291866192996e-07,0,True,False
Mullaitivu,2015,36,1.0,False,0.0,validation,5,0.2423536354209884,logit_residual,1.043431591093801e-06,0,True,False
Mullaitivu,2015,37,0.0,False,0.0,validation,5,0.211572280293284,logit_residual,9.872571162796055e-07,0,True,False
Mullaitivu,2015,38,0.0,False,0.0,validation,5,0.1956312290491581,logit_residual,1.0077587859704588e-06,0,True,False
Mullaitivu,2015,39,0.0,False,0.0,validation,5,0.1261341772075398,logit_residual,1.0055450803826111e-06,0,True,False
Mullaitivu,2015,40,1.0,False,0.0,validation,5,0.1417930326978311,logit_residual,9.962904093556337e-07,0,True,False
Mullaitivu,2015,41,1.0,False,0.0,validation,5,0.1364561707225269,logit_residual,9.949885006869842e-07,0,True,False
Mullaitivu,2015,42,0.0,False,0.0,validation,5,0.1722160387020744,logit_residual,1.0069369695153418e-06,0,True,False
Mullaitivu,2015,43,0.0,False,0.0,validation,5,0.177887203314256,logit_residual,1.0076049069547869e-06,0,True,False
Mullaitivu,2015,44,0.0,False,0.0,validation,5,0.1818880328685876,logit_residual,1.01703258233163e-06,0,True,False
Mullaitivu,2015,45,0.0,False,0.0,validation,5,0.1539389386501913,logit_residual,1.0017438888104338e-06,0,True,False
Mullaitivu,2015,46,0.0,False,0.0,validation,5,0.1607951405435888,logit_residual,1.0183031731564955e-06,0,True,False
Mullaitivu,2015,47,1.0,False,0.0,validation,5,0.1692211099750514,logit_residual,1.0057674136183758e-06,0,True,False
Mullaitivu,2015,48,0.0,False,0.0,validation,5,0.2267980794221238,logit_residual,1.0338315729051594e-06,0,True,False
Mullaitivu,2015,49,1.0,False,0.0,validation,5,0.2202018388241852,logit_residual,1.023065572394592e-06,0,True,False
Mullaitivu,2015,50,0.0,False,0.0,validation,5,0.2519750123260647,logit_residual,1.0674826296368283e-06,0,True,False
Nuwara Eliya,2014,51,9.0,False,0.0,validation,5,0.3729091452786867,logit_residual,1.058381773315408e-06,0,True,False
Nuwara Eliya,2014,52,7.0,False,0.0,validation,5,0.3112658382860682,logit_residual,9.910502670657031e-07,0,True,False
Nuwara Eliya,2015,1,6.0,False,0.0,validation,5,0.4319333860572624,logit_residual,1.0790627423658262e-06,0,True,False
Nuwara Eliya,2015,2,2.0,False,0.0,validation,5,0.2354140231394527,logit_residual,9.693211300693203e-07,0,True,False
Nuwara Eliya,2015,3,4.0,False,0.0,validation,5,0.1489769760860928,logit_residual,9.570122633990336e-07,0,True,False
Nuwara Eliya,2015,4,10.0,False,0.0,validation,5,0.1860693881515546,logit_residual,1.0114471070410437e-06,0,True,False
Nuwara Eliya,2015,5,3.0,False,0.0,validation,5,0.3259563594301006,logit_residual,9.274265181647796e-07,0,True,False
Nuwara Eliya,2015,6,6.0,False,0.0,validation,5,0.3727014394100061,logit_residual,1.0188949647267732e-06,0,True,False
Nuwara Eliya,2015,7,10.0,False,0.0,validation,5,0.1338440089627026,logit_residual,1.005479891850671e-06,0,True,False
Nuwara Eliya,2015,8,1.0,False,0.0,validation,5,0.3536056134868814,logit_residual,9.427434437726208e-07,0,True,False
Nuwara Eliya,2015,9,7.0,False,0.0,validation,5,0.2615568209879392,logit_residual,9.641778917588246e-07,0,True,False
Nuwara Eliya,2015,10,4.0,False,0.0,validation,5,0.1802594908930086,logit_residual,1.0252605314668511e-06,0,True,False
Nuwara Eliya,2015,11,3.0,False,0.0,validation,5,0.1868174009250236,logit_residual,1.0116631993757394e-06,0,True,False
Nuwara Eliya,2015,12,2.0,False,0.0,validation,5,0.1409602478162063,logit_residual,1.017494054169278e-06,0,True,False
Nuwara Eliya,2015,13,2.0,False,0.0,validation,5,0.11293394819477,logit_residual,1.003000587366215e-06,0,True,False
Nuwara Eliya,2015,14,2.0,False,0.0,validation,5,0.0740557680786212,logit_residual,1.0057225331499287e-06,0,True,False
Nuwara Eliya,2015,15,0.0,False,0.0,validation,5,0.088413467709859,logit_residual,1.0249117727319371e-06,0,True,False
Nuwara Eliya,2015,16,0.0,False,0.0,validation,5,0.0858771410159649,logit_residual,1.011148051529683e-06,0,True,False
Nuwara Eliya,2015,17,3.0,False,0.0,validation,5,0.0835006858922172,logit_residual,1.011521814444783e-06,0,True,False
Nuwara Eliya,2015,18,2.0,False,0.0,validation,5,0.0963278186888119,logit_residual,9.936550990101157e-07,0,True,False
Nuwara Eliya,2015,19,2.0,False,0.0,validation,5,0.0858861912956205,logit_residual,1.007781379849566e-06,0,True,False
Nuwara Eliya,2015,20,2.0,False,0.0,validation,5,0.0888216223382193,logit_residual,1.011971004052638e-06,0,True,False
Nuwara Eliya,2015,21,2.0,False,0.0,validation,5,0.0873127768277273,logit_residual,9.91095830636328e-07,0,True,False
Nuwara Eliya,2015,22,0.0,False,0.0,validation,5,0.1180801886434901,logit_residual,1.0117915356978517e-06,0,True,False
Nuwara Eliya,2015,23,0.0,False,0.0,validation,5,0.1154717158436898,logit_residual,1.0049395384177242e-06,0,True,False
Nuwara Eliya,2015,24,5.0,False,0.0,validation,5,0.1198360932449139,logit_residual,1.0059329688389835e-06,0,True,False
Nuwara Eliya,2015,25,2.0,False,0.0,validation,5,0.1361227612917238,logit_residual,1.0099857618190525e-06,0,True,False
Nuwara Eliya,2015,26,1.0,False,0.0,validation,5,0.1257591409042747,logit_residual,1.0144911809530791e-06,0,True,False
Nuwara Eliya,2015,27,4.0,False,0.0,validation,5,0.09690040536778,logit_residual,1.0014284160616115e-06,0,True,False
Nuwara Eliya,2015,28,0.0,False,0.0,validation,5,0.1028296218613716,logit_residual,9.913652090048182e-07,0,True,False
Nuwara Eliya,2015,29,1.0,False,0.0,validation,5,0.0968916758280778,logit_residual,1.0151628989716094e-06,0,True,False
Nuwara Eliya,2015,30,13.0,True,,validation,5,0.0773908001434986,logit_residual,9.99965841339315e-07,0,True,False
Nuwara Eliya,2015,31,4.0,False,0.0,validation,5,0.1049347169565106,logit_residual,1.35189541372009e-06,0,True,False
Nuwara Eliya,2015,32,4.0,False,0.0,validation,5,0.1010606156263305,logit_residual,9.795114377465077e-07,0,True,False
Nuwara Eliya,2015,33,0.0,False,0.0,validation,5,0.0916618472763372,logit_residual,9.77991538281344e-07,0,True,False
Nuwara Eliya,2015,34,1.0,False,0.0,validation,5,0.0914452108890155,logit_residual,9.724779774812622e-07,0,True,False
Nuwara Eliya,2015,35,0.0,False,0.0,validation,5,0.1004255060978434,logit_residual,1.0008128109843928e-06,0,True,False
Nuwara Eliya,2015,36,2.0,False,0.0,validation,5,0.1089042202552191,logit_residual,1.014473386073294e-06,0,True,False
Nuwara Eliya,2015,37,2.0,False,0.0,validation,5,0.1002506340819262,logit_residual,9.942873236313206e-07,0,True,False
Nuwara Eliya,2015,38,1.0,False,0.0,validation,5,0.0846621911331063,logit_residual,9.939089032509262e-07,0,True,False
Nuwara Eliya,2015,39,1.0,False,0.0,validation,5,0.103772396621876,logit_residual,1.0012489193105904e-06,0,True,False
Nuwara Eliya,2015,40,2.0,False,0.0,validation,5,0.1090726738029699,logit_residual,1.0128309087766383e-06,0,True,False
Nuwara Eliya,2015,41,3.0,False,0.0,validation,5,0.1059770139102809,logit_residual,1.0080764021010964e-06,0,True,False
Nuwara Eliya,2015,42,2.0,False,0.0,validation,5,0.0933911388182631,logit_residual,1.0049915481133624e-06,0,True,False
Nuwara Eliya,2015,43,4.0,False,0.0,validation,5,0.1088519618667823,logit_residual,1.0119043392890038e-06,0,True,False
Nuwara Eliya,2015,44,2.0,False,0.0,validation,5,0.0961929641287225,logit_residual,1.0030126360325797e-06,0,True,False
Nuwara Eliya,2015,45,1.0,False,0.0,validation,5,0.112448155831198,logit_residual,1.0218057766959755e-06,0,True,False
Nuwara Eliya,2015,46,4.0,False,0.0,validation,5,0.1230423972683926,logit_residual,1.0243043797980528e-06,0,True,False
Nuwara Eliya,2015,47,4.0,False,0.0,validation,5,0.1638887076956901,logit_residual,9.989909637059546e-07,0,True,False
Nuwara Eliya,2015,48,5.0,False,0.0,validation,5,0.1884362322665406,logit_residual,1.0025185845907117e-06,0,True,False
Nuwara Eliya,2015,49,4.0,False,0.0,validation,5,0.1389636495364853,logit_residual,9.865326221866837e-07,0,True,False
Nuwara Eliya,2015,50,6.0,False,0.0,validation,5,0.1717298958437487,logit_residual,9.97636760508442e-07,0,True,False
Polonnaruwa,2014,51,0.0,False,0.0,validation,5,0.562372029522267,logit_residual,2.0630719582755478e-06,0,True,False
Polonnaruwa,2014,52,6.0,False,0.0,validation,5,0.2214058810902772,logit_residual,8.270057658523534e-07,0,True,False
Polonnaruwa,2015,1,3.0,False,0.0,validation,5,0.1999359710502889,logit_residual,1.030641042804407e-06,0,True,False
Polonnaruwa,2015,2,3.0,False,0.0,validation,5,0.1307552673332408,logit_residual,9.9567782123278e-07,0,True,False
Polonnaruwa,2015,3,7.0,False,0.0,validation,5,0.1000635885716382,logit_residual,9.99300670982243e-07,0,True,False
Polonnaruwa,2015,4,17.0,False,1.0,validation,5,0.2001468866619659,logit_residual,1.004535554597585e-06,0,True,False
Polonnaruwa,2015,5,3.0,False,0.0,validation,5,0.5701574867039818,logit_residual,1.0606213210418646e-06,0,True,False
Polonnaruwa,2015,6,6.0,False,0.0,validation,5,0.4424608680640372,logit_residual,1.014651969656854e-06,0,True,False
Polonnaruwa,2015,7,11.0,False,0.0,validation,5,0.1208422988779599,logit_residual,9.899824315729464e-07,0,True,False
Polonnaruwa,2015,8,14.0,False,0.0,validation,5,0.3912015836175161,logit_residual,1.0233073626903488e-06,0,True,False
Polonnaruwa,2015,9,12.0,False,0.0,validation,5,0.5026324067366413,logit_residual,9.554924667470538e-07,0,True,False
Polonnaruwa,2015,10,2.0,False,0.0,validation,5,0.5376376899361685,logit_residual,1.0223277828769615e-06,0,True,False
Polonnaruwa,2015,11,5.0,False,0.0,validation,5,0.332754349696066,logit_residual,9.119696025213894e-07,0,True,False
Polonnaruwa,2015,12,2.0,False,0.0,validation,5,0.115419439121284,logit_residual,9.94398557377921e-07,0,True,False
Polonnaruwa,2015,13,1.0,False,0.0,validation,5,0.0997533421344053,logit_residual,9.894029336503203e-07,0,True,False
Polonnaruwa,2015,14,0.0,False,0.0,validation,5,0.0675611189242058,logit_residual,1.007022525641644e-06,0,True,False
Polonnaruwa,2015,15,1.0,False,0.0,validation,5,0.0839592836436768,logit_residual,1.0025222374325984e-06,0,True,False
Polonnaruwa,2015,16,0.0,False,0.0,validation,5,0.0629526128156624,logit_residual,1.0153892267286516e-06,0,True,False
Polonnaruwa,2015,17,3.0,False,0.0,validation,5,0.0622976173680698,logit_residual,9.9719636079941e-07,0,True,False
Polonnaruwa,2015,18,0.0,False,0.0,validation,5,0.1056971623643036,logit_residual,1.0124256019648883e-06,0,True,False
Polonnaruwa,2015,19,0.0,False,0.0,validation,5,0.0732545032613928,logit_residual,9.959610455477418e-07,0,True,False
Polonnaruwa,2015,20,2.0,False,0.0,validation,5,0.1153208372744803,logit_residual,1.0178799795088706e-06,0,True,False
Polonnaruwa,2015,21,0.0,False,0.0,validation,5,0.0898402784725067,logit_residual,1.0009332411337402e-06,0,True,False
Polonnaruwa,2015,22,3.0,False,0.0,validation,5,0.1118284339959759,logit_residual,9.99668688076555e-07,0,True,False
Polonnaruwa,2015,23,1.0,False,0.0,validation,5,0.1345724595723493,logit_residual,1.0043582955285211e-06,0,True,False
Polonnaruwa,2015,24,1.0,False,0.0,validation,5,0.1437830598814739,logit_residual,9.994169281914497e-07,0,True,False
Polonnaruwa,2015,25,0.0,False,0.0,validation,5,0.1442657076097238,logit_residual,9.941517094134997e-07,0,True,False
Polonnaruwa,2015,26,0.0,False,0.0,validation,5,0.1556390337560707,logit_residual,9.938327232521337e-07,0,True,False
