District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Badulla,2013,47,10.0,False,0.0,validation,3,0.0954213033294427,platt,0.003584511113243132,0,True,False
Badulla,2013,48,4.0,False,0.0,validation,3,0.118922576908714,platt,0.005386211324547231,0,True,False
Badulla,2013,49,7.0,False,0.0,validation,3,0.1322323894619657,platt,0.006579388151908016,0,True,False
Badulla,2013,50,3.0,False,0.0,validation,3,0.1399797918309524,platt,0.0073341679385142845,0,True,False
Batticaloa,2012,51,6.0,False,0.0,validation,3,0.0870339759154056,platt,0.0030319088092218096,0,True,False
Batticaloa,2012,52,4.0,False,0.0,validation,3,0.1061367216480169,platt,0.004358905356746587,0,True,False
Batticaloa,2013,1,6.0,False,0.0,validation,3,0.1164122379862012,platt,0.005175468761482917,0,True,False
Batticaloa,2013,2,9.0,False,0.0,validation,3,0.0745932087680758,platt,0.0022967868782213735,0,True,False
Batticaloa,2013,3,8.0,False,0.0,validation,3,0.1079287174703539,platt,0.004496036371893016,0,True,False
Batticaloa,2013,4,15.0,False,0.0,validation,3,0.0630853265789892,platt,0.0017049693291716,0,True,False
Batticaloa,2013,5,19.0,False,0.0,validation,3,0.1685950509376523,platt,0.01052886980720123,0,True,False
Batticaloa,2013,6,5.0,False,0.0,validation,3,0.1203566765517647,platt,0.005508615426839574,0,True,False
Batticaloa,2013,7,6.0,False,0.0,validation,3,0.1130732179002584,platt,0.004902053283429683,0,True,False
Batticaloa,2013,8,22.0,False,0.0,validation,3,0.125928233973055,platt,0.005998180454871353,0,True,False
Batticaloa,2013,9,28.0,False,0.0,validation,3,0.1700818414144156,platt,0.010713175324394138,0,True,False
Batticaloa,2013,10,1.0,False,0.0,validation,3,0.1477006224084359,platt,0.008131909862905795,0,True,False
Batticaloa,2013,11,12.0,False,0.0,validation,3,0.1689053956289276,platt,0.010567185944615391,0,True,False
Batticaloa,2013,12,13.0,False,0.0,validation,3,0.1533278252535428,platt,0.008742690607761292,0,True,False
Batticaloa,2013,13,10.0,False,0.0,validation,3,0.1307944631261007,platt,0.006444241851463571,0,True,False
Batticaloa,2013,14,20.0,False,0.0,validation,3,0.1123338101552439,platt,0.004842564498395437,0,True,False
Batticaloa,2013,15,8.0,False,0.0,validation,3,0.1484753235758941,platt,0.008214512342887566,0,True,False
Batticaloa,2013,16,8.0,False,0.0,validation,3,0.1424736357721671,platt,0.007586809734518217,0,True,False
Batticaloa,2013,17,5.0,False,0.0,validation,3,0.1575832562489343,platt,0.009221364316846545,0,True,False
Batticaloa,2013,18,11.0,False,0.0,validation,3,0.1320052735351089,platt,0.0065579402453563185,0,True,False
Batticaloa,2013,19,14.0,False,0.0,validation,3,0.1131740551612511,platt,0.004910195728343841,0,True,False
Batticaloa,2013,20,2.0,False,0.0,validation,3,0.181346701886574,platt,0.012171474631568457,0,True,False
Batticaloa,2013,21,14.0,False,0.0,validation,3,0.1864412501358681,platt,0.012867733453245258,0,True,False
Batticaloa,2013,22,19.0,False,0.0,validation,3,0.2469033333100219,platt,0.023070811583385153,0,True,False
Batticaloa,2013,23,9.0,False,0.0,validation,3,0.2649352971509879,platt,0.02689209839781638,0,True,False
Batticaloa,2013,24,10.0,False,0.0,validation,3,0.2628618085957671,platt,0.026432449064939634,0,True,False
Batticaloa,2013,25,15.0,False,0.0,validation,3,0.2416336497533648,platt,0.02202692252705418,0,True,False
Batticaloa,2013,26,7.0,False,0.0,validation,3,0.2311283455219552,platt,0.02003954395276052,0,True,False
Batticaloa,2013,27,9.0,False,0.0,validation,3,0.1781696446921742,platt,0.011748980414039111,0,True,False
Batticaloa,2013,28,3.0,False,0.0,validation,3,0.2109784097375387,platt,0.01655949766552245,0,True,False
Batticaloa,2013,29,5.0,False,0.0,validation,3,0.2157964319459264,platt,0.017353332959481414,0,True,False
Batticaloa,2013,30,6.0,False,0.0,validation,3,0.1699444942684067,platt,0.010696070806149668,0,True,False
Batticaloa,2013,31,8.0,False,0.0,validation,3,0.1465836224434867,platt,0.008013637349492956,0,True,False
Batticaloa,2013,32,4.0,False,0.0,validation,3,0.2239798021129977,platt,0.018756230673272832,0,True,False
Batticaloa,2013,33,2.0,False,0.0,validation,3,0.1470912869311753,platt,0.008067269983413906,0,True,False
Batticaloa,2013,34,1.0,False,0.0,validation,3,0.1643667796132634,platt,0.010014912834234732,0,True,False
Batticaloa,2013,35,6.0,False,0.0,validation,3,0.1250044855981841,platt,0.0059154601581225714,0,True,False
Batticaloa,2013,36,7.0,False,0.0,validation,3,0.1358226909722569,platt,0.006923552522593029,0,True,False
Batticaloa,2013,37,0.0,False,0.0,validation,3,0.151611958609351,platt,0.008553789591269345,0,True,False
Batticaloa,2013,38,4.0,False,0.0,validation,3,0.1563986709069977,platt,0.009086648526565622,0,True,False
Batticaloa,2013,39,3.0,False,0.0,validation,3,0.171766250474305,platt,0.010924251190755728,0,True,False
Batticaloa,2013,40,8.0,False,0.0,validation,3,0.1160719375883407,platt,0.005147244075611338,0,True,False
Batticaloa,2013,41,5.0,False,0.0,validation,3,0.2196679661345755,platt,0.018008374508584554,0,True,False
Batticaloa,2013,42,3.0,False,0.0,validation,3,0.1419577768100804,platt,0.007534158889901174,0,True,False
Batticaloa,2013,43,1.0,False,0.0,validation,3,0.121520775246464,platt,0.00560905551040186,0,True,False
Batticaloa,2013,44,2.0,False,0.0,validation,3,0.1025551385985898,platt,0.004091416888002754,0,True,False
Batticaloa,2013,45,2.0,False,0.0,validation,3,0.0851250678314339,platt,0.0029125991152957253,0,True,False
Batticaloa,2013,46,0.0,False,0.0,validation,3,0.0612574477923128,platt,0.0016186763739490689,0,True,False
Batticaloa,2013,47,4.0,False,0.0,validation,3,0.0671594366437628,platt,0.0019048910336456194,0,True,False
Batticaloa,2013,48,3.0,False,0.0,validation,3,0.1155825226037921,platt,0.005106795048572295,0,True,False
Batticaloa,2013,49,6.0,False,0.0,validation,3,0.0799337323320196,platt,0.002600113799980984,0,True,False
Batticaloa,2013,50,4.0,False,0.0,validation,3,0.1287729323960046,platt,0.006256828493035109,0,True,False
Colombo,2012,51,135.0,False,0.0,validation,3,0.2152540529938123,platt,0.017262793381058326,0,True,False
Colombo,2012,52,95.0,False,0.0,validation,3,0.2648416152580227,platt,0.026871214635903046,0,True,False
Colombo,2013,1,127.0,False,0.0,validation,3,0.2432793471178641,platt,0.02234949521256038,0,True,False
Colombo,2013,2,186.0,False,0.0,validation,3,0.2032286503333642,platt,0.015331170140728791,0,True,False
Colombo,2013,3,109.0,False,0.0,validation,3,0.3368858995669969,platt,0.04657288386741835,0,True,False
Colombo,2013,4,162.0,False,0.0,validation,3,0.2985808996336331,platt,0.03514393763317736,0,True,False
Colombo,2013,5,113.0,False,0.0,validation,3,0.2364738772719739,platt,0.021035447639166198,0,True,False
Colombo,2013,6,75.0,False,0.0,validation,3,0.2180045804119671,platt,0.017725048101450182,0,True,False
Colombo,2013,7,172.0,False,0.0,validation,3,0.1879306579198704,platt,0.013075711159422753,0,True,False
Colombo,2013,8,102.0,False,0.0,validation,3,0.1820667972920206,platt,0.012268477932349427,0,True,False
Colombo,2013,9,133.0,False,0.0,validation,3,0.2462236683137851,platt,0.022934373280464136,0,True,False
Colombo,2013,10,124.0,False,0.0,validation,3,0.1184401993752688,platt,0.005345368600601273,0,True,False
Colombo,2013,11,80.0,False,0.0,validation,3,0.1801195298618581,platt,0.012007224631393813,0,True,False
Colombo,2013,12,100.0,False,0.0,validation,3,0.1608097132904493,platt,0.009594083180125551,0,True,False
Colombo,2013,13,77.0,False,0.0,validation,3,0.1545507639215775,platt,0.008878760801973085,0,True,False
Colombo,2013,14,113.0,False,0.0,validation,3,0.1243273180952481,platt,0.005855214290976836,0,True,False
Colombo,2013,15,62.0,False,0.0,validation,3,0.148812598403689,platt,0.008250621529263084,0,True,False
Colombo,2013,16,59.0,False,0.0,validation,3,0.1466465450009671,platt,0.008020273926580418,0,True,False
Colombo,2013,17,60.0,False,0.0,validation,3,0.1431657110815277,platt,0.007657767645444209,0,True,False
Colombo,2013,18,112.0,False,0.0,validation,3,0.1539695414081976,platt,0.008813941666553195,0,True,False
Colombo,2013,19,72.0,False,0.0,validation,3,0.1485437453370968,platt,0.008221830456108756,0,True,False
Colombo,2013,20,55.0,False,0.0,validation,3,0.2577935707170012,platt,0.025331416844373324,0,True,False
Colombo,2013,21,91.0,False,0.0,validation,3,0.2503533292244911,platt,0.023771705182967548,0,True,False
Colombo,2013,22,94.0,False,0.0,validation,3,0.2322539404834695,platt,0.020246639262333783,0,True,False
Colombo,2013,23,169.0,False,0.0,validation,3,0.2298450339411894,platt,0.019805113310119565,0,True,False
Colombo,2013,24,130.0,False,0.0,validation,3,0.2865946901507581,platt,0.032026780364722465,0,True,False
Colombo,2013,25,41.0,False,0.0,validation,3,0.3407709746696331,platt,0.047867530213758884,0,True,False
Colombo,2013,26,231.0,False,0.0,validation,3,0.3223066821193599,platt,0.041945036129108076,0,True,False
Colombo,2013,27,232.0,False,0.0,validation,3,0.4956231778882133,platt,0.12737669904651133,0,True,False
Colombo,2013,28,218.0,False,0.0,validation,3,0.5472774038177756,platt,0.1707166494918644,0,True,False
Colombo,2013,29,184.0,False,0.0,validation,3,0.4437734774163936,platt,0.09363019571982412,0,True,False
Colombo,2013,30,293.0,False,0.0,validation,3,0.4393180584805792,platt,0.09111654084215919,0,True,False
Colombo,2013,31,154.0,False,0.0,validation,3,0.6351484689880045,platt,0.2738071633273564,0,True,False
Colombo,2013,32,180.0,False,0.0,validation,3,0.4433594768443641,platt,0.09339425289412687,0,True,False
Colombo,2013,33,144.0,False,0.0,validation,3,0.2485032121399981,platt,0.023394103284967136,0,True,False
Colombo,2013,34,219.0,False,0.0,validation,3,0.2603293625851897,platt,0.025878332850953836,0,True,False
Colombo,2013,35,132.0,False,0.0,validation,3,0.2385407685949811,platt,0.02142901394421268,0,True,False
Colombo,2013,36,109.0,False,0.0,validation,3,0.3004223872027657,platt,0.035641178536209114,0,True,False
Colombo,2013,37,55.0,False,0.0,validation,3,0.2091961612326558,platt,0.016271759571005816,0,True,False
Colombo,2013,38,131.0,False,0.0,validation,3,0.1987000496361894,platt,0.014640471312720161,0,True,False
Colombo,2013,39,108.0,False,0.0,validation,3,0.1620193520656095,platt,0.009736019543905506,0,True,False
Colombo,2013,40,112.0,False,0.0,validation,3,0.1548183782575491,platt,0.008908696890700665,0,True,False
Colombo,2013,41,57.0,False,0.0,validation,3,0.1496153087347566,platt,0.008336921141902452,0,True,False
Colombo,2013,42,48.0,False,0.0,validation,3,0.2074638195641096,platt,0.015995103789298047,0,True,False
Colombo,2013,43,164.0,False,0.0,validation,3,0.1732453565154651,platt,0.011111603269732562,0,True,False
Colombo,2013,44,145.0,False,0.0,validation,3,0.2036165541484608,platt,0.015391252435554744,0,True,False
Colombo,2013,45,177.0,False,0.0,validation,3,0.2165840443247632,platt,0.01748534443489747,0,True,False
Colombo,2013,46,139.0,False,0.0,validation,3,0.2303050327231744,platt,0.01988893863562881,0,True,False
Colombo,2013,47,123.0,False,0.0,validation,3,0.2324784214763755,platt,0.020288106503588584,0,True,False
Colombo,2013,48,215.0,False,0.0,validation,3,0.254268416367297,platt,0.024584140120498425,0,True,False
Colombo,2013,49,254.0,False,0.0,validation,3,0.4486087954115144,platt,0.09642239826412093,0,True,False
Colombo,2013,50,256.0,False,0.0,validation,3,0.626494495555049,platt,0.2617184310254015,0,True,False
Galle,2012,51,8.0,False,0.0,validation,3,0.1929868807913375,platt,0.013796913588240879,0,True,False
Galle,2012,52,6.0,False,0.0,validation,3,0.2120092014557586,platt,0.016727365236447755,0,True,False
Galle,2013,1,13.0,False,0.0,validation,3,0.1868669618500542,platt,0.012926973142295382,0,True,False
Galle,2013,2,12.0,False,0.0,validation,3,0.1338007118044084,platt,0.006728541809966459,0,True,False
Galle,2013,3,17.0,False,0.0,validation,3,0.1174292885042237,platt,0.005260311503024346,0,True,False
Galle,2013,4,4.0,False,0.0,validation,3,0.1904673851499933,platt,0.01343459765859175,0,True,False
Galle,2013,5,4.0,False,0.0,validation,3,0.2133500588742724,platt,0.016947326897334736,0,True,False
Galle,2013,6,8.0,False,0.0,validation,3,0.1532018701342226,platt,0.008728744233297062,0,True,False
Galle,2013,7,6.0,False,0.0,validation,3,0.1245276371009333,platt,0.005873001543701924,0,True,False
Galle,2013,8,15.0,False,0.0,validation,3,0.0833256500879236,platt,0.002802306638814349,0,True,False
Galle,2013,9,27.0,False,0.0,validation,3,0.1306510673752241,platt,0.006430848484282645,0,True,False
Galle,2013,10,20.0,False,0.0,validation,3,0.3323773950076543,platt,0.04510338431400449,0,True,False
Galle,2013,11,10.0,False,0.0,validation,3,0.2789677649118671,platt,0.030147665115538222,0,True,False
Galle,2013,12,15.0,False,0.0,validation,3,0.2190912541225435,platt,0.017909818361595185,0,True,False
Galle,2013,13,8.0,False,0.0,validation,3,0.1448232504027677,platt,0.007829217240769553,0,True,False
Galle,2013,14,17.0,False,0.0,validation,3,0.1313674243367286,platt,0.006497909075418388,0,True,False
Galle,2013,15,10.0,False,0.0,validation,3,0.143090162840496,platt,0.007650003802116276,0,True,False
Galle,2013,16,5.0,False,0.0,validation,3,0.1375157264983329,platt,0.007089202183098225,0,True,False
Galle,2013,17,22.0,False,0.0,validation,3,0.1412007671981953,platt,0.0074572650412528035,0,True,False
Galle,2013,18,12.0,False,0.0,validation,3,0.1725130370345066,platt,0.01101860863760477,0,True,False
Galle,2013,19,18.0,False,0.0,validation,3,0.2142874843452051,platt,0.01710218610569176,0,True,False
Galle,2013,20,11.0,False,0.0,validation,3,0.1889417894844946,platt,0.01321805553082099,0,True,False
Galle,2013,21,9.0,False,0.0,validation,3,0.1944468712725159,platt,0.014009566613420591,0,True,False
Galle,2013,22,17.0,False,0.0,validation,3,0.1531518749768644,platt,0.008723212037442677,0,True,False
Galle,2013,23,13.0,False,0.0,validation,3,0.1638904911072476,platt,0.009957956153618162,0,True,False
Galle,2013,24,25.0,False,0.0,validation,3,0.1468706121730632,platt,0.008043931877662886,0,True,False
Galle,2013,25,30.0,False,0.0,validation,3,0.1770736508409199,platt,0.011605292854730158,0,True,False
Galle,2013,26,12.0,False,0.0,validation,3,0.2757270202112561,platt,0.029372961910509535,0,True,False
Galle,2013,27,22.0,False,0.0,validation,3,0.2718550998163889,platt,0.02846554555218526,0,True,False
Galle,2013,28,18.0,False,0.0,validation,3,0.1642298630983204,platt,0.009998520421070764,0,True,False
Galle,2013,29,8.0,False,0.0,validation,3,0.2183013887658004,platt,0.017775394259698832,0,True,False
Galle,2013,30,30.0,False,0.0,validation,3,0.1550744447606485,platt,0.008937395106811876,0,True,False
Galle,2013,31,9.0,False,0.0,validation,3,0.2076299643921848,platt,0.016021508501401348,0,True,False
Galle,2013,32,16.0,False,0.0,validation,3,0.2401302113823156,platt,0.021734929830506063,0,True,False
Galle,2013,33,19.0,False,0.0,validation,3,0.1622775767096623,platt,0.00976647531975763,0,True,False
Galle,2013,34,9.0,False,0.0,validation,3,0.1472191781013826,platt,0.008080812915395908,0,True,False
Galle,2013,35,21.0,False,0.0,validation,3,0.1320145401939973,platt,0.006558814601412854,0,True,False
Galle,2013,36,13.0,False,0.0,validation,3,0.1380416010286201,platt,0.0071410953888558296,0,True,False
Galle,2013,37,16.0,False,0.0,validation,3,0.1315797925574279,platt,0.006517862603755447,0,True,False
Galle,2013,38,24.0,False,0.0,validation,3,0.1267131632799766,platt,0.006068957747055633,0,True,False
Galle,2013,39,16.0,False,0.0,validation,3,0.164959826706938,platt,0.010086096111282854,0,True,False
Galle,2013,40,17.0,False,0.0,validation,3,0.1690772313527495,platt,0.010588436414433789,0,True,False
Galle,2013,41,4.0,False,0.0,validation,3,0.1392008505183328,platt,0.0072562305268636775,0,True,False
Galle,2013,42,3.0,False,0.0,validation,3,0.2116215425778059,platt,0.016664108747320536,0,True,False
Galle,2013,43,6.0,False,0.0,validation,3,0.1407437673129106,platt,0.007411057469668835,0,True,False
Galle,2013,44,1.0,False,0.0,validation,3,0.0879126280137497,platt,0.0030876264178921215,0,True,False
Galle,2013,45,13.0,False,0.0,validation,3,0.0528344920525077,platt,0.0012481951767789356,0,True,False
Galle,2013,46,14.0,False,0.0,validation,3,0.1013437350392584,platt,0.004002919935729197,0,True,False
Galle,2013,47,16.0,False,0.0,validation,3,0.1446485960257934,platt,0.007811051418396392,0,True,False
Galle,2013,48,10.0,False,0.0,validation,3,0.2089191828421719,platt,0.01622732627573218,0,True,False
Galle,2013,49,10.0,False,0.0,validation,3,0.1550184083035131,platt,0.0089311104085595,0,True,False
Galle,2013,50,13.0,False,0.0,validation,3,0.1784904898858025,platt,0.011791243330403241,0,True,False
Gampaha,2012,51,57.0,False,0.0,validation,3,0.5286490345196005,platt,0.1538218020988949,0,True,False
Gampaha,2012,52,82.0,False,0.0,validation,3,0.3838859115596799,platt,0.06414364197531545,0,True,False
Gampaha,2013,1,80.0,False,0.0,validation,3,0.268643563574249,platt,0.02772767855198987,0,True,False
Gampaha,2013,2,77.0,False,0.0,validation,3,0.2338520690435033,platt,0.02054305736988135,0,True,False
Gampaha,2013,3,59.0,False,0.0,validation,3,0.1981588485767017,platt,0.014559240882814697,0,True,False
Gampaha,2013,4,73.0,False,0.0,validation,3,0.1909748668460907,platt,0.013507103864727763,0,True,False
Gampaha,2013,5,11.0,False,0.0,validation,3,0.2016999470089246,platt,0.015095808129258115,0,True,False
Gampaha,2013,6,28.0,False,0.0,validation,3,0.2314231189532616,platt,0.020093644964603325,0,True,False
Gampaha,2013,7,46.0,False,0.0,validation,3,0.1524703177145887,platt,0.008647993621396509,0,True,False
Gampaha,2013,8,20.0,False,0.0,validation,3,0.1490243137075868,platt,0.00827333382365748,0,True,False
Gampaha,2013,9,26.0,False,0.0,validation,3,0.1845826616764628,platt,0.012611023422766227,0,True,False
Gampaha,2013,10,29.0,False,0.0,validation,3,0.1067792799055822,platt,0.004407822748560776,0,True,False
Gampaha,2013,11,38.0,False,0.0,validation,3,0.1407544071719168,platt,0.007412131456140582,0,True,False
Gampaha,2013,12,33.0,False,0.0,validation,3,0.1251824859133014,platt,0.005931351598176512,0,True,False
Gampaha,2013,13,48.0,False,0.0,validation,3,0.1392395194993485,platt,0.007260088675552993,0,True,False
Gampaha,2013,14,31.0,False,0.0,validation,3,0.113866311125937,platt,0.004966286488921961,0,True,False
Gampaha,2013,15,28.0,False,0.0,validation,3,0.144388005710261,platt,0.007783991347258855,0,True,False
Gampaha,2013,16,39.0,False,0.0,validation,3,0.1375824732577025,platt,0.00709577714465747,0,True,False
Gampaha,2013,17,47.0,False,0.0,validation,3,0.125307058310969,platt,0.005942486806322093,0,True,False
Gampaha,2013,18,56.0,False,0.0,validation,3,0.1157892621330867,platt,0.005123860987212193,0,True,False
Gampaha,2013,19,43.0,False,0.0,validation,3,0.1602394765740446,platt,0.009527590221576038,0,True,False
Gampaha,2013,20,35.0,False,0.0,validation,3,0.2477832467475265,platt,0.023248247781016255,0,True,False
Gampaha,2013,21,59.0,False,0.0,validation,3,0.2329200623917668,platt,0.020369849720940712,0,True,False
Gampaha,2013,22,42.0,False,0.0,validation,3,0.2335166266787455,platt,0.020480607482981042,0,True,False
Gampaha,2013,23,23.0,False,0.0,validation,3,0.2321092683313742,platt,0.020219943921438045,0,True,False
Gampaha,2013,24,63.0,False,0.0,validation,3,0.2201862654104406,platt,0.018097242739104458,0,True,False
Gampaha,2013,25,38.0,False,0.0,validation,3,0.1905575553044478,platt,0.013447463331742881,0,True,False
Gampaha,2013,26,79.0,False,0.0,validation,3,0.2161289879955649,platt,0.01740899520149371,0,True,False
Gampaha,2013,27,98.0,False,0.0,validation,3,0.239862444262436,platt,0.021683193745515035,0,True,False
Gampaha,2013,28,82.0,False,0.0,validation,3,0.2910103579766188,platt,0.03315138725554806,0,True,False
Gampaha,2013,29,73.0,False,0.0,validation,3,0.2584594371567746,platt,0.025474266390602174,0,True,False
Gampaha,2013,30,97.0,False,0.0,validation,3,0.287754925498062,platt,0.03231963624761517,0,True,False
Gampaha,2013,31,83.0,False,0.0,validation,3,0.2805114879871417,platt,0.030521629202689117,0,True,False
Gampaha,2013,32,39.0,False,0.0,validation,3,0.2492483524333103,platt,0.02354569902577026,0,True,False
Gampaha,2013,33,69.0,False,0.0,validation,3,0.2289529552485075,platt,0.01964320297015535,0,True,False
Gampaha,2013,34,60.0,False,0.0,validation,3,0.1961991112836905,platt,0.014267421812301827,0,True,False
Gampaha,2013,35,85.0,False,0.0,validation,3,0.1832239065807412,platt,0.012425319309522821,0,True,False
Gampaha,2013,36,55.0,False,0.0,validation,3,0.1543474702229998,platt,0.0088560582456061,0,True,False
Gampaha,2013,37,53.0,False,0.0,validation,3,0.1918582632989772,platt,0.013633886049577605,0,True,False
Gampaha,2013,38,43.0,False,0.0,validation,3,0.1694501764453801,platt,0.0106346436810778,0,True,False
Gampaha,2013,39,50.0,False,0.0,validation,3,0.1633565144869794,platt,0.009894325074641207,0,True,False
Gampaha,2013,40,40.0,False,0.0,validation,3,0.1369417993748444,platt,0.007032805844880975,0,True,False
Gampaha,2013,41,53.0,False,0.0,validation,3,0.169720314965197,platt,0.010668187110070348,0,True,False
Gampaha,2013,42,40.0,False,0.0,validation,3,0.154867454876947,platt,0.008914192984304528,0,True,False
Gampaha,2013,43,49.0,False,0.0,validation,3,0.1729447270803274,platt,0.011073371601729933,0,True,False
Gampaha,2013,44,59.0,False,0.0,validation,3,0.1828038578368274,platt,0.012368245149355587,0,True,False
Gampaha,2013,45,62.0,False,0.0,validation,3,0.1761868476633962,platt,0.011489799339127395,0,True,False
Gampaha,2013,46,44.0,False,0.0,validation,3,0.1844230186261419,platt,0.01258911867834212,0,True,False
Gampaha,2013,47,36.0,False,0.0,validation,3,0.2004836756207413,platt,0.014910158081639042,0,True,False
Gampaha,2013,48,110.0,False,0.0,validation,3,0.2241886780621722,platt,0.01879295462676091,0,True,False
Gampaha,2013,49,40.0,False,0.0,validation,3,0.2520915445108822,platt,0.024130154256958896,0,True,False
Gampaha,2013,50,44.0,False,0.0,validation,3,0.3134337007112486,platt,0.039299415179709085,0,True,False
Hambantota,2012,51,5.0,False,0.0,validation,3,0.1424262318122671,platt,0.007581962940182506,0,True,False
Hambantota,2012,52,7.0,False,0.0,validation,3,0.1431832801676812,platt,0.0076595737932279645,0,True,False
Hambantota,2013,1,9.0,False,0.0,validation,3,0.1260305838097874,platt,0.006007383918399921,0,True,False
Hambantota,2013,2,9.0,False,0.0,validation,3,0.120295008709517,platt,0.005503321699450692,0,True,False
Hambantota,2013,3,6.0,False,0.0,validation,3,0.1350308813132042,platt,0.006846820981154288,0,True,False
Hambantota,2013,4,3.0,False,0.0,validation,3,0.101157018877761,platt,0.003989368164137474,0,True,False
Hambantota,2013,5,2.0,False,0.0,validation,3,0.085035288064076,platt,0.0029070462696574673,0,True,False
Hambantota,2013,6,5.0,False,0.0,validation,3,0.0766702377904808,platt,0.002412581383400746,0,True,False
Hambantota,2013,7,8.0,False,0.0,validation,3,0.0790802509762382,platt,0.002550407932015,0,True,False
Hambantota,2013,8,6.0,False,0.0,validation,3,0.0958502525305718,platt,0.00361402567113335,0,True,False
Hambantota,2013,9,9.0,False,0.0,validation,3,0.1000275854361484,platt,0.003907896948408775,0,True,False
Hambantota,2013,10,14.0,False,0.0,validation,3,0.0895962734308374,platt,0.0031958052213335096,0,True,False
Hambantota,2013,11,4.0,False,0.0,validation,3,0.1454734451732287,platt,0.007897052198233582,0,True,False
Hambantota,2013,12,2.0,False,0.0,validation,3,0.1121054110734453,platt,0.004824265924792152,0,True,False
Hambantota,2013,13,2.0,False,0.0,validation,3,0.0764886019772956,platt,0.002402344920463545,0,True,False
Hambantota,2013,14,7.0,False,0.0,validation,3,0.0851605379134644,platt,0.0029147943739967802,0,True,False
Hambantota,2013,15,4.0,False,0.0,validation,3,0.1129813030506637,platt,0.0048946375060984985,0,True,False
Hambantota,2013,16,8.0,False,0.0,validation,3,0.0761626413329265,platt,0.0023840277654950067,0,True,False
Hambantota,2013,17,7.0,False,0.0,validation,3,0.1039038414627117,platt,0.004191116729372633,0,True,False
Hambantota,2013,18,4.0,False,0.0,validation,3,0.0606353952756808,platt,0.0015897896589508987,0,True,False
Hambantota,2013,19,4.0,False,0.0,validation,3,0.0625497119868098,platt,0.0016794652304523345,0,True,False
Hambantota,2013,20,5.0,False,0.0,validation,3,0.0847512991882559,platt,0.0028895162286682674,0,True,False
Hambantota,2013,21,2.0,False,0.0,validation,3,0.0588946353870057,platt,0.0015102470277320807,0,True,False
Hambantota,2013,22,4.0,False,0.0,validation,3,0.0579791284367994,platt,0.0014691785277964238,0,True,False
Hambantota,2013,23,3.0,False,0.0,validation,3,0.064206549008535,platt,0.0017589437836995493,0,True,False
Hambantota,2013,24,6.0,False,0.0,validation,3,0.0522592829623991,platt,0.0012245214499149032,0,True,False
Hambantota,2013,25,4.0,False,0.0,validation,3,0.0591632210201285,platt,0.0015223954495749193,0,True,False
Hambantota,2013,26,7.0,False,0.0,validation,3,0.0518001635878512,platt,0.001205774858569961,0,True,False
Hambantota,2013,27,8.0,False,0.0,validation,3,0.0650059784423121,platt,0.0017979119325571761,0,True,False
Hambantota,2013,28,5.0,False,0.0,validation,3,0.0783711928082968,platt,0.00250946988637299,0,True,False
Hambantota,2013,29,5.0,False,0.0,validation,3,0.0679779364227485,platt,0.0019463217637863068,0,True,False
Hambantota,2013,30,7.0,False,0.0,validation,3,0.0575518545912319,platt,0.0014501919330242195,0,True,False
Hambantota,2013,31,7.0,False,0.0,validation,3,0.0644391383300041,platt,0.0017702397234963833,0,True,False
Hambantota,2013,32,6.0,False,0.0,validation,3,0.0694394922138905,platt,0.0020213584301351432,0,True,False
Hambantota,2013,33,9.0,False,0.0,validation,3,0.0729512078308157,platt,0.0022071972623570343,0,True,False
Hambantota,2013,34,4.0,False,0.0,validation,3,0.113847822150877,platt,0.0049647840357648155,0,True,False
Hambantota,2013,35,7.0,False,0.0,validation,3,0.0868792774054035,platt,0.003022151286627041,0,True,False
Hambantota,2013,36,5.0,False,0.0,validation,3,0.1054229022003355,platt,0.004304894918572554,0,True,False
Hambantota,2013,37,9.0,False,0.0,validation,3,0.0673330063277077,platt,0.0019136413271483561,0,True,False
Hambantota,2013,38,2.0,False,0.0,validation,3,0.0974455140722949,platt,0.003724869187525264,0,True,False
Hambantota,2013,39,4.0,False,0.0,validation,3,0.0906272963291265,platt,0.0032629713880429436,0,True,False
Hambantota,2013,40,8.0,False,0.0,validation,3,0.0875327659196685,platt,0.0030634763462546732,0,True,False
Hambantota,2013,41,2.0,False,0.0,validation,3,0.0913468870937435,platt,0.0033102644603191515,0,True,False
Hambantota,2013,42,0.0,False,0.0,validation,3,0.0809017753076331,platt,0.0026570602906923154,0,True,False
Hambantota,2013,43,7.0,False,0.0,validation,3,0.073516191398363,platt,0.0022378292720599854,0,True,False
Hambantota,2013,44,0.0,False,0.0,validation,3,0.1041142574745633,platt,0.004206782963562115,0,True,False
Hambantota,2013,45,4.0,False,0.0,validation,3,0.0779770072980597,platt,0.0024868511428690564,0,True,False
Hambantota,2013,46,4.0,False,0.0,validation,3,0.1157611177784262,platt,0.005121535954389065,0,True,False
Hambantota,2013,47,5.0,False,0.0,validation,3,0.0576322243827298,platt,0.0014537545286915342,0,True,False
Hambantota,2013,48,4.0,False,0.0,validation,3,0.0683588599000539,platt,0.0019657479996310744,0,True,False
Hambantota,2013,49,2.0,False,0.0,validation,3,0.0692587196861201,platt,0.0020120041053328843,0,True,False
Hambantota,2013,50,7.0,False,0.0,validation,3,0.0903929115564118,platt,0.0032476408526933053,0,True,False
