District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Jaffna,2016,1,84.0,False,0.0,validation,6,0.6933822591565147,isotonic,0.4222222222222222,0,True,True,True,high
Jaffna,2016,2,129.0,False,1.0,validation,6,0.5826338711960337,isotonic,0.2073170731707317,0,True,True,True,medium
Jaffna,2016,3,135.0,False,1.0,validation,6,0.7493366861739484,isotonic,0.5,1,True,True,True,high
Jaffna,2016,4,137.0,False,1.0,validation,6,0.7946674531275628,isotonic,0.5333333333333333,1,True,True,True,high
Jaffna,2016,5,102.0,False,0.0,validation,6,0.7871023498211694,isotonic,0.5333333333333333,1,True,True,True,high
Jaffna,2016,6,64.0,False,0.0,validation,6,0.6226029199797871,isotonic,0.3103448275862069,0,True,True,True,medium
Jaffna,2016,7,74.0,False,0.0,validation,6,0.2861155811854762,isotonic,0.0575539568345323,0,True,True,False,low
Jaffna,2016,8,65.0,False,0.0,validation,6,0.3162361149274585,isotonic,0.067193675889328,0,True,True,False,low
Jaffna,2016,9,33.0,False,0.0,validation,6,0.2925691572446942,isotonic,0.0575539568345323,0,True,True,False,low
Jaffna,2016,10,43.0,False,0.0,validation,6,0.1898167355706626,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,11,44.0,False,0.0,validation,6,0.090788663663434,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,12,26.0,False,0.0,validation,6,0.1067078196500946,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,13,32.0,False,0.0,validation,6,0.1178289892936727,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,14,25.0,False,0.0,validation,6,0.08085006504179,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,15,12.0,False,0.0,validation,6,0.123976216583956,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,16,21.0,False,0.0,validation,6,0.1432325995021696,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,17,14.0,False,0.0,validation,6,0.1351262194468987,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,18,18.0,False,0.0,validation,6,0.1313141493704283,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,19,16.0,False,0.0,validation,6,0.1569262485300365,isotonic,0.0094339622641509,0,True,True,False,low
Jaffna,2016,20,9.0,False,0.0,validation,6,0.1462728910249551,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,21,16.0,False,0.0,validation,6,0.1900387227489433,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,22,13.0,False,0.0,validation,6,0.1862762426978332,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,23,26.0,False,0.0,validation,6,0.1323651602095174,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,24,14.0,False,0.0,validation,6,0.1769976170984085,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,25,25.0,False,0.0,validation,6,0.177421953856706,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,26,12.0,False,0.0,validation,6,0.1964627103635591,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,27,33.0,False,0.0,validation,6,0.2089823639103524,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,28,52.0,False,0.0,validation,6,0.1791074853811899,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,29,25.0,False,0.0,validation,6,0.3879411989288505,isotonic,0.0888888888888888,0,True,True,False,low
Jaffna,2016,30,48.0,False,0.0,validation,6,0.3647218796958855,isotonic,0.067193675889328,0,True,True,False,low
Jaffna,2016,31,61.0,False,0.0,validation,6,0.2036247654724912,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,32,49.0,False,0.0,validation,6,0.5149790770543267,isotonic,0.1492537313432835,0,True,True,True,medium
Jaffna,2016,33,32.0,False,0.0,validation,6,0.3868691521327109,isotonic,0.0870811562618859,0,True,True,False,low
Jaffna,2016,34,43.0,False,0.0,validation,6,0.2720430959147843,isotonic,0.0352941176470588,0,True,True,False,low
Jaffna,2016,35,21.0,False,0.0,validation,6,0.2011746658722246,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,36,26.0,False,0.0,validation,6,0.1825071604788135,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,37,33.0,False,0.0,validation,6,0.1468553840510884,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,38,12.0,False,0.0,validation,6,0.1353545308516895,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,39,22.0,False,0.0,validation,6,0.1912635807890525,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,40,26.0,False,0.0,validation,6,0.1253578636139205,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,41,31.0,False,0.0,validation,6,0.1418285142707582,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,42,17.0,False,0.0,validation,6,0.1428052948345197,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,43,20.0,False,0.0,validation,6,0.1442831352079537,isotonic,0.0056338028169014,0,True,True,False,low
Jaffna,2016,44,20.0,False,0.0,validation,6,0.1233586770622907,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,45,52.0,False,0.0,validation,6,0.1103921622582407,isotonic,0.0027260336210813,0,True,True,False,low
Jaffna,2016,46,38.0,False,0.0,validation,6,0.1769030899519117,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,47,31.0,False,0.0,validation,6,0.1910084607957764,isotonic,0.0161812297734627,0,True,True,False,low
Jaffna,2016,48,40.0,False,0.0,validation,6,0.125915242246864,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,49,67.0,False,0.0,validation,6,0.1262936839783299,isotonic,0.0037593984962406,0,True,True,False,low
Jaffna,2016,50,62.0,False,0.0,validation,6,0.1959192773827316,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2015,51,33.0,False,0.0,validation,6,0.1861292770971607,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2015,52,20.0,False,0.0,validation,6,0.2315210297717372,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,1,37.0,False,0.0,validation,6,0.2244146977060193,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,2,26.0,False,0.0,validation,6,0.2400271823876111,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,3,55.0,False,0.0,validation,6,0.2245492139123768,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,4,59.0,False,0.0,validation,6,0.384931265634427,isotonic,0.0869565217391304,0,True,True,False,low
Kalutara,2016,5,48.0,False,0.0,validation,6,0.5903909970244521,isotonic,0.2073170731707317,0,True,True,True,medium
Kalutara,2016,6,60.0,False,0.0,validation,6,0.388932409437337,isotonic,0.0888888888888888,0,True,True,False,low
Kalutara,2016,7,75.0,False,1.0,validation,6,0.4235088614776732,isotonic,0.0972222222222222,0,True,True,False,low
Kalutara,2016,8,58.0,False,0.0,validation,6,0.5484129011342315,isotonic,0.2073170731707317,0,True,True,True,medium
Kalutara,2016,9,45.0,False,0.0,validation,6,0.4917419729623483,isotonic,0.1492537313432835,0,True,True,True,medium
Kalutara,2016,10,50.0,False,0.0,validation,6,0.2798868419606315,isotonic,0.0575539568345323,0,True,True,False,low
Kalutara,2016,11,27.0,False,0.0,validation,6,0.3181715285432265,isotonic,0.067193675889328,0,True,True,False,low
Kalutara,2016,12,45.0,False,0.0,validation,6,0.2932362218687218,isotonic,0.0575539568345323,0,True,True,False,low
Kalutara,2016,13,21.0,False,0.0,validation,6,0.1433574986079135,isotonic,0.0056338028169014,0,True,True,False,low
Kalutara,2016,14,23.0,False,0.0,validation,6,0.1948877954236739,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,15,11.0,False,0.0,validation,6,0.137274442403637,isotonic,0.0037593984962406,0,True,True,False,low
Kalutara,2016,16,11.0,False,0.0,validation,6,0.1871747529253067,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,17,54.0,False,0.0,validation,6,0.1167964310801391,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,18,38.0,False,0.0,validation,6,0.3417509745128498,isotonic,0.067193675889328,0,True,True,False,low
Kalutara,2016,19,8.0,False,0.0,validation,6,0.3160684695160639,isotonic,0.067193675889328,0,True,True,False,low
Kalutara,2016,20,1.0,False,0.0,validation,6,0.2248794099133636,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,21,31.0,False,0.0,validation,6,0.2186674062912063,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,22,6.0,False,0.0,validation,6,0.2037044966069417,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,23,19.0,False,0.0,validation,6,0.2016706003768868,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,24,0.0,False,0.0,validation,6,0.2029260430672527,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,25,0.0,False,0.0,validation,6,0.2362076918054988,isotonic,0.0172413793103448,0,True,True,False,low
Kalutara,2016,26,0.0,False,0.0,validation,6,0.1934875349535575,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,27,5.0,False,0.0,validation,6,0.1552370988160203,isotonic,0.0094339622641509,0,True,True,False,low
Kalutara,2016,28,102.0,False,1.0,validation,6,0.1428483362881195,isotonic,0.0056338028169014,0,True,True,False,low
Kalutara,2016,29,49.0,False,0.0,validation,6,0.606995305339043,isotonic,0.2666666666666666,0,True,True,True,medium
Kalutara,2016,30,111.0,False,1.0,validation,6,0.5058385296999676,isotonic,0.1492537313432835,0,True,True,True,medium
Kalutara,2016,31,57.0,False,0.0,validation,6,0.7547812260006915,isotonic,0.5333333333333333,1,True,True,True,high
Kalutara,2016,32,83.0,False,1.0,validation,6,0.7366619209441635,isotonic,0.5,1,True,True,True,high
Kalutara,2016,33,44.0,False,0.0,validation,6,0.7547114110998745,isotonic,0.5333333333333333,1,True,True,True,high
Kalutara,2016,34,36.0,False,0.0,validation,6,0.4894779734998255,isotonic,0.1492537313432835,0,True,True,True,medium
Kalutara,2016,35,15.0,False,0.0,validation,6,0.2469223926793356,isotonic,0.0181818181818181,0,True,True,False,low
Kalutara,2016,36,28.0,False,0.0,validation,6,0.2087455571578264,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,37,23.0,False,0.0,validation,6,0.134094944477899,isotonic,0.0037593984962406,0,True,True,False,low
Kalutara,2016,38,35.0,False,0.0,validation,6,0.1287781294019186,isotonic,0.0037593984962406,0,True,True,False,low
Kalutara,2016,39,31.0,False,0.0,validation,6,0.1330872289031017,isotonic,0.0037593984962406,0,True,True,False,low
Kalutara,2016,40,27.0,False,0.0,validation,6,0.1040718112757682,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,41,26.0,False,0.0,validation,6,0.0994828912246983,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,42,26.0,False,0.0,validation,6,0.1003134733931053,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,43,20.0,False,0.0,validation,6,0.0999516027779619,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,44,20.0,False,0.0,validation,6,0.1074258756943086,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,45,32.0,False,0.0,validation,6,0.1017400138916139,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,46,20.0,False,0.0,validation,6,0.1136696475838048,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,47,9.0,False,0.0,validation,6,0.1043981254750948,isotonic,0.0027260336210813,0,True,True,False,low
Kalutara,2016,48,13.0,False,0.0,validation,6,0.1344512229309848,isotonic,0.0037593984962406,0,True,True,False,low
Kalutara,2016,49,28.0,False,0.0,validation,6,0.1795673489542572,isotonic,0.0161812297734627,0,True,True,False,low
Kalutara,2016,50,45.0,False,0.0,validation,6,0.1656636355271115,isotonic,0.0094339622641509,0,True,True,False,low
Kandy,2015,51,17.0,False,0.0,validation,6,0.1726051535741972,isotonic,0.0161812297734627,0,True,True,False,low
Kandy,2015,52,32.0,False,0.0,validation,6,0.2127820149541877,isotonic,0.0161812297734627,0,True,True,False,low
Kandy,2016,1,71.0,False,0.0,validation,6,0.1936279287570052,isotonic,0.0161812297734627,0,True,True,False,low
Kandy,2016,2,35.0,False,0.0,validation,6,0.4037523482955586,isotonic,0.0888888888888888,0,True,True,False,low
Kandy,2016,3,50.0,False,0.0,validation,6,0.3499071244984842,isotonic,0.067193675889328,0,True,True,False,low
Kandy,2016,4,64.0,False,0.0,validation,6,0.2401349480059286,isotonic,0.0172413793103448,0,True,True,False,low
Kandy,2016,5,62.0,False,0.0,validation,6,0.2641973847754569,isotonic,0.02,0,True,True,False,low
Kandy,2016,6,51.0,False,0.0,validation,6,0.3227030339268407,isotonic,0.067193675889328,0,True,True,False,low
Kandy,2016,7,50.0,False,0.0,validation,6,0.2980125338438912,isotonic,0.0575539568345323,0,True,True,False,low
Kandy,2016,8,23.0,False,0.0,validation,6,0.1692414455309499,isotonic,0.0161812297734627,0,True,True,False,low
Kandy,2016,9,38.0,False,0.0,validation,6,0.1559525499908568,isotonic,0.0094339622641509,0,True,True,False,low
Kandy,2016,10,38.0,False,0.0,validation,6,0.1069057167163529,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,11,29.0,False,0.0,validation,6,0.1205471969386878,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,12,6.0,False,0.0,validation,6,0.1247204861834915,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,13,9.0,False,0.0,validation,6,0.1463663993308925,isotonic,0.0056338028169014,0,True,True,False,low
Kandy,2016,14,18.0,False,0.0,validation,6,0.1307594019789528,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,15,13.0,False,0.0,validation,6,0.1588043384451112,isotonic,0.0094339622641509,0,True,True,False,low
Kandy,2016,16,7.0,False,0.0,validation,6,0.1544867937927994,isotonic,0.0094339622641509,0,True,True,False,low
Kandy,2016,17,21.0,False,0.0,validation,6,0.1219668508670354,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,18,26.0,False,0.0,validation,6,0.1461393684600734,isotonic,0.0056338028169014,0,True,True,False,low
Kandy,2016,19,33.0,False,0.0,validation,6,0.1291003883070389,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,20,38.0,False,0.0,validation,6,0.139622276968671,isotonic,0.0056338028169014,0,True,True,False,low
Kandy,2016,21,27.0,False,0.0,validation,6,0.1254232170924143,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,22,34.0,False,0.0,validation,6,0.0986841128524204,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,23,55.0,False,0.0,validation,6,0.0906827351706267,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,24,1.0,False,0.0,validation,6,0.1592988679186893,isotonic,0.0094339622641509,0,True,True,False,low
Kandy,2016,25,92.0,False,0.0,validation,6,0.1772116780903463,isotonic,0.0161812297734627,0,True,True,False,low
Kandy,2016,26,152.0,False,1.0,validation,6,0.4463121932085489,isotonic,0.1,0,True,True,False,low
Kandy,2016,27,172.0,False,1.0,validation,6,0.7634252479381533,isotonic,0.5333333333333333,1,True,True,True,high
Kandy,2016,28,139.0,False,1.0,validation,6,0.8607096894440593,isotonic,0.8421052631578947,1,True,True,True,high
Kandy,2016,29,283.0,False,1.0,validation,6,0.912384193764675,isotonic,0.947423004310324,1,True,True,True,high
Kandy,2016,30,160.0,False,1.0,validation,6,0.9063572419870556,isotonic,0.8889782354726624,1,True,True,True,high
Kandy,2016,31,204.0,False,1.0,validation,6,0.9219874237868312,isotonic,1.0,1,True,True,True,high
Kandy,2016,32,146.0,False,1.0,validation,6,0.9264999039298024,isotonic,1.0,1,True,True,True,high
Kandy,2016,33,127.0,False,1.0,validation,6,0.9121277254894404,isotonic,0.9449359711278216,1,True,True,True,high
Kandy,2016,34,8.0,False,0.0,validation,6,0.8373852923371178,isotonic,0.5333333333333333,1,True,True,True,high
Kandy,2016,35,85.0,False,0.0,validation,6,0.463723035517362,isotonic,0.1492537313432835,0,True,True,True,medium
Kandy,2016,36,89.0,False,0.0,validation,6,0.3218595500989327,isotonic,0.067193675889328,0,True,True,False,low
Kandy,2016,37,49.0,False,0.0,validation,6,0.4986957523488511,isotonic,0.1492537313432835,0,True,True,True,medium
Kandy,2016,38,56.0,False,0.0,validation,6,0.3577402710986459,isotonic,0.067193675889328,0,True,True,False,low
Kandy,2016,39,43.0,False,0.0,validation,6,0.1482492519857427,isotonic,0.0056338028169014,0,True,True,False,low
Kandy,2016,40,51.0,False,0.0,validation,6,0.1383399483266053,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,41,27.0,False,0.0,validation,6,0.103018817476508,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,42,35.0,False,0.0,validation,6,0.1216199358981671,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,43,23.0,False,0.0,validation,6,0.1231828494913098,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,44,34.0,False,0.0,validation,6,0.0995351426258693,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,45,24.0,False,0.0,validation,6,0.1184018997063952,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,46,15.0,False,0.0,validation,6,0.0953740141798134,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,47,16.0,False,0.0,validation,6,0.1241751545462707,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,48,22.0,False,0.0,validation,6,0.1374703754770916,isotonic,0.0037593984962406,0,True,True,False,low
Kandy,2016,49,32.0,False,0.0,validation,6,0.1015224897290218,isotonic,0.0027260336210813,0,True,True,False,low
Kandy,2016,50,22.0,False,0.0,validation,6,0.152736808711168,isotonic,0.0072463768115942,0,True,True,False,low
Kegalle,2015,51,9.0,False,0.0,validation,6,0.1404287735562739,isotonic,0.0056338028169014,0,True,True,False,low
Kegalle,2015,52,10.0,False,0.0,validation,6,0.1776638829276104,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,1,47.0,False,0.0,validation,6,0.1958378998078562,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,2,28.0,False,0.0,validation,6,0.3706478781469802,isotonic,0.067193675889328,0,True,True,False,low
Kegalle,2016,3,27.0,False,0.0,validation,6,0.3404214513047166,isotonic,0.067193675889328,0,True,True,False,low
Kegalle,2016,4,33.0,False,0.0,validation,6,0.2180834676497486,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,5,25.0,False,0.0,validation,6,0.1659821994559568,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,6,36.0,False,0.0,validation,6,0.168581743382983,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,7,19.0,False,0.0,validation,6,0.1700979227781592,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,8,34.0,False,0.0,validation,6,0.1554675606650819,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,9,20.0,False,0.0,validation,6,0.1195232803251146,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,10,17.0,False,0.0,validation,6,0.1402412621072843,isotonic,0.0056338028169014,0,True,True,False,low
Kegalle,2016,11,13.0,False,0.0,validation,6,0.1123527968715334,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,12,22.0,False,0.0,validation,6,0.1413118635717631,isotonic,0.0056338028169014,0,True,True,False,low
Kegalle,2016,13,2.0,False,0.0,validation,6,0.1293845568523961,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,14,5.0,False,0.0,validation,6,0.1509461797090477,isotonic,0.0072463768115942,0,True,True,False,low
Kegalle,2016,15,7.0,False,0.0,validation,6,0.1706824697176017,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,16,5.0,False,0.0,validation,6,0.156445116652566,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,17,19.0,False,0.0,validation,6,0.1038742425446923,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,18,22.0,False,0.0,validation,6,0.171676735212246,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,19,19.0,False,0.0,validation,6,0.126149164253465,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,20,16.0,False,0.0,validation,6,0.1277178689199424,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,21,12.0,False,0.0,validation,6,0.1269944911324658,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,22,41.0,False,0.0,validation,6,0.1075522384306869,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,23,30.0,False,0.0,validation,6,0.1626755551533198,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,24,0.0,False,0.0,validation,6,0.1578135419597237,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,25,15.0,False,0.0,validation,6,0.1634334422596315,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,26,40.0,False,0.0,validation,6,0.1585230325910313,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,27,28.0,False,0.0,validation,6,0.1896961593162715,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,28,35.0,False,0.0,validation,6,0.1375609269642298,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,29,49.0,False,0.0,validation,6,0.1094149641234993,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,30,26.0,False,0.0,validation,6,0.1265460749861214,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,31,21.0,False,0.0,validation,6,0.1225592235029229,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,32,53.0,False,0.0,validation,6,0.1142381975143125,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,33,21.0,False,0.0,validation,6,0.1475213259714534,isotonic,0.0056338028169014,0,True,True,False,low
Kegalle,2016,34,2.0,False,0.0,validation,6,0.1609079149717547,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,35,17.0,False,0.0,validation,6,0.1520695844740066,isotonic,0.0072463768115942,0,True,True,False,low
Kegalle,2016,36,12.0,False,0.0,validation,6,0.1211329765381285,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,37,8.0,False,0.0,validation,6,0.096860950945448,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,38,8.0,False,0.0,validation,6,0.0899859547039029,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,39,20.0,False,0.0,validation,6,0.0890426351567104,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,40,7.0,False,0.0,validation,6,0.1032572303940494,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,41,23.0,False,0.0,validation,6,0.1049570831732502,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,42,12.0,False,0.0,validation,6,0.1282709728844488,isotonic,0.0037593984962406,0,True,True,False,low
Kegalle,2016,43,13.0,False,0.0,validation,6,0.1216780359914557,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,44,16.0,False,0.0,validation,6,0.0990877498764412,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,45,91.0,False,1.0,validation,6,0.0919809892625268,isotonic,0.0027260336210813,0,True,True,False,low
Kegalle,2016,46,14.0,False,0.0,validation,6,0.6275688373591868,isotonic,0.3103448275862069,0,True,True,True,medium
Kegalle,2016,47,6.0,False,0.0,validation,6,0.5218801062050925,isotonic,0.1492537313432835,0,True,True,True,medium
Kegalle,2016,48,10.0,False,0.0,validation,6,0.1926495164594609,isotonic,0.0161812297734627,0,True,True,False,low
Kegalle,2016,49,11.0,False,0.0,validation,6,0.1650908861129723,isotonic,0.0094339622641509,0,True,True,False,low
Kegalle,2016,50,7.0,False,0.0,validation,6,0.0870627528372275,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2015,51,0.0,False,0.0,validation,6,0.3823540586994006,isotonic,0.0869565217391304,0,True,True,False,low
Kilinochchi,2015,52,0.0,False,0.0,validation,6,0.2391118598427016,isotonic,0.0172413793103448,0,True,True,False,low
Kilinochchi,2016,1,3.0,False,0.0,validation,6,0.1988491725805263,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,2,2.0,False,0.0,validation,6,0.3835054560096964,isotonic,0.0869565217391304,0,True,True,False,low
Kilinochchi,2016,3,0.0,False,0.0,validation,6,0.4125211549831251,isotonic,0.0972222222222222,0,True,True,False,low
Kilinochchi,2016,4,3.0,False,0.0,validation,6,0.2825915125181402,isotonic,0.0575539568345323,0,True,True,False,low
Kilinochchi,2016,5,2.0,False,0.0,validation,6,0.4167784804759304,isotonic,0.0972222222222222,0,True,True,False,low
Kilinochchi,2016,6,0.0,False,0.0,validation,6,0.4107166055358341,isotonic,0.0972222222222222,0,True,True,False,low
Kilinochchi,2016,7,1.0,False,0.0,validation,6,0.2734827441005681,isotonic,0.0352941176470588,0,True,True,False,low
Kilinochchi,2016,8,4.0,False,1.0,validation,6,0.1600418189954227,isotonic,0.0094339622641509,0,True,True,False,low
Kilinochchi,2016,9,1.0,False,0.0,validation,6,0.4248852019838574,isotonic,0.0972222222222222,0,True,True,False,low
Kilinochchi,2016,10,1.0,False,0.0,validation,6,0.2984564565744608,isotonic,0.0575539568345323,0,True,True,False,low
Kilinochchi,2016,11,0.0,False,0.0,validation,6,0.193563190330845,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,12,0.0,False,0.0,validation,6,0.1378720617870432,isotonic,0.0037593984962406,0,True,True,False,low
Kilinochchi,2016,13,0.0,False,0.0,validation,6,0.0757018497237363,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2016,14,2.0,False,0.0,validation,6,0.0735136533885081,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2016,15,2.0,False,0.0,validation,6,0.2375313911294597,isotonic,0.0172413793103448,0,True,True,False,low
Kilinochchi,2016,16,1.0,False,0.0,validation,6,0.3129435028965939,isotonic,0.067193675889328,0,True,True,False,low
Kilinochchi,2016,17,0.0,False,0.0,validation,6,0.2860178117751425,isotonic,0.0575539568345323,0,True,True,False,low
Kilinochchi,2016,18,1.0,False,0.0,validation,6,0.1770796895436667,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,19,0.0,False,0.0,validation,6,0.2419834707227889,isotonic,0.0172413793103448,0,True,True,False,low
Kilinochchi,2016,20,0.0,False,0.0,validation,6,0.1949708561836309,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,21,1.0,False,0.0,validation,6,0.1966523546812668,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,22,2.0,False,0.0,validation,6,0.2780172228091657,isotonic,0.0352941176470588,0,True,True,False,low
Kilinochchi,2016,23,1.0,False,0.0,validation,6,0.2834447411143543,isotonic,0.0575539568345323,0,True,True,False,low
Kilinochchi,2016,24,0.0,False,0.0,validation,6,0.2696281705646455,isotonic,0.0352941176470588,0,True,True,False,low
Kilinochchi,2016,25,0.0,False,0.0,validation,6,0.1800598386359536,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,26,0.0,False,0.0,validation,6,0.1924554591522871,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,27,1.0,False,0.0,validation,6,0.1420498320915905,isotonic,0.0056338028169014,0,True,True,False,low
Kilinochchi,2016,28,0.0,False,0.0,validation,6,0.2829358050055924,isotonic,0.0575539568345323,0,True,True,False,low
