District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Monaragala,2012,35,6.0,False,0.0,validation,2,logistic_regression,0.1941420107066451,0,False
Monaragala,2012,36,4.0,False,0.0,validation,2,logistic_regression,0.1954112109318259,0,False
Monaragala,2012,37,2.0,False,0.0,validation,2,logistic_regression,0.16988102358744384,0,False
Monaragala,2012,38,6.0,False,0.0,validation,2,logistic_regression,0.14249010585084332,0,False
Monaragala,2012,39,2.0,False,0.0,validation,2,logistic_regression,0.12652012522087625,0,False
Monaragala,2012,40,3.0,False,0.0,validation,2,logistic_regression,0.14135487771196506,0,False
Monaragala,2012,41,4.0,False,0.0,validation,2,logistic_regression,0.10652321847544041,0,False
Monaragala,2012,42,2.0,False,0.0,validation,2,logistic_regression,0.11199186929636072,0,False
Monaragala,2012,43,4.0,False,0.0,validation,2,logistic_regression,0.07791361160896958,0,False
Monaragala,2012,44,3.0,False,0.0,validation,2,logistic_regression,0.19483913924048926,0,False
Monaragala,2012,45,1.0,False,0.0,validation,2,logistic_regression,0.18510371484194044,0,False
Monaragala,2012,46,9.0,False,0.0,validation,2,logistic_regression,0.1028353817673276,0,False
Monaragala,2012,47,3.0,False,0.0,validation,2,logistic_regression,0.20256759884383754,0,False
Monaragala,2012,48,3.0,False,0.0,validation,2,logistic_regression,0.2223789498192856,0,False
Monaragala,2012,49,4.0,False,0.0,validation,2,logistic_regression,0.1188532977397113,0,False
Monaragala,2012,50,2.0,False,0.0,validation,2,logistic_regression,0.2979463937007143,0,False
Mullaitivu,2011,51,0.0,False,0.0,validation,2,logistic_regression,0.22887376511605215,0,False
Mullaitivu,2011,52,0.0,False,0.0,validation,2,logistic_regression,0.22799245057204404,0,False
Mullaitivu,2012,1,2.0,False,1.0,validation,2,logistic_regression,0.13536736471411492,0,False
Mullaitivu,2012,2,0.0,False,0.0,validation,2,logistic_regression,0.5487269292303206,1,False
Mullaitivu,2012,3,0.0,False,0.0,validation,2,logistic_regression,0.4760165068668672,0,False
Mullaitivu,2012,4,0.0,False,0.0,validation,2,logistic_regression,0.2242698117313182,0,False
Mullaitivu,2012,5,0.0,False,0.0,validation,2,logistic_regression,0.2064227197966414,0,False
Mullaitivu,2012,6,0.0,False,0.0,validation,2,logistic_regression,0.0548562641875965,0,False
Mullaitivu,2012,7,0.0,False,0.0,validation,2,logistic_regression,0.10221205418203397,0,False
Mullaitivu,2012,8,0.0,False,0.0,validation,2,logistic_regression,0.12113605987535896,0,False
Mullaitivu,2012,9,0.0,False,0.0,validation,2,logistic_regression,0.11327510195976387,0,False
Mullaitivu,2012,10,0.0,False,0.0,validation,2,logistic_regression,0.09998305464415015,0,False
Mullaitivu,2012,11,1.0,False,0.0,validation,2,logistic_regression,0.11704575022046798,0,False
Mullaitivu,2012,12,0.0,False,0.0,validation,2,logistic_regression,0.3000910953581528,0,False
Mullaitivu,2012,13,0.0,False,0.0,validation,2,logistic_regression,0.25141633987814965,0,False
Mullaitivu,2012,14,0.0,False,0.0,validation,2,logistic_regression,0.11919697979485465,0,False
Mullaitivu,2012,15,0.0,False,0.0,validation,2,logistic_regression,0.15180619538132592,0,False
Mullaitivu,2012,16,0.0,False,0.0,validation,2,logistic_regression,0.13339613076251233,0,False
Mullaitivu,2012,17,0.0,False,0.0,validation,2,logistic_regression,0.14591879552914025,0,False
Mullaitivu,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.14668398226760404,0,False
Mullaitivu,2012,19,0.0,False,0.0,validation,2,logistic_regression,0.11355547367805759,0,False
Mullaitivu,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.1622878630015701,0,False
Mullaitivu,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.15729244732147532,0,False
Mullaitivu,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.20562286668188057,0,False
Mullaitivu,2012,23,0.0,False,0.0,validation,2,logistic_regression,0.2166685565553869,0,False
Mullaitivu,2012,24,0.0,False,0.0,validation,2,logistic_regression,0.25572334040406813,0,False
Mullaitivu,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.22285064095275206,0,False
Mullaitivu,2012,26,0.0,False,0.0,validation,2,logistic_regression,0.19678075803933617,0,False
Mullaitivu,2012,27,0.0,False,0.0,validation,2,logistic_regression,0.21531302579214573,0,False
Mullaitivu,2012,28,0.0,False,0.0,validation,2,logistic_regression,0.14681797020916637,0,False
Mullaitivu,2012,29,0.0,False,0.0,validation,2,logistic_regression,0.13710529039629607,0,False
Mullaitivu,2012,30,0.0,False,0.0,validation,2,logistic_regression,0.17608558519177706,0,False
Mullaitivu,2012,31,0.0,False,0.0,validation,2,logistic_regression,0.19818022714295327,0,False
Mullaitivu,2012,32,1.0,False,0.0,validation,2,logistic_regression,0.16497219223887294,0,False
Mullaitivu,2012,33,0.0,False,0.0,validation,2,logistic_regression,0.31431573874459523,0,False
Mullaitivu,2012,34,0.0,False,0.0,validation,2,logistic_regression,0.35687823107754263,0,False
Mullaitivu,2012,35,0.0,False,0.0,validation,2,logistic_regression,0.18797333847042783,0,False
Mullaitivu,2012,36,0.0,False,0.0,validation,2,logistic_regression,0.1541457179162022,0,False
Mullaitivu,2012,37,0.0,False,0.0,validation,2,logistic_regression,0.14232980837450296,0,False
Mullaitivu,2012,38,0.0,False,0.0,validation,2,logistic_regression,0.13803798383928906,0,False
Mullaitivu,2012,39,0.0,False,0.0,validation,2,logistic_regression,0.10094248276727956,0,False
Mullaitivu,2012,40,0.0,False,0.0,validation,2,logistic_regression,0.1003545030565537,0,False
Mullaitivu,2012,41,0.0,False,0.0,validation,2,logistic_regression,0.08202510437986144,0,False
Mullaitivu,2012,42,0.0,False,0.0,validation,2,logistic_regression,0.09172594466910765,0,False
Mullaitivu,2012,43,0.0,False,0.0,validation,2,logistic_regression,0.10176224422421105,0,False
Mullaitivu,2012,44,1.0,False,0.0,validation,2,logistic_regression,0.16171323734866477,0,False
Mullaitivu,2012,45,1.0,False,0.0,validation,2,logistic_regression,0.2918062895637012,0,False
Mullaitivu,2012,46,1.0,False,0.0,validation,2,logistic_regression,0.4045254252611786,0,False
Mullaitivu,2012,47,0.0,False,0.0,validation,2,logistic_regression,0.29526671101397406,0,False
Mullaitivu,2012,48,3.0,False,1.0,validation,2,logistic_regression,0.41212023621623284,0,False
Mullaitivu,2012,49,3.0,False,1.0,validation,2,logistic_regression,0.8698346562932444,1,False
Mullaitivu,2012,50,4.0,False,1.0,validation,2,logistic_regression,0.980323434824786,1,False
Nuwara Eliya,2011,51,5.0,False,0.0,validation,2,logistic_regression,0.2994676986022754,0,False
Nuwara Eliya,2011,52,0.0,False,0.0,validation,2,logistic_regression,0.4735808771025219,0,False
Nuwara Eliya,2012,1,5.0,False,0.0,validation,2,logistic_regression,0.1634479667753118,0,False
Nuwara Eliya,2012,2,4.0,False,0.0,validation,2,logistic_regression,0.14966061850526385,0,False
Nuwara Eliya,2012,3,5.0,False,0.0,validation,2,logistic_regression,0.22106878652918313,0,False
Nuwara Eliya,2012,4,5.0,False,0.0,validation,2,logistic_regression,0.31904843231721136,0,False
Nuwara Eliya,2012,5,7.0,False,0.0,validation,2,logistic_regression,0.31324098106868264,0,False
Nuwara Eliya,2012,6,2.0,False,0.0,validation,2,logistic_regression,0.16492851025838762,0,False
Nuwara Eliya,2012,7,8.0,False,0.0,validation,2,logistic_regression,0.19240506513466382,0,False
Nuwara Eliya,2012,8,14.0,False,1.0,validation,2,logistic_regression,0.3077601228859257,0,False
Nuwara Eliya,2012,9,6.0,False,0.0,validation,2,logistic_regression,0.3587497846816679,0,False
Nuwara Eliya,2012,10,10.0,False,0.0,validation,2,logistic_regression,0.30172640611838103,0,False
Nuwara Eliya,2012,11,7.0,False,0.0,validation,2,logistic_regression,0.22849372297894127,0,False
Nuwara Eliya,2012,12,2.0,False,0.0,validation,2,logistic_regression,0.4208454212938392,0,False
Nuwara Eliya,2012,13,9.0,False,0.0,validation,2,logistic_regression,0.1463367718259596,0,False
Nuwara Eliya,2012,14,10.0,False,0.0,validation,2,logistic_regression,0.1956610756382566,0,False
Nuwara Eliya,2012,15,2.0,False,0.0,validation,2,logistic_regression,0.29544616873093327,0,False
Nuwara Eliya,2012,16,11.0,False,0.0,validation,2,logistic_regression,0.12965416172786418,0,False
Nuwara Eliya,2012,17,0.0,False,0.0,validation,2,logistic_regression,0.2648881941322684,0,False
Nuwara Eliya,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.16487670399910878,0,False
Nuwara Eliya,2012,19,0.0,False,0.0,validation,2,logistic_regression,0.09037788661020604,0,False
Nuwara Eliya,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.14947599673732764,0,False
Nuwara Eliya,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.10652678570552404,0,False
Nuwara Eliya,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.13665301740716226,0,False
Nuwara Eliya,2012,23,0.0,False,0.0,validation,2,logistic_regression,0.10978489860854654,0,False
Nuwara Eliya,2012,24,0.0,False,0.0,validation,2,logistic_regression,0.1724282189829972,0,False
Nuwara Eliya,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.16707005015072646,0,False
Nuwara Eliya,2012,26,0.0,False,0.0,validation,2,logistic_regression,0.12082938738988769,0,False
Nuwara Eliya,2012,27,0.0,False,0.0,validation,2,logistic_regression,0.10991359971725279,0,False
Nuwara Eliya,2012,28,0.0,False,0.0,validation,2,logistic_regression,0.08172649967368766,0,False
Nuwara Eliya,2012,29,0.0,False,0.0,validation,2,logistic_regression,0.08860558977646242,0,False
Nuwara Eliya,2012,30,4.0,False,0.0,validation,2,logistic_regression,0.08746789079433695,0,False
Nuwara Eliya,2012,31,1.0,False,0.0,validation,2,logistic_regression,0.12999564805078828,0,False
Nuwara Eliya,2012,32,7.0,False,0.0,validation,2,logistic_regression,0.13437434815436303,0,False
Nuwara Eliya,2012,33,6.0,False,0.0,validation,2,logistic_regression,0.17413332265255052,0,False
Nuwara Eliya,2012,34,5.0,False,0.0,validation,2,logistic_regression,0.21691372026378025,0,False
Nuwara Eliya,2012,35,1.0,False,0.0,validation,2,logistic_regression,0.19068335762542926,0,False
Nuwara Eliya,2012,36,7.0,False,0.0,validation,2,logistic_regression,0.10663112586897133,0,False
Nuwara Eliya,2012,37,2.0,False,0.0,validation,2,logistic_regression,0.16226301169327553,0,False
Nuwara Eliya,2012,38,3.0,False,0.0,validation,2,logistic_regression,0.1394045286411316,0,False
Nuwara Eliya,2012,39,9.0,False,0.0,validation,2,logistic_regression,0.07461174944544108,0,False
Nuwara Eliya,2012,40,2.0,False,0.0,validation,2,logistic_regression,0.19141169733259317,0,False
Nuwara Eliya,2012,41,6.0,False,0.0,validation,2,logistic_regression,0.1009255973970672,0,False
Nuwara Eliya,2012,42,6.0,False,0.0,validation,2,logistic_regression,0.12174432400658586,0,False
Nuwara Eliya,2012,43,2.0,False,0.0,validation,2,logistic_regression,0.11520169095251231,0,False
Nuwara Eliya,2012,44,4.0,False,0.0,validation,2,logistic_regression,0.10111142658297331,0,False
Nuwara Eliya,2012,45,5.0,False,0.0,validation,2,logistic_regression,0.08926948631948382,0,False
Nuwara Eliya,2012,46,7.0,False,0.0,validation,2,logistic_regression,0.1018708588587268,0,False
Nuwara Eliya,2012,47,5.0,False,0.0,validation,2,logistic_regression,0.22380719058335677,0,False
Nuwara Eliya,2012,48,5.0,False,0.0,validation,2,logistic_regression,0.25419114699420825,0,False
Nuwara Eliya,2012,49,1.0,False,0.0,validation,2,logistic_regression,0.22797451412362152,0,False
Nuwara Eliya,2012,50,3.0,False,0.0,validation,2,logistic_regression,0.2795995369071635,0,False
Polonnaruwa,2011,51,1.0,False,0.0,validation,2,logistic_regression,0.38430284770252704,0,False
Polonnaruwa,2011,52,4.0,False,0.0,validation,2,logistic_regression,0.42244521734440155,0,False
Polonnaruwa,2012,1,3.0,False,0.0,validation,2,logistic_regression,0.27515351545185934,0,False
Polonnaruwa,2012,2,1.0,False,0.0,validation,2,logistic_regression,0.23767230391611108,0,False
Polonnaruwa,2012,3,10.0,False,0.0,validation,2,logistic_regression,0.2619912277894283,0,False
Polonnaruwa,2012,4,10.0,False,0.0,validation,2,logistic_regression,0.5646893402604366,1,False
Polonnaruwa,2012,5,6.0,False,0.0,validation,2,logistic_regression,0.6614804973109032,1,False
Polonnaruwa,2012,6,7.0,False,0.0,validation,2,logistic_regression,0.26358204278700326,0,False
Polonnaruwa,2012,7,10.0,False,0.0,validation,2,logistic_regression,0.27652012036528667,0,False
Polonnaruwa,2012,8,1.0,False,0.0,validation,2,logistic_regression,0.4319311561544946,0,False
Polonnaruwa,2012,9,1.0,False,0.0,validation,2,logistic_regression,0.21273826067751533,0,False
Polonnaruwa,2012,10,2.0,False,0.0,validation,2,logistic_regression,0.14507680664841685,0,False
Polonnaruwa,2012,11,1.0,False,0.0,validation,2,logistic_regression,0.14199431348243724,0,False
Polonnaruwa,2012,12,0.0,False,0.0,validation,2,logistic_regression,0.1261026199351641,0,False
Polonnaruwa,2012,13,2.0,False,0.0,validation,2,logistic_regression,0.1248076756727656,0,False
Polonnaruwa,2012,14,1.0,False,0.0,validation,2,logistic_regression,0.11982561247516156,0,False
Polonnaruwa,2012,15,1.0,False,0.0,validation,2,logistic_regression,0.1445214691158448,0,False
Polonnaruwa,2012,16,3.0,False,0.0,validation,2,logistic_regression,0.11061580973427682,0,False
Polonnaruwa,2012,17,0.0,False,0.0,validation,2,logistic_regression,0.16383816495954445,0,False
Polonnaruwa,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.1535128273281506,0,False
Polonnaruwa,2012,19,0.0,False,0.0,validation,2,logistic_regression,0.09220814132771077,0,False
Polonnaruwa,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.12652469029932775,0,False
Polonnaruwa,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.09048546579991623,0,False
Polonnaruwa,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.14066199597901036,0,False
Polonnaruwa,2012,23,0.0,False,0.0,validation,2,logistic_regression,0.13004115571976627,0,False
Polonnaruwa,2012,24,0.0,False,0.0,validation,2,logistic_regression,0.1893117095317588,0,False
Polonnaruwa,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.13925388637856967,0,False
Polonnaruwa,2012,26,1.0,False,0.0,validation,2,logistic_regression,0.15811342705640996,0,False
Polonnaruwa,2012,27,2.0,False,0.0,validation,2,logistic_regression,0.13134330699250163,0,False
Polonnaruwa,2012,28,5.0,False,0.0,validation,2,logistic_regression,0.14179861873764843,0,False
Polonnaruwa,2012,29,5.0,False,0.0,validation,2,logistic_regression,0.17386044588845614,0,False
Polonnaruwa,2012,30,14.0,False,0.0,validation,2,logistic_regression,0.30135610983374367,0,False
Polonnaruwa,2012,31,2.0,False,0.0,validation,2,logistic_regression,0.49263102783347734,0,False
Polonnaruwa,2012,32,2.0,False,0.0,validation,2,logistic_regression,0.3516332616294559,0,False
Polonnaruwa,2012,33,0.0,False,0.0,validation,2,logistic_regression,0.1773746065999803,0,False
Polonnaruwa,2012,34,4.0,False,0.0,validation,2,logistic_regression,0.2044673368729982,0,False
Polonnaruwa,2012,35,0.0,False,0.0,validation,2,logistic_regression,0.23860995123812617,0,False
Polonnaruwa,2012,36,2.0,False,0.0,validation,2,logistic_regression,0.1843746456457648,0,False
Polonnaruwa,2012,37,2.0,False,0.0,validation,2,logistic_regression,0.19259134944007114,0,False
Polonnaruwa,2012,38,0.0,False,0.0,validation,2,logistic_regression,0.1913623882353065,0,False
Polonnaruwa,2012,39,3.0,False,0.0,validation,2,logistic_regression,0.09641368226509467,0,False
Polonnaruwa,2012,40,4.0,False,0.0,validation,2,logistic_regression,0.15783830195521245,0,False
Polonnaruwa,2012,41,3.0,False,0.0,validation,2,logistic_regression,0.14720175450744796,0,False
Polonnaruwa,2012,42,6.0,False,0.0,validation,2,logistic_regression,0.17055583082476203,0,False
Polonnaruwa,2012,43,1.0,False,0.0,validation,2,logistic_regression,0.15537989276085626,0,False
Polonnaruwa,2012,44,3.0,False,0.0,validation,2,logistic_regression,0.300857184342135,0,False
Polonnaruwa,2012,45,3.0,False,0.0,validation,2,logistic_regression,0.24611878863950853,0,False
Polonnaruwa,2012,46,3.0,False,0.0,validation,2,logistic_regression,0.21472028075849328,0,False
Polonnaruwa,2012,47,2.0,False,0.0,validation,2,logistic_regression,0.2576544867560885,0,False
Polonnaruwa,2012,48,2.0,False,0.0,validation,2,logistic_regression,0.2789177077991155,0,False
Polonnaruwa,2012,49,4.0,False,0.0,validation,2,logistic_regression,0.23768183161875775,0,False
Polonnaruwa,2012,50,8.0,False,0.0,validation,2,logistic_regression,0.3536844683432679,0,False
Puttalam,2011,51,20.0,False,0.0,validation,2,logistic_regression,0.14298538785654852,0,False
Puttalam,2011,52,21.0,False,0.0,validation,2,logistic_regression,0.15301958662366086,0,False
Puttalam,2012,1,19.0,False,0.0,validation,2,logistic_regression,0.13264237869725476,0,False
Puttalam,2012,2,13.0,False,0.0,validation,2,logistic_regression,0.12184975286995463,0,False
Puttalam,2012,3,28.0,False,0.0,validation,2,logistic_regression,0.12493591333121727,0,False
Puttalam,2012,4,28.0,False,0.0,validation,2,logistic_regression,0.1938629643809413,0,False
Puttalam,2012,5,4.0,False,0.0,validation,2,logistic_regression,0.2467566911990128,0,False
Puttalam,2012,6,19.0,False,0.0,validation,2,logistic_regression,0.05634870077670488,0,False
Puttalam,2012,7,7.0,False,0.0,validation,2,logistic_regression,0.07751030585651744,0,False
Puttalam,2012,8,6.0,False,0.0,validation,2,logistic_regression,0.09268769796744916,0,False
Puttalam,2012,9,6.0,False,0.0,validation,2,logistic_regression,0.05419110618965234,0,False
Puttalam,2012,10,12.0,False,0.0,validation,2,logistic_regression,0.04210793324152912,0,False
Puttalam,2012,11,20.0,False,0.0,validation,2,logistic_regression,0.054872391467485265,0,False
Puttalam,2012,12,0.0,False,0.0,validation,2,logistic_regression,0.1094557141474496,0,False
Puttalam,2012,13,5.0,False,0.0,validation,2,logistic_regression,0.09908726549311865,0,False
Puttalam,2012,14,9.0,False,0.0,validation,2,logistic_regression,0.05724594805822444,0,False
Puttalam,2012,15,4.0,False,0.0,validation,2,logistic_regression,0.13512121527064677,0,False
Puttalam,2012,16,9.0,False,0.0,validation,2,logistic_regression,0.05473642361938639,0,False
Puttalam,2012,17,1.0,False,0.0,validation,2,logistic_regression,0.08793437536735656,0,False
Puttalam,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.0909913465461638,0,False
Puttalam,2012,19,0.0,False,0.0,validation,2,logistic_regression,0.0670704096494233,0,False
Puttalam,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.09684840228144859,0,False
Puttalam,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.08529795664699931,0,False
Puttalam,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.10774239945241558,0,False
Puttalam,2012,23,0.0,False,0.0,validation,2,logistic_regression,0.11395301113968248,0,False
Puttalam,2012,24,0.0,False,0.0,validation,2,logistic_regression,0.12812220018944964,0,False
Puttalam,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.10822351117170848,0,False
Puttalam,2012,26,0.0,False,0.0,validation,2,logistic_regression,0.10032805876821234,0,False
Puttalam,2012,27,0.0,False,0.0,validation,2,logistic_regression,0.09383295428109685,0,False
Puttalam,2012,28,0.0,False,0.0,validation,2,logistic_regression,0.09316548673588781,0,False
Puttalam,2012,29,0.0,False,0.0,validation,2,logistic_regression,0.09367368761984016,0,False
Puttalam,2012,30,0.0,False,0.0,validation,2,logistic_regression,0.09344864374914578,0,False
Puttalam,2012,31,0.0,False,0.0,validation,2,logistic_regression,0.0900037844857133,0,False
Puttalam,2012,32,28.0,False,0.0,validation,2,logistic_regression,0.09631889746216976,0,False
Puttalam,2012,33,8.0,False,0.0,validation,2,logistic_regression,0.2573720503411241,0,False
Puttalam,2012,34,46.0,False,1.0,validation,2,logistic_regression,0.20144267811203664,0,False
Puttalam,2012,35,11.0,False,0.0,validation,2,logistic_regression,0.47316694604177745,0,False
Puttalam,2012,36,79.0,False,1.0,validation,2,logistic_regression,0.2508487177605053,0,False
Puttalam,2012,37,42.0,False,0.0,validation,2,logistic_regression,0.7514730303274672,1,False
Puttalam,2012,38,80.0,False,1.0,validation,2,logistic_regression,0.6455031869383112,1,False
Puttalam,2012,39,27.0,False,0.0,validation,2,logistic_regression,0.7882485257602726,1,False
Puttalam,2012,40,15.0,False,0.0,validation,2,logistic_regression,0.44099118617934174,0,False
Puttalam,2012,41,34.0,False,0.0,validation,2,logistic_regression,0.23870757917162191,0,False
Puttalam,2012,42,37.0,False,0.0,validation,2,logistic_regression,0.3393764809120003,0,False
Puttalam,2012,43,36.0,False,0.0,validation,2,logistic_regression,0.22700474442726296,0,False
Puttalam,2012,44,31.0,False,0.0,validation,2,logistic_regression,0.3088674358716951,0,False
Puttalam,2012,45,16.0,False,0.0,validation,2,logistic_regression,0.1729087307159553,0,False
Puttalam,2012,46,47.0,False,1.0,validation,2,logistic_regression,0.12285448381714982,0,False
Puttalam,2012,47,46.0,False,1.0,validation,2,logistic_regression,0.33690402767600713,0,False
Puttalam,2012,48,40.0,False,0.0,validation,2,logistic_regression,0.5294153922379057,1,False
Puttalam,2012,49,123.0,False,1.0,validation,2,logistic_regression,0.3957411051211554,0,False
Puttalam,2012,50,73.0,False,1.0,validation,2,logistic_regression,0.9583763955283979,1,False
Ratnapura,2011,51,30.0,False,0.0,validation,2,logistic_regression,0.22081464424203376,0,False
Ratnapura,2011,52,27.0,False,0.0,validation,2,logistic_regression,0.28354932014197953,0,False
Ratnapura,2012,1,24.0,False,0.0,validation,2,logistic_regression,0.0979927785586404,0,False
Ratnapura,2012,2,10.0,False,0.0,validation,2,logistic_regression,0.09933818536193643,0,False
Ratnapura,2012,3,12.0,False,0.0,validation,2,logistic_regression,0.2369665339054643,0,False
Ratnapura,2012,4,12.0,False,0.0,validation,2,logistic_regression,0.1537259050577078,0,False
Ratnapura,2012,5,27.0,False,0.0,validation,2,logistic_regression,0.1463863649899695,0,False
Ratnapura,2012,6,27.0,False,0.0,validation,2,logistic_regression,0.13343627265647873,0,False
Ratnapura,2012,7,38.0,False,0.0,validation,2,logistic_regression,0.20809085938335453,0,False
Ratnapura,2012,8,22.0,False,0.0,validation,2,logistic_regression,0.19732406357672275,0,False
Ratnapura,2012,9,24.0,False,0.0,validation,2,logistic_regression,0.0785987565223325,0,False
Ratnapura,2012,10,28.0,False,0.0,validation,2,logistic_regression,0.08740985755417638,0,False
Ratnapura,2012,11,36.0,False,0.0,validation,2,logistic_regression,0.1730901812583288,0,False
Ratnapura,2012,12,21.0,False,0.0,validation,2,logistic_regression,0.14948010929878996,0,False
Ratnapura,2012,13,17.0,False,0.0,validation,2,logistic_regression,0.11414030906272969,0,False
Ratnapura,2012,14,17.0,False,0.0,validation,2,logistic_regression,0.09256021307354294,0,False
Ratnapura,2012,15,9.0,False,0.0,validation,2,logistic_regression,0.1768706792001864,0,False
Ratnapura,2012,16,50.0,False,0.0,validation,2,logistic_regression,0.06618925743333605,0,False
Ratnapura,2012,17,14.0,False,0.0,validation,2,logistic_regression,0.1824595480491485,0,False
Ratnapura,2012,18,10.0,False,0.0,validation,2,logistic_regression,0.09516160592676687,0,False
Ratnapura,2012,19,17.0,False,0.0,validation,2,logistic_regression,0.08992153525903218,0,False
Ratnapura,2012,20,6.0,False,0.0,validation,2,logistic_regression,0.23741256372170846,0,False
Ratnapura,2012,21,21.0,False,0.0,validation,2,logistic_regression,0.09839542523797584,0,False
Ratnapura,2012,22,43.0,False,0.0,validation,2,logistic_regression,0.11997320436390901,0,False
Ratnapura,2012,23,40.0,False,0.0,validation,2,logistic_regression,0.16574829288635443,0,False
Ratnapura,2012,24,87.0,False,0.0,validation,2,logistic_regression,0.2090793260763298,0,False
Ratnapura,2012,25,33.0,False,0.0,validation,2,logistic_regression,0.3989860052526412,0,False
Ratnapura,2012,26,43.0,False,0.0,validation,2,logistic_regression,0.23080885851355573,0,False
Ratnapura,2012,27,38.0,False,0.0,validation,2,logistic_regression,0.2527113938565209,0,False
Ratnapura,2012,28,61.0,False,0.0,validation,2,logistic_regression,0.22568624143035274,0,False
Ratnapura,2012,29,9.0,False,0.0,validation,2,logistic_regression,0.21693189340312263,0,False
Ratnapura,2012,30,12.0,False,0.0,validation,2,logistic_regression,0.11815716470311326,0,False
Ratnapura,2012,31,15.0,False,0.0,validation,2,logistic_regression,0.11353695549230979,0,False
Ratnapura,2012,32,93.0,False,1.0,validation,2,logistic_regression,0.15964943220595246,0,False
Ratnapura,2012,33,128.0,False,1.0,validation,2,logistic_regression,0.4680958810736651,0,False
Ratnapura,2012,34,57.0,False,0.0,validation,2,logistic_regression,0.73234040920568,1,False
Ratnapura,2012,35,52.0,False,0.0,validation,2,logistic_regression,0.48024131938798603,0,False
Ratnapura,2012,36,66.0,False,0.0,validation,2,logistic_regression,0.35991074554952823,0,False
Ratnapura,2012,37,63.0,False,0.0,validation,2,logistic_regression,0.40237419479184616,0,False
Ratnapura,2012,38,37.0,False,0.0,validation,2,logistic_regression,0.16512079919895303,0,False
Ratnapura,2012,39,20.0,False,0.0,validation,2,logistic_regression,0.1175251695568867,0,False
Ratnapura,2012,40,42.0,False,0.0,validation,2,logistic_regression,0.1498467105650795,0,False
Ratnapura,2012,41,22.0,False,0.0,validation,2,logistic_regression,0.1426960855521876,0,False
Ratnapura,2012,42,34.0,False,0.0,validation,2,logistic_regression,0.09938699150730744,0,False
Ratnapura,2012,43,12.0,False,0.0,validation,2,logistic_regression,0.13556677253603253,0,False
Ratnapura,2012,44,45.0,False,0.0,validation,2,logistic_regression,0.11693962487880277,0,False
Ratnapura,2012,45,33.0,False,0.0,validation,2,logistic_regression,0.1170469224484023,0,False
Ratnapura,2012,46,35.0,False,0.0,validation,2,logistic_regression,0.0479130538164231,0,False
Ratnapura,2012,47,42.0,False,0.0,validation,2,logistic_regression,0.11906106340347639,0,False
Ratnapura,2012,48,36.0,False,0.0,validation,2,logistic_regression,0.1718141341874573,0,False
Ratnapura,2012,49,19.0,False,0.0,validation,2,logistic_regression,0.14999040575951741,0,False
Ratnapura,2012,50,21.0,False,0.0,validation,2,logistic_regression,0.3496573014689545,0,False
Trincomalee,2011,51,4.0,False,0.0,validation,2,logistic_regression,0.15936728425795807,0,False
Trincomalee,2011,52,3.0,False,0.0,validation,2,logistic_regression,0.19290767083948476,0,False
Trincomalee,2012,1,11.0,False,0.0,validation,2,logistic_regression,0.0670646436766192,0,False
Trincomalee,2012,2,4.0,False,0.0,validation,2,logistic_regression,0.08053645099158238,0,False
Trincomalee,2012,3,7.0,False,0.0,validation,2,logistic_regression,0.1575745811837096,0,False
Trincomalee,2012,4,7.0,False,0.0,validation,2,logistic_regression,0.18231079260620436,0,False
Trincomalee,2012,5,7.0,False,0.0,validation,2,logistic_regression,0.1585810706835081,0,False
Trincomalee,2012,6,2.0,False,0.0,validation,2,logistic_regression,0.03389465457904575,0,False
Trincomalee,2012,7,6.0,False,0.0,validation,2,logistic_regression,0.05369988594339631,0,False
Trincomalee,2012,8,4.0,False,0.0,validation,2,logistic_regression,0.07010769925246271,0,False
Trincomalee,2012,9,8.0,False,0.0,validation,2,logistic_regression,0.06521154716110793,0,False
Trincomalee,2012,10,3.0,False,0.0,validation,2,logistic_regression,0.06366514626020045,0,False
Trincomalee,2012,11,2.0,False,0.0,validation,2,logistic_regression,0.05769182372049452,0,False
Trincomalee,2012,12,0.0,False,0.0,validation,2,logistic_regression,0.06247162552736897,0,False
Trincomalee,2012,13,9.0,False,0.0,validation,2,logistic_regression,0.0669748147644187,0,False
