District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Nuwara Eliya,2013,50,5.0,False,0.0,validation,3,0.2907569190064434,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2012,51,6.0,False,0.0,validation,3,0.3801074250445759,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2012,52,1.0,False,0.0,validation,3,0.3466409541936445,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,1,4.0,False,0.0,validation,3,0.1693563972306963,isotonic,0.011450381679389313,0,True,False
Polonnaruwa,2013,2,1.0,False,0.0,validation,3,0.1518173508754734,isotonic,0.011450381679389313,0,True,False
Polonnaruwa,2013,3,7.0,False,0.0,validation,3,0.0805635665631229,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,4,21.0,False,1.0,validation,3,0.2538305323166284,isotonic,0.022026431718061675,0,True,False
Polonnaruwa,2013,5,6.0,False,0.0,validation,3,0.7153988451961908,isotonic,0.55,1,True,False
Polonnaruwa,2013,6,4.0,False,0.0,validation,3,0.5912791954850652,isotonic,0.21875,0,True,False
Polonnaruwa,2013,7,1.0,False,0.0,validation,3,0.2492132197684715,isotonic,0.022026431718061675,0,True,False
Polonnaruwa,2013,8,5.0,False,0.0,validation,3,0.1616384678405313,isotonic,0.011450381679389313,0,True,False
Polonnaruwa,2013,9,2.0,False,0.0,validation,3,0.1194480612554975,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,10,13.0,False,0.0,validation,3,0.0722775658910354,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,11,9.0,False,0.0,validation,3,0.4650097261220007,isotonic,0.13467406688594366,0,True,False
Polonnaruwa,2013,12,3.0,False,0.0,validation,3,0.3375185606707327,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,13,2.0,False,0.0,validation,3,0.2205295749522601,isotonic,0.022026431718061675,0,True,False
Polonnaruwa,2013,14,10.0,False,0.0,validation,3,0.0777165665842391,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,15,0.0,False,0.0,validation,3,0.3085361587962538,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,16,0.0,False,0.0,validation,3,0.2801120245810602,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,17,4.0,False,0.0,validation,3,0.1075892999708407,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,18,4.0,False,0.0,validation,3,0.1180724412599335,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,19,9.0,False,0.0,validation,3,0.067858498455752,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,20,1.0,False,0.0,validation,3,0.313784255258052,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,21,1.0,False,0.0,validation,3,0.2838710930331544,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,22,6.0,False,0.0,validation,3,0.1116346822405911,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,23,2.0,False,0.0,validation,3,0.1571305192016872,isotonic,0.011450381679389313,0,True,False
Polonnaruwa,2013,24,7.0,False,0.0,validation,3,0.1384895322929302,isotonic,0.003257328990228013,0,True,False
Polonnaruwa,2013,25,4.0,False,0.0,validation,3,0.214085070469452,isotonic,0.022026431718061675,0,True,False
Polonnaruwa,2013,26,1.0,False,0.0,validation,3,0.1286123543460418,isotonic,0.003257328990228013,0,True,False
Polonnaruwa,2013,27,4.0,False,0.0,validation,3,0.120519663971725,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,28,13.0,False,0.0,validation,3,0.0982842936971844,isotonic,0.0028922631959508315,0,True,False
Polonnaruwa,2013,29,12.0,False,0.0,validation,3,0.4249513583590008,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2013,30,9.0,False,0.0,validation,3,0.6039833075067894,isotonic,0.21875,0,True,False
Polonnaruwa,2013,31,11.0,False,0.0,validation,3,0.416077771506483,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2013,32,12.0,False,0.0,validation,3,0.4566707446757075,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2013,33,17.0,False,1.0,validation,3,0.4982617317489333,isotonic,0.2,0,True,False
Polonnaruwa,2013,34,11.0,False,0.0,validation,3,0.7105079210997804,isotonic,0.55,1,True,False
Polonnaruwa,2013,35,2.0,False,0.0,validation,3,0.6144366164504197,isotonic,0.21875,0,True,False
Polonnaruwa,2013,36,19.0,False,1.0,validation,3,0.4550682444176561,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2013,37,9.0,False,0.0,validation,3,0.5735666862899795,isotonic,0.21875,0,True,False
Polonnaruwa,2013,38,6.0,False,0.0,validation,3,0.5671541541568756,isotonic,0.21875,0,True,False
Polonnaruwa,2013,39,6.0,False,0.0,validation,3,0.3567244250273661,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,40,2.0,False,0.0,validation,3,0.2227820283458231,isotonic,0.022026431718061675,0,True,False
Polonnaruwa,2013,41,10.0,False,0.0,validation,3,0.1338683774005845,isotonic,0.003257328990228013,0,True,False
Polonnaruwa,2013,42,2.0,False,0.0,validation,3,0.359535148376022,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,43,12.0,False,0.0,validation,3,0.3455388432264944,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,44,5.0,False,0.0,validation,3,0.4846777982935028,isotonic,0.2,0,True,False
Polonnaruwa,2013,45,11.0,False,0.0,validation,3,0.4726217467793395,isotonic,0.2,0,True,False
Polonnaruwa,2013,46,9.0,False,0.0,validation,3,0.4843565067527828,isotonic,0.2,0,True,False
Polonnaruwa,2013,47,8.0,False,0.0,validation,3,0.5443779199905142,isotonic,0.2017856325401341,0,True,False
Polonnaruwa,2013,48,3.0,False,0.0,validation,3,0.4459059134974508,isotonic,0.11842105263157894,0,True,False
Polonnaruwa,2013,49,10.0,False,0.0,validation,3,0.266597774192336,isotonic,0.06936416184971098,0,True,False
Polonnaruwa,2013,50,6.0,False,0.0,validation,3,0.4668434668815904,isotonic,0.2,0,True,False
Puttalam,2012,51,4.0,False,0.0,validation,3,0.8752106550137444,isotonic,0.75,1,True,False
Puttalam,2012,52,15.0,False,0.0,validation,3,0.5334997430593446,isotonic,0.2,0,True,False
Puttalam,2013,1,27.0,False,0.0,validation,3,0.2391250619575244,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,2,18.0,False,0.0,validation,3,0.2124205662285211,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,3,40.0,False,0.0,validation,3,0.1605619437584395,isotonic,0.011450381679389313,0,True,False
Puttalam,2013,4,22.0,False,0.0,validation,3,0.3199534330724287,isotonic,0.06936416184971098,0,True,False
Puttalam,2013,5,45.0,False,0.0,validation,3,0.3300820141634141,isotonic,0.06936416184971098,0,True,False
Puttalam,2013,6,0.0,False,0.0,validation,3,0.4112616280403074,isotonic,0.11842105263157894,0,True,False
Puttalam,2013,7,33.0,False,0.0,validation,3,0.4506271210398426,isotonic,0.11842105263157894,0,True,False
Puttalam,2013,8,34.0,False,0.0,validation,3,0.1848524119856217,isotonic,0.011450381679389313,0,True,False
Puttalam,2013,9,31.0,False,0.0,validation,3,0.2510505895148063,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,10,16.0,False,0.0,validation,3,0.2381186348905079,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,11,19.0,False,0.0,validation,3,0.1951832012667627,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,12,3.0,False,0.0,validation,3,0.1475916119480581,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,13,4.0,False,0.0,validation,3,0.164780884686009,isotonic,0.011450381679389313,0,True,False
Puttalam,2013,14,10.0,False,0.0,validation,3,0.0973186172932731,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,15,15.0,False,0.0,validation,3,0.0911492523633966,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,16,16.0,False,0.0,validation,3,0.1165970629705322,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,17,2.0,False,0.0,validation,3,0.1600125974973106,isotonic,0.011450381679389313,0,True,False
Puttalam,2013,18,7.0,False,0.0,validation,3,0.2177679319622516,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,19,9.0,False,0.0,validation,3,0.121357303816763,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,20,9.0,False,0.0,validation,3,0.1277670208175899,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,21,8.0,False,0.0,validation,3,0.1422579926029327,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,22,9.0,False,0.0,validation,3,0.0952706700969187,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,23,3.0,False,0.0,validation,3,0.0843402437711503,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,24,10.0,False,0.0,validation,3,0.1048630158592476,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,25,18.0,False,0.0,validation,3,0.1386138921861573,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,26,15.0,False,0.0,validation,3,0.1942697603795046,isotonic,0.022026431718061675,0,True,False
Puttalam,2013,27,12.0,False,0.0,validation,3,0.1880970658613946,isotonic,0.011450381679389313,0,True,False
Puttalam,2013,28,8.0,False,0.0,validation,3,0.1404487152040529,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,29,11.0,False,0.0,validation,3,0.144102805451082,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,30,6.0,False,0.0,validation,3,0.0925007408970822,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,31,3.0,False,0.0,validation,3,0.0850715675248458,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,32,14.0,False,0.0,validation,3,0.0584712686978684,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,33,16.0,False,0.0,validation,3,0.1187144043483593,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,34,9.0,False,0.0,validation,3,0.1376492091681089,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,35,11.0,False,0.0,validation,3,0.1273601057091858,isotonic,0.003257328990228013,0,True,False
Puttalam,2013,36,12.0,False,0.0,validation,3,0.071909488019623,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,37,9.0,False,0.0,validation,3,0.0641562913992323,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,38,6.0,False,0.0,validation,3,0.0555756968656004,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,39,7.0,False,0.0,validation,3,0.057329148697283,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,40,6.0,False,0.0,validation,3,0.0593457093587211,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,41,5.0,False,0.0,validation,3,0.0495396975541721,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,42,2.0,False,0.0,validation,3,0.0426462471800458,isotonic,0.0,0,True,False
Puttalam,2013,43,6.0,False,0.0,validation,3,0.0458708098542926,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,44,3.0,False,0.0,validation,3,0.0655342203570954,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,45,10.0,False,0.0,validation,3,0.0384132471804689,isotonic,0.0,0,True,False
Puttalam,2013,46,13.0,False,0.0,validation,3,0.0761101156094198,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,47,7.0,False,0.0,validation,3,0.0760909940491749,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,48,7.0,False,0.0,validation,3,0.0759317908984125,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,49,8.0,False,0.0,validation,3,0.0551794124320706,isotonic,0.0028922631959508315,0,True,False
Puttalam,2013,50,16.0,False,0.0,validation,3,0.0584172198101026,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2012,51,5.0,False,0.0,validation,3,0.2220276396926353,isotonic,0.022026431718061675,0,True,False
Ratnapura,2012,52,8.0,False,0.0,validation,3,0.243440587340971,isotonic,0.022026431718061675,0,True,False
Ratnapura,2013,1,19.0,False,0.0,validation,3,0.205826842373731,isotonic,0.022026431718061675,0,True,False
Ratnapura,2013,2,7.0,False,0.0,validation,3,0.155161735595011,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,3,26.0,False,0.0,validation,3,0.1417136746962517,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,4,26.0,False,0.0,validation,3,0.1128802079098017,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,5,9.0,False,0.0,validation,3,0.1315772726180687,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,6,15.0,False,0.0,validation,3,0.1998532308233692,isotonic,0.022026431718061675,0,True,False
Ratnapura,2013,7,20.0,False,0.0,validation,3,0.141423249875067,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,8,39.0,False,0.0,validation,3,0.1135001061574956,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,9,33.0,False,0.0,validation,3,0.1389013386733898,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,10,25.0,False,0.0,validation,3,0.160197476405347,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,11,22.0,False,0.0,validation,3,0.1186543236837399,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,12,13.0,False,0.0,validation,3,0.1159032119140005,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,13,34.0,False,0.0,validation,3,0.1124023565956058,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,14,55.0,False,0.0,validation,3,0.08245377995748,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,15,9.0,False,0.0,validation,3,0.3326208278988291,isotonic,0.06936416184971098,0,True,False
Ratnapura,2013,16,27.0,False,0.0,validation,3,0.3238413469170836,isotonic,0.06936416184971098,0,True,False
Ratnapura,2013,17,50.0,False,0.0,validation,3,0.1035251607566102,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,18,28.0,False,0.0,validation,3,0.1514597452982631,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,19,57.0,False,0.0,validation,3,0.1605317948044035,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,20,16.0,False,0.0,validation,3,0.16798060806402,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,21,12.0,False,0.0,validation,3,0.2880892781610871,isotonic,0.06936416184971098,0,True,False
Ratnapura,2013,22,40.0,False,0.0,validation,3,0.1941907810685517,isotonic,0.022026431718061675,0,True,False
Ratnapura,2013,23,52.0,False,0.0,validation,3,0.1672930062416505,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,24,22.0,False,0.0,validation,3,0.1851767292351761,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,25,35.0,False,0.0,validation,3,0.2107417298980828,isotonic,0.022026431718061675,0,True,False
Ratnapura,2013,26,23.0,False,0.0,validation,3,0.1327496627960962,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,27,24.0,False,0.0,validation,3,0.1607081517415916,isotonic,0.011450381679389313,0,True,False
Ratnapura,2013,28,26.0,False,0.0,validation,3,0.0937407650222381,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,29,34.0,False,0.0,validation,3,0.094155170355495,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,30,33.0,False,0.0,validation,3,0.0929698267889564,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,31,20.0,False,0.0,validation,3,0.0861457581085686,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,32,25.0,False,0.0,validation,3,0.1135687779835441,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,33,18.0,False,0.0,validation,3,0.0857183877935568,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,34,20.0,False,0.0,validation,3,0.1000182264633643,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,35,23.0,False,0.0,validation,3,0.0675952028144984,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,36,17.0,False,0.0,validation,3,0.067150358661329,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,37,20.0,False,0.0,validation,3,0.0595851937134747,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,38,10.0,False,0.0,validation,3,0.0598682830238656,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,39,18.0,False,0.0,validation,3,0.0968645975278866,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,40,9.0,False,0.0,validation,3,0.0808035942510325,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,41,5.0,False,0.0,validation,3,0.0737810200954116,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,42,4.0,False,0.0,validation,3,0.096923635734238,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,43,19.0,False,0.0,validation,3,0.0714126037717556,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,44,5.0,False,0.0,validation,3,0.0784853177528001,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,45,7.0,False,0.0,validation,3,0.1313875082314308,isotonic,0.003257328990228013,0,True,False
Ratnapura,2013,46,9.0,False,0.0,validation,3,0.0885400367665827,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,47,18.0,False,0.0,validation,3,0.0645843469944111,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,48,10.0,False,0.0,validation,3,0.1036416786235295,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,49,7.0,False,0.0,validation,3,0.10358361228804,isotonic,0.0028922631959508315,0,True,False
Ratnapura,2013,50,4.0,False,0.0,validation,3,0.1112662218335008,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2012,51,0.0,False,0.0,validation,3,0.0979477915027097,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2012,52,2.0,False,0.0,validation,3,0.1011346825594818,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,1,1.0,False,0.0,validation,3,0.0645117275392993,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,2,6.0,False,0.0,validation,3,0.0363999403932185,isotonic,0.0,0,True,False
Trincomalee,2013,3,7.0,False,0.0,validation,3,0.0844081887663231,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,4,5.0,False,0.0,validation,3,0.0688676351347601,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,5,7.0,False,0.0,validation,3,0.0676777759720994,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,6,1.0,False,0.0,validation,3,0.0478638866430185,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,7,8.0,False,0.0,validation,3,0.0541282503802892,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,8,5.0,False,0.0,validation,3,0.1139384041203983,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,9,5.0,False,0.0,validation,3,0.0551436026504864,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,10,5.0,False,0.0,validation,3,0.0403303419283248,isotonic,0.0,0,True,False
Trincomalee,2013,11,6.0,False,0.0,validation,3,0.0316607770518963,isotonic,0.0,0,True,False
Trincomalee,2013,12,1.0,False,0.0,validation,3,0.0330154097429505,isotonic,0.0,0,True,False
Trincomalee,2013,13,13.0,False,0.0,validation,3,0.0341441997116138,isotonic,0.0,0,True,False
Trincomalee,2013,14,6.0,False,0.0,validation,3,0.147766925398742,isotonic,0.003257328990228013,0,True,False
Trincomalee,2013,15,1.0,False,0.0,validation,3,0.0891721615776956,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,16,0.0,False,0.0,validation,3,0.0681840700200535,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,17,5.0,False,0.0,validation,3,0.0688207374763319,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,18,4.0,False,0.0,validation,3,0.0838739236209035,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,19,0.0,False,0.0,validation,3,0.0540389523046716,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,20,4.0,False,0.0,validation,3,0.0710994053396298,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,21,1.0,False,0.0,validation,3,0.0803016442827843,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,22,5.0,False,0.0,validation,3,0.0429520608057075,isotonic,0.0,0,True,False
Trincomalee,2013,23,3.0,False,0.0,validation,3,0.0825809431161991,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,24,1.0,False,0.0,validation,3,0.054495505292298,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,25,1.0,False,0.0,validation,3,0.0568086780170935,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,26,0.0,False,0.0,validation,3,0.0365057994818975,isotonic,0.0,0,True,False
Trincomalee,2013,27,1.0,False,0.0,validation,3,0.0572720723353582,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,28,1.0,False,0.0,validation,3,0.0386420472378427,isotonic,0.0,0,True,False
Trincomalee,2013,29,1.0,False,0.0,validation,3,0.0362955694892014,isotonic,0.0,0,True,False
Trincomalee,2013,30,5.0,False,0.0,validation,3,0.0424203888764844,isotonic,0.0,0,True,False
Trincomalee,2013,31,3.0,False,0.0,validation,3,0.1209914255529292,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,32,0.0,False,0.0,validation,3,0.1620879148422659,isotonic,0.011450381679389313,0,True,False
Trincomalee,2013,33,1.0,False,0.0,validation,3,0.1230035748205888,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,34,7.0,False,0.0,validation,3,0.0590589221514662,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,35,2.0,False,0.0,validation,3,0.1608048030293159,isotonic,0.011450381679389313,0,True,False
Trincomalee,2013,36,1.0,False,0.0,validation,3,0.1528201687757781,isotonic,0.011450381679389313,0,True,False
Trincomalee,2013,37,1.0,False,0.0,validation,3,0.0998677532647394,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,38,1.0,False,0.0,validation,3,0.0789920897602318,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,39,1.0,False,0.0,validation,3,0.1045038076222052,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,40,1.0,False,0.0,validation,3,0.0835185252953291,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,41,0.0,False,0.0,validation,3,0.0887134117715802,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,42,0.0,False,0.0,validation,3,0.0581859659326559,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,43,3.0,False,0.0,validation,3,0.0412268812385611,isotonic,0.0,0,True,False
Trincomalee,2013,44,0.0,False,0.0,validation,3,0.1006316380271392,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,45,1.0,False,0.0,validation,3,0.0637093811955948,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,46,0.0,False,0.0,validation,3,0.0469652309451044,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,47,4.0,False,0.0,validation,3,0.0528866624558165,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,48,1.0,False,0.0,validation,3,0.1181861079312284,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,49,0.0,False,0.0,validation,3,0.0619335273128483,isotonic,0.0028922631959508315,0,True,False
Trincomalee,2013,50,0.0,False,0.0,validation,3,0.0573150330758453,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2012,51,1.0,False,0.0,validation,3,0.0508468835412958,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2012,52,4.0,False,0.0,validation,3,0.0898177412323689,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,1,4.0,False,0.0,validation,3,0.0942421417054968,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,2,2.0,False,0.0,validation,3,0.0454008893287799,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,3,5.0,False,0.0,validation,3,0.0491845347619592,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,4,0.0,False,0.0,validation,3,0.07329936552809,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,5,0.0,False,0.0,validation,3,0.0523363102180923,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,6,1.0,False,0.0,validation,3,0.0673656625442326,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,7,2.0,False,0.0,validation,3,0.0451930273949423,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,8,2.0,False,0.0,validation,3,0.0378368157209716,isotonic,0.0,0,True,False
Vavuniya,2013,9,2.0,False,0.0,validation,3,0.0381757541829021,isotonic,0.0,0,True,False
Vavuniya,2013,10,0.0,False,0.0,validation,3,0.0334712388875394,isotonic,0.0,0,True,False
Vavuniya,2013,11,2.0,False,0.0,validation,3,0.0521846535453354,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,12,1.0,False,0.0,validation,3,0.0339897576455905,isotonic,0.0,0,True,False
Vavuniya,2013,13,2.0,False,0.0,validation,3,0.0313764595060053,isotonic,0.0,0,True,False
Vavuniya,2013,14,1.0,False,0.0,validation,3,0.0351355693266729,isotonic,0.0,0,True,False
Vavuniya,2013,15,0.0,False,0.0,validation,3,0.0424775554463192,isotonic,0.0,0,True,False
Vavuniya,2013,16,1.0,False,0.0,validation,3,0.0594973813449683,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,17,1.0,False,0.0,validation,3,0.0538147175260862,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,18,0.0,False,0.0,validation,3,0.056024664947599,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,19,3.0,False,0.0,validation,3,0.06925689115301,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,20,0.0,False,0.0,validation,3,0.1838926904474087,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,21,2.0,False,0.0,validation,3,0.1728851800847374,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,22,1.0,False,0.0,validation,3,0.1056106384842656,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,23,2.0,False,0.0,validation,3,0.1678502769417964,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,24,2.0,False,0.0,validation,3,0.1416304709175317,isotonic,0.003257328990228013,0,True,False
Vavuniya,2013,25,2.0,False,0.0,validation,3,0.1749438229346729,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,26,0.0,False,0.0,validation,3,0.1798827562897614,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,27,1.0,False,0.0,validation,3,0.1846951362180492,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,28,2.0,False,0.0,validation,3,0.1375608874822051,isotonic,0.003257328990228013,0,True,False
Vavuniya,2013,29,0.0,False,0.0,validation,3,0.1422048126404752,isotonic,0.003257328990228013,0,True,False
Vavuniya,2013,30,2.0,False,0.0,validation,3,0.1766855196939018,isotonic,0.011450381679389313,0,True,False
Vavuniya,2013,31,1.0,False,0.0,validation,3,0.0826183310555271,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,32,1.0,False,0.0,validation,3,0.1236837058874897,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,33,0.0,False,0.0,validation,3,0.0759497694171699,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,34,0.0,False,0.0,validation,3,0.0979656665816874,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,35,0.0,False,0.0,validation,3,0.0865415131974598,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,36,0.0,False,0.0,validation,3,0.0601111436189371,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,37,0.0,False,0.0,validation,3,0.0390546236061075,isotonic,0.0,0,True,False
Vavuniya,2013,38,0.0,False,0.0,validation,3,0.0364187991511263,isotonic,0.0,0,True,False
