District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Puttalam,2014,46,43.0,False,0.0,validation,4,0.1569480605787691,platt,0.00978182627150146,0,True,False
Puttalam,2014,47,33.0,False,0.0,validation,4,0.3198434914307206,platt,0.04309839445282515,0,True,False
Puttalam,2014,48,39.0,False,0.0,validation,4,0.2735552898253001,platt,0.030354796676625814,0,True,False
Puttalam,2014,49,29.0,False,0.0,validation,4,0.2926941413872636,platt,0.03524545693192215,0,True,False
Puttalam,2014,50,27.0,False,0.0,validation,4,0.234406114361778,platt,0.02182140142654806,0,True,False
Ratnapura,2013,51,8.0,False,0.0,validation,4,0.0922272043771394,platt,0.003651329354907866,0,True,False
Ratnapura,2013,52,10.0,False,0.0,validation,4,0.101407349009861,platt,0.004333671874078609,0,True,False
Ratnapura,2014,1,12.0,False,0.0,validation,4,0.1320288263004058,platt,0.007046313519653053,0,True,False
Ratnapura,2014,2,8.0,False,0.0,validation,4,0.0986765900655563,platt,0.00412456899228385,0,True,False
Ratnapura,2014,3,17.0,False,0.0,validation,4,0.1150213028495191,platt,0.0054550467115901625,0,True,False
Ratnapura,2014,4,15.0,False,0.0,validation,4,0.1049265762444578,platt,0.0046108838835622785,0,True,False
Ratnapura,2014,5,15.0,False,0.0,validation,4,0.1052569747367773,platt,0.004637359239824643,0,True,False
Ratnapura,2014,6,10.0,False,0.0,validation,4,0.0852133375420377,platt,0.0031691551843680914,0,True,False
Ratnapura,2014,7,11.0,False,0.0,validation,4,0.113547721955549,platt,0.005327242179769438,0,True,False
Ratnapura,2014,8,4.0,False,0.0,validation,4,0.0997531283912161,platt,0.0042063794121015305,0,True,False
Ratnapura,2014,9,2.0,False,0.0,validation,4,0.1319593616937252,platt,0.00703937126810153,0,True,False
Ratnapura,2014,10,11.0,False,0.0,validation,4,0.0843260661456396,platt,0.003110547400064277,0,True,False
Ratnapura,2014,11,9.0,False,0.0,validation,4,0.1494742947961893,platt,0.008909071551751179,0,True,False
Ratnapura,2014,12,5.0,False,0.0,validation,4,0.077589347794708,platt,0.0026829056250485335,0,True,False
Ratnapura,2014,13,4.0,False,0.0,validation,4,0.0929805887066554,platt,0.003705126424323467,0,True,False
Ratnapura,2014,14,3.0,False,0.0,validation,4,0.1065723555383525,platt,0.0047435314145617856,0,True,False
Ratnapura,2014,15,1.0,False,0.0,validation,4,0.0729421826951039,platt,0.002405658794975559,0,True,False
Ratnapura,2014,16,0.0,False,0.0,validation,4,0.0856629120461661,platt,0.0031990552723054244,0,True,False
Ratnapura,2014,17,12.0,False,0.0,validation,4,0.0718768495002967,platt,0.002344132053399061,0,True,False
Ratnapura,2014,18,5.0,False,0.0,validation,4,0.1237780251530915,platt,0.0062473710682790385,0,True,False
Ratnapura,2014,19,6.0,False,0.0,validation,4,0.0713398800566092,platt,0.002313406507686109,0,True,False
Ratnapura,2014,20,15.0,False,0.0,validation,4,0.0915627460299528,platt,0.0036042064393474733,0,True,False
Ratnapura,2014,21,38.0,False,0.0,validation,4,0.1200066429369661,platt,0.005899192594966736,0,True,False
Ratnapura,2014,22,93.0,False,1.0,validation,4,0.1734937901021015,platt,0.0118812518021163,0,True,False
Ratnapura,2014,23,135.0,False,1.0,validation,4,0.5451173579293485,platt,0.17241999256022073,0,True,False
Ratnapura,2014,24,219.0,False,1.0,validation,4,0.8098281404995382,platt,0.624207918283334,1,True,False
Ratnapura,2014,25,234.0,False,1.0,validation,4,0.8684174699478308,platt,0.7729130042411123,1,True,False
Ratnapura,2014,26,136.0,False,1.0,validation,4,0.9222373174034416,platt,0.8988466832076044,1,True,False
Ratnapura,2014,27,98.0,False,1.0,validation,4,0.917806048003058,platt,0.8895200672959187,1,True,False
Ratnapura,2014,28,64.0,False,0.0,validation,4,0.8431954942063569,platt,0.7087754900854304,1,True,False
Ratnapura,2014,29,89.0,False,0.0,validation,4,0.5226516498043079,platt,0.15233394447822451,0,True,False
Ratnapura,2014,30,30.0,False,0.0,validation,4,0.6795759702129966,platt,0.34663031021082125,0,True,False
Ratnapura,2014,31,60.0,False,0.0,validation,4,0.4308693267950316,platt,0.0894358610602308,0,True,False
Ratnapura,2014,32,58.0,False,0.0,validation,4,0.2417571549215484,platt,0.0232836350267855,0,True,False
Ratnapura,2014,33,59.0,False,0.0,validation,4,0.2702618615090555,platt,0.029563257837780764,0,True,False
Ratnapura,2014,34,42.0,False,0.0,validation,4,0.2091070560314407,platt,0.017241756812150042,0,True,False
Ratnapura,2014,35,49.0,False,0.0,validation,4,0.1607906698791961,platt,0.010248578562809717,0,True,False
Ratnapura,2014,36,7.0,False,0.0,validation,4,0.1604187778050488,platt,0.010202863730132567,0,True,False
Ratnapura,2014,37,14.0,False,0.0,validation,4,0.1754341588950999,platt,0.01214303199813497,0,True,False
Ratnapura,2014,38,37.0,False,0.0,validation,4,0.1426999005467965,platt,0.008157180587830595,0,True,False
Ratnapura,2014,39,12.0,False,0.0,validation,4,0.1489820496441384,platt,0.008853192887700437,0,True,False
Ratnapura,2014,40,29.0,False,0.0,validation,4,0.1271486020156573,platt,0.006567534545563572,0,True,False
Ratnapura,2014,41,8.0,False,0.0,validation,4,0.1187047675933334,platt,0.005781447411992339,0,True,False
Ratnapura,2014,42,45.0,False,0.0,validation,4,0.1307739525382175,platt,0.006921471247008642,0,True,False
Ratnapura,2014,43,21.0,False,0.0,validation,4,0.1665349779433174,platt,0.010969620105702559,0,True,False
Ratnapura,2014,44,31.0,False,0.0,validation,4,0.1553913773642249,platt,0.009596248514341781,0,True,False
Ratnapura,2014,45,14.0,False,0.0,validation,4,0.1182111859424356,platt,0.005737132887750811,0,True,False
Ratnapura,2014,46,24.0,False,0.0,validation,4,0.1398875280543826,platt,0.007855774066777425,0,True,False
Ratnapura,2014,47,36.0,False,0.0,validation,4,0.0833473138195601,platt,0.0030465157413211916,0,True,False
Ratnapura,2014,48,18.0,False,0.0,validation,4,0.094701489351108,platt,0.0038294796893575873,0,True,False
Ratnapura,2014,49,11.0,False,0.0,validation,4,0.1164401822670552,platt,0.0055796013494304785,0,True,False
Ratnapura,2014,50,14.0,False,0.0,validation,4,0.1293059142299258,platt,0.006776947082842122,0,True,False
Trincomalee,2013,51,1.0,False,0.0,validation,4,0.1271602401924507,platt,0.006568654831972729,0,True,False
Trincomalee,2013,52,5.0,False,0.0,validation,4,0.1267848604163667,platt,0.006532572422060528,0,True,False
Trincomalee,2014,1,3.0,False,0.0,validation,4,0.1368379222336419,platt,0.007535964625288539,0,True,False
Trincomalee,2014,2,11.0,False,0.0,validation,4,0.0718607624510483,platt,0.002343208760325523,0,True,False
Trincomalee,2014,3,8.0,False,0.0,validation,4,0.1054909656883968,platt,0.004656156152047376,0,True,False
Trincomalee,2014,4,13.0,False,0.0,validation,4,0.0956699061627006,platt,0.0039003585238752973,0,True,False
Trincomalee,2014,5,7.0,False,0.0,validation,4,0.1299991617521297,platt,0.006844990835628768,0,True,False
Trincomalee,2014,6,11.0,False,0.0,validation,4,0.1302397233230022,platt,0.006868687948399144,0,True,False
Trincomalee,2014,7,4.0,False,0.0,validation,4,0.1505100338091591,platt,0.00902728897668085,0,True,False
Trincomalee,2014,8,5.0,False,0.0,validation,4,0.1251353753264765,platt,0.006375277185654066,0,True,False
Trincomalee,2014,9,15.0,False,0.0,validation,4,0.0865941608700117,platt,0.0032614272155394035,0,True,False
Trincomalee,2014,10,24.0,False,0.0,validation,4,0.1822780067094209,platt,0.013093275655451946,0,True,False
Trincomalee,2014,11,8.0,False,0.0,validation,4,0.540293093013163,platt,0.16792564546690444,0,True,False
Trincomalee,2014,12,2.0,False,0.0,validation,4,0.3835838769888168,platt,0.06651142827709126,0,True,False
Trincomalee,2014,13,27.0,False,0.0,validation,4,0.1646455762756033,platt,0.010729347938028528,0,True,False
Trincomalee,2014,14,22.0,False,0.0,validation,4,0.4597485466872521,platt,0.1063045637621059,0,True,False
Trincomalee,2014,15,0.0,False,0.0,validation,4,0.5148471919536184,platt,0.14584123693623546,0,True,False
Trincomalee,2014,16,40.0,False,1.0,validation,4,0.4467719418443445,platt,0.0984293965902846,0,True,False
Trincomalee,2014,17,26.0,False,0.0,validation,4,0.5354228138940232,platt,0.16349068351512563,0,True,False
Trincomalee,2014,18,26.0,False,0.0,validation,4,0.667429508687058,platt,0.32643947043504273,0,True,False
Trincomalee,2014,19,16.0,False,0.0,validation,4,0.5411409087624077,platt,0.16870812249256104,0,True,False
Trincomalee,2014,20,10.0,False,0.0,validation,4,0.4249252399838208,platt,0.08625058511309847,0,True,False
Trincomalee,2014,21,15.0,False,0.0,validation,4,0.376255303154579,platt,0.0634179008153872,0,True,False
Trincomalee,2014,22,8.0,False,0.0,validation,4,0.2946964302010257,platt,0.035786817959126055,0,True,False
Trincomalee,2014,23,7.0,False,0.0,validation,4,0.2792847746782935,platt,0.03176616151690358,0,True,False
Trincomalee,2014,24,16.0,False,0.0,validation,4,0.1946212124699358,platt,0.014916002407869604,0,True,False
Trincomalee,2014,25,13.0,False,0.0,validation,4,0.4348823182485449,platt,0.09163959694787897,0,True,False
Trincomalee,2014,26,7.0,False,0.0,validation,4,0.4223419408569965,platt,0.084895086886942,0,True,False
Trincomalee,2014,27,6.0,False,0.0,validation,4,0.3485246156809402,platt,0.05269680088380944,0,True,False
Trincomalee,2014,28,7.0,False,0.0,validation,4,0.2384398888530446,platt,0.022616149262747316,0,True,False
Trincomalee,2014,29,10.0,False,0.0,validation,4,0.198809852491962,platt,0.015567347489718853,0,True,False
Trincomalee,2014,30,0.0,False,0.0,validation,4,0.2722068696728762,platt,0.030028994013108594,0,True,False
Trincomalee,2014,31,5.0,False,0.0,validation,4,0.2368078440193095,platt,0.022292378137363598,0,True,False
Trincomalee,2014,32,4.0,False,0.0,validation,4,0.2139839300554953,platt,0.018072010288778154,0,True,False
Trincomalee,2014,33,2.0,False,0.0,validation,4,0.1759076005491504,platt,0.012207412977370626,0,True,False
Trincomalee,2014,34,0.0,False,0.0,validation,4,0.1745227402758362,platt,0.012019654197504503,0,True,False
Trincomalee,2014,35,0.0,False,0.0,validation,4,0.093004392865122,platt,0.0037068325856426344,0,True,False
Trincomalee,2014,36,0.0,False,0.0,validation,4,0.1046150725326502,platt,0.0045859934720882765,0,True,False
Trincomalee,2014,37,5.0,False,0.0,validation,4,0.0855525507217764,platt,0.0031917027027436695,0,True,False
Trincomalee,2014,38,3.0,False,0.0,validation,4,0.1622492760644651,platt,0.01042900597766448,0,True,False
Trincomalee,2014,39,3.0,False,0.0,validation,4,0.1459547716260016,platt,0.008513845367866113,0,True,False
Trincomalee,2014,40,2.0,False,0.0,validation,4,0.192011417326385,platt,0.014518683006434044,0,True,False
Trincomalee,2014,41,1.0,False,0.0,validation,4,0.1399140747364148,platt,0.007858589971762961,0,True,False
Trincomalee,2014,42,3.0,False,0.0,validation,4,0.0875281206173857,platt,0.003324573445435615,0,True,False
Trincomalee,2014,43,1.0,False,0.0,validation,4,0.0912675132962741,platt,0.0035833661270562403,0,True,False
Trincomalee,2014,44,5.0,False,0.0,validation,4,0.1303683627233324,platt,0.0068813779813126676,0,True,False
Trincomalee,2014,45,6.0,False,0.0,validation,4,0.1195601170281367,platt,0.005858666729124797,0,True,False
Trincomalee,2014,46,10.0,False,0.0,validation,4,0.1187816798246582,platt,0.005788368850684219,0,True,False
Trincomalee,2014,47,13.0,False,0.0,validation,4,0.1200776110604677,platt,0.005905647090905519,0,True,False
Trincomalee,2014,48,15.0,False,0.0,validation,4,0.2240312261722231,platt,0.01986051124493855,0,True,False
Trincomalee,2014,49,22.0,False,0.0,validation,4,0.2860551077032722,platt,0.033491439227757304,0,True,False
Trincomalee,2014,50,19.0,False,0.0,validation,4,0.4272690527933142,platt,0.08749544816442681,0,True,False
Vavuniya,2013,51,3.0,False,0.0,validation,4,0.1101970942592445,platt,0.005042492264783328,0,True,False
Vavuniya,2013,52,1.0,False,0.0,validation,4,0.1718297484874278,platt,0.011659403081645658,0,True,False
Vavuniya,2014,1,1.0,False,0.0,validation,4,0.1108446171425928,platt,0.005096890114316258,0,True,False
Vavuniya,2014,2,1.0,False,0.0,validation,4,0.0641506371254076,platt,0.0019204681379822919,0,True,False
Vavuniya,2014,3,2.0,False,0.0,validation,4,0.0780779340674754,platt,0.002712893764310235,0,True,False
Vavuniya,2014,4,0.0,False,0.0,validation,4,0.0659814397024628,platt,0.0020172833358640843,0,True,False
Vavuniya,2014,5,0.0,False,0.0,validation,4,0.07961067118125,platt,0.002808008791798981,0,True,False
Vavuniya,2014,6,0.0,False,0.0,validation,4,0.0631115808132324,platt,0.001866507483367579,0,True,False
Vavuniya,2014,7,1.0,False,0.0,validation,4,0.1019351392503898,platt,0.004374689679084838,0,True,False
Vavuniya,2014,8,5.0,False,0.0,validation,4,0.0741012392889226,platt,0.002473457298276517,0,True,False
Vavuniya,2014,9,1.0,False,0.0,validation,4,0.1028307205328616,platt,0.004444739392922295,0,True,False
Vavuniya,2014,10,2.0,False,0.0,validation,4,0.0815617161037034,platt,0.0029313677105464743,0,True,False
Vavuniya,2014,11,1.0,False,0.0,validation,4,0.1221555310826113,platt,0.00609628518692367,0,True,False
Vavuniya,2014,12,0.0,False,0.0,validation,4,0.0761234732420838,platt,0.002593893892422869,0,True,False
Vavuniya,2014,13,0.0,False,0.0,validation,4,0.0828888142973005,platt,0.0030167428816576204,0,True,False
Vavuniya,2014,14,0.0,False,0.0,validation,4,0.1023163529160531,platt,0.0044044380234260685,0,True,False
Vavuniya,2014,15,0.0,False,0.0,validation,4,0.0621653029141064,platt,0.001817985812773529,0,True,False
Vavuniya,2014,16,0.0,False,0.0,validation,4,0.0715070310254829,platt,0.0023229503732944113,0,True,False
Vavuniya,2014,17,0.0,False,0.0,validation,4,0.0467345895611094,platt,0.0011102303494516126,0,True,False
Vavuniya,2014,18,0.0,False,0.0,validation,4,0.0696286449587,platt,0.0022167679453077753,0,True,False
Vavuniya,2014,19,0.0,False,0.0,validation,4,0.1003485800292889,platt,0.004251978445462704,0,True,False
Vavuniya,2014,20,0.0,False,0.0,validation,4,0.0822111983920594,platt,0.002973001770100619,0,True,False
Vavuniya,2014,21,0.0,False,0.0,validation,4,0.0839274747525431,platt,0.00308439257603138,0,True,False
Vavuniya,2014,22,2.0,False,0.0,validation,4,0.075846720813368,platt,0.0025772501583711956,0,True,False
Vavuniya,2014,23,7.0,False,0.0,validation,4,0.0999723643180909,platt,0.0042231393742397875,0,True,False
Vavuniya,2014,24,12.0,False,0.0,validation,4,0.1960261035416812,platt,0.015132581091450353,0,True,False
Vavuniya,2014,25,11.0,False,0.0,validation,4,0.2427487950103666,platt,0.023485633543072953,0,True,False
Vavuniya,2014,26,3.0,False,0.0,validation,4,0.2336287745661341,platt,0.021670356362249853,0,True,False
Vavuniya,2014,27,5.0,False,0.0,validation,4,0.2322920266492027,platt,0.02141219284031732,0,True,False
Vavuniya,2014,28,2.0,False,0.0,validation,4,0.1804586242511732,platt,0.012836531588119355,0,True,False
Vavuniya,2014,29,8.0,False,0.0,validation,4,0.1853378683446141,platt,0.013531899487969935,0,True,False
Vavuniya,2014,30,0.0,False,0.0,validation,4,0.2327157664606142,platt,0.021493813050272377,0,True,False
Vavuniya,2014,31,0.0,False,0.0,validation,4,0.1818754743975401,platt,0.013036212177337598,0,True,False
Vavuniya,2014,32,2.0,False,0.0,validation,4,0.1254670063584772,platt,0.006406737357843104,0,True,False
Vavuniya,2014,33,1.0,False,0.0,validation,4,0.1121790652265543,platt,0.005209948667911992,0,True,False
Vavuniya,2014,34,1.0,False,0.0,validation,4,0.0704524716795122,platt,0.0022630490164495705,0,True,False
Vavuniya,2014,35,1.0,False,0.0,validation,4,0.0837200294499753,platt,0.003070822974539079,0,True,False
Vavuniya,2014,36,1.0,False,0.0,validation,4,0.0851035729900536,platt,0.0031618758559936702,0,True,False
Vavuniya,2014,37,1.0,False,0.0,validation,4,0.0859061415432065,platt,0.0032152890923540177,0,True,False
Vavuniya,2014,38,1.0,False,0.0,validation,4,0.0861305135808968,platt,0.0032302999635738148,0,True,False
Vavuniya,2014,39,1.0,False,0.0,validation,4,0.0928291307272704,platt,0.0036942798326583966,0,True,False
Vavuniya,2014,40,0.0,False,0.0,validation,4,0.1112065189871873,platt,0.005127424656337813,0,True,False
Vavuniya,2014,41,2.0,False,0.0,validation,4,0.0765532732631193,platt,0.0026198434002809782,0,True,False
Vavuniya,2014,42,0.0,False,0.0,validation,4,0.0934589233428057,platt,0.003739485985127831,0,True,False
Vavuniya,2014,43,0.0,False,0.0,validation,4,0.0724001896361296,platt,0.0023742623557079356,0,True,False
Vavuniya,2014,44,0.0,False,0.0,validation,4,0.0851743886798163,platt,0.0031665712509434314,0,True,False
Vavuniya,2014,45,4.0,False,0.0,validation,4,0.0827237704397289,platt,0.0030060604774279774,0,True,False
Vavuniya,2014,46,0.0,False,0.0,validation,4,0.1290448090534191,platt,0.006751413735637955,0,True,False
Vavuniya,2014,47,5.0,False,0.0,validation,4,0.0772536063487704,platt,0.0026623914650762046,0,True,False
Vavuniya,2014,48,5.0,False,0.0,validation,4,0.0784498054235572,platt,0.002735825563915271,0,True,False
Vavuniya,2014,49,3.0,False,0.0,validation,4,0.0646018440112795,platt,0.0019441226574203998,0,True,False
Vavuniya,2014,50,7.0,False,0.0,validation,4,0.0733476511486875,platt,0.002429274640543029,0,True,False
Ampara,2013,51,5.0,False,0.0,validation,4,0.070439748604177,stacked_xgboost,0.0013294719392433763,0,True,False
Ampara,2013,52,13.0,False,0.0,validation,4,0.1286224913110538,stacked_xgboost,0.000926396285649389,0,True,False
Ampara,2014,1,5.0,False,0.0,validation,4,0.1417798993709976,stacked_xgboost,0.011995572596788406,0,True,False
Ampara,2014,2,0.0,False,0.0,validation,4,0.1376678901019685,stacked_xgboost,0.002687283558771014,0,True,False
Ampara,2014,3,3.0,False,0.0,validation,4,0.0796273184141506,stacked_xgboost,0.009155008010566235,0,True,False
Ampara,2014,4,12.0,False,0.0,validation,4,0.0995367312231378,stacked_xgboost,0.0006759703974239528,0,True,False
Ampara,2014,5,1.0,False,0.0,validation,4,0.1051336526493009,stacked_xgboost,0.0025758480187505484,0,True,False
Ampara,2014,6,2.0,False,0.0,validation,4,0.1516566387216012,stacked_xgboost,0.0008447296568192542,0,True,False
Ampara,2014,7,4.0,False,0.0,validation,4,0.1121911386565468,stacked_xgboost,0.0013144867261871696,0,True,False
Ampara,2014,8,8.0,False,0.0,validation,4,0.092371596626519,stacked_xgboost,0.0011959613766521215,0,True,False
Ampara,2014,9,6.0,False,0.0,validation,4,0.1021228638649041,stacked_xgboost,0.00508918659761548,0,True,False
Ampara,2014,10,2.0,False,0.0,validation,4,0.0936165509347383,stacked_xgboost,0.009164446964859962,0,True,False
Ampara,2014,11,8.0,False,0.0,validation,4,0.1031837514739306,stacked_xgboost,0.0023061397951096296,0,True,False
Ampara,2014,12,3.0,False,0.0,validation,4,0.0794394922081108,stacked_xgboost,0.0013996856287121773,0,True,False
Ampara,2014,13,5.0,False,0.0,validation,4,0.0681494551129579,stacked_xgboost,0.0008440199890173972,0,True,False
Ampara,2014,14,3.0,False,0.0,validation,4,0.0751587415762861,stacked_xgboost,0.002679243218153715,0,True,False
Ampara,2014,15,0.0,False,0.0,validation,4,0.077562965759155,stacked_xgboost,0.0007722463924437761,0,True,False
Ampara,2014,16,2.0,False,0.0,validation,4,0.074257382810121,stacked_xgboost,0.00466924486681819,0,True,False
Ampara,2014,17,6.0,False,0.0,validation,4,0.0727610124608333,stacked_xgboost,0.0026274106930941343,0,True,False
Ampara,2014,18,8.0,False,0.0,validation,4,0.0834833475610438,stacked_xgboost,0.0014308738755062222,0,True,False
Ampara,2014,19,6.0,False,0.0,validation,4,0.1710641722862185,stacked_xgboost,0.001982733840122819,0,True,False
Ampara,2014,20,2.0,False,0.0,validation,4,0.1149127376257864,stacked_xgboost,0.0018457367550581694,0,True,False
Ampara,2014,21,1.0,False,0.0,validation,4,0.1017765283347095,stacked_xgboost,0.001335478387773037,0,True,False
Ampara,2014,22,6.0,False,0.0,validation,4,0.072098936276182,stacked_xgboost,0.001977439969778061,0,True,False
Ampara,2014,23,10.0,False,0.0,validation,4,0.08397915564144,stacked_xgboost,0.0073937904089689255,0,True,False
Ampara,2014,24,5.0,False,0.0,validation,4,0.1747860219408081,stacked_xgboost,0.0022414950653910637,0,True,False
Ampara,2014,25,4.0,False,0.0,validation,4,0.2199247307984669,stacked_xgboost,0.0254927109926939,0,True,False
Ampara,2014,26,10.0,False,0.0,validation,4,0.1854358143076052,stacked_xgboost,0.020058413967490196,0,True,False
Ampara,2014,27,4.0,False,0.0,validation,4,0.2527136621220373,stacked_xgboost,0.019432909786701202,0,True,False
Ampara,2014,28,2.0,False,0.0,validation,4,0.2173316329992646,stacked_xgboost,0.012993335723876953,0,True,False
Ampara,2014,29,1.0,False,0.0,validation,4,0.1563963794978689,stacked_xgboost,0.0026232716627418995,0,True,False
Ampara,2014,30,5.0,False,0.0,validation,4,0.1506728338999858,stacked_xgboost,0.005548011977225542,0,True,False
Ampara,2014,31,8.0,False,0.0,validation,4,0.1743418351634638,stacked_xgboost,0.008587413467466831,0,True,False
Ampara,2014,32,1.0,False,0.0,validation,4,0.2458562851743536,stacked_xgboost,0.0005634080735035241,0,True,False
Ampara,2014,33,4.0,False,0.0,validation,4,0.1986491560077127,stacked_xgboost,0.0031807520426809788,0,True,False
Ampara,2014,34,11.0,False,0.0,validation,4,0.1800673801049776,stacked_xgboost,0.0015408003237098455,0,True,False
Ampara,2014,35,2.0,False,0.0,validation,4,0.2643147505368072,stacked_xgboost,0.0007882978534325957,0,True,False
Ampara,2014,36,4.0,False,0.0,validation,4,0.2617147026186797,stacked_xgboost,0.006411292590200901,0,True,False
Ampara,2014,37,0.0,False,0.0,validation,4,0.1101432598549321,stacked_xgboost,0.002830348676070571,0,True,False
Ampara,2014,38,6.0,False,0.0,validation,4,0.1177478495808194,stacked_xgboost,0.002092540729790926,0,True,False
Ampara,2014,39,3.0,False,0.0,validation,4,0.1147473495810419,stacked_xgboost,0.0015887960325926542,0,True,False
Ampara,2014,40,2.0,False,0.0,validation,4,0.1412476007194593,stacked_xgboost,0.0075774164870381355,0,True,False
Ampara,2014,41,4.0,False,0.0,validation,4,0.0841298378881217,stacked_xgboost,0.0024712723679840565,0,True,False
Ampara,2014,42,6.0,False,0.0,validation,4,0.0834439016696758,stacked_xgboost,0.007833120413124561,0,True,False
Ampara,2014,43,2.0,False,0.0,validation,4,0.0799215074650879,stacked_xgboost,0.0031112926080822945,0,True,False
Ampara,2014,44,2.0,False,0.0,validation,4,0.0811011633155696,stacked_xgboost,0.004111442249268293,0,True,False
Ampara,2014,45,5.0,False,0.0,validation,4,0.0784765023176431,stacked_xgboost,0.003846594598144293,0,True,False
Ampara,2014,46,44.0,False,1.0,validation,4,0.0912553426259134,stacked_xgboost,0.010797210969030857,0,True,False
Ampara,2014,47,83.0,False,1.0,validation,4,0.5102810142331097,stacked_xgboost,0.1119190901517868,0,True,False
Ampara,2014,48,39.0,False,1.0,validation,4,0.7719689395455838,stacked_xgboost,0.4237063527107239,0,True,False
Ampara,2014,49,37.0,False,1.0,validation,4,0.8496495765320213,stacked_xgboost,0.2754223644733429,0,True,False
Ampara,2014,50,29.0,False,1.0,validation,4,0.7508985260938809,stacked_xgboost,0.364437073469162,0,True,False
Anuradhapura,2013,51,11.0,False,0.0,validation,4,0.12600805609567,stacked_xgboost,0.00020779509213753045,0,True,False
Anuradhapura,2013,52,14.0,False,0.0,validation,4,0.1632322449573826,stacked_xgboost,0.00013757996202912182,0,True,False
Anuradhapura,2014,1,3.0,False,0.0,validation,4,0.1310912136083699,stacked_xgboost,0.0006427749176509678,0,True,False
Anuradhapura,2014,2,7.0,False,0.0,validation,4,0.1161409647747954,stacked_xgboost,4.564674600260332e-05,0,True,False
Anuradhapura,2014,3,13.0,False,0.0,validation,4,0.083449966400313,stacked_xgboost,7.302049925783649e-05,0,True,False
Anuradhapura,2014,4,15.0,False,0.0,validation,4,0.1015094681255838,stacked_xgboost,0.0002351822331547737,0,True,False
Anuradhapura,2014,5,5.0,False,0.0,validation,4,0.1136029492704505,stacked_xgboost,0.00011053431080654263,0,True,False
Anuradhapura,2014,6,12.0,False,0.0,validation,4,0.0991226058362268,stacked_xgboost,7.451308192685246e-05,0,True,False
Anuradhapura,2014,7,6.0,False,0.0,validation,4,0.1213711437855646,stacked_xgboost,0.00046976981684565544,0,True,False
Anuradhapura,2014,8,7.0,False,0.0,validation,4,0.1193827974416414,stacked_xgboost,9.557418525218964e-05,0,True,False
Anuradhapura,2014,9,7.0,False,0.0,validation,4,0.0836940113102716,stacked_xgboost,0.0004254621744621545,0,True,False
Anuradhapura,2014,10,8.0,False,0.0,validation,4,0.0777139263925627,stacked_xgboost,0.00012528385559562594,0,True,False
Anuradhapura,2014,11,4.0,False,0.0,validation,4,0.0959674806256905,stacked_xgboost,0.00018066390475723892,0,True,False
Anuradhapura,2014,12,6.0,False,0.0,validation,4,0.0829819311909167,stacked_xgboost,5.973694715066813e-05,0,True,False
Anuradhapura,2014,13,4.0,False,0.0,validation,4,0.1194339068612971,stacked_xgboost,0.00018192650168202817,0,True,False
Anuradhapura,2014,14,5.0,False,0.0,validation,4,0.0976553791327487,stacked_xgboost,6.564223440364003e-05,0,True,False
Anuradhapura,2014,15,1.0,False,0.0,validation,4,0.1087421802677724,stacked_xgboost,0.0002556773542892188,0,True,False
Anuradhapura,2014,16,4.0,False,0.0,validation,4,0.0676841404155161,stacked_xgboost,0.00011467524018371478,0,True,False
Anuradhapura,2014,17,8.0,False,0.0,validation,4,0.0882978231629727,stacked_xgboost,7.050117710605264e-05,0,True,False
Anuradhapura,2014,18,1.0,False,0.0,validation,4,0.0928741622715107,stacked_xgboost,0.00016146864800248295,0,True,False
Anuradhapura,2014,19,1.0,False,0.0,validation,4,0.1019458099489579,stacked_xgboost,0.00010361452586948872,0,True,False
Anuradhapura,2014,20,0.0,False,0.0,validation,4,0.0814622684878626,stacked_xgboost,8.202055323636159e-05,0,True,False
Anuradhapura,2014,21,1.0,False,0.0,validation,4,0.0913216978075871,stacked_xgboost,0.00022992350568529218,0,True,False
Anuradhapura,2014,22,3.0,False,0.0,validation,4,0.0706769013009543,stacked_xgboost,9.11754832486622e-05,0,True,False
Anuradhapura,2014,23,6.0,False,0.0,validation,4,0.0725961833009298,stacked_xgboost,0.00022595601330976933,0,True,False
Anuradhapura,2014,24,2.0,False,0.0,validation,4,0.1034124643731528,stacked_xgboost,0.00041288192733190954,0,True,False
Anuradhapura,2014,25,6.0,False,0.0,validation,4,0.0856194787536806,stacked_xgboost,0.0010360156884416938,0,True,False
Anuradhapura,2014,26,20.0,False,0.0,validation,4,0.0947422082125612,stacked_xgboost,0.0005589195643551648,0,True,False
Anuradhapura,2014,27,10.0,False,0.0,validation,4,0.2649718482121165,stacked_xgboost,0.0007766123162582517,0,True,False
Anuradhapura,2014,28,13.0,False,0.0,validation,4,0.2910339841200487,stacked_xgboost,0.001177639001980424,0,True,False
Anuradhapura,2014,29,8.0,False,0.0,validation,4,0.1999155368327848,stacked_xgboost,0.0003221817605663091,0,True,False
Anuradhapura,2014,30,15.0,False,0.0,validation,4,0.2318422772177789,stacked_xgboost,0.0017244425835087895,0,True,False
Anuradhapura,2014,31,10.0,False,0.0,validation,4,0.1895858169357289,stacked_xgboost,0.00026265595806762576,0,True,False
Anuradhapura,2014,32,5.0,False,0.0,validation,4,0.1923445947517285,stacked_xgboost,0.0007476719911210239,0,True,False
