District,Year,Week,Week_Start_Date,horizon_step,prediction_type,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,cases_source,climate_source,uses_module1_cases,evidence_tier,logged_at_utc
Polonnaruwa,2026,27,2026-06-29,2,forward_week,0.92922446583537,0.9484485247629132,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,28,2026-07-06,3,forward_week,0.9380672948724916,0.9589818707953378,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,29,2026-07-13,4,forward_week,0.8959862971774422,0.9007669108760364,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,30,2026-07-20,5,forward_week,0.8693364796575996,0.8548027624802392,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,31,2026-07-27,6,forward_week,0.8405873079121547,0.7994765058751058,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,32,2026-08-03,7,forward_week,0.7519264605408236,0.6117906976507782,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Polonnaruwa,2026,33,2026-08-10,8,forward_week,0.557048563191505,0.2650518062132347,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,26,2026-06-22,1,forward_week,0.6523150701010393,0.4135594948531831,True,medium,100.0,na,observed,False,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,27,2026-06-29,2,forward_week,0.8557136579388426,0.8292115647411972,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,28,2026-07-06,3,forward_week,0.8240031930780015,0.7656150441140215,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,29,2026-07-13,4,forward_week,0.6772933933643311,0.4597620237321366,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,30,2026-07-20,5,forward_week,0.5964114171321483,0.3209502413284715,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,31,2026-07-27,6,forward_week,0.5111564224657318,0.2092817141455494,True,medium,100.0,module1_forecast,mixed,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,32,2026-08-03,7,forward_week,0.3500489903289008,0.0800662987425031,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Puttalam,2026,33,2026-08-10,8,forward_week,0.2518633444390799,0.0380844082865029,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,26,2026-06-22,1,forward_week,0.8055204329328233,0.7267673550478899,True,high,100.0,na,observed,False,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,27,2026-06-29,2,forward_week,0.9082659904024116,0.919767532094115,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,28,2026-07-06,3,forward_week,0.9383813364905824,0.959337670041856,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,29,2026-07-13,4,forward_week,0.9489884122964496,0.9705870513995242,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,30,2026-07-20,5,forward_week,0.8976492271338007,0.9034274057134138,True,high,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,31,2026-07-27,6,forward_week,0.869461253449946,0.855031249993022,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,32,2026-08-03,7,forward_week,0.8743853831506633,0.8639561828854915,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Ratnapura,2026,33,2026-08-10,8,forward_week,0.8962537439881809,0.9011965807850842,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,26,2026-06-22,1,forward_week,0.0790517870248438,0.0039897683201443,False,low,100.0,na,observed,False,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,27,2026-06-29,2,forward_week,0.1274182856852226,0.0096667745589942,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,28,2026-07-06,3,forward_week,0.1115622426021928,0.0075224726953729,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,29,2026-07-13,4,forward_week,0.1116085476895523,0.0075283208540267,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,30,2026-07-20,5,forward_week,0.117863901962455,0.0083404319767849,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,31,2026-07-27,6,forward_week,0.0989674736108023,0.0060194640525142,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,32,2026-08-03,7,forward_week,0.0862843128254522,0.0046786688702463,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Trincomalee,2026,33,2026-08-10,8,forward_week,0.0631824268653034,0.0026665602125863,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,26,2026-06-22,1,forward_week,0.5661947753572684,0.2773593851702474,True,medium,100.0,na,observed,False,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,27,2026-06-29,2,forward_week,0.4975206524317075,0.1945508752998104,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,28,2026-07-06,3,forward_week,0.4666485570092045,0.1640978709946345,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,29,2026-07-13,4,forward_week,0.2432178335585117,0.0353340022162036,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,30,2026-07-20,5,forward_week,0.0839735681839196,0.0044526565646461,False,low,100.0,module1_forecast,observed,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,31,2026-07-27,6,forward_week,0.0678307546316277,0.0030275961844859,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,32,2026-08-03,7,forward_week,0.0429179253077426,0.0013470684002582,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Vavuniya,2026,33,2026-08-10,8,forward_week,0.038920365045492,0.0011357066732897,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-06T19:28:20.945699+00:00
Ampara,2026,26,2026-06-22 00:00:00,1,forward_week,0.1768224488859329,0.018300610718514024,False,low,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,27,2026-06-29 00:00:00,2,forward_week,0.15072717428235202,0.013356074826237834,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,28,2026-07-06 00:00:00,3,forward_week,0.11929105617621796,0.00853190219764034,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,29,2026-07-13 00:00:00,4,forward_week,0.08544194226344537,0.004595631389574627,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,30,2026-07-20 00:00:00,5,forward_week,0.054752787219085955,0.0020674653419203983,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,31,2026-07-27 00:00:00,6,forward_week,0.07985146340976071,0.0040632702066582945,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,32,2026-08-03 00:00:00,7,forward_week,0.059675423205018306,0.00240862159927337,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Ampara,2026,33,2026-08-10 00:00:00,8,forward_week,0.04403717482756947,0.0014091504063440642,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,26,2026-06-22 00:00:00,1,forward_week,0.40649060963639133,0.11521277107757828,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,27,2026-06-29 00:00:00,2,forward_week,0.32244699118541403,0.06605972373689671,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,28,2026-07-06 00:00:00,3,forward_week,0.13202095963558325,0.010343547235973914,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,29,2026-07-13 00:00:00,4,forward_week,0.06559912852163718,0.0028515357709864952,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,30,2026-07-20 00:00:00,5,forward_week,0.03145969917772002,0.0007849766433729626,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,31,2026-07-27 00:00:00,6,forward_week,0.026581562103990937,0.0005869753443898276,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,32,2026-08-03 00:00:00,7,forward_week,0.017279093869896595,0.0002807057461406031,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Anuradhapura,2026,33,2026-08-10 00:00:00,8,forward_week,0.0208579222262024,0.00038717110616541284,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,26,2026-06-22 00:00:00,1,forward_week,0.6955708526093862,0.49526953822593284,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,27,2026-06-29 00:00:00,2,forward_week,0.9310236581157889,0.9506709590317213,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,28,2026-07-06 00:00:00,3,forward_week,0.9344454530630476,0.9547868090852298,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,29,2026-07-13 00:00:00,4,forward_week,0.8434766635467356,0.8052506975891097,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,30,2026-07-20 00:00:00,5,forward_week,0.6830347805314914,0.4707690614491264,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,31,2026-07-27 00:00:00,6,forward_week,0.4976385432831938,0.19467478095512283,True,medium,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,32,2026-08-03 00:00:00,7,forward_week,0.3047914697129413,0.058065034052511025,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Badulla,2026,33,2026-08-10 00:00:00,8,forward_week,0.18324397876085977,0.01965788616270307,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,26,2026-06-22 00:00:00,1,forward_week,0.18028417966758115,0.01902515578222832,False,low,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,27,2026-06-29 00:00:00,2,forward_week,0.24149319188647153,0.03480122984274104,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,28,2026-07-06 00:00:00,3,forward_week,0.26545794139785944,0.04268622895717748,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,29,2026-07-13 00:00:00,4,forward_week,0.1859071652398035,0.020237754258960874,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,30,2026-07-20 00:00:00,5,forward_week,0.2341554344510033,0.032592235341067206,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,31,2026-07-27 00:00:00,6,forward_week,0.21674107573478657,0.02771194962420456,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,32,2026-08-03 00:00:00,7,forward_week,0.15421194762634685,0.013965109235826419,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Batticaloa,2026,33,2026-08-10 00:00:00,8,forward_week,0.14228528639882154,0.011943660768294269,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,26,2026-06-22 00:00:00,1,forward_week,0.6044899821992805,0.3333752702670664,True,medium,82.9,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,27,2026-06-29 00:00:00,2,forward_week,0.7065613602050344,0.5172424355917968,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,28,2026-07-06 00:00:00,3,forward_week,0.5564795658587797,0.2642995573177298,True,medium,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,29,2026-07-13 00:00:00,4,forward_week,0.5279478788487508,0.22855580210270296,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,30,2026-07-20 00:00:00,5,forward_week,0.43341627304498814,0.13549535475746124,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,31,2026-07-27 00:00:00,6,forward_week,0.3370710334659651,0.07324216668705903,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,32,2026-08-03 00:00:00,7,forward_week,0.2976732153835241,0.05504094586030704,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Colombo,2026,33,2026-08-10 00:00:00,8,forward_week,0.2394768909535692,0.03418495561612845,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,26,2026-06-22 00:00:00,1,forward_week,0.9808918660412678,0.9945026062923873,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,27,2026-06-29 00:00:00,2,forward_week,0.9849365452518337,0.9963288560664145,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,28,2026-07-06 00:00:00,3,forward_week,0.9835308803220408,0.9957289846734819,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,29,2026-07-13 00:00:00,4,forward_week,0.9894476078358863,0.9979905427665924,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,30,2026-07-20 00:00:00,5,forward_week,0.9888027601104332,0.9977785118841359,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,31,2026-07-27 00:00:00,6,forward_week,0.9330093860055486,0.9530773055510653,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,32,2026-08-03 00:00:00,7,forward_week,0.9634634469386487,0.9833949995746178,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Galle,2026,33,2026-08-10 00:00:00,8,forward_week,0.9569623939241132,0.9780208444646504,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,26,2026-06-22 00:00:00,1,forward_week,0.6388987596544538,0.3899371044898619,True,medium,82.9,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,27,2026-06-29 00:00:00,2,forward_week,0.8747080106430934,0.8645345350221254,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,28,2026-07-06 00:00:00,3,forward_week,0.8700284845503705,0.8560685400431945,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,29,2026-07-13 00:00:00,4,forward_week,0.965685416490161,0.9850848078760371,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,30,2026-07-20 00:00:00,5,forward_week,0.9696619207600935,0.9879158968227361,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,31,2026-07-27 00:00:00,6,forward_week,0.9486405470349881,0.9702423225128283,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,32,2026-08-03 00:00:00,7,forward_week,0.9518028298984503,0.9733139921005606,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Gampaha,2026,33,2026-08-10 00:00:00,8,forward_week,0.949106951670141,0.9707041384702372,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,26,2026-06-22 00:00:00,1,forward_week,0.9664880087850221,0.9856763277908275,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,27,2026-06-29 00:00:00,2,forward_week,0.9826152331154117,0.995318105020225,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,28,2026-07-06 00:00:00,3,forward_week,0.9793111213582179,0.9937071280558144,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,29,2026-07-13 00:00:00,4,forward_week,0.9700143769126247,0.9881546658719566,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,30,2026-07-20 00:00:00,5,forward_week,0.944001729401096,0.9654865908464946,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,31,2026-07-27 00:00:00,6,forward_week,0.9098942221649247,0.9221710129966189,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,32,2026-08-03 00:00:00,7,forward_week,0.9002094223063003,0.9074710881904814,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Hambantota,2026,33,2026-08-10 00:00:00,8,forward_week,0.9333813200504432,0.9535225478527537,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,26,2026-06-22 00:00:00,1,forward_week,0.06025000555328622,0.0024500323293873247,False,low,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,27,2026-06-29 00:00:00,2,forward_week,0.050646322409208466,0.0018015222125416488,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,28,2026-07-06 00:00:00,3,forward_week,0.05137641285769366,0.0018475646714328957,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,29,2026-07-13 00:00:00,4,forward_week,0.0389712734149051,0.0011382961497440937,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,30,2026-07-20 00:00:00,5,forward_week,0.03624490987544325,0.0010033455840361132,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,31,2026-07-27 00:00:00,6,forward_week,0.03255163315601593,0.0008327176058721236,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,32,2026-08-03 00:00:00,7,forward_week,0.04034432672702583,0.001209133105782391,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Jaffna,2026,33,2026-08-10 00:00:00,8,forward_week,0.029583270880708026,0.0007058451559096689,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,26,2026-06-22 00:00:00,1,forward_week,0.6167928742910734,0.3529243172704149,True,medium,82.9,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,27,2026-06-29 00:00:00,2,forward_week,0.8601541610583152,0.8376883002580898,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,28,2026-07-06 00:00:00,3,forward_week,0.8652445062803784,0.847247730922877,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,29,2026-07-13 00:00:00,4,forward_week,0.9558550363754533,0.9770430189253251,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,30,2026-07-20 00:00:00,5,forward_week,0.9624122196669714,0.9825690959465109,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,31,2026-07-27 00:00:00,6,forward_week,0.9321313071353072,0.9520192874738433,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,32,2026-08-03 00:00:00,7,forward_week,0.9223238992060008,0.9395618679447492,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kalutara,2026,33,2026-08-10 00:00:00,8,forward_week,0.8912953527795398,0.8931213540569016,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,26,2026-06-22 00:00:00,1,forward_week,0.5961294137385906,0.32052241087262734,True,medium,82.9,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,27,2026-06-29 00:00:00,2,forward_week,0.7593854522068224,0.6277485249418305,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,28,2026-07-06 00:00:00,3,forward_week,0.7815321899333676,0.6753808486358464,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,29,2026-07-13 00:00:00,4,forward_week,0.8489897612206984,0.8161490260119831,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,30,2026-07-20 00:00:00,5,forward_week,0.7513112257762727,0.610477816456801,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,31,2026-07-27 00:00:00,6,forward_week,0.697695649024742,0.4994829767319851,True,medium,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,32,2026-08-03 00:00:00,7,forward_week,0.675542612096044,0.4564333187046852,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kandy,2026,33,2026-08-10 00:00:00,8,forward_week,0.673380178257177,0.4523401733689081,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,26,2026-06-22 00:00:00,1,forward_week,0.4506218443993893,0.14978807262689584,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,27,2026-06-29 00:00:00,2,forward_week,0.5032819245221084,0.20067607167669807,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,28,2026-07-06 00:00:00,3,forward_week,0.6483541912894245,0.40649621132044617,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,29,2026-07-13 00:00:00,4,forward_week,0.5133428096167624,0.21171960647925414,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,30,2026-07-20 00:00:00,5,forward_week,0.43803950942030084,0.13923030157020633,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,31,2026-07-27 00:00:00,6,forward_week,0.3558267066688645,0.08324630876981054,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,32,2026-08-03 00:00:00,7,forward_week,0.25861039277719694,0.04032515499236183,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kegalle,2026,33,2026-08-10 00:00:00,8,forward_week,0.2083430978425915,0.025533198123949268,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,26,2026-06-22 00:00:00,1,forward_week,0.5200538632137975,0.21933603362471651,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,27,2026-06-29 00:00:00,2,forward_week,0.23748675744976067,0.03358360230156333,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,28,2026-07-06 00:00:00,3,forward_week,0.19950234584256837,0.023357224683768465,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,29,2026-07-13 00:00:00,4,forward_week,0.22970760666545229,0.03129800834961128,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,30,2026-07-20 00:00:00,5,forward_week,0.19109036989591216,0.02139533399073618,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,31,2026-07-27 00:00:00,6,forward_week,0.16209921219386983,0.01540093280362916,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,32,2026-08-03 00:00:00,7,forward_week,0.1832148543970037,0.019651600193078173,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kilinochchi,2026,33,2026-08-10 00:00:00,8,forward_week,0.20640085699792568,0.025044943454922083,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,26,2026-06-22 00:00:00,1,forward_week,0.8572470634833752,0.8321527675847403,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,27,2026-06-29 00:00:00,2,forward_week,0.9053817899918786,0.9154417890728687,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,28,2026-07-06 00:00:00,3,forward_week,0.9743213731573503,0.9909083454694995,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,29,2026-07-13 00:00:00,4,forward_week,0.9735724384731642,0.9904515640517312,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,30,2026-07-20 00:00:00,5,forward_week,0.9335391595789759,0.9537109726208681,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,31,2026-07-27 00:00:00,6,forward_week,0.9050468404308953,0.9149338429628451,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,32,2026-08-03 00:00:00,7,forward_week,0.9014246317117707,0.90936789190182,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Kurunegala,2026,33,2026-08-10 00:00:00,8,forward_week,0.9177671681236012,0.9333874396127394,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,26,2026-06-22 00:00:00,1,forward_week,0.5120711136635409,0.21029904185521117,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,27,2026-06-29 00:00:00,2,forward_week,0.1343254301277127,0.0106917918622663,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
