District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Kegalle,2011,10,7.0,False,0.0,validation,1,logistic_regression,0.1178510571307127,0,False
Kegalle,2011,11,7.0,False,0.0,validation,1,logistic_regression,0.12405052774578053,0,False
Kegalle,2011,12,9.0,False,0.0,validation,1,logistic_regression,0.1274158219253608,0,False
Kegalle,2011,13,2.0,False,0.0,validation,1,logistic_regression,0.1314693075116063,0,False
Kegalle,2011,14,6.0,False,0.0,validation,1,logistic_regression,0.13393152329462166,0,False
Kegalle,2011,15,3.0,False,0.0,validation,1,logistic_regression,0.14119720115420814,0,False
Kegalle,2011,16,14.0,False,0.0,validation,1,logistic_regression,0.14424829569271247,0,False
Kegalle,2011,17,14.0,False,0.0,validation,1,logistic_regression,0.16279054041728216,0,False
Kegalle,2011,18,13.0,False,0.0,validation,1,logistic_regression,0.16675951636179825,0,False
Kegalle,2011,19,11.0,False,0.0,validation,1,logistic_regression,0.16952367752599104,0,False
Kegalle,2011,20,4.0,False,0.0,validation,1,logistic_regression,0.20261742884835285,0,False
Kegalle,2011,21,12.0,False,0.0,validation,1,logistic_regression,0.21947222511972375,0,False
Kegalle,2011,22,19.0,False,0.0,validation,1,logistic_regression,0.22567136979881888,0,False
Kegalle,2011,23,28.0,False,0.0,validation,1,logistic_regression,0.24095385403382394,0,False
Kegalle,2011,24,6.0,False,0.0,validation,1,logistic_regression,0.27162409784992625,0,False
Kegalle,2011,25,42.0,False,0.0,validation,1,logistic_regression,0.25435593004946966,0,False
Kegalle,2011,26,13.0,False,0.0,validation,1,logistic_regression,0.33057352180194666,0,False
Kegalle,2011,27,29.0,False,0.0,validation,1,logistic_regression,0.3028471025800572,0,False
Kegalle,2011,28,25.0,False,0.0,validation,1,logistic_regression,0.31904678523505986,0,False
Kegalle,2011,29,24.0,False,0.0,validation,1,logistic_regression,0.2885261020780031,0,False
Kegalle,2011,30,21.0,False,0.0,validation,1,logistic_regression,0.24268260763221003,0,False
Kegalle,2011,31,25.0,False,0.0,validation,1,logistic_regression,0.2208410572742146,0,False
Kegalle,2011,32,17.0,False,0.0,validation,1,logistic_regression,0.20971168729587722,0,False
Kegalle,2011,33,14.0,False,0.0,validation,1,logistic_regression,0.20773040316706753,0,False
Kegalle,2011,34,18.0,False,0.0,validation,1,logistic_regression,0.20835977745164808,0,False
Kegalle,2011,35,19.0,False,0.0,validation,1,logistic_regression,0.20491843863983808,0,False
Kegalle,2011,36,8.0,False,0.0,validation,1,logistic_regression,0.18272145338515053,0,False
Kegalle,2011,37,26.0,False,0.0,validation,1,logistic_regression,0.18476046215327604,0,False
Kegalle,2011,38,16.0,False,0.0,validation,1,logistic_regression,0.2051890794875473,0,False
Kegalle,2011,39,38.0,False,0.0,validation,1,logistic_regression,0.14570851846844923,0,False
Kegalle,2011,40,40.0,False,0.0,validation,1,logistic_regression,0.17708196662084658,0,False
Kegalle,2011,41,41.0,False,0.0,validation,1,logistic_regression,0.16442327822282726,0,False
Kegalle,2011,42,63.0,False,0.0,validation,1,logistic_regression,0.16289745440306463,0,False
Kegalle,2011,43,32.0,False,0.0,validation,1,logistic_regression,0.17502482104974754,0,False
Kegalle,2011,44,38.0,False,0.0,validation,1,logistic_regression,0.28678526907626467,0,False
Kegalle,2011,45,0.0,False,0.0,validation,1,logistic_regression,0.2999977709280354,0,False
Kegalle,2011,46,15.0,False,0.0,validation,1,logistic_regression,0.3582740135396934,0,False
Kegalle,2011,47,14.0,False,0.0,validation,1,logistic_regression,0.2985490568073689,0,False
Kegalle,2011,48,36.0,False,0.0,validation,1,logistic_regression,0.2756566049940454,0,False
Kegalle,2011,49,23.0,False,0.0,validation,1,logistic_regression,0.2702481972629728,0,False
Kegalle,2011,50,21.0,False,0.0,validation,1,logistic_regression,0.23106286970778547,0,False
Kilinochchi,2010,51,1.0,False,1.0,validation,1,logistic_regression,0.3314710586096884,0,False
Kilinochchi,2010,52,1.0,False,1.0,validation,1,logistic_regression,0.3301398338376818,0,False
Kilinochchi,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.33067540144601104,0,False
Kilinochchi,2011,2,0.0,False,0.0,validation,1,logistic_regression,0.26757387753550327,0,False
Kilinochchi,2011,3,0.0,False,0.0,validation,1,logistic_regression,0.2431648848598424,0,False
Kilinochchi,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.2508030540670664,0,False
Kilinochchi,2011,5,0.0,False,0.0,validation,1,logistic_regression,0.343849543587467,0,False
Kilinochchi,2011,6,3.0,False,1.0,validation,1,logistic_regression,0.31033905386064786,0,False
Kilinochchi,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.5743818807638732,1,False
Kilinochchi,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.5338844994211543,1,False
Kilinochchi,2011,9,0.0,False,0.0,validation,1,logistic_regression,0.20897233152122857,0,False
Kilinochchi,2011,10,4.0,False,1.0,validation,1,logistic_regression,0.1894679470468516,0,False
Kilinochchi,2011,11,0.0,False,0.0,validation,1,logistic_regression,0.5557420097453656,1,False
Kilinochchi,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.36852602635045945,0,False
Kilinochchi,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.22424820436632628,0,False
Kilinochchi,2011,14,0.0,False,0.0,validation,1,logistic_regression,0.23597715491798837,0,False
Kilinochchi,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.2328583123084251,0,False
Kilinochchi,2011,16,0.0,False,0.0,validation,1,logistic_regression,0.42445642672726797,0,False
Kilinochchi,2011,17,0.0,False,0.0,validation,1,logistic_regression,0.3384273065370128,0,False
Kilinochchi,2011,18,0.0,False,0.0,validation,1,logistic_regression,0.26690753791270166,0,False
Kilinochchi,2011,19,0.0,False,0.0,validation,1,logistic_regression,0.27464564518740414,0,False
Kilinochchi,2011,20,0.0,False,0.0,validation,1,logistic_regression,0.33867508670247704,0,False
Kilinochchi,2011,21,0.0,False,0.0,validation,1,logistic_regression,0.3437688547786991,0,False
Kilinochchi,2011,22,2.0,False,0.0,validation,1,logistic_regression,0.34715756626459,0,False
Kilinochchi,2011,23,0.0,False,0.0,validation,1,logistic_regression,0.55211911445171,1,False
Kilinochchi,2011,24,0.0,False,0.0,validation,1,logistic_regression,0.44856145499063066,0,False
Kilinochchi,2011,25,0.0,False,0.0,validation,1,logistic_regression,0.3546397877053255,0,False
Kilinochchi,2011,26,0.0,False,0.0,validation,1,logistic_regression,0.3513380318377322,0,False
Kilinochchi,2011,27,0.0,False,0.0,validation,1,logistic_regression,0.33730341848438716,0,False
Kilinochchi,2011,28,0.0,False,0.0,validation,1,logistic_regression,0.3302763414024991,0,False
Kilinochchi,2011,29,0.0,False,0.0,validation,1,logistic_regression,0.3218397471498048,0,False
Kilinochchi,2011,30,1.0,False,0.0,validation,1,logistic_regression,0.3121777523982607,0,False
Kilinochchi,2011,31,0.0,False,0.0,validation,1,logistic_regression,0.3957229547740345,0,False
Kilinochchi,2011,32,3.0,False,0.0,validation,1,logistic_regression,0.3349704836595691,0,False
Kilinochchi,2011,33,1.0,False,0.0,validation,1,logistic_regression,0.5730437925736869,1,False
Kilinochchi,2011,34,0.0,False,0.0,validation,1,logistic_regression,0.5014216534368456,1,False
Kilinochchi,2011,35,1.0,False,0.0,validation,1,logistic_regression,0.30192447787631144,0,False
Kilinochchi,2011,36,0.0,False,0.0,validation,1,logistic_regression,0.3323632664100422,0,False
Kilinochchi,2011,37,0.0,False,0.0,validation,1,logistic_regression,0.2690879732328933,0,False
Kilinochchi,2011,38,0.0,False,0.0,validation,1,logistic_regression,0.220748609620925,0,False
Kilinochchi,2011,39,1.0,False,0.0,validation,1,logistic_regression,0.16326902434497834,0,False
Kilinochchi,2011,40,0.0,False,0.0,validation,1,logistic_regression,0.21453209266095843,0,False
Kilinochchi,2011,41,1.0,False,0.0,validation,1,logistic_regression,0.17314497142135687,0,False
Kilinochchi,2011,42,1.0,False,0.0,validation,1,logistic_regression,0.1967755094145526,0,False
Kilinochchi,2011,43,1.0,False,0.0,validation,1,logistic_regression,0.22021335713532292,0,False
Kilinochchi,2011,44,0.0,False,0.0,validation,1,logistic_regression,0.36432087630024124,0,False
Kilinochchi,2011,45,1.0,False,0.0,validation,1,logistic_regression,0.2706146415615105,0,False
Kilinochchi,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.3070173504192201,0,False
Kilinochchi,2011,47,0.0,False,0.0,validation,1,logistic_regression,0.260663354440516,0,False
Kilinochchi,2011,48,0.0,False,0.0,validation,1,logistic_regression,0.2220300696135769,0,False
Kilinochchi,2011,49,0.0,False,0.0,validation,1,logistic_regression,0.2210033957354373,0,False
Kilinochchi,2011,50,1.0,False,0.0,validation,1,logistic_regression,0.21791830260165335,0,False
Kurunegala,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.06886867980746554,0,False
Kurunegala,2010,52,5.0,False,0.0,validation,1,logistic_regression,0.0704386609035224,0,False
Kurunegala,2011,1,5.0,False,0.0,validation,1,logistic_regression,0.07163414305233587,0,False
Kurunegala,2011,2,5.0,False,0.0,validation,1,logistic_regression,0.07154963207910585,0,False
Kurunegala,2011,3,7.0,False,0.0,validation,1,logistic_regression,0.07295727033953045,0,False
Kurunegala,2011,4,4.0,False,0.0,validation,1,logistic_regression,0.07476744985002179,0,False
Kurunegala,2011,5,14.0,False,0.0,validation,1,logistic_regression,0.07688071054981366,0,False
Kurunegala,2011,6,11.0,False,0.0,validation,1,logistic_regression,0.0910742816077956,0,False
Kurunegala,2011,7,2.0,False,0.0,validation,1,logistic_regression,0.09215156617951185,0,False
Kurunegala,2011,8,18.0,False,0.0,validation,1,logistic_regression,0.09756469017578905,0,False
Kurunegala,2011,9,11.0,False,0.0,validation,1,logistic_regression,0.05659318863423827,0,False
Kurunegala,2011,10,18.0,False,0.0,validation,1,logistic_regression,0.055252444437583016,0,False
Kurunegala,2011,11,11.0,False,0.0,validation,1,logistic_regression,0.06112154396189004,0,False
Kurunegala,2011,12,18.0,False,0.0,validation,1,logistic_regression,0.05656175652270125,0,False
Kurunegala,2011,13,4.0,False,0.0,validation,1,logistic_regression,0.06020451365820233,0,False
Kurunegala,2011,14,12.0,False,0.0,validation,1,logistic_regression,0.06500889742230755,0,False
Kurunegala,2011,15,1.0,False,0.0,validation,1,logistic_regression,0.06766745518437756,0,False
Kurunegala,2011,16,14.0,False,0.0,validation,1,logistic_regression,0.07123847232945697,0,False
Kurunegala,2011,17,12.0,False,0.0,validation,1,logistic_regression,0.07238908242023598,0,False
Kurunegala,2011,18,24.0,False,0.0,validation,1,logistic_regression,0.07218563217993977,0,False
Kurunegala,2011,19,10.0,False,0.0,validation,1,logistic_regression,0.08459547893133983,0,False
Kurunegala,2011,20,14.0,False,0.0,validation,1,logistic_regression,0.09985637601232927,0,False
Kurunegala,2011,21,27.0,False,0.0,validation,1,logistic_regression,0.10477541180202832,0,False
Kurunegala,2011,22,25.0,False,0.0,validation,1,logistic_regression,0.11636142394754659,0,False
Kurunegala,2011,23,25.0,False,0.0,validation,1,logistic_regression,0.11229815098582475,0,False
Kurunegala,2011,24,20.0,False,0.0,validation,1,logistic_regression,0.10658280777413605,0,False
Kurunegala,2011,25,24.0,False,0.0,validation,1,logistic_regression,0.09771869944835614,0,False
Kurunegala,2011,26,32.0,False,0.0,validation,1,logistic_regression,0.09622098761183114,0,False
Kurunegala,2011,27,25.0,False,0.0,validation,1,logistic_regression,0.10391833792043519,0,False
Kurunegala,2011,28,29.0,False,0.0,validation,1,logistic_regression,0.09819136756514953,0,False
Kurunegala,2011,29,20.0,False,0.0,validation,1,logistic_regression,0.09547097483316382,0,False
Kurunegala,2011,30,38.0,False,0.0,validation,1,logistic_regression,0.09505204678598375,0,False
Kurunegala,2011,31,28.0,False,0.0,validation,1,logistic_regression,0.10471879059444472,0,False
Kurunegala,2011,32,17.0,False,0.0,validation,1,logistic_regression,0.0953661820765797,0,False
Kurunegala,2011,33,14.0,False,0.0,validation,1,logistic_regression,0.09588247548364534,0,False
Kurunegala,2011,34,19.0,False,0.0,validation,1,logistic_regression,0.09992853100849348,0,False
Kurunegala,2011,35,13.0,False,0.0,validation,1,logistic_regression,0.08182683784348095,0,False
Kurunegala,2011,36,12.0,False,0.0,validation,1,logistic_regression,0.06762545589312127,0,False
Kurunegala,2011,37,15.0,False,0.0,validation,1,logistic_regression,0.06591100368757187,0,False
Kurunegala,2011,38,21.0,False,0.0,validation,1,logistic_regression,0.06424618126535696,0,False
Kurunegala,2011,39,9.0,False,0.0,validation,1,logistic_regression,0.0475610643012997,0,False
Kurunegala,2011,40,17.0,False,0.0,validation,1,logistic_regression,0.04536297227626735,0,False
Kurunegala,2011,41,13.0,False,0.0,validation,1,logistic_regression,0.04595932671095598,0,False
Kurunegala,2011,42,19.0,False,0.0,validation,1,logistic_regression,0.043724088384114054,0,False
Kurunegala,2011,43,18.0,False,0.0,validation,1,logistic_regression,0.04176847563934212,0,False
Kurunegala,2011,44,26.0,False,0.0,validation,1,logistic_regression,0.07817388447123555,0,False
Kurunegala,2011,45,13.0,False,0.0,validation,1,logistic_regression,0.08518600415587525,0,False
Kurunegala,2011,46,8.0,False,0.0,validation,1,logistic_regression,0.08062705018620385,0,False
Kurunegala,2011,47,10.0,False,0.0,validation,1,logistic_regression,0.08621250029564742,0,False
Kurunegala,2011,48,22.0,False,0.0,validation,1,logistic_regression,0.08813416602821408,0,False
Kurunegala,2011,49,22.0,False,0.0,validation,1,logistic_regression,0.08316959573837282,0,False
Kurunegala,2011,50,18.0,False,0.0,validation,1,logistic_regression,0.08489275845105282,0,False
Mannar,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.207108388969744,0,False
Mannar,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.22432811808475545,0,False
Mannar,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.2930778919358848,0,False
Mannar,2011,2,2.0,False,0.0,validation,1,logistic_regression,0.2347221061644402,0,False
Mannar,2011,3,1.0,False,0.0,validation,1,logistic_regression,0.21058661327526748,0,False
Mannar,2011,4,2.0,False,0.0,validation,1,logistic_regression,0.21517387173644797,0,False
Mannar,2011,5,1.0,False,0.0,validation,1,logistic_regression,0.22467463338786278,0,False
Mannar,2011,6,1.0,False,0.0,validation,1,logistic_regression,0.22740343597016396,0,False
Mannar,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.23309252221512794,0,False
Mannar,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.24254171232655428,0,False
Mannar,2011,9,1.0,False,0.0,validation,1,logistic_regression,0.13354583234864456,0,False
Mannar,2011,10,2.0,False,0.0,validation,1,logistic_regression,0.14232845205845754,0,False
Mannar,2011,11,1.0,False,0.0,validation,1,logistic_regression,0.1560616509385286,0,False
Mannar,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.16095576260147093,0,False
Mannar,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.16319334308387135,0,False
Mannar,2011,14,1.0,False,0.0,validation,1,logistic_regression,0.1698894092393371,0,False
Mannar,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.1794808077157568,0,False
Mannar,2011,16,1.0,False,0.0,validation,1,logistic_regression,0.18328601247147266,0,False
Mannar,2011,17,0.0,False,0.0,validation,1,logistic_regression,0.19357070682572344,0,False
Mannar,2011,18,0.0,False,0.0,validation,1,logistic_regression,0.19723262437236644,0,False
Mannar,2011,19,1.0,False,0.0,validation,1,logistic_regression,0.20043613571130717,0,False
Mannar,2011,20,1.0,False,0.0,validation,1,logistic_regression,0.2670944210133154,0,False
Mannar,2011,21,0.0,False,0.0,validation,1,logistic_regression,0.27379889738989144,0,False
Mannar,2011,22,0.0,False,0.0,validation,1,logistic_regression,0.27150066031787295,0,False
Mannar,2011,23,0.0,False,0.0,validation,1,logistic_regression,0.271805242637931,0,False
Mannar,2011,24,1.0,False,0.0,validation,1,logistic_regression,0.2720035043695717,0,False
Mannar,2011,25,1.0,False,0.0,validation,1,logistic_regression,0.27719868234668915,0,False
Mannar,2011,26,0.0,False,0.0,validation,1,logistic_regression,0.2782865591034499,0,False
Mannar,2011,27,0.0,False,0.0,validation,1,logistic_regression,0.2693056341688907,0,False
Mannar,2011,28,1.0,False,0.0,validation,1,logistic_regression,0.2630784435228299,0,False
Mannar,2011,29,0.0,False,0.0,validation,1,logistic_regression,0.26332411701245856,0,False
Mannar,2011,30,1.0,False,0.0,validation,1,logistic_regression,0.2523850037548382,0,False
Mannar,2011,31,0.0,False,0.0,validation,1,logistic_regression,0.249197067684179,0,False
Mannar,2011,32,0.0,False,0.0,validation,1,logistic_regression,0.2379322169492127,0,False
Mannar,2011,33,1.0,False,0.0,validation,1,logistic_regression,0.22664401417373656,0,False
Mannar,2011,34,0.0,False,0.0,validation,1,logistic_regression,0.22370961469649428,0,False
Mannar,2011,35,0.0,False,0.0,validation,1,logistic_regression,0.21065380799652014,0,False
Mannar,2011,36,0.0,False,0.0,validation,1,logistic_regression,0.19985431318762364,0,False
Mannar,2011,37,0.0,False,0.0,validation,1,logistic_regression,0.19118437086146153,0,False
Mannar,2011,38,0.0,False,0.0,validation,1,logistic_regression,0.17980751818307156,0,False
Mannar,2011,39,0.0,False,0.0,validation,1,logistic_regression,0.13202509126311573,0,False
Mannar,2011,40,1.0,False,0.0,validation,1,logistic_regression,0.12593393674704204,0,False
Mannar,2011,41,2.0,False,0.0,validation,1,logistic_regression,0.12541868012827442,0,False
Mannar,2011,42,6.0,False,0.0,validation,1,logistic_regression,0.12638550120609496,0,False
Mannar,2011,43,8.0,False,0.0,validation,1,logistic_regression,0.14336318854937005,0,False
Mannar,2011,44,2.0,False,0.0,validation,1,logistic_regression,0.280469326008054,0,False
Mannar,2011,45,3.0,False,0.0,validation,1,logistic_regression,0.24212852330719095,0,False
Mannar,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.22970791600532303,0,False
Mannar,2011,47,2.0,False,0.0,validation,1,logistic_regression,0.21529432837486664,0,False
Mannar,2011,48,0.0,False,0.0,validation,1,logistic_regression,0.20267207662170786,0,False
Mannar,2011,49,1.0,False,0.0,validation,1,logistic_regression,0.19611312189204705,0,False
Mannar,2011,50,19.0,False,0.0,validation,1,logistic_regression,0.19290562808963194,0,False
Matale,2010,51,7.0,False,0.0,validation,1,logistic_regression,0.15042766637560911,0,False
Matale,2010,52,6.0,False,0.0,validation,1,logistic_regression,0.15055182134214778,0,False
Matale,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.1438725538802387,0,False
Matale,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.14911683388057195,0,False
Matale,2011,3,2.0,False,0.0,validation,1,logistic_regression,0.15143846626968321,0,False
Matale,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.152604162463446,0,False
Matale,2011,5,2.0,False,0.0,validation,1,logistic_regression,0.15766073111534243,0,False
Matale,2011,6,4.0,False,0.0,validation,1,logistic_regression,0.16038121606588082,0,False
Matale,2011,7,4.0,False,0.0,validation,1,logistic_regression,0.16868894411355018,0,False
Matale,2011,8,7.0,False,0.0,validation,1,logistic_regression,0.17587266486712605,0,False
Matale,2011,9,3.0,False,0.0,validation,1,logistic_regression,0.100248569810611,0,False
Matale,2011,10,0.0,False,0.0,validation,1,logistic_regression,0.10225638605696417,0,False
Matale,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.10922924390683722,0,False
Matale,2011,12,7.0,False,0.0,validation,1,logistic_regression,0.11834149681866701,0,False
Matale,2011,13,2.0,False,0.0,validation,1,logistic_regression,0.12626297538486397,0,False
Matale,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.12856675543195684,0,False
Matale,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.13328348646683713,0,False
Matale,2011,16,5.0,False,0.0,validation,1,logistic_regression,0.1395136113325975,0,False
Matale,2011,17,6.0,False,0.0,validation,1,logistic_regression,0.14288051698856666,0,False
Matale,2011,18,8.0,False,0.0,validation,1,logistic_regression,0.15137259300405717,0,False
Matale,2011,19,2.0,False,0.0,validation,1,logistic_regression,0.16154679242239645,0,False
Matale,2011,20,7.0,False,0.0,validation,1,logistic_regression,0.20687749916530188,0,False
Matale,2011,21,16.0,False,0.0,validation,1,logistic_regression,0.2182246711184049,0,False
Matale,2011,22,17.0,False,0.0,validation,1,logistic_regression,0.2538980930777509,0,False
Matale,2011,23,11.0,False,0.0,validation,1,logistic_regression,0.2668699750747322,0,False
Matale,2011,24,9.0,False,0.0,validation,1,logistic_regression,0.2459479425333202,0,False
Matale,2011,25,15.0,False,0.0,validation,1,logistic_regression,0.2404671769513756,0,False
Matale,2011,26,19.0,False,0.0,validation,1,logistic_regression,0.2450672263760219,0,False
Matale,2011,27,11.0,False,0.0,validation,1,logistic_regression,0.25094030109122767,0,False
Matale,2011,28,11.0,False,0.0,validation,1,logistic_regression,0.23595622983779826,0,False
Matale,2011,29,8.0,False,0.0,validation,1,logistic_regression,0.22877888483444064,0,False
Matale,2011,30,13.0,False,0.0,validation,1,logistic_regression,0.22376517684783173,0,False
Matale,2011,31,4.0,False,0.0,validation,1,logistic_regression,0.20518121561888084,0,False
Matale,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.19667857432909153,0,False
Matale,2011,33,8.0,False,0.0,validation,1,logistic_regression,0.18997727730042835,0,False
Matale,2011,34,10.0,False,0.0,validation,1,logistic_regression,0.18903938943860918,0,False
Matale,2011,35,4.0,False,0.0,validation,1,logistic_regression,0.1746475611713177,0,False
Matale,2011,36,1.0,False,0.0,validation,1,logistic_regression,0.1604509143860027,0,False
Matale,2011,37,4.0,False,0.0,validation,1,logistic_regression,0.15252177370746833,0,False
Matale,2011,38,6.0,False,0.0,validation,1,logistic_regression,0.14641454749211047,0,False
Matale,2011,39,5.0,False,0.0,validation,1,logistic_regression,0.10101895439760922,0,False
Matale,2011,40,3.0,False,0.0,validation,1,logistic_regression,0.09544270026877959,0,False
Matale,2011,41,4.0,False,0.0,validation,1,logistic_regression,0.08780749258705803,0,False
Matale,2011,42,5.0,False,0.0,validation,1,logistic_regression,0.08453522828048299,0,False
Matale,2011,43,5.0,False,0.0,validation,1,logistic_regression,0.08047771093073508,0,False
Matale,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.1507769217624849,0,False
Matale,2011,45,2.0,False,0.0,validation,1,logistic_regression,0.14390185486179968,0,False
Matale,2011,46,8.0,False,0.0,validation,1,logistic_regression,0.14174486755426477,0,False
Matale,2011,47,5.0,False,0.0,validation,1,logistic_regression,0.14868840237207678,0,False
Matale,2011,48,12.0,False,0.0,validation,1,logistic_regression,0.14355932945914723,0,False
Matale,2011,49,7.0,False,0.0,validation,1,logistic_regression,0.15657149993585545,0,False
Matale,2011,50,14.0,False,0.0,validation,1,logistic_regression,0.14717191636944787,0,False
Matara,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.09772288858165494,0,False
Matara,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.09992653461854836,0,False
Matara,2011,1,2.0,False,0.0,validation,1,logistic_regression,0.09780013734084123,0,False
Matara,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.10037010050467977,0,False
Matara,2011,3,4.0,False,0.0,validation,1,logistic_regression,0.10011425115531762,0,False
Matara,2011,4,7.0,False,0.0,validation,1,logistic_regression,0.11066348700294842,0,False
Matara,2011,5,3.0,False,0.0,validation,1,logistic_regression,0.12802354235567226,0,False
Matara,2011,6,4.0,False,0.0,validation,1,logistic_regression,0.12453171689116144,0,False
Matara,2011,7,2.0,False,0.0,validation,1,logistic_regression,0.12597269333654093,0,False
Matara,2011,8,6.0,False,0.0,validation,1,logistic_regression,0.12836078864702302,0,False
Matara,2011,9,8.0,False,0.0,validation,1,logistic_regression,0.07055580303344831,0,False
Matara,2011,10,10.0,False,0.0,validation,1,logistic_regression,0.0806254114820101,0,False
Matara,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.09059353336977703,0,False
Matara,2011,12,7.0,False,0.0,validation,1,logistic_regression,0.08343721150747734,0,False
Matara,2011,13,5.0,False,0.0,validation,1,logistic_regression,0.08838903162264279,0,False
Matara,2011,14,13.0,False,0.0,validation,1,logistic_regression,0.0901188447550588,0,False
Matara,2011,15,1.0,False,0.0,validation,1,logistic_regression,0.11080259724861635,0,False
Matara,2011,16,12.0,False,0.0,validation,1,logistic_regression,0.09885225665802476,0,False
Matara,2011,17,14.0,False,0.0,validation,1,logistic_regression,0.1186145629973899,0,False
Matara,2011,18,21.0,False,0.0,validation,1,logistic_regression,0.13722860578578128,0,False
Matara,2011,19,17.0,False,0.0,validation,1,logistic_regression,0.16922756493646698,0,False
Matara,2011,20,6.0,False,0.0,validation,1,logistic_regression,0.19474460881299255,0,False
Matara,2011,21,13.0,False,0.0,validation,1,logistic_regression,0.17082161227057607,0,False
Matara,2011,22,12.0,False,0.0,validation,1,logistic_regression,0.18367142353075702,0,False
Matara,2011,23,16.0,False,0.0,validation,1,logistic_regression,0.1766458967697669,0,False
Matara,2011,24,9.0,False,0.0,validation,1,logistic_regression,0.18369795867842556,0,False
Matara,2011,25,10.0,False,0.0,validation,1,logistic_regression,0.16119180740921746,0,False
Matara,2011,26,16.0,False,0.0,validation,1,logistic_regression,0.15659483773935173,0,False
Matara,2011,27,19.0,False,0.0,validation,1,logistic_regression,0.17651168736004375,0,False
Matara,2011,28,18.0,False,0.0,validation,1,logistic_regression,0.19279213258000652,0,False
Matara,2011,29,15.0,False,0.0,validation,1,logistic_regression,0.186230862525007,0,False
Matara,2011,30,12.0,False,0.0,validation,1,logistic_regression,0.16316869405329193,0,False
Matara,2011,31,8.0,False,0.0,validation,1,logistic_regression,0.15390769730700743,0,False
Matara,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.13991681634478886,0,False
Matara,2011,33,4.0,False,0.0,validation,1,logistic_regression,0.12168075429143232,0,False
Matara,2011,34,11.0,False,0.0,validation,1,logistic_regression,0.1121904805503855,0,False
Matara,2011,35,3.0,False,0.0,validation,1,logistic_regression,0.12212301981976728,0,False
Matara,2011,36,12.0,False,0.0,validation,1,logistic_regression,0.10501766975099916,0,False
Matara,2011,37,7.0,False,0.0,validation,1,logistic_regression,0.11699192177898932,0,False
Matara,2011,38,15.0,False,0.0,validation,1,logistic_regression,0.10775894758054716,0,False
Matara,2011,39,13.0,False,0.0,validation,1,logistic_regression,0.09134603699327207,0,False
Matara,2011,40,21.0,False,0.0,validation,1,logistic_regression,0.08556013066249535,0,False
Matara,2011,41,23.0,False,0.0,validation,1,logistic_regression,0.10232701133706902,0,False
Matara,2011,42,6.0,False,0.0,validation,1,logistic_regression,0.10703342586378081,0,False
Matara,2011,43,22.0,False,0.0,validation,1,logistic_regression,0.08354489993462617,0,False
Matara,2011,44,25.0,False,0.0,validation,1,logistic_regression,0.19369763107700014,0,False
Matara,2011,45,8.0,False,0.0,validation,1,logistic_regression,0.22231080017676155,0,False
Matara,2011,46,17.0,False,0.0,validation,1,logistic_regression,0.16762837568530523,0,False
Matara,2011,47,40.0,False,0.0,validation,1,logistic_regression,0.16983986569874293,0,False
Matara,2011,48,48.0,False,1.0,validation,1,logistic_regression,0.3020655788317214,0,False
Matara,2011,49,36.0,False,0.0,validation,1,logistic_regression,0.41413545302815424,0,False
Matara,2011,50,11.0,False,0.0,validation,1,logistic_regression,0.3334223584083374,0,False
Monaragala,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.2790064099834353,0,False
Monaragala,2010,52,4.0,False,0.0,validation,1,logistic_regression,0.24122746552172436,0,False
Monaragala,2011,1,1.0,False,0.0,validation,1,logistic_regression,0.2861138294739268,0,False
Monaragala,2011,2,0.0,False,0.0,validation,1,logistic_regression,0.23072168286053682,0,False
