District,Year,Week,Week_Start_Date,horizon_step,prediction_type,Number_of_Cases,cases_source,climate_source,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,uses_module1_cases,evidence_tier
Trincomalee,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.1765515125146978,0.009584664536741214,False,low,100.0,True,operational
Trincomalee,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.1680923806754522,0.009478672985781991,False,low,100.0,True,operational
Trincomalee,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.1743341155220033,0.009584664536741214,False,low,100.0,True,operational
Trincomalee,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.1763625554119415,0.009584664536741214,False,low,100.0,True,operational
Trincomalee,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.18691926694039548,0.012953367875647668,False,low,100.0,True,operational
Trincomalee,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.16198610461582355,0.009230769230769232,False,low,100.0,True,operational
Trincomalee,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.15478501083121365,0.009230769230769232,False,low,100.0,True,operational
Vavuniya,2026,25,2026-06-15,0,observed_week,8.0,actual,observed,0.565110477414123,0.27058823529411763,True,medium,100.0,False,operational
Vavuniya,2026,26,2026-06-22,1,forward_week,,na,observed,0.5526507434376682,0.27058823529411763,True,medium,100.0,False,operational
Vavuniya,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.5940482439704085,0.301980198019802,True,medium,100.0,True,operational
Vavuniya,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.7148503321408525,0.5671641791044776,True,high,100.0,True,operational
Vavuniya,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.5553334017518643,0.27058823529411763,True,medium,100.0,True,operational
Vavuniya,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.42604608240886577,0.11009174311926606,False,low,100.0,True,operational
Vavuniya,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.342143417844936,0.08227848101265822,False,low,100.0,True,operational
Vavuniya,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.15809612941032292,0.009230769230769232,False,low,100.0,True,operational
Vavuniya,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.14080213152084098,0.004379562043795621,False,low,100.0,True,operational
