District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Kalutara,2015,29,validation,6,22.0,False,32.68787868779066,-10.687878687790658,-8.647669792175293,True,24.040208895615365,-2.040208895615365
Kalutara,2015,30,validation,6,87.0,True,32.68381150173405,54.31618849826595,-8.929058074951172,True,23.754753426782877,63.24524657321712
Kalutara,2015,31,validation,6,21.0,False,32.680482645230406,-11.680482645230406,42.57696914672852,True,75.25745179195893,-54.25745179195893
Kalutara,2015,32,validation,6,23.0,False,32.67775803263475,-9.677758032634747,8.766175270080566,True,41.443933302715315,-18.443933302715315
Kalutara,2015,33,validation,6,15.0,False,32.67552794706803,-17.675527947068034,-9.141077041625977,True,23.534450905442057,-8.534450905442057
Kalutara,2015,34,validation,6,18.0,False,32.67370260572546,-14.67370260572546,-8.544479370117188,True,24.129223235608272,-6.129223235608272
Kalutara,2015,35,validation,6,19.0,False,32.672208534166735,-13.672208534166735,-15.577651977539062,True,17.094556556627673,1.9054434433723273
Kalutara,2015,36,validation,6,24.0,False,32.67098560137416,-8.670985601374156,-14.308887481689451,True,18.36209811968471,5.63790188031529
Kalutara,2015,37,validation,6,10.0,False,32.66998459472594,-22.66998459472594,-13.835735321044922,True,18.834249273681017,-8.834249273681017
Kalutara,2015,38,validation,6,9.0,False,32.66916523627874,-23.669165236278737,-14.735998153686523,True,17.933167082592213,-8.933167082592213
Kalutara,2015,39,validation,6,9.0,False,32.66849455985611,-23.668494559856107,-19.304298400878903,True,13.364196158977204,-4.3641961589772045
Kalutara,2015,40,validation,6,13.0,False,32.667945583188626,-19.667945583188622,-19.590660095214844,True,13.077285487973782,-0.0772854879737821
Kalutara,2015,41,validation,6,13.0,False,32.66749622137761,-19.66749622137761,-16.349899291992188,True,16.317596929385424,-3.3175969293854237
Kalutara,2015,42,validation,6,18.0,False,32.66712839776622,-14.66712839776622,-17.250768661499023,True,15.416359736267196,2.5836402637328035
Kalutara,2015,43,validation,6,14.0,False,32.66682731631314,-18.66682731631314,-15.285959243774414,True,17.380868072538725,-3.380868072538725
Kalutara,2015,44,validation,6,50.0,False,32.666580866107175,17.333419133892825,-13.061959266662598,True,19.604621599444577,30.395378400555423
Kalutara,2015,45,validation,6,32.0,False,32.66637913400773,-0.6663791340077267,2.421499729156494,True,35.08787886316422,-3.087878863164221
Kalutara,2015,46,validation,6,36.0,False,32.66621400576635,3.3337859942336507,3.2664544582366943,True,35.932668464003044,0.0673315359969564
Kalutara,2015,47,validation,6,24.0,False,32.66607883955766,-8.666078839557663,0.4490572810173034,True,33.11513612057497,-9.115136120574967
Kalutara,2015,48,validation,6,38.0,False,32.665968198769605,5.334031801230395,-3.403151035308838,True,29.262817163460767,8.737182836539233
Kalutara,2015,49,validation,6,27.0,False,32.66587763329314,-5.665877633293142,2.9013495445251465,True,35.56722717781829,-8.567227177818289
Kalutara,2015,50,validation,6,39.0,False,32.66580350050615,6.334196499493849,-1.3073099851608276,True,31.358493515345323,7.641506484654677
Kalutara,2015,51,validation,6,33.0,False,32.66574281874572,0.33425718125428,2.2191340923309326,True,34.88487691107665,-1.8848769110766526
Kandy,2014,52,validation,6,94.0,False,70.02941789217222,23.97058210782778,28.987646102905277,True,99.01706399507749,-5.017063995077493
Kandy,2015,1,validation,6,37.0,False,70.02941789217222,-33.02941789217222,26.1972713470459,True,96.22668923921812,-59.22668923921812
Kandy,2015,2,validation,6,20.0,False,70.02941789217222,-50.02941789217222,-18.666616439819336,True,51.36280145235288,-31.362801452352883
Kandy,2015,3,validation,6,43.0,False,70.02941789217222,-27.02941789217222,-45.521732330322266,True,24.507685561849954,18.492314438150046
Kandy,2015,4,validation,6,65.0,False,70.02941789217222,-5.029417892172219,-28.558948516845703,True,41.470469375326516,23.529530624673484
Kandy,2015,5,validation,6,42.0,False,70.02941789217222,-28.02941789217222,-19.209074020385746,True,50.82034387178648,-8.820343871786477
Kandy,2015,6,validation,6,28.0,False,70.02941789217222,-42.02941789217222,-23.78650665283203,True,46.24291123934019,-18.242911239340188
Kandy,2015,7,validation,6,52.0,False,70.02941789217222,-18.02941789217222,-40.70720672607422,True,29.322211166098,22.677788833902
Kandy,2015,8,validation,6,21.0,False,70.02941789217222,-49.02941789217222,-28.77704620361328,True,41.25237168855894,-20.252371688558938
Kandy,2015,9,validation,6,5.0,False,70.02941789217222,-65.02941789217222,-45.397239685058594,True,24.632178207113625,-19.632178207113625
Kandy,2015,10,validation,6,6.0,False,70.02941789217222,-64.02941789217222,-58.482852935791016,True,11.546564956381204,-5.546564956381204
Kandy,2015,11,validation,6,1.0,False,70.02941789217222,-69.02941789217222,-62.93850326538086,True,7.09091462679136,-6.09091462679136
Kandy,2015,12,validation,6,5.0,False,70.02941789217222,-65.02941789217222,-70.2115249633789,True,0.0,5.0
Kandy,2015,13,validation,6,2.0,False,70.02941789217222,-68.02941789217222,-63.79035568237305,True,6.239062209799172,-4.239062209799172
Kandy,2015,14,validation,6,7.0,False,70.02941789217222,-63.02941789217222,-70.4965591430664,True,0.0,7.0
Kandy,2015,15,validation,6,0.0,False,70.02941789217222,-70.02941789217222,-62.993499755859375,True,7.035918136312844,-7.035918136312844
Kandy,2015,16,validation,6,12.0,False,70.02941789217222,-58.02941789217222,-71.08635711669922,True,0.0,12.0
Kandy,2015,17,validation,6,6.0,False,70.02941789217222,-64.02941789217222,-60.05758666992188,True,9.971831222250337,-3.971831222250337
Kandy,2015,18,validation,6,13.0,False,70.02941789217222,-57.02941789217222,-62.07456207275391,True,7.954855819418306,5.045144180581694
Kandy,2015,19,validation,6,15.0,False,70.02941789217222,-55.02941789217222,-58.71111679077149,True,11.318301101400728,3.6816988985992722
Kandy,2015,20,validation,6,12.0,False,70.02941789217222,-58.02941789217222,-57.702415466308594,True,12.327002425863625,-0.3270024258636255
Kandy,2015,21,validation,6,8.0,False,70.02941789217222,-62.02941789217222,-55.70431518554688,True,14.325102706625337,-6.325102706625337
Kandy,2015,22,validation,6,17.0,False,70.02941789217222,-53.02941789217222,-58.86322021484375,True,11.16619767732847,5.833802322671531
Kandy,2015,23,validation,6,18.0,False,70.02941789217222,-52.02941789217222,-51.6588134765625,True,18.37060441560972,-0.37060441560971924
Kandy,2015,24,validation,6,19.0,False,70.02941789217222,-51.02941789217222,-49.94092178344727,True,20.088496108724947,-1.0884961087249465
Kandy,2015,25,validation,6,17.0,False,70.02941789217222,-53.02941789217222,-48.95353317260742,True,21.075884719564797,-4.075884719564797
Kandy,2015,26,validation,6,12.0,False,70.02941789217222,-58.02941789217222,-48.597198486328125,True,21.432219405844094,-9.432219405844094
Kandy,2015,27,validation,6,8.0,False,70.02941789217222,-62.02941789217222,-57.61968994140625,True,12.40972795076597,-4.409727950765969
Kandy,2015,28,validation,6,9.0,False,70.02941789217222,-61.02941789217222,-58.45762634277344,True,11.571791549398782,-2.5717915493987817
Kandy,2015,29,validation,6,15.0,False,70.02941789217222,-55.02941789217222,-63.47420501708984,True,6.555212875082383,8.444787124917617
Kandy,2015,30,validation,6,136.0,True,70.02941789217222,65.97058210782778,-59.27701187133789,True,10.752406020834329,125.24759397916567
Kandy,2015,31,validation,6,16.0,False,70.02941789217222,-54.02941789217222,25.361236572265625,True,95.39065446443784,-79.39065446443784
Kandy,2015,32,validation,6,15.0,False,70.02941789217222,-55.02941789217222,-30.890186309814453,True,39.139231582357766,-24.139231582357766
Kandy,2015,33,validation,6,7.0,False,70.02941789217222,-63.02941789217222,-56.17469024658203,True,13.854727645590188,-6.854727645590188
Kandy,2015,34,validation,6,6.0,False,70.02941789217222,-64.02941789217222,-57.10586166381836,True,12.92355622835386,-6.92355622835386
Kandy,2015,35,validation,6,13.0,False,70.02941789217222,-57.02941789217222,-62.42047500610352,True,7.6089428860686965,5.3910571139313035
Kandy,2015,36,validation,6,11.0,False,70.02941789217222,-59.02941789217222,-60.89674758911133,True,9.132670303060891,1.8673296969391089
Kandy,2015,37,validation,6,16.0,False,70.02941789217222,-54.02941789217222,-57.6844596862793,True,12.344958205892922,3.6550417941070776
Kandy,2015,38,validation,6,11.0,False,70.02941789217222,-59.02941789217222,-57.70005798339844,True,12.329359908773782,-1.3293599087737817
Kandy,2015,39,validation,6,21.0,False,70.02941789217222,-49.02941789217222,-57.14814758300781,True,12.881270309164407,8.118729690835593
Kandy,2015,40,validation,6,27.0,False,70.02941789217222,-43.02941789217222,-48.65908050537109,True,21.370337386801133,5.629662613198867
Kandy,2015,41,validation,6,16.0,False,70.02941789217222,-54.02941789217222,-42.08343124389648,True,27.945986648275742,-11.945986648275742
Kandy,2015,42,validation,6,39.0,False,70.02941789217222,-31.02941789217222,-58.05070114135742,True,11.978716750814797,27.021283249185203
Kandy,2015,43,validation,6,21.0,False,70.02941789217222,-49.02941789217222,-34.80715560913086,True,35.22226228304136,-14.22226228304136
Kandy,2015,44,validation,6,42.0,False,70.02941789217222,-28.02941789217222,-46.00355529785156,True,24.025862594320657,17.974137405679343
Kandy,2015,45,validation,6,25.0,False,70.02941789217222,-45.02941789217222,-31.47156143188477,True,38.557856460287454,-13.557856460287454
Kandy,2015,46,validation,6,19.0,False,70.02941789217222,-51.02941789217222,-39.53678131103516,True,30.492636581137056,-11.492636581137056
Kandy,2015,47,validation,6,42.0,False,70.02941789217222,-28.02941789217222,-46.5925178527832,True,23.436900039389016,18.563099960610984
Kandy,2015,48,validation,6,25.0,False,70.02941789217222,-45.02941789217222,-31.72163963317871,True,38.30777825899351,-13.307778258993508
Kandy,2015,49,validation,6,44.0,False,70.02941789217222,-26.02941789217222,-38.63884353637695,True,31.390574355795266,12.609425644204734
Kandy,2015,50,validation,6,48.0,False,70.02941789217222,-22.02941789217222,-31.33848190307617,True,38.69093598909605,9.309064010903953
Kandy,2015,51,validation,6,17.0,False,70.02941789217222,-53.02941789217222,-27.644947052001957,True,42.384470840170266,-25.384470840170266
Kegalle,2014,52,validation,6,19.0,False,17.02782176267514,1.9721782373248613,0.3853974640369415,True,17.41321922671208,1.58678077328792
Kegalle,2015,1,validation,6,16.0,False,18.345067511626063,-2.345067511626062,2.175020456314087,True,20.52008796794015,-4.5200879679401496
Kegalle,2015,2,validation,6,14.0,False,18.345067511626063,-4.345067511626063,0.6701511144638062,True,19.01521862608987,-5.015218626089869
Kegalle,2015,3,validation,6,17.0,False,18.345067511626063,-1.3450675116260626,-1.558491349220276,True,16.786576162405787,0.21342383759421324
Kegalle,2015,4,validation,6,13.0,False,18.345067511626063,-5.345067511626063,0.8849717974662781,True,19.23003930909234,-6.230039309092341
Kegalle,2015,5,validation,6,13.0,False,18.345067511626063,-5.345067511626063,-1.8141306638717647,True,16.530936847754298,-3.5309368477542975
Kegalle,2015,6,validation,6,8.0,False,18.345067511626063,-10.345067511626064,-3.872903347015381,True,14.472164164610682,-6.472164164610682
Kegalle,2015,7,validation,6,13.0,False,18.345067511626063,-5.345067511626063,-7.653448104858398,True,10.691619406767664,2.308380593232336
Kegalle,2015,8,validation,6,14.0,False,18.345067511626063,-4.345067511626063,-8.240562438964844,True,10.104505072661219,3.895494927338781
Kegalle,2015,9,validation,6,6.0,False,18.345067511626063,-12.345067511626064,-3.689078092575073,True,14.65598941905099,-8.65598941905099
Kegalle,2015,10,validation,6,5.0,False,18.345067511626063,-13.345067511626064,-8.893851280212402,True,9.45121623141366,-4.45121623141366
Kegalle,2015,11,validation,6,9.0,False,18.345067511626063,-9.345067511626064,-12.604771614074709,True,5.740295897551354,3.259704102448646
Kegalle,2015,12,validation,6,9.0,False,18.345067511626063,-9.345067511626064,-11.092022895812988,True,7.253044615813074,1.7469553841869256
Kegalle,2015,13,validation,6,7.0,False,18.345067511626063,-11.345067511626064,-10.578100204467772,True,7.766967307158291,-0.766967307158291
Kegalle,2015,14,validation,6,10.0,False,18.345067511626063,-8.345067511626063,-10.28093719482422,True,8.064130316801842,1.9358696831981579
Kegalle,2015,15,validation,6,4.0,False,18.345067511626063,-14.345067511626064,-12.037653923034668,True,6.307413588591395,-2.3074135885913947
Kegalle,2015,16,validation,6,5.0,False,18.345067511626063,-13.345067511626064,-10.211636543273926,True,8.133430968352137,-3.133430968352137
Kegalle,2015,17,validation,6,8.0,False,18.345067511626063,-10.345067511626064,-11.814958572387695,True,6.530108939238367,1.4698910607616327
Kegalle,2015,18,validation,6,5.0,False,18.345067511626063,-13.345067511626064,-10.367996215820312,True,7.97707129580575,-2.97707129580575
Kegalle,2015,19,validation,6,14.0,False,18.345067511626063,-4.345067511626063,-10.44509506225586,True,7.899972449370203,6.100027550629797
Kegalle,2015,20,validation,6,13.0,False,18.345067511626063,-5.345067511626063,-6.149393081665039,True,12.195674429961024,0.8043255700389764
Kegalle,2015,21,validation,6,6.0,False,18.345067511626063,-12.345067511626064,-3.292384624481201,True,15.052682887144861,-9.052682887144861
Kegalle,2015,22,validation,6,11.0,False,18.345067511626063,-7.345067511626063,-7.280015468597412,True,11.06505204302865,-0.06505204302865053
Kegalle,2015,23,validation,6,5.0,False,18.345067511626063,-13.345067511626064,-9.16521453857422,True,9.179852973051842,-4.179852973051842
Kegalle,2015,24,validation,6,8.0,False,18.345067511626063,-10.345067511626064,-10.109368324279783,True,8.23569918734628,-0.23569918734627926
Kegalle,2015,25,validation,6,10.0,False,18.345067511626063,-8.345067511626063,-9.853381156921388,True,8.491686354704674,1.5083136452953259
Kegalle,2015,26,validation,6,7.0,False,18.345067511626063,-11.345067511626064,-8.433426856994629,True,9.911640654631434,-2.9116406546314337
Kegalle,2015,27,validation,6,14.0,False,18.345067511626063,-4.345067511626063,-9.426310539245604,True,8.918756972380459,5.081243027619541
Kegalle,2015,28,validation,6,8.0,False,18.345067511626063,-10.345067511626064,-5.805056095123291,True,12.540011416502772,-4.540011416502772
Kegalle,2015,29,validation,6,7.0,False,18.345067511626063,-11.345067511626064,-7.091166019439697,True,11.253901492186365,-4.253901492186365
Kegalle,2015,30,validation,6,53.0,True,18.345067511626063,34.65493248837394,-9.930574417114258,True,8.414493094511805,44.585506905488195
Kegalle,2015,31,validation,6,11.0,False,18.345067511626063,-7.345067511626063,26.30644989013672,True,44.65151740176278,-33.65151740176278
Kegalle,2015,32,validation,6,8.0,False,18.345067511626063,-10.345067511626064,9.649219512939451,True,27.994287024565516,-19.994287024565516
Kegalle,2015,33,validation,6,11.0,False,18.345067511626063,-7.345067511626063,-7.375105381011963,True,10.9699621306141,0.03003786938590025
Kegalle,2015,34,validation,6,10.0,False,18.345067511626063,-8.345067511626063,-4.5261006355285645,True,13.818966876097498,-3.818966876097498
Kegalle,2015,35,validation,6,11.0,False,18.345067511626063,-7.345067511626063,-8.639863967895508,True,9.705203543730555,1.2947964562694452
Kegalle,2015,36,validation,6,4.0,False,18.345067511626063,-14.345067511626064,-9.028812408447266,True,9.316255103178797,-5.316255103178797
Kegalle,2015,37,validation,6,5.0,False,18.345067511626063,-13.345067511626064,-11.5405912399292,True,6.804476271696863,-1.8044762716968634
Kegalle,2015,38,validation,6,7.0,False,18.345067511626063,-11.345067511626064,-12.09109878540039,True,6.253968726225672,0.746031273774328
Kegalle,2015,39,validation,6,12.0,False,18.345067511626063,-6.345067511626063,-11.282097816467283,True,7.062969695158779,4.937030304841221
Kegalle,2015,40,validation,6,12.0,False,18.345067511626063,-6.345067511626063,-8.040908813476562,True,10.3041586981495,1.6958413018504999
Kegalle,2015,41,validation,6,7.0,False,18.345067511626063,-11.345067511626064,-4.713184833526611,True,13.631882678099451,-6.631882678099451
Kegalle,2015,42,validation,6,6.0,False,18.345067511626063,-12.345067511626064,-8.878032684326172,True,9.46703482729989,-3.4670348272998908
Kegalle,2015,43,validation,6,24.0,False,18.345067511626063,5.654932488373937,-11.202433586120604,True,7.142633925505459,16.857366074494543
Kegalle,2015,44,validation,6,9.0,False,18.345067511626063,-9.345067511626064,2.1312615871429443,True,20.476329098769007,-11.476329098769007
Kegalle,2015,45,validation,6,10.0,False,18.345067511626063,-8.345067511626063,-3.3869051933288574,True,14.958162318297205,-4.958162318297205
Kegalle,2015,46,validation,6,24.0,False,18.345067511626063,5.654932488373937,-7.4380202293396,True,10.907047282286463,13.092952717713537
Kegalle,2015,47,validation,6,27.0,False,18.345067511626063,8.654932488373937,2.7397654056549072,True,21.08483291728097,5.91516708271903
Kegalle,2015,48,validation,6,13.0,False,18.345067511626063,-5.345067511626063,7.480325698852539,True,25.8253932104786,-12.825393210478602
Kegalle,2015,49,validation,6,28.0,False,18.345067511626063,9.654932488373936,1.4969933032989502,True,19.842060814925013,8.157939185074987
Kegalle,2015,50,validation,6,21.0,False,18.345067511626063,2.6549324883739374,5.817525863647461,True,24.162593375273524,-3.1625933752735236
Kegalle,2015,51,validation,6,9.0,False,18.345067511626063,-9.345067511626064,5.116708278656006,True,23.46177579028207,-14.461775790282068
Kilinochchi,2014,52,validation,6,5.0,False,0.7303814267296118,4.269618573270388,0.7107786536216736,True,1.4411600803512854,3.5588399196487144
Kilinochchi,2015,1,validation,6,3.0,False,0.7303790283134575,2.2696209716865425,1.9119919538497925,True,2.64237098216325,0.35762901783675005
Kilinochchi,2015,2,validation,6,0.0,False,0.7303776253314871,-0.7303776253314871,1.8638113737106323,True,2.594188999042119,-2.594188999042119
Kilinochchi,2015,3,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,0.9835307002067566,True,1.7139121269363682,-1.7139121269363682
Kilinochchi,2015,4,validation,6,3.0,False,0.7303814267296116,2.2696185732703884,0.0742632448673248,True,0.8046446715969364,2.1953553284030636
Kilinochchi,2015,5,validation,6,2.0,False,0.7303814267296116,1.2696185732703884,0.6573429703712463,True,1.387724397100858,0.6122756028991421
Kilinochchi,2015,6,validation,6,1.0,False,0.7303766299006276,0.2696233700993724,0.9549956917762756,True,1.6853723216769032,-0.6853723216769032
Kilinochchi,2015,7,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,0.6077051758766174,True,1.338086602606229,-1.338086602606229
Kilinochchi,2015,8,validation,6,1.0,False,0.7303790283134572,0.2696209716865427,0.4265159666538238,True,1.156894994967281,-0.1568949949672811
Kilinochchi,2015,9,validation,6,5.0,False,0.7303790283134572,4.269620971686543,-0.2754311561584472,True,0.45494787215501004,4.54505212784499
Kilinochchi,2015,10,validation,6,1.0,False,0.7303790283134572,0.2696209716865427,0.7840067148208618,True,1.514385743134319,-0.5143857431343191
Kilinochchi,2015,11,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.0476354770362377,True,0.6827459496933739,-0.6827459496933739
Kilinochchi,2015,12,validation,6,2.0,False,0.7303790283134572,1.2696209716865428,0.486612856388092,True,1.2169918847015493,0.7830081152984507
Kilinochchi,2015,13,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.2642821967601776,True,0.466099229969434,-0.466099229969434
Kilinochchi,2015,14,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.1152130365371704,True,0.6151683901924412,-0.6151683901924412
Kilinochchi,2015,15,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.712096631526947,True,0.018284795202664572,-0.018284795202664572
Kilinochchi,2015,16,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.3924116194248199,True,0.3379698073047917,-0.3379698073047917
Kilinochchi,2015,17,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.5736264586448669,True,0.15675496808474465,-0.15675496808474465
Kilinochchi,2015,18,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.2086152285337448,True,0.5217661981958668,-0.5217661981958668
Kilinochchi,2015,19,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.4577671587467193,True,0.2726142679828923,-0.2726142679828923
Kilinochchi,2015,20,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.4974817931652069,True,0.23289963356440468,-0.23289963356440468
Kilinochchi,2015,21,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,-0.4307119250297546,True,0.299669501699857,-0.299669501699857
Kilinochchi,2015,22,validation,6,1.0,False,0.7303814267296116,0.2696185732703884,-0.0665215700864791,True,0.6638598566431325,0.3361401433568675
Kilinochchi,2015,23,validation,6,0.0,False,0.7303814267296116,-0.7303814267296116,0.1745300143957138,True,0.9049114411253254,-0.9049114411253254
Kilinochchi,2015,24,validation,6,1.0,False,0.7303814267296116,0.2696185732703884,0.7592564225196838,True,1.4896378492492954,-0.48963784924929543
Kilinochchi,2015,25,validation,6,0.0,False,0.7303790283134572,-0.7303790283134572,0.1931758522987365,True,0.9235548806121937,-0.9235548806121937
Kilinochchi,2015,26,validation,6,1.0,False,0.7303814267296116,0.2696185732703884,0.3809130191802978,True,1.1112944459099094,-0.11129444590990945
Kilinochchi,2015,27,validation,6,0.0,False,0.7303776253314871,-0.7303776253314871,0.1673971712589264,True,0.8977747965904135,-0.8977747965904135
Kilinochchi,2015,28,validation,6,1.0,False,0.7303814267296116,0.2696185732703884,-0.1637994050979614,True,0.5665820216316502,0.43341797836834983
Kilinochchi,2015,29,validation,6,2.0,False,0.7303790283134572,1.2696209716865428,-0.4223453104496002,True,0.308033717863857,1.691966282136143
Kilinochchi,2015,30,validation,6,2.0,True,0.7303758577848618,1.2696241422151382,0.1678473651409149,True,0.8982232229257767,1.1017767770742233
Kilinochchi,2015,31,validation,6,1.0,False,0.7303790283134572,0.2696209716865427,23.37405586242676,True,24.10443489074022,-23.10443489074022
Kilinochchi,2015,32,validation,6,4.0,False,0.7303776253314871,3.269622374668513,5.164178848266602,True,5.894556473598088,-1.8945564735980884
Kilinochchi,2015,33,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,3.675418376922608,True,4.4057998036522195,-4.4057998036522195
Kilinochchi,2015,34,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,5.79689884185791,True,6.527280268587521,-6.527280268587521
Kilinochchi,2015,35,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.5395607352256775,True,0.19082069150393388,-0.19082069150393388
Kilinochchi,2015,36,validation,6,0.0,False,0.730379028313457,-0.730379028313457,-0.5733221769332886,True,0.15705685138016845,-0.15705685138016845
Kilinochchi,2015,37,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.5229902267456055,True,0.2073911999840059,-0.2073911999840059
Kilinochchi,2015,38,validation,6,2.0,False,0.7303766299006273,1.2696233700993729,-0.2380692958831787,True,0.49230733401744864,1.5076926659825514
Kilinochchi,2015,39,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.5211945176124573,True,0.2091869091171541,-0.2091869091171541
Kilinochchi,2015,40,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.3660663962364197,True,0.3643150304931917,-0.3643150304931917
Kilinochchi,2015,41,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.3767339587211609,True,0.3536474680084505,-0.3536474680084505
Kilinochchi,2015,42,validation,6,0.0,False,0.730379028313457,-0.730379028313457,-0.6688346862792969,True,0.06154434203416015,-0.06154434203416015
Kilinochchi,2015,43,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,-0.4975318908691406,True,0.23284953586047075,-0.23284953586047075
Kilinochchi,2015,44,validation,6,3.0,False,0.730379028313457,2.269620971686543,-0.2959318459033966,True,0.4344471824100604,2.5655528175899396
Kilinochchi,2015,45,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,0.2350470423698425,True,0.9654284690994539,-0.9654284690994539
Kilinochchi,2015,46,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,0.130102589726448,True,0.8604840164560594,-0.8604840164560594
Kilinochchi,2015,47,validation,6,1.0,False,0.7303758577848618,0.2696241422151382,-0.0854822099208831,True,0.6448936478639787,0.35510635213602126
Kilinochchi,2015,48,validation,6,1.0,False,0.7303776253314871,0.2696223746685129,-0.0271457806229591,True,0.703231844708528,0.29676815529147205
Kilinochchi,2015,49,validation,6,2.0,False,0.7303790283134572,1.2696209716865428,0.9726255536079408,True,1.7030045819213981,0.29699541807860186
Kilinochchi,2015,50,validation,6,1.0,False,0.7303776253314871,0.2696223746685129,0.9597401022911072,True,1.6901177276225943,-0.6901177276225943
Kilinochchi,2015,51,validation,6,0.0,False,0.7303814267296114,-0.7303814267296114,1.3398683071136477,True,2.070249733843259,-2.070249733843259
Kurunegala,2014,52,validation,6,43.0,False,58.25158312607919,-15.25158312607919,22.2667293548584,True,80.5183124809376,-37.518312480937595
Kurunegala,2015,1,validation,6,63.0,False,57.34503978188904,5.654960218110958,2.4317080974578857,True,59.77674787934693,3.223252120653072
Kurunegala,2015,2,validation,6,18.0,False,57.45137845446316,-39.45137845446316,-6.835024833679199,True,50.61635362078396,-32.61635362078396
Kurunegala,2015,3,validation,6,40.0,False,57.43880949317502,-17.43880949317502,-18.661605834960938,True,38.777203658214084,1.2227963417859158
Kurunegala,2015,4,validation,6,71.0,False,57.44029377957271,13.559706220427294,-22.408191680908203,True,35.03210209866451,35.96789790133549
Kurunegala,2015,5,validation,6,41.0,False,57.4401184795087,-16.440118479508698,-1.8142712116241453,True,55.62584726788455,-14.625847267884552
Kurunegala,2015,6,validation,6,26.0,False,57.4401391828768,-31.4401391828768,-7.316439628601074,True,50.123699554275724,-24.123699554275724
Kurunegala,2015,7,validation,6,63.0,False,57.44013673775456,5.559863262245436,-30.49811172485352,True,26.942025012901038,36.05797498709896
Kurunegala,2015,8,validation,6,20.0,False,57.44013702652989,-37.44013702652989,-11.077041625976562,True,46.36309540055333,-26.363095400553327
Kurunegala,2015,9,validation,6,46.0,False,57.44013699242476,-11.440136992424756,-17.87908935546875,True,39.56104763695601,6.438952363043988
Kurunegala,2015,10,validation,6,30.0,False,57.44013699645265,-27.44013699645265,-25.27828025817871,True,32.16185673827394,-2.16185673827394
Kurunegala,2015,11,validation,6,26.0,False,57.44013699597694,-31.440136995976943,-30.79903221130371,True,26.64110478467323,-0.6411047846732316
Kurunegala,2015,12,validation,6,22.0,False,57.440136996033104,-35.440136996033104,-35.775840759277344,True,21.66429623675576,0.3357037632442399
Kurunegala,2015,13,validation,6,15.0,False,57.44013699602646,-42.44013699602646,-37.776023864746094,True,19.664113131280367,-4.6641131312803665
Kurunegala,2015,14,validation,6,17.0,False,57.44013699602724,-40.44013699602724,-42.81836700439453,True,14.62176999163271,2.3782300083672894
Kurunegala,2015,15,validation,6,6.0,False,57.440136996027135,-51.440136996027135,-40.52030563354492,True,16.919831362482213,-10.919831362482213
Kurunegala,2015,16,validation,6,7.0,False,57.440136996027135,-50.440136996027135,-48.16164016723633,True,9.278496828790807,-2.278496828790807
Kurunegala,2015,17,validation,6,25.0,False,57.440136996027135,-32.440136996027135,-50.3156623840332,True,7.124474611993932,17.875525388006068
Kurunegala,2015,18,validation,6,3.0,False,57.440136996027135,-54.440136996027135,-36.47584533691406,True,20.964291659113073,-17.964291659113073
Kurunegala,2015,19,validation,6,13.0,False,57.440136996027135,-44.440136996027135,-54.48719787597656,True,2.952939120050573,10.047060879949427
Kurunegala,2015,20,validation,6,9.0,False,57.440136996027135,-48.440136996027135,-41.80794906616211,True,15.632187929865026,-6.632187929865026
Kurunegala,2015,21,validation,6,11.0,False,57.440136996027135,-46.440136996027135,-49.13114929199219,True,8.308987704034948,2.691012295965052
Kurunegala,2015,22,validation,6,15.0,False,57.440136996027135,-42.440136996027135,-42.15119934082031,True,15.288937655206823,-0.2889376552068228
Kurunegala,2015,23,validation,6,13.0,False,57.440136996027135,-44.440136996027135,-42.40956115722656,True,15.030575838800573,-2.030575838800573
Kurunegala,2015,24,validation,6,12.0,False,57.440136996027135,-45.440136996027135,-43.637577056884766,True,13.80255993914237,-1.8025599391423697
Kurunegala,2015,25,validation,6,13.0,False,57.440136996027135,-44.440136996027135,-40.34873962402344,True,17.091397372003698,-4.091397372003698
