District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Kegalle,2016,7,19.0,False,0.0,validation,6,0.1700979227781592,platt,0.0115679189360612,0,True,False
Kegalle,2016,8,34.0,False,0.0,validation,6,0.1554675606650819,platt,0.009644373908802892,0,True,False
Kegalle,2016,9,20.0,False,0.0,validation,6,0.1195232803251146,platt,0.005749173868429345,0,True,False
Kegalle,2016,10,17.0,False,0.0,validation,6,0.1402412621072843,platt,0.007855575243429133,0,True,False
Kegalle,2016,11,13.0,False,0.0,validation,6,0.1123527968715334,platt,0.005103661301369288,0,True,False
Kegalle,2016,12,22.0,False,0.0,validation,6,0.1413118635717631,platt,0.007974504649828077,0,True,False
Kegalle,2016,13,2.0,False,0.0,validation,6,0.1293845568523961,platt,0.006706166164829811,0,True,False
Kegalle,2016,14,5.0,False,0.0,validation,6,0.1509461797090477,platt,0.009091067273404555,0,True,False
Kegalle,2016,15,7.0,False,0.0,validation,6,0.1706824697176017,platt,0.011649109839133075,0,True,False
Kegalle,2016,16,5.0,False,0.0,validation,6,0.156445116652566,platt,0.009766512018877915,0,True,False
Kegalle,2016,17,19.0,False,0.0,validation,6,0.1038742425446923,platt,0.004393552317093728,0,True,False
Kegalle,2016,18,22.0,False,0.0,validation,6,0.171676735212246,platt,0.011787990785407753,0,True,False
Kegalle,2016,19,19.0,False,0.0,validation,6,0.126149164253465,platt,0.006383206489939141,0,True,False
Kegalle,2016,20,16.0,False,0.0,validation,6,0.1277178689199424,platt,0.006538690238141373,0,True,False
Kegalle,2016,21,12.0,False,0.0,validation,6,0.1269944911324658,platt,0.006466734045554933,0,True,False
Kegalle,2016,22,41.0,False,0.0,validation,6,0.1075522384306869,platt,0.004694614799612833,0,True,False
Kegalle,2016,23,30.0,False,0.0,validation,6,0.1626755551533198,platt,0.010566240575818836,0,True,False
Kegalle,2016,24,0.0,False,0.0,validation,6,0.1578135419597237,platt,0.009938998048957646,0,True,False
Kegalle,2016,25,15.0,False,0.0,validation,6,0.1634334422596315,platt,0.010666057939228226,0,True,False
Kegalle,2016,26,40.0,False,0.0,validation,6,0.1585230325910313,platt,0.010029124299136017,0,True,False
Kegalle,2016,27,28.0,False,0.0,validation,6,0.1896961593162715,platt,0.01448025311468316,0,True,False
Kegalle,2016,28,35.0,False,0.0,validation,6,0.1375609269642298,platt,0.007562266545227006,0,True,False
Kegalle,2016,29,49.0,False,0.0,validation,6,0.1094149641234993,platt,0.004851157104768597,0,True,False
Kegalle,2016,30,26.0,False,0.0,validation,6,0.1265460749861214,platt,0.006422350665258784,0,True,False
Kegalle,2016,31,21.0,False,0.0,validation,6,0.1225592235029229,platt,0.006035155146627284,0,True,False
Kegalle,2016,32,53.0,False,0.0,validation,6,0.1142381975143125,platt,0.005269353913139402,0,True,False
Kegalle,2016,33,21.0,False,0.0,validation,6,0.1475213259714534,platt,0.008684507279234404,0,True,False
Kegalle,2016,34,2.0,False,0.0,validation,6,0.1609079149717547,platt,0.01033558415012293,0,True,False
Kegalle,2016,35,17.0,False,0.0,validation,6,0.1520695844740066,platt,0.00922677279924918,0,True,False
Kegalle,2016,36,12.0,False,0.0,validation,6,0.1211329765381285,platt,0.00589985633611898,0,True,False
Kegalle,2016,37,8.0,False,0.0,validation,6,0.096860950945448,platt,0.003848656322753622,0,True,False
Kegalle,2016,38,8.0,False,0.0,validation,6,0.0899859547039029,platt,0.003351013151800054,0,True,False
Kegalle,2016,39,20.0,False,0.0,validation,6,0.0890426351567104,platt,0.0032855114861866153,0,True,False
Kegalle,2016,40,7.0,False,0.0,validation,6,0.1032572303940494,platt,0.0043440847656308545,0,True,False
Kegalle,2016,41,23.0,False,0.0,validation,6,0.1049570831732502,platt,0.004481085625521931,0,True,False
Kegalle,2016,42,12.0,False,0.0,validation,6,0.1282709728844488,platt,0.00659400735499759,0,True,False
Kegalle,2016,43,13.0,False,0.0,validation,6,0.1216780359914557,platt,0.005951363673851565,0,True,False
Kegalle,2016,44,16.0,False,0.0,validation,6,0.0990877498764412,platt,0.004017555081550846,0,True,False
Kegalle,2016,45,91.0,False,1.0,validation,6,0.0919809892625268,platt,0.003491742857267036,0,True,False
Kegalle,2016,46,14.0,False,0.0,validation,6,0.6275688373591868,platt,0.30093948671119924,0,True,False
Kegalle,2016,47,6.0,False,0.0,validation,6,0.5218801062050925,platt,0.1699649017828904,0,True,False
Kegalle,2016,48,10.0,False,0.0,validation,6,0.1926495164594609,platt,0.014954159593020502,0,True,False
Kegalle,2016,49,11.0,False,0.0,validation,6,0.1650908861129723,platt,0.010886290103975247,0,True,False
Kegalle,2016,50,7.0,False,0.0,validation,6,0.0870627528372275,platt,0.003150195650427816,0,True,False
Kilinochchi,2015,51,0.0,False,0.0,validation,6,0.3823540586994006,platt,0.07199922118934045,0,True,False
Kilinochchi,2015,52,0.0,False,0.0,validation,6,0.2391118598427016,platt,0.02374036799208217,0,True,False
Kilinochchi,2016,1,3.0,False,0.0,validation,6,0.1988491725805263,platt,0.015980023541068512,0,True,False
Kilinochchi,2016,2,2.0,False,0.0,validation,6,0.3835054560096964,platt,0.07255833502264274,0,True,False
Kilinochchi,2016,3,0.0,False,0.0,validation,6,0.4125211549831251,platt,0.08780473394028737,0,True,False
Kilinochchi,2016,4,3.0,False,0.0,validation,6,0.2825915125181402,platt,0.0345572340423898,0,True,False
Kilinochchi,2016,5,2.0,False,0.0,validation,6,0.4167784804759304,platt,0.09023875481110241,0,True,False
Kilinochchi,2016,6,0.0,False,0.0,validation,6,0.4107166055358341,platt,0.08678885739047949,0,True,False
Kilinochchi,2016,7,1.0,False,0.0,validation,6,0.2734827441005681,platt,0.0320579906331327,0,True,False
Kilinochchi,2016,8,4.0,False,1.0,validation,6,0.1600418189954227,platt,0.010223662561165513,0,True,False
Kilinochchi,2016,9,1.0,False,0.0,validation,6,0.4248852019838574,platt,0.09502168784386153,0,True,False
Kilinochchi,2016,10,1.0,False,0.0,validation,6,0.2984564565744608,platt,0.039232219911175106,0,True,False
Kilinochchi,2016,11,0.0,False,0.0,validation,6,0.193563190330845,platt,0.01510268983848365,0,True,False
Kilinochchi,2016,12,0.0,False,0.0,validation,6,0.1378720617870432,platt,0.007595989792460018,0,True,False
Kilinochchi,2016,13,0.0,False,0.0,validation,6,0.0757018497237363,platt,0.00242966087634156,0,True,False
Kilinochchi,2016,14,2.0,False,0.0,validation,6,0.0735136533885081,platt,0.0023016850586116567,0,True,False
Kilinochchi,2016,15,2.0,False,0.0,validation,6,0.2375313911294597,platt,0.023397498907205952,0,True,False
Kilinochchi,2016,16,1.0,False,0.0,validation,6,0.3129435028965939,platt,0.0438802506418125,0,True,False
Kilinochchi,2016,17,0.0,False,0.0,validation,6,0.2860178117751425,platt,0.035531591800695025,0,True,False
Kilinochchi,2016,18,1.0,False,0.0,validation,6,0.1770796895436667,platt,0.012560066710764584,0,True,False
Kilinochchi,2016,19,0.0,False,0.0,validation,6,0.2419834707227889,platt,0.024371842766256552,0,True,False
Kilinochchi,2016,20,0.0,False,0.0,validation,6,0.1949708561836309,platt,0.015333312856701005,0,True,False
Kilinochchi,2016,21,1.0,False,0.0,validation,6,0.1966523546812668,platt,0.01561165632235902,0,True,False
Kilinochchi,2016,22,2.0,False,0.0,validation,6,0.2780172228091657,platt,0.03328580228209661,0,True,False
Kilinochchi,2016,23,1.0,False,0.0,validation,6,0.2834447411143543,platt,0.03479809474398653,0,True,False
Kilinochchi,2016,24,0.0,False,0.0,validation,6,0.2696281705646455,platt,0.031039279743265525,0,True,False
Kilinochchi,2016,25,0.0,False,0.0,validation,6,0.1800598386359536,platt,0.012998649043517479,0,True,False
Kilinochchi,2016,26,0.0,False,0.0,validation,6,0.1924554591522871,platt,0.014922730097557619,0,True,False
Kilinochchi,2016,27,1.0,False,0.0,validation,6,0.1420498320915905,platt,0.008057075781753431,0,True,False
Kilinochchi,2016,28,0.0,False,0.0,validation,6,0.2829358050055924,platt,0.0346542843088004,0,True,False
Kilinochchi,2016,29,2.0,False,0.0,validation,6,0.2707606112009766,platt,0.031336210401718745,0,True,False
Kilinochchi,2016,30,1.0,False,0.0,validation,6,0.231411930685427,platt,0.022100799266569587,0,True,False
Kilinochchi,2016,31,1.0,False,0.0,validation,6,0.2514537562655643,platt,0.02653372090664653,0,True,False
Kilinochchi,2016,32,2.0,False,0.0,validation,6,0.2923610962320671,platt,0.03738630771933311,0,True,False
Kilinochchi,2016,33,3.0,False,0.0,validation,6,0.3192117867791073,platt,0.04600982834536974,0,True,False
Kilinochchi,2016,34,2.0,False,0.0,validation,6,0.4223029131349584,platt,0.09347676251774505,0,True,False
Kilinochchi,2016,35,0.0,False,0.0,validation,6,0.3361003933234125,platt,0.052124360703116615,0,True,False
Kilinochchi,2016,36,1.0,False,0.0,validation,6,0.2203153602371068,platt,0.01987125925291213,0,True,False
Kilinochchi,2016,37,0.0,False,0.0,validation,6,0.2607962652573825,platt,0.02878958215655294,0,True,False
Kilinochchi,2016,38,0.0,False,0.0,validation,6,0.2043685838502745,platt,0.0169294433330527,0,True,False
Kilinochchi,2016,39,0.0,False,0.0,validation,6,0.1425419373953978,platt,0.00811240694733696,0,True,False
Kilinochchi,2016,40,2.0,False,0.0,validation,6,0.1161800782848975,platt,0.005443010566033957,0,True,False
Kilinochchi,2016,41,2.0,False,0.0,validation,6,0.2648675490369651,platt,0.02981221187645327,0,True,False
Kilinochchi,2016,42,1.0,False,0.0,validation,6,0.3309423554237284,platt,0.05019699751231392,0,True,False
Kilinochchi,2016,43,0.0,False,0.0,validation,6,0.2414573828980502,platt,0.024255329238005625,0,True,False
Kilinochchi,2016,44,0.0,False,0.0,validation,6,0.1505552609816886,platt,0.00904411794495361,0,True,False
Kilinochchi,2016,45,0.0,False,0.0,validation,6,0.121637347371048,platt,0.00594751016702783,0,True,False
Kilinochchi,2016,46,0.0,False,0.0,validation,6,0.1072357063015583,platt,0.004668286550270666,0,True,False
Kilinochchi,2016,47,0.0,False,0.0,validation,6,0.1283551667776601,platt,0.006602450488178254,0,True,False
Kilinochchi,2016,48,0.0,False,0.0,validation,6,0.1381287020315349,platt,0.007623870405320938,0,True,False
Kilinochchi,2016,49,0.0,False,0.0,validation,6,0.1713301352575519,platt,0.011739465013181172,0,True,False
Kilinochchi,2016,50,1.0,False,0.0,validation,6,0.1244575515077049,platt,0.006217859475950304,0,True,False
Kurunegala,2015,51,16.0,False,0.0,validation,6,0.1443425961628784,platt,0.008316714598794496,0,True,False
Kurunegala,2015,52,9.0,False,0.0,validation,6,0.1373849181204431,platt,0.0075432268944419754,0,True,False
Kurunegala,2016,1,27.0,False,0.0,validation,6,0.1444291131550819,platt,0.008326604267625666,0,True,False
Kurunegala,2016,2,32.0,False,0.0,validation,6,0.1784369446526608,platt,0.012758679146586092,0,True,False
Kurunegala,2016,3,36.0,False,0.0,validation,6,0.1870723915428513,platt,0.014067109792954991,0,True,False
Kurunegala,2016,4,60.0,False,0.0,validation,6,0.1610957217298001,platt,0.010359948267842917,0,True,False
Kurunegala,2016,5,40.0,False,0.0,validation,6,0.1639866957604405,platt,0.010739274887853548,0,True,False
Kurunegala,2016,6,27.0,False,0.0,validation,6,0.1939579268188015,platt,0.015167141823268514,0,True,False
Kurunegala,2016,7,47.0,False,0.0,validation,6,0.115310656597669,platt,0.005364883087997313,0,True,False
Kurunegala,2016,8,35.0,False,0.0,validation,6,0.108659483815128,platt,0.0047873355552119695,0,True,False
Kurunegala,2016,9,31.0,False,0.0,validation,6,0.1045664633255129,platt,0.004449403422613149,0,True,False
Kurunegala,2016,10,23.0,False,0.0,validation,6,0.0897678605876589,platt,0.003335810031155663,0,True,False
Kurunegala,2016,11,15.0,False,0.0,validation,6,0.1013489862115274,platt,0.004192970969529999,0,True,False
Kurunegala,2016,12,10.0,False,0.0,validation,6,0.1206709547395298,platt,0.005856388226310798,0,True,False
Kurunegala,2016,13,14.0,False,0.0,validation,6,0.1395078976257305,platt,0.007774694043834333,0,True,False
Kurunegala,2016,14,21.0,False,0.0,validation,6,0.1249109970327286,platt,0.006261946311924656,0,True,False
Kurunegala,2016,15,1.0,False,0.0,validation,6,0.1701813018375324,platt,0.011579479131616117,0,True,False
Kurunegala,2016,16,13.0,False,0.0,validation,6,0.2224603540319694,platt,0.020290256271394486,0,True,False
Kurunegala,2016,17,11.0,False,0.0,validation,6,0.1597603246563678,platt,0.010187440662256018,0,True,False
Kurunegala,2016,18,23.0,False,0.0,validation,6,0.1514499272671723,platt,0.00915177504667765,0,True,False
Kurunegala,2016,19,31.0,False,0.0,validation,6,0.1585345195876644,platt,0.010030587412981401,0,True,False
Kurunegala,2016,20,12.0,False,0.0,validation,6,0.1442508017949193,platt,0.00830622903401833,0,True,False
Kurunegala,2016,21,43.0,False,0.0,validation,6,0.1695383285696483,platt,0.0114905118992743,0,True,False
Kurunegala,2016,22,46.0,False,0.0,validation,6,0.1631719044919218,platt,0.01063154944916403,0,True,False
Kurunegala,2016,23,62.0,False,0.0,validation,6,0.1975110690799801,platt,0.01575500841986688,0,True,False
Kurunegala,2016,24,9.0,False,0.0,validation,6,0.2650263820236296,platt,0.029852604337197292,0,True,False
Kurunegala,2016,25,51.0,False,0.0,validation,6,0.2408686002833954,platt,0.024125370813896745,0,True,False
Kurunegala,2016,26,103.0,False,0.0,validation,6,0.1888505438704221,platt,0.014346295867321373,0,True,False
Kurunegala,2016,27,76.0,False,0.0,validation,6,0.6054642005616779,platt,0.26838095316283517,0,True,False
Kurunegala,2016,28,87.0,False,0.0,validation,6,0.5201672880649058,platt,0.16831441146848578,0,True,False
Kurunegala,2016,29,97.0,False,0.0,validation,6,0.5607292701771524,platt,0.21115227546355497,0,True,False
Kurunegala,2016,30,98.0,False,0.0,validation,6,0.622766934166521,platt,0.29361435440476863,0,True,False
Kurunegala,2016,31,99.0,False,0.0,validation,6,0.6454302024344326,platt,0.3294431476621548,0,True,False
Kurunegala,2016,32,70.0,False,0.0,validation,6,0.6259367597606412,platt,0.29843390465293856,0,True,False
Kurunegala,2016,33,55.0,False,0.0,validation,6,0.4181443035461734,platt,0.09103086714941981,0,True,False
Kurunegala,2016,34,82.0,False,0.0,validation,6,0.1984033453440974,platt,0.015904831589639436,0,True,False
Kurunegala,2016,35,32.0,False,0.0,validation,6,0.3937945495798607,platt,0.07770585640688421,0,True,False
Kurunegala,2016,36,22.0,False,0.0,validation,6,0.3912593580364529,platt,0.0764119435544042,0,True,False
Kurunegala,2016,37,15.0,False,0.0,validation,6,0.1471917533516275,platt,0.00864594912405664,0,True,False
Kurunegala,2016,38,22.0,False,0.0,validation,6,0.1660806596742291,platt,0.0110190805553067,0,True,False
Kurunegala,2016,39,23.0,False,0.0,validation,6,0.1019050979836838,platt,0.004236717398858487,0,True,False
Kurunegala,2016,40,12.0,False,0.0,validation,6,0.0789439787388302,platt,0.0026256513591140164,0,True,False
Kurunegala,2016,41,23.0,False,0.0,validation,6,0.0877404371119003,platt,0.0031961832434973655,0,True,False
Kurunegala,2016,42,13.0,False,0.0,validation,6,0.1211629624140572,platt,0.005902683572026527,0,True,False
Kurunegala,2016,43,8.0,False,0.0,validation,6,0.1099266364056221,platt,0.0048946397768744945,0,True,False
Kurunegala,2016,44,13.0,False,0.0,validation,6,0.1046250565697732,platt,0.004454148158987093,0,True,False
Kurunegala,2016,45,2.0,False,0.0,validation,6,0.0961219780543272,platt,0.0037934455099677728,0,True,False
Kurunegala,2016,46,13.0,False,0.0,validation,6,0.1003338586144942,platt,0.00411373378740663,0,True,False
Kurunegala,2016,47,21.0,False,0.0,validation,6,0.1081319783357508,platt,0.004743041223107222,0,True,False
Kurunegala,2016,48,20.0,False,0.0,validation,6,0.1299681716620269,platt,0.006765368200673848,0,True,False
Kurunegala,2016,49,24.0,False,0.0,validation,6,0.1159666042386502,platt,0.005423770656004879,0,True,False
Kurunegala,2016,50,15.0,False,0.0,validation,6,0.1322921187505245,platt,0.007003996245553398,0,True,False
Mannar,2015,51,6.0,False,0.0,validation,6,0.1967463620875409,platt,0.015627309873078008,0,True,False
Mannar,2015,52,3.0,False,0.0,validation,6,0.1910481496864414,platt,0.014696026736008705,0,True,False
Mannar,2016,1,3.0,False,0.0,validation,6,0.1472605990471839,platt,0.008653995527956398,0,True,False
Mannar,2016,2,0.0,False,0.0,validation,6,0.1296439218121828,platt,0.006732440403593243,0,True,False
Mannar,2016,3,6.0,False,0.0,validation,6,0.1509436753377633,platt,0.009090766050472985,0,True,False
Mannar,2016,4,8.0,False,0.0,validation,6,0.1767951670160723,platt,0.012518670417581632,0,True,False
Mannar,2016,5,11.0,False,0.0,validation,6,0.1768330763988655,platt,0.012524181228732759,0,True,False
Mannar,2016,6,7.0,False,0.0,validation,6,0.3191589339850693,platt,0.04599156371990581,0,True,False
Mannar,2016,7,3.0,False,0.0,validation,6,0.2216544186288716,platt,0.020132163268801656,0,True,False
Mannar,2016,8,6.0,False,0.0,validation,6,0.1480277954161754,platt,0.008743954000808369,0,True,False
Mannar,2016,9,1.0,False,0.0,validation,6,0.1578298733430712,platt,0.009941067254893918,0,True,False
Mannar,2016,10,3.0,False,0.0,validation,6,0.1116822354308,platt,0.005045419590233426,0,True,False
Mannar,2016,11,0.0,False,0.0,validation,6,0.1414572454928417,platt,0.007990733080056923,0,True,False
Mannar,2016,12,0.0,False,0.0,validation,6,0.1299658183945905,platt,0.006765128901964459,0,True,False
Mannar,2016,13,0.0,False,0.0,validation,6,0.0964923691549564,platt,0.0038210663777479047,0,True,False
Mannar,2016,14,2.0,False,0.0,validation,6,0.0816700633262369,platt,0.0027963747280451445,0,True,False
Mannar,2016,15,0.0,False,0.0,validation,6,0.171694738523154,platt,0.011790514621153238,0,True,False
Mannar,2016,16,2.0,False,0.0,validation,6,0.1638036719612129,platt,0.010715020904369595,0,True,False
Mannar,2016,17,0.0,False,0.0,validation,6,0.1768074577685643,platt,0.01252045693899468,0,True,False
Mannar,2016,18,3.0,False,0.0,validation,6,0.148691249962367,platt,0.008822180584166119,0,True,False
Mannar,2016,19,1.0,False,0.0,validation,6,0.2023158710880835,platt,0.016572319313540265,0,True,False
Mannar,2016,20,7.0,False,0.0,validation,6,0.1323736145006008,platt,0.007012448446070944,0,True,False
Mannar,2016,21,0.0,False,0.0,validation,6,0.1934284223364706,platt,0.015080724146480482,0,True,False
Mannar,2016,22,6.0,False,0.0,validation,6,0.1484781694968093,platt,0.008797012904718184,0,True,False
Mannar,2016,23,4.0,False,0.0,validation,6,0.1651498801935587,platt,0.010894178120212712,0,True,False
Mannar,2016,24,0.0,False,0.0,validation,6,0.1196500192282437,platt,0.005760960413058697,0,True,False
Mannar,2016,25,0.0,False,0.0,validation,6,0.1267411987397811,platt,0.006441642816485613,0,True,False
Mannar,2016,26,1.0,False,0.0,validation,6,0.082916298416448,platt,0.0028762353680716296,0,True,False
Mannar,2016,27,1.0,False,0.0,validation,6,0.0923715596047168,platt,0.0035196443784756026,0,True,False
Mannar,2016,28,1.0,False,0.0,validation,6,0.0732055635675782,platt,0.0022839439081927516,0,True,False
Mannar,2016,29,1.0,False,0.0,validation,6,0.0775759944219928,platt,0.0025420238579156743,0,True,False
Mannar,2016,30,1.0,False,0.0,validation,6,0.0707147352922771,platt,0.0021430168299977205,0,True,False
Mannar,2016,31,0.0,False,0.0,validation,6,0.0694922241348632,platt,0.00207547630976934,0,True,False
Mannar,2016,32,1.0,False,0.0,validation,6,0.0626911292127321,platt,0.0017191679970102306,0,True,False
Mannar,2016,33,0.0,False,0.0,validation,6,0.0728705079985093,platt,0.0022647275140500545,0,True,False
Mannar,2016,34,0.0,False,0.0,validation,6,0.0683292507790142,platt,0.002012216414619719,0,True,False
Mannar,2016,35,1.0,False,0.0,validation,6,0.0665829496643002,platt,0.0019190372439226347,0,True,False
Mannar,2016,36,0.0,False,0.0,validation,6,0.0655770134530351,platt,0.0018663470123205675,0,True,False
Mannar,2016,37,1.0,False,0.0,validation,6,0.0655530989945323,platt,0.001865103134105071,0,True,False
Mannar,2016,38,0.0,False,0.0,validation,6,0.0652643058333442,platt,0.0018501139889953706,0,True,False
Mannar,2016,39,2.0,False,0.0,validation,6,0.0670824706845905,platt,0.0019454690337908345,0,True,False
Mannar,2016,40,0.0,False,0.0,validation,6,0.0796115484932394,platt,0.0026669562343610382,0,True,False
Mannar,2016,41,0.0,False,0.0,validation,6,0.0718044256822036,platt,0.002204121658673812,0,True,False
Mannar,2016,42,3.0,False,0.0,validation,6,0.0815683502524875,platt,0.0027899071482510216,0,True,False
Mannar,2016,43,1.0,False,0.0,validation,6,0.1316392961533551,platt,0.0069364957149746906,0,True,False
Mannar,2016,44,1.0,False,0.0,validation,6,0.0852442971360923,platt,0.00302848203359604,0,True,False
Mannar,2016,45,2.0,False,0.0,validation,6,0.0792451213289213,platt,0.0026442438513492,0,True,False
Mannar,2016,46,6.0,False,0.0,validation,6,0.0967407801920425,platt,0.0038396496155166725,0,True,False
Mannar,2016,47,2.0,False,0.0,validation,6,0.139278132582598,platt,0.007749451476231641,0,True,False
Mannar,2016,48,4.0,False,0.0,validation,6,0.1023627358283022,platt,0.0042728974156084456,0,True,False
Mannar,2016,49,6.0,False,0.0,validation,6,0.1172016738297521,platt,0.0055355976815471995,0,True,False
Mannar,2016,50,0.0,False,0.0,validation,6,0.1486705786157758,platt,0.008819737202585972,0,True,False
Matale,2015,51,0.0,False,0.0,validation,6,0.1556001140240073,platt,0.009660882836613125,0,True,False
Matale,2015,52,1.0,False,0.0,validation,6,0.1295905899134624,platt,0.006727033088767261,0,True,False
Matale,2016,1,2.0,False,0.0,validation,6,0.1368362099315403,platt,0.0074840447700977595,0,True,False
Matale,2016,2,7.0,False,0.0,validation,6,0.1082329476164316,platt,0.004751502501737252,0,True,False
Matale,2016,3,8.0,False,0.0,validation,6,0.1562551283663669,platt,0.009742704120961447,0,True,False
Matale,2016,4,13.0,False,0.0,validation,6,0.1426150493529348,platt,0.00812064592005262,0,True,False
Matale,2016,5,9.0,False,0.0,validation,6,0.1447693563653201,platt,0.0083655624145185,0,True,False
Matale,2016,6,11.0,False,0.0,validation,6,0.1251888184989206,platt,0.006289042912063561,0,True,False
Matale,2016,7,8.0,False,0.0,validation,6,0.1248629803804531,platt,0.006257269683979632,0,True,False
Matale,2016,8,5.0,False,0.0,validation,6,0.1128275043446338,platt,0.005145110148216915,0,True,False
Matale,2016,9,12.0,False,0.0,validation,6,0.0939463620262334,platt,0.0036333141869709785,0,True,False
Matale,2016,10,7.0,False,0.0,validation,6,0.1139326282633915,platt,0.005242305495921313,0,True,False
Matale,2016,11,9.0,False,0.0,validation,6,0.1228595574723465,platt,0.006063860941845804,0,True,False
Matale,2016,12,2.0,False,0.0,validation,6,0.1356288666127012,platt,0.00735474990502375,0,True,False
Matale,2016,13,4.0,False,0.0,validation,6,0.1186527815635892,platt,0.005668575112352261,0,True,False
Matale,2016,14,4.0,False,0.0,validation,6,0.1000339886755666,platt,0.0040904794349324045,0,True,False
Matale,2016,15,0.0,False,0.0,validation,6,0.1192673093104091,platt,0.0057254091656323055,0,True,False
Matale,2016,16,4.0,False,0.0,validation,6,0.1211307643872223,platt,0.005899647791606245,0,True,False
Matale,2016,17,1.0,False,0.0,validation,6,0.1320350333522265,platt,0.006977370454409131,0,True,False
Matale,2016,18,4.0,False,0.0,validation,6,0.0960218269683133,platt,0.0037859950057013126,0,True,False
Matale,2016,19,3.0,False,0.0,validation,6,0.0977092466442711,platt,0.003912549703797737,0,True,False
Matale,2016,20,3.0,False,0.0,validation,6,0.0683153127491374,platt,0.002011464108813268,0,True,False
Matale,2016,21,1.0,False,0.0,validation,6,0.0911239651813133,platt,0.0034309217264233104,0,True,False
Matale,2016,22,12.0,False,0.0,validation,6,0.0708567055110517,platt,0.0021509296409135113,0,True,False
Matale,2016,23,5.0,False,0.0,validation,6,0.110765053598162,platt,0.004966340403049874,0,True,False
Matale,2016,24,0.0,False,0.0,validation,6,0.0917453105457648,platt,0.0034749621095585153,0,True,False
Matale,2016,25,10.0,False,0.0,validation,6,0.1257570228239649,platt,0.006344662789442319,0,True,False
Matale,2016,26,22.0,False,0.0,validation,6,0.1047453039929543,platt,0.004463893915279913,0,True,False
Matale,2016,27,49.0,False,0.0,validation,6,0.157369071232489,platt,0.00988277993543438,0,True,False
Matale,2016,28,31.0,False,0.0,validation,6,0.5546073671524899,platt,0.20416512958655908,0,True,False
Matale,2016,29,45.0,False,0.0,validation,6,0.3852326055408278,platt,0.07340333540707626,0,True,False
Matale,2016,30,55.0,False,0.0,validation,6,0.4733458701993571,platt,0.12804533003044474,0,True,False
Matale,2016,31,27.0,False,0.0,validation,6,0.747651630268773,platt,0.5306736307033336,1,True,False
Matale,2016,32,18.0,False,0.0,validation,6,0.412725432410171,platt,0.08792032282556873,0,True,False
Matale,2016,33,21.0,False,0.0,validation,6,0.2119018901152562,platt,0.018281688495125573,0,True,False
Matale,2016,34,41.0,False,0.0,validation,6,0.1864136919507165,platt,0.013964543534456,0,True,False
Matale,2016,35,22.0,False,0.0,validation,6,0.3745284286121822,platt,0.06828678623384113,0,True,False
Matale,2016,36,29.0,False,0.0,validation,6,0.3684108799282444,platt,0.06548871446696607,0,True,False
Matale,2016,37,21.0,False,0.0,validation,6,0.1748136589024314,platt,0.012232659200405813,0,True,False
Matale,2016,38,1.0,False,0.0,validation,6,0.1833352954444159,platt,0.013491291445254875,0,True,False
Matale,2016,39,12.0,False,0.0,validation,6,0.167210399786116,platt,0.011171820013783371,0,True,False
Matale,2016,40,5.0,False,0.0,validation,6,0.1491248626450211,platt,0.00887352423734364,0,True,False
Matale,2016,41,17.0,False,0.0,validation,6,0.1566328137505591,platt,0.009790066169177856,0,True,False
Matale,2016,42,29.0,False,0.0,validation,6,0.1527192213599822,platt,0.009305780645393103,0,True,False
Matale,2016,43,2.0,False,0.0,validation,6,0.1926500371077379,platt,0.014954243972303093,0,True,False
Matale,2016,44,13.0,False,0.0,validation,6,0.2535750899588633,platt,0.027035026336914493,0,True,False
Matale,2016,45,7.0,False,0.0,validation,6,0.1358476504040343,platt,0.0073780852817296365,0,True,False
Matale,2016,46,5.0,False,0.0,validation,6,0.1348656208922347,platt,0.007273668366963227,0,True,False
Matale,2016,47,18.0,False,0.0,validation,6,0.0800113267879089,platt,0.002691847663877081,0,True,False
Matale,2016,48,10.0,False,0.0,validation,6,0.1254146601666067,platt,0.006311117465004519,0,True,False
Matale,2016,49,19.0,False,0.0,validation,6,0.1162273053569718,platt,0.005447272031827889,0,True,False
Matale,2016,50,13.0,False,0.0,validation,6,0.1796338210102765,platt,0.012935392825837264,0,True,False
Matara,2015,51,5.0,False,0.0,validation,6,0.1330497991533937,platt,0.00708279829151731,0,True,False
Matara,2015,52,6.0,False,0.0,validation,6,0.1357032531369275,platt,0.0073626792618450634,0,True,False
Matara,2016,1,24.0,False,0.0,validation,6,0.1099453974670206,platt,0.0048962380785095225,0,True,False
Matara,2016,2,30.0,False,0.0,validation,6,0.2564292643830754,platt,0.027719568674668595,0,True,False
Matara,2016,3,22.0,False,0.0,validation,6,0.3011368844199696,platt,0.04006416756621096,0,True,False
Matara,2016,4,33.0,False,0.0,validation,6,0.2846509235123359,platt,0.03514059861579576,0,True,False
Matara,2016,5,30.0,False,0.0,validation,6,0.3964144951981098,platt,0.07906094534035442,0,True,False
Matara,2016,6,18.0,False,0.0,validation,6,0.312039456464274,platt,0.043579135654323024,0,True,False
Matara,2016,7,30.0,False,0.0,validation,6,0.2760291937785089,platt,0.0327435475941143,0,True,False
Matara,2016,8,31.0,False,0.0,validation,6,0.2130619240208051,platt,0.01849581886661962,0,True,False
